model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,draw_pool,public_permits_2025,public_permits_2026,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,weapon,draw_system_type,bear_draw_subtype,permit_availability_type,season_dates,harvest_objective_unit_count,harvest_objective_take_quota,harvest_objective_remaining_quota,harvest_objective_status,unit_status,availability_reason,probability_model,reason_codes,rule_status,p_availability,availability_pct,closure_risk,sellout_or_closure_risk,points,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,draw_outlook,bear_bonus_valid,bear_bonus_note,availability_status,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_sportsman_draw,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,random_draw_odds_2026,gap,delta_gap,status,trend
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,12,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,0,0,0.000,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,13,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,0,0,0.000,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,14,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,0,0,0.000,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,15,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,0,0,0.000,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,16,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,0,0,0.000,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,17,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,0,0,0.000,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,18,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,0,0,0.000,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,19,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,0,0,0.000,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,20,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,0,0,0.000,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,21,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,0,0,0.000,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,22,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,0,0,0.000,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,23,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,0,0,0.000,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,24,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,0,0,0.000,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,25,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,0,0,0.000,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,26,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,0,0,0.000,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,19,9,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,0,,0.000000,0.081797,0.081797,0.000,8.180,8.180,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,15,16,92,16,8.180,16,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,19,9,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,1,,0.000000,0.091657,0.091657,0.000,9.166,9.166,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,15,16,83,9,9.166,15,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,19,9,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,2,,0.000000,0.163097,0.163097,0.000,16.310,16.310,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,15,16,72,11,16.310,14,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,19,9,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,3,,0.000000,0.212744,0.212744,0.000,21.274,21.274,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,15,16,61,11,21.274,13,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,19,9,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,4,,0.000000,0.125542,0.125542,0.000,12.554,12.554,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,15,16,56,5,12.554,12,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,19,9,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,5,,0.000000,0.203886,0.203886,0.000,20.389,20.389,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,15,16,49,7,20.389,11,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,19,9,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,6,,0.000000,0.264349,0.264349,0.000,26.435,26.435,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,15,16,41,8,26.435,10,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,19,9,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,7,,0.000000,0.264349,0.264349,0.000,26.435,26.435,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,15,16,34,7,26.435,9,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,19,9,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,8,,0.000000,0.135047,0.135047,0.000,13.505,13.505,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,15,16,31,3,13.505,8,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,19,9,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,9,,0.000000,0.101437,0.101437,0.000,10.144,10.144,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,15,16,29,2,10.144,7,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,19,9,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,10,,0.000000,0.163097,0.163097,0.000,16.310,16.310,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,15,16,26,3,16.310,6,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,19,9,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,11,,0.000000,0.176863,0.176863,0.000,17.686,17.686,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,15,16,23,3,17.686,5,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,19,9,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,12,,0.000000,0.247439,0.247439,0.000,24.744,24.744,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,15,16,19,4,24.744,4,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,19,9,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,13,,0.000000,0.374881,0.374881,0.000,37.488,37.488,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,15,16,13,6,37.488,3,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,19,9,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,14,,0.000000,0.076837,0.076837,0.000,7.684,7.684,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,15,16,12,1,7.684,2,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,19,9,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,15,,0.000000,0.359909,0.359909,0.000,35.991,35.991,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,15,16,7,5,35.991,1,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,19,9,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,16,,0.666667,0.439031,0.813010,66.667,43.903,81.301,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,15,16,1,6,43.903,0,1,ON EDGE,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,19,9,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,17,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,15,16,1,0,0.000,-1,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,19,9,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,18,,1.000000,0.096557,1.000000,100.000,9.656,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,15,16,0,1,9.656,-2,1,MAX POOL,GREEN
