model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,probability_applicant_count,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,random_draw_odds_2026,gap,delta_gap,status,trend,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,preference_model_valid,preference_model_note,weapon,draw_system_type,algorithm_status,target_scope,modeled_by_engine,reason
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1798,Zion,Deer,Buck,General Season,Dedicated Hunter,Resident,14,dedicated_hunter,26,189,,,,,3,1,0,0,1,1.000000,,,1.000000,,,100.000,,-13,-2,ABOVE CUTOFF,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1798,Zion,Deer,Buck,General Season,Dedicated Hunter,Resident,15,dedicated_hunter,26,189,,,,,3,1,0,0,1,1.000000,,,1.000000,,,100.000,,-14,-2,ABOVE CUTOFF,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1798,Zion,Deer,Buck,General Season,Dedicated Hunter,Resident,16,dedicated_hunter,26,189,,,,,3,1,0,0,1,1.000000,,,1.000000,,,100.000,,-15,-2,ABOVE CUTOFF,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1798,Zion,Deer,Buck,General Season,Dedicated Hunter,Resident,17,dedicated_hunter,26,189,,,,,3,1,0,0,1,1.000000,,,1.000000,,,100.000,,-16,-2,ABOVE CUTOFF,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1798,Zion,Deer,Buck,General Season,Dedicated Hunter,Resident,18,dedicated_hunter,26,189,,,,,3,1,0,0,1,1.000000,,,1.000000,,,100.000,,-17,-2,ABOVE CUTOFF,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1798,Zion,Deer,Buck,General Season,Dedicated Hunter,Resident,19,dedicated_hunter,26,189,,,,,3,1,0,0,1,1.000000,,,1.000000,,,100.000,,-18,-2,ABOVE CUTOFF,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1798,Zion,Deer,Buck,General Season,Dedicated Hunter,Resident,20,dedicated_hunter,26,189,,,,,3,1,0,0,1,1.000000,,,1.000000,,,100.000,,-19,-2,ABOVE CUTOFF,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1798,Zion,Deer,Buck,General Season,Dedicated Hunter,Resident,21,dedicated_hunter,26,189,,,,,3,1,0,0,1,1.000000,,,1.000000,,,100.000,,-20,-2,ABOVE CUTOFF,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1798,Zion,Deer,Buck,General Season,Dedicated Hunter,Resident,22,dedicated_hunter,26,189,,,,,3,1,0,0,1,1.000000,,,1.000000,,,100.000,,-21,-2,ABOVE CUTOFF,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1798,Zion,Deer,Buck,General Season,Dedicated Hunter,Resident,23,dedicated_hunter,26,189,,,,,3,1,0,0,1,1.000000,,,1.000000,,,100.000,,-22,-2,ABOVE CUTOFF,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1798,Zion,Deer,Buck,General Season,Dedicated Hunter,Resident,24,dedicated_hunter,26,189,,,,,3,1,0,0,1,1.000000,,,1.000000,,,100.000,,-23,-2,ABOVE CUTOFF,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1799,Chalk Creek,Deer,Buck,General Season,Dedicated Hunter,Nonresident,0,dedicated_hunter,1,1,,,,,0,0,0,1,1,1.000000,,,1.000000,,,100.000,,0,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2023,2024,2025",3,2025,2023,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1799,Chalk Creek,Deer,Buck,General Season,Dedicated Hunter,Nonresident,1,dedicated_hunter,1,1,,,,,0,0,0,0,1,1.000000,,,1.000000,,,100.000,,-1,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2023,2024,2025",3,2025,2023,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1799,Chalk Creek,Deer,Buck,General Season,Dedicated Hunter,Nonresident,2,dedicated_hunter,1,1,,,,,0,0,0,0,1,1.000000,,,1.000000,,,100.000,,-2,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2023,2024,2025",3,2025,2023,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1799,Chalk Creek,Deer,Buck,General Season,Dedicated Hunter,Nonresident,3,dedicated_hunter,1,1,,,,,0,0,0,0,1,1.000000,,,1.000000,,,100.000,,-3,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2023,2024,2025",3,2025,2023,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1799,Chalk Creek,Deer,Buck,General Season,Dedicated Hunter,Nonresident,4,dedicated_hunter,1,1,,,,,0,0,0,0,1,1.000000,,,1.000000,,,100.000,,-4,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2023,2024,2025",3,2025,2023,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1799,Chalk Creek,Deer,Buck,General Season,Dedicated Hunter,Nonresident,5,dedicated_hunter,1,1,,,,,0,0,0,0,1,1.000000,,,1.000000,,,100.000,,-5,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2023,2024,2025",3,2025,2023,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1799,Chalk Creek,Deer,Buck,General Season,Dedicated Hunter,Nonresident,6,dedicated_hunter,1,1,,,,,0,0,0,0,1,1.000000,,,1.000000,,,100.000,,-6,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2023,2024,2025",3,2025,2023,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1799,Chalk Creek,Deer,Buck,General Season,Dedicated Hunter,Nonresident,7,dedicated_hunter,1,1,,,,,0,0,0,0,1,1.000000,,,1.000000,,,100.000,,-7,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2023,2024,2025",3,2025,2023,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1799,Chalk Creek,Deer,Buck,General Season,Dedicated Hunter,Nonresident,8,dedicated_hunter,1,1,,,,,0,0,0,0,1,1.000000,,,1.000000,,,100.000,,-8,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2023,2024,2025",3,2025,2023,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1799,Chalk Creek,Deer,Buck,General Season,Dedicated Hunter,Nonresident,9,dedicated_hunter,1,1,,,,,0,0,0,0,1,1.000000,,,1.000000,,,100.000,,-9,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2023,2024,2025",3,2025,2023,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1799,Chalk Creek,Deer,Buck,General Season,Dedicated Hunter,Nonresident,10,dedicated_hunter,1,1,,,,,0,0,0,0,1,1.000000,,,1.000000,,,100.000,,-10,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2023,2024,2025",3,2025,2023,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1799,Chalk Creek,Deer,Buck,General Season,Dedicated Hunter,Nonresident,11,dedicated_hunter,1,1,,,,,0,0,0,0,1,1.000000,,,1.000000,,,100.000,,-11,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2023,2024,2025",3,2025,2023,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1799,Chalk Creek,Deer,Buck,General Season,Dedicated Hunter,Nonresident,12,dedicated_hunter,1,1,,,,,0,0,0,0,1,1.000000,,,1.000000,,,100.000,,-12,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2023,2024,2025",3,2025,2023,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1799,Chalk Creek,Deer,Buck,General Season,Dedicated Hunter,Nonresident,13,dedicated_hunter,1,1,,,,,0,0,0,0,1,1.000000,,,1.000000,,,100.000,,-13,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2023,2024,2025",3,2025,2023,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1799,Chalk Creek,Deer,Buck,General Season,Dedicated Hunter,Nonresident,14,dedicated_hunter,1,1,,,,,0,0,0,0,1,1.000000,,,1.000000,,,100.000,,-14,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2023,2024,2025",3,2025,2023,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1799,Chalk Creek,Deer,Buck,General Season,Dedicated Hunter,Nonresident,15,dedicated_hunter,1,1,,,,,0,0,0,0,1,1.000000,,,1.000000,,,100.000,,-15,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2023,2024,2025",3,2025,2023,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1799,Chalk Creek,Deer,Buck,General Season,Dedicated Hunter,Nonresident,16,dedicated_hunter,1,1,,,,,0,0,0,0,1,1.000000,,,1.000000,,,100.000,,-16,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2023,2024,2025",3,2025,2023,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1799,Chalk Creek,Deer,Buck,General Season,Dedicated Hunter,Nonresident,17,dedicated_hunter,1,1,,,,,0,0,0,0,1,1.000000,,,1.000000,,,100.000,,-17,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2023,2024,2025",3,2025,2023,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1799,Chalk Creek,Deer,Buck,General Season,Dedicated Hunter,Nonresident,18,dedicated_hunter,1,1,,,,,0,0,0,0,1,1.000000,,,1.000000,,,100.000,,-18,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2023,2024,2025",3,2025,2023,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1799,Chalk Creek,Deer,Buck,General Season,Dedicated Hunter,Nonresident,19,dedicated_hunter,1,1,,,,,0,0,0,0,1,1.000000,,,1.000000,,,100.000,,-19,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2023,2024,2025",3,2025,2023,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1799,Chalk Creek,Deer,Buck,General Season,Dedicated Hunter,Nonresident,20,dedicated_hunter,1,1,,,,,0,0,0,0,1,1.000000,,,1.000000,,,100.000,,-20,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2023,2024,2025",3,2025,2023,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1799,Chalk Creek,Deer,Buck,General Season,Dedicated Hunter,Nonresident,21,dedicated_hunter,1,1,,,,,0,0,0,0,1,1.000000,,,1.000000,,,100.000,,-21,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2023,2024,2025",3,2025,2023,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1799,Chalk Creek,Deer,Buck,General Season,Dedicated Hunter,Nonresident,22,dedicated_hunter,1,1,,,,,0,0,0,0,1,1.000000,,,1.000000,,,100.000,,-22,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2023,2024,2025",3,2025,2023,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1799,Chalk Creek,Deer,Buck,General Season,Dedicated Hunter,Nonresident,23,dedicated_hunter,1,1,,,,,0,0,0,0,1,1.000000,,,1.000000,,,100.000,,-23,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2023,2024,2025",3,2025,2023,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1799,Chalk Creek,Deer,Buck,General Season,Dedicated Hunter,Nonresident,24,dedicated_hunter,1,1,,,,,0,0,0,0,1,1.000000,,,1.000000,,,100.000,,-24,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2023,2024,2025",3,2025,2023,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1799,Chalk Creek,Deer,Buck,General Season,Dedicated Hunter,Resident,0,dedicated_hunter,18,27,,,,,0,0,0,16,16,1.000000,,,1.000000,,,100.000,,0,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2023,2024,2025",3,2025,2023,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1799,Chalk Creek,Deer,Buck,General Season,Dedicated Hunter,Resident,1,dedicated_hunter,18,27,,,,,0,0,0,0,1,1.000000,,,1.000000,,,100.000,,-1,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2023,2024,2025",3,2025,2023,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
