model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_draw_pct,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,bonus_special_valid,draw_system_type,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_bonus_pool_pct,p_random_pool_pct,p_sportsman_draw,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,random_draw_odds_2026,gap,delta_gap,status,trend,bonus_special_note,weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6201,Beaver Hollow,Moose,Bull,CWMU,CWMU,Resident,0,standard,4,1,,0.000000,0.091713,0.091713,9.171,RANDOM POOL RELIANCE,2021,5,2021,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|MISSING_LATEST_SOURCE_YEAR,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,9.171,,,0,,1,23,,113,83,9.171,,,RANDOM ONLY,RED,Forecasted from 2021 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6201,Beaver Hollow,Moose,Bull,CWMU,CWMU,Resident,1,standard,4,1,,0.000000,0.110497,0.110497,11.050,MAY DRAW IN 5-10 YEARS,2021,5,2021,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|MISSING_LATEST_SOURCE_YEAR,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,11.050,,,0,,1,23,,63,50,11.050,,,RANDOM ONLY,RED,Forecasted from 2021 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6201,Beaver Hollow,Moose,Bull,CWMU,CWMU,Resident,2,standard,4,1,,0.000000,0.013260,0.013260,1.326,RANDOM POOL RELIANCE,2021,5,2021,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|MISSING_LATEST_SOURCE_YEAR,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,1.326,,,0,,1,23,,59,4,1.326,,,RANDOM ONLY,RED,Forecasted from 2021 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6201,Beaver Hollow,Moose,Bull,CWMU,CWMU,Resident,3,standard,4,1,,0.000000,0.013260,0.013260,1.326,RANDOM POOL RELIANCE,2021,5,2021,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|MISSING_LATEST_SOURCE_YEAR,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,1.326,,,0,,1,23,,56,3,1.326,,,RANDOM ONLY,RED,Forecasted from 2021 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6201,Beaver Hollow,Moose,Bull,CWMU,CWMU,Resident,4,standard,4,1,,0.000000,0.033149,0.033149,3.315,RANDOM POOL RELIANCE,2021,5,2021,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|MISSING_LATEST_SOURCE_YEAR,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.315,,,0,,1,23,,50,6,3.315,,,RANDOM ONLY,RED,Forecasted from 2021 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6201,Beaver Hollow,Moose,Bull,CWMU,CWMU,Resident,5,standard,4,1,,0.000000,0.026519,0.026519,2.652,RANDOM POOL RELIANCE,2021,5,2021,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|MISSING_LATEST_SOURCE_YEAR,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.652,,,0,,1,23,,46,4,2.652,,,RANDOM ONLY,RED,Forecasted from 2021 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6201,Beaver Hollow,Moose,Bull,CWMU,CWMU,Resident,6,standard,4,1,,0.000000,0.061878,0.061878,6.188,RANDOM POOL RELIANCE,2021,5,2021,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|MISSING_LATEST_SOURCE_YEAR,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,6.188,,,0,,1,23,,38,8,6.188,,,RANDOM ONLY,RED,Forecasted from 2021 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6201,Beaver Hollow,Moose,Bull,CWMU,CWMU,Resident,7,standard,4,1,,0.000000,0.026519,0.026519,2.652,RANDOM POOL RELIANCE,2021,5,2021,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|MISSING_LATEST_SOURCE_YEAR,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.652,,,0,,1,23,,35,3,2.652,,,RANDOM ONLY,RED,Forecasted from 2021 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6201,Beaver Hollow,Moose,Bull,CWMU,CWMU,Resident,8,standard,4,1,,0.000000,0.039779,0.039779,3.978,RANDOM POOL RELIANCE,2021,5,2021,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|MISSING_LATEST_SOURCE_YEAR,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.978,,,0,,1,23,,31,4,3.978,,,RANDOM ONLY,RED,Forecasted from 2021 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6201,Beaver Hollow,Moose,Bull,CWMU,CWMU,Resident,9,standard,4,1,,0.000000,0.022099,0.022099,2.210,RANDOM POOL RELIANCE,2021,5,2021,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|MISSING_LATEST_SOURCE_YEAR,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.210,,,0,,1,23,,29,2,2.210,,,RANDOM ONLY,RED,Forecasted from 2021 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6201,Beaver Hollow,Moose,Bull,CWMU,CWMU,Resident,10,standard,4,1,,0.000000,0.024309,0.024309,2.431,RANDOM POOL RELIANCE,2021,5,2021,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|MISSING_LATEST_SOURCE_YEAR,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.431,,,0,,1,23,,27,2,2.431,,,RANDOM ONLY,RED,Forecasted from 2021 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6201,Beaver Hollow,Moose,Bull,CWMU,CWMU,Resident,11,standard,4,1,,0.000000,0.039779,0.039779,3.978,RANDOM POOL RELIANCE,2021,5,2021,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|MISSING_LATEST_SOURCE_YEAR,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.978,,,0,,1,23,,24,3,3.978,,,RANDOM ONLY,RED,Forecasted from 2021 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6201,Beaver Hollow,Moose,Bull,CWMU,CWMU,Resident,12,standard,4,1,,0.000000,0.057459,0.057459,5.746,RANDOM POOL RELIANCE,2021,5,2021,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|MISSING_LATEST_SOURCE_YEAR,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,5.746,,,0,,1,23,,20,4,5.746,,,RANDOM ONLY,RED,Forecasted from 2021 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6201,Beaver Hollow,Moose,Bull,CWMU,CWMU,Resident,13,standard,4,1,,0.000000,0.046409,0.046409,4.641,RANDOM POOL RELIANCE,2021,5,2021,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|MISSING_LATEST_SOURCE_YEAR,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,4.641,,,0,,1,23,,17,3,4.641,,,RANDOM ONLY,RED,Forecasted from 2021 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6201,Beaver Hollow,Moose,Bull,CWMU,CWMU,Resident,14,standard,4,1,,0.000000,0.016575,0.016575,1.657,RANDOM POOL RELIANCE,2021,5,2021,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|MISSING_LATEST_SOURCE_YEAR,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,1.657,,,0,,1,23,,16,1,1.657,,,RANDOM ONLY,RED,Forecasted from 2021 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6201,Beaver Hollow,Moose,Bull,CWMU,CWMU,Resident,15,standard,4,1,,0.000000,0.017680,0.017680,1.768,RANDOM POOL RELIANCE,2021,5,2021,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|MISSING_LATEST_SOURCE_YEAR,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,1.768,,,0,,1,23,,15,1,1.768,,,RANDOM ONLY,RED,Forecasted from 2021 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6201,Beaver Hollow,Moose,Bull,CWMU,CWMU,Resident,16,standard,4,1,,0.000000,0.018785,0.018785,1.878,RANDOM POOL RELIANCE,2021,5,2021,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|MISSING_LATEST_SOURCE_YEAR,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,1.878,,,0,,1,23,,14,1,1.878,,,RANDOM ONLY,RED,Forecasted from 2021 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6201,Beaver Hollow,Moose,Bull,CWMU,CWMU,Resident,17,standard,4,1,,0.000000,0.019890,0.019890,1.989,RANDOM POOL RELIANCE,2021,5,2021,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|MISSING_LATEST_SOURCE_YEAR,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,1.989,,,0,,1,23,,13,1,1.989,,,RANDOM ONLY,RED,Forecasted from 2021 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6201,Beaver Hollow,Moose,Bull,CWMU,CWMU,Resident,18,standard,4,1,,0.000000,0.041989,0.041989,4.199,RANDOM POOL RELIANCE,2021,5,2021,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|MISSING_LATEST_SOURCE_YEAR,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,4.199,,,0,,1,23,,11,2,4.199,,,RANDOM ONLY,RED,Forecasted from 2021 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6201,Beaver Hollow,Moose,Bull,CWMU,CWMU,Resident,19,standard,4,1,,0.000000,0.022099,0.022099,2.210,RANDOM POOL RELIANCE,2021,5,2021,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|MISSING_LATEST_SOURCE_YEAR,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.210,,,0,,1,23,,10,1,2.210,,,RANDOM ONLY,RED,Forecasted from 2021 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6201,Beaver Hollow,Moose,Bull,CWMU,CWMU,Resident,20,standard,4,1,,0.000000,0.023204,0.023204,2.320,RANDOM POOL RELIANCE,2021,5,2021,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|MISSING_LATEST_SOURCE_YEAR,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.320,,,0,,1,23,,9,1,2.320,,,RANDOM ONLY,RED,Forecasted from 2021 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6201,Beaver Hollow,Moose,Bull,CWMU,CWMU,Resident,21,standard,4,1,,0.000000,0.048619,0.048619,4.862,RANDOM POOL RELIANCE,2021,5,2021,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|MISSING_LATEST_SOURCE_YEAR,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,4.862,,,0,,1,23,,7,2,4.862,,,RANDOM ONLY,RED,Forecasted from 2021 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6201,Beaver Hollow,Moose,Bull,CWMU,CWMU,Resident,22,standard,4,1,,0.000000,0.076243,0.076243,7.624,RANDOM POOL RELIANCE,2021,5,2021,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|MISSING_LATEST_SOURCE_YEAR,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,7.624,,,0,,1,23,,4,3,7.624,,,RANDOM ONLY,RED,Forecasted from 2021 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6201,Beaver Hollow,Moose,Bull,CWMU,CWMU,Resident,23,standard,4,1,,0.000000,0.053039,0.053039,5.304,RANDOM POOL RELIANCE,2021,5,2021,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|MISSING_LATEST_SOURCE_YEAR,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,5.304,,,0,,1,23,,2,2,5.304,,,RANDOM ONLY,RED,Forecasted from 2021 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6201,Beaver Hollow,Moose,Bull,CWMU,CWMU,Resident,24,standard,4,1,,0.000000,0.055249,0.055249,5.525,RANDOM POOL RELIANCE,2021,5,2021,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|MISSING_LATEST_SOURCE_YEAR,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,5.525,,,0,,1,23,,0,2,5.525,,,RANDOM ONLY,RED,Forecasted from 2021 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6201,Beaver Hollow,Moose,Bull,CWMU,CWMU,Resident,25,standard,4,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,2021,5,2021,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|MISSING_LATEST_SOURCE_YEAR,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,23,,0,0,0.000,,,RANDOM ONLY,RED,Forecasted from 2021 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6201,Beaver Hollow,Moose,Bull,CWMU,CWMU,Resident,26,standard,4,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,2021,5,2021,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|MISSING_LATEST_SOURCE_YEAR,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,23,,0,0,0.000,,,RANDOM ONLY,RED,Forecasted from 2021 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6201,Beaver Hollow,Moose,Bull,CWMU,CWMU,Resident,27,standard,4,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,2021,5,2021,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|MISSING_LATEST_SOURCE_YEAR,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,23,,0,0,0.000,,,RANDOM ONLY,RED,Forecasted from 2021 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6201,Beaver Hollow,Moose,Bull,CWMU,CWMU,Resident,28,standard,4,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,2021,5,2021,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|MISSING_LATEST_SOURCE_YEAR,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,23,,0,0,0.000,,,RANDOM ONLY,RED,Forecasted from 2021 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6201,Beaver Hollow,Moose,Bull,CWMU,CWMU,Resident,29,standard,4,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,2021,5,2021,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|MISSING_LATEST_SOURCE_YEAR,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,23,,0,0,0.000,,,RANDOM ONLY,RED,Forecasted from 2021 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6201,Beaver Hollow,Moose,Bull,CWMU,CWMU,Resident,30,standard,4,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,2021,5,2021,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|MISSING_LATEST_SOURCE_YEAR,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,23,,0,0,0.000,,,RANDOM ONLY,RED,Forecasted from 2021 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6201,Beaver Hollow,Moose,Bull,CWMU,CWMU,Resident,31,standard,4,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,2021,5,2021,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|MISSING_LATEST_SOURCE_YEAR,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,23,,0,0,0.000,,,RANDOM ONLY,RED,Forecasted from 2021 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6201,Beaver Hollow,Moose,Bull,CWMU,CWMU,Resident,32,standard,4,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,2021,5,2021,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|MISSING_LATEST_SOURCE_YEAR,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,23,,0,0,0.000,,,RANDOM ONLY,RED,Forecasted from 2021 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6202,Causey Spring,Moose,Bull,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6202,Causey Spring,Moose,Bull,CWMU,CWMU,Resident,0,standard,4,1,,0.000000,0.004970,0.004970,0.497,RANDOM POOL RELIANCE,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.497,,,0,,1,27,28,134,9,0.497,28,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6202,Causey Spring,Moose,Bull,CWMU,CWMU,Resident,1,standard,4,1,,0.000000,0.006626,0.006626,0.663,RANDOM POOL RELIANCE,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.663,,,0,,1,27,28,128,6,0.663,27,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6202,Causey Spring,Moose,Bull,CWMU,CWMU,Resident,2,standard,4,1,,0.000000,0.013252,0.013252,1.325,RANDOM POOL RELIANCE,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,1.325,,,0,,1,27,28,120,8,1.325,26,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6202,Causey Spring,Moose,Bull,CWMU,CWMU,Resident,3,standard,4,1,,0.000000,0.013252,0.013252,1.325,RANDOM POOL RELIANCE,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,1.325,,,0,,1,27,28,114,6,1.325,25,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
