file_path,engine,role,field_name,row_count,blank_count,nonblank_count,blank_pct,concept,classification,recommended_action,sample_blank_keys,notes
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,new_entrant_estimate,91712,91712,0,100.000,forecast,PUBLIC_DATA_LIMITATION,SOURCE_EXPANSION_NEEDED,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Current public-data MVP lacks true applicant return/new entrant feed.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,applicant_forecast_method,91712,110,91602,0.120,forecast,FORECAST_PUBLIC_PROXY_BLANK,SOURCE_EXPANSION_NEEDED,BI6530|Resident|;BI6530|Nonresident|;BR7008|Resident|;BR7008|Nonresident|;BR7019|Resident|,Blank reflects missing true applicant/rollover feed or public proxy limitation.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,expected_cutoff_points,91712,74981,16731,81.757,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Not a known critical prediction field.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,p_prior_year_baseline,91712,73614,18098,80.266,probability,PROBABILITY_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Blank probabilities may be expected for non-modeled rows; verify active modeled rows.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,p_quota_adjusted,91712,73614,18098,80.266,probability,PROBABILITY_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Blank probabilities may be expected for non-modeled rows; verify active modeled rows.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,p_rollover_adjusted,91712,65993,25719,71.957,probability,PROBABILITY_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Blank probabilities may be expected for non-modeled rows; verify active modeled rows.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,p_harvest_adjusted,91712,65993,25719,71.957,probability,PROBABILITY_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Blank probabilities may be expected for non-modeled rows; verify active modeled rows.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,p_preference_mean,91712,91712,0,100.000,probability,FAMILY_SPECIFIC_EXPECTED_BLANK,KEEP_BLANK_FOR_NON_APPLICABLE_FAMILIES,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Field only applies to some draw families or pools.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,p_sportsman_draw,91712,91712,0,100.000,probability,FAMILY_SPECIFIC_EXPECTED_BLANK,KEEP_BLANK_FOR_NON_APPLICABLE_FAMILIES,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Field only applies to some draw families or pools.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,p_draw_p10,91712,62671,29041,68.335,probability,PROBABILITY_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Blank probabilities may be expected for non-modeled rows; verify active modeled rows.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,p_draw_p50,91712,62671,29041,68.335,probability,PROBABILITY_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Blank probabilities may be expected for non-modeled rows; verify active modeled rows.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,p_draw_p90,91712,62671,29041,68.335,probability,PROBABILITY_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Blank probabilities may be expected for non-modeled rows; verify active modeled rows.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,display_odds_pct,91712,62671,29041,68.335,probability,PROBABILITY_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Blank probabilities may be expected for non-modeled rows; verify active modeled rows.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,display_odds_text,91712,110,91602,0.120,probability,PROBABILITY_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI6530|Resident|;BI6530|Nonresident|;BR7008|Resident|;BR7008|Nonresident|;BR7019|Resident|,Blank probabilities may be expected for non-modeled rows; verify active modeled rows.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,harvest_quality_index,91712,1892,89820,2.063,harvest_quality,HARVEST_FEATURE_PARTIAL_BLANKS,KEEP_BLANK_OR_TARGET_SPECIES_BACKFILL,BR7007|Nonresident|0;BR7007|Nonresident|1;BR7007|Nonresident|10;BR7007|Nonresident|11;BR7007|Nonresident|12,Blanks are likely source-availability limits; do not infer.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,demand_pressure_signal,91712,572,91140,0.624,harvest_quality,HARVEST_FEATURE_PARTIAL_BLANKS,KEEP_BLANK_OR_TARGET_SPECIES_BACKFILL,CG9999|Nonresident|0;CG9999|Nonresident|1;CG9999|Nonresident|10;CG9999|Nonresident|11;CG9999|Nonresident|12,Blanks are likely source-availability limits; do not infer.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,demand_pressure_category,91712,110,91602,0.120,harvest_quality,HARVEST_FEATURE_PARTIAL_BLANKS,KEEP_BLANK_OR_TARGET_SPECIES_BACKFILL,BI6530|Resident|;BI6530|Nonresident|;BR7008|Resident|;BR7008|Nonresident|;BR7019|Resident|,Blanks are likely source-availability limits; do not infer.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,point_creep_quality_adjustment,91712,110,91602,0.120,harvest_quality,HARVEST_FEATURE_PARTIAL_BLANKS,KEEP_BLANK_OR_TARGET_SPECIES_BACKFILL,BI6530|Resident|;BI6530|Nonresident|;BR7008|Resident|;BR7008|Nonresident|;BR7019|Resident|,Blanks are likely source-availability limits; do not infer.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,harvest_feature_match_method,91712,110,91602,0.120,harvest_quality,HARVEST_FEATURE_PARTIAL_BLANKS,KEEP_BLANK_OR_TARGET_SPECIES_BACKFILL,BI6530|Resident|;BI6530|Nonresident|;BR7008|Resident|;BR7008|Nonresident|;BR7019|Resident|,Blanks are likely source-availability limits; do not infer.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,harvest_feature_source_years,91712,176,91536,0.192,harvest_quality,HARVEST_FEATURE_PARTIAL_BLANKS,KEEP_BLANK_OR_TARGET_SPECIES_BACKFILL,CG9999|Nonresident|0;CG9999|Nonresident|1;CG9999|Nonresident|10;CG9999|Nonresident|11;CG9999|Nonresident|12,Blanks are likely source-availability limits; do not infer.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,harvest_feature_reason_codes,91712,110,91602,0.120,harvest_quality,HARVEST_FEATURE_PARTIAL_BLANKS,KEEP_BLANK_OR_TARGET_SPECIES_BACKFILL,BI6530|Resident|;BI6530|Nonresident|;BR7008|Resident|;BR7008|Nonresident|;BR7019|Resident|,Blanks are likely source-availability limits; do not infer.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,prior_year_behavior_weight,91712,110,91602,0.120,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6530|Resident|;BI6530|Nonresident|;BR7008|Resident|;BR7008|Nonresident|;BR7019|Resident|,Not a known critical prediction field.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,quota_change_weight,91712,8756,82956,9.547,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,EL3000|Nonresident|0;EL3000|Nonresident|1;EL3000|Nonresident|10;EL3000|Nonresident|11;EL3000|Nonresident|12,Not a known critical prediction field.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,applicant_rollover_weight,91712,110,91602,0.120,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6530|Resident|;BI6530|Nonresident|;BR7008|Resident|;BR7008|Nonresident|;BR7019|Resident|,Not a known critical prediction field.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,harvest_quality_demand_weight,91712,110,91602,0.120,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6530|Resident|;BI6530|Nonresident|;BR7008|Resident|;BR7008|Nonresident|;BR7019|Resident|,Not a known critical prediction field.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,model_version,91712,110,91602,0.120,lineage,LOW_LINEAGE_BLANK_RATE,REVIEW_IF_IMPORTANT,BI6530|Resident|;BI6530|Nonresident|;BR7008|Resident|;BR7008|Nonresident|;BR7019|Resident|,Some lineage blanks remain.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,rule_version,91712,110,91602,0.120,lineage,LOW_LINEAGE_BLANK_RATE,REVIEW_IF_IMPORTANT,BI6530|Resident|;BI6530|Nonresident|;BR7008|Resident|;BR7008|Nonresident|;BR7019|Resident|,Some lineage blanks remain.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,permits_2024_res,91712,30394,61318,33.141,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6527|Nonresident|0;BI6527|Nonresident|1;BI6527|Nonresident|10;BI6527|Nonresident|11;BI6527|Nonresident|12,Not a known critical prediction field.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,permits_2024_nr,91712,30394,61318,33.141,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6527|Nonresident|0;BI6527|Nonresident|1;BI6527|Nonresident|10;BI6527|Nonresident|11;BI6527|Nonresident|12,Not a known critical prediction field.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,permits_2024_total,91712,30394,61318,33.141,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6527|Nonresident|0;BI6527|Nonresident|1;BI6527|Nonresident|10;BI6527|Nonresident|11;BI6527|Nonresident|12,Not a known critical prediction field.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,permits_2024_source,91712,30394,61318,33.141,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6527|Nonresident|0;BI6527|Nonresident|1;BI6527|Nonresident|10;BI6527|Nonresident|11;BI6527|Nonresident|12,Not a known critical prediction field.
processed_data\draw_reality_engine.csv,utah_predictive_mixed,prior-year observed draw lookup fallback,hunt_code,36892,0,36892,0.000,identity,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_reality_engine.csv,utah_predictive_mixed,prior-year observed draw lookup fallback,year,36892,0,36892,0.000,identity,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_reality_engine.csv,utah_predictive_mixed,prior-year observed draw lookup fallback,residency,36892,0,36892,0.000,identity,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_reality_engine.csv,utah_predictive_mixed,prior-year observed draw lookup fallback,points,36892,0,36892,0.000,identity,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_reality_engine.csv,utah_predictive_mixed,prior-year observed draw lookup fallback,eligible_applicants,36892,1126,35766,3.052,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0|2026;BI1000|Resident|0|2026;BI6527|Nonresident|0|2026;BI6527|Resident|0|2026;BI6537|Nonresident|0|2026,Not a known critical prediction field.
processed_data\draw_reality_engine.csv,utah_predictive_mixed,prior-year observed draw lookup fallback,total_drawn,36892,1126,35766,3.052,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0|2026;BI1000|Resident|0|2026;BI6527|Nonresident|0|2026;BI6527|Resident|0|2026;BI6537|Nonresident|0|2026,Not a known critical prediction field.
processed_data\draw_reality_engine.csv,utah_predictive_mixed,prior-year observed draw lookup fallback,bonus_permits,36892,1126,35766,3.052,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0|2026;BI1000|Resident|0|2026;BI6527|Nonresident|0|2026;BI6527|Resident|0|2026;BI6537|Nonresident|0|2026,Not a known critical prediction field.
processed_data\draw_reality_engine.csv,utah_predictive_mixed,prior-year observed draw lookup fallback,regular_permits,36892,1126,35766,3.052,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0|2026;BI1000|Resident|0|2026;BI6527|Nonresident|0|2026;BI6527|Resident|0|2026;BI6537|Nonresident|0|2026,Not a known critical prediction field.
processed_data\draw_reality_engine.csv,utah_predictive_mixed,prior-year observed draw lookup fallback,total_permits,36892,1126,35766,3.052,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0|2026;BI1000|Resident|0|2026;BI6527|Nonresident|0|2026;BI6527|Resident|0|2026;BI6537|Nonresident|0|2026,Quota blanks may affect model confidence where active draw rows lack alternatives.
processed_data\draw_reality_engine.csv,utah_predictive_mixed,prior-year observed draw lookup fallback,status,36892,35364,1528,95.858,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500|Nonresident|11|2022;BI6500|Nonresident|3|2022;BI6500|Resident|0|2022;BI6500|Resident|1|2022;BI6500|Resident|10|2022,Not a known critical prediction field.
processed_data\draw_reality_engine.csv,utah_predictive_mixed,prior-year observed draw lookup fallback,success_ratio,36892,22751,14141,61.669,prior_year_draw,PRIOR_YEAR_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0|2026;BI1000|Resident|0|2026;BI6500|Nonresident|11|2022;BI6500|Nonresident|3|2022;BI6500|Resident|0|2022,Could improve ladder fidelity and prior-year baseline where source rows exist.
processed_data\draw_reality_engine.csv,utah_predictive_mixed,prior-year observed draw lookup fallback,hunt_name,36892,0,36892,0.000,routing,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_reality_engine.csv,utah_predictive_mixed,prior-year observed draw lookup fallback,source_file,36892,0,36892,0.000,lineage,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_reality_engine.csv,utah_predictive_mixed,prior-year observed draw lookup fallback,page_number,36892,1126,35766,3.052,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0|2026;BI1000|Resident|0|2026;BI6527|Nonresident|0|2026;BI6527|Resident|0|2026;BI6537|Nonresident|0|2026,Not a known critical prediction field.
processed_data\draw_reality_engine.csv,utah_predictive_mixed,prior-year observed draw lookup fallback,p_draw_percent,36892,1126,35766,3.052,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0|2026;BI1000|Resident|0|2026;BI6527|Nonresident|0|2026;BI6527|Resident|0|2026;BI6537|Nonresident|0|2026,Not a known critical prediction field.
processed_data\draw_reality_engine.csv,utah_predictive_mixed,prior-year observed draw lookup fallback,permits_2026_res,36892,7391,29501,20.034,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0|2026;BI1000|Resident|0|2026;BI6517|Nonresident|0|2022;BI6517|Nonresident|1|2022;BI6517|Nonresident|10|2022,Quota blanks may affect model confidence where active draw rows lack alternatives.
processed_data\draw_reality_engine.csv,utah_predictive_mixed,prior-year observed draw lookup fallback,permits_2026_nr,36892,7391,29501,20.034,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0|2026;BI1000|Resident|0|2026;BI6517|Nonresident|0|2022;BI6517|Nonresident|1|2022;BI6517|Nonresident|10|2022,Quota blanks may affect model confidence where active draw rows lack alternatives.
processed_data\draw_reality_engine.csv,utah_predictive_mixed,prior-year observed draw lookup fallback,permits_2026_total,36892,4388,32504,11.894,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI6517|Nonresident|0|2022;BI6517|Nonresident|1|2022;BI6517|Nonresident|10|2022;BI6517|Nonresident|11|2022;BI6517|Nonresident|12|2022,Quota blanks may affect model confidence where active draw rows lack alternatives.
