path,role,file_name,rows,unique_codes,code_col,safe_code_hits,review_holdout_code_hits,mtime
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\draw_truth_rebuild\hunt_name_cell_shift_2026\candidate_repaired_files\data_truth\draw_results_truth\validation\2026_pronghorn_hunt_code_reconciliation.csv,TRUTH_SURFACE,2026_pronghorn_hunt_code_reconciliation.csv,94,94,hunt_code,0,2,2026-06-06T22:15:19
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\validation\2026_pronghorn_hunt_code_reconciliation.csv,TRUTH_SURFACE,2026_pronghorn_hunt_code_reconciliation.csv,94,94,hunt_code,0,2,2026-05-26T12:13:56
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\archive\duplicates_exact\2026_BUCK_PRONGHORN.csv,DATA,2026_BUCK_PRONGHORN.csv,94,94,hunt_code,0,2,2026-05-02T14:07:21
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\2026 Permits\2026 pronghorn buck all reviewed res-nr-total.csv,DATA,2026 pronghorn buck all reviewed res-nr-total.csv,94,94,hunt_code,0,2,2026-05-29T06:02:35
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\oil_draw_results_2020_for_2021_records.csv,TRUTH_SURFACE,oil_draw_results_2020_for_2021_records.csv,11260,92,hunt_code,0,10,2026-06-06T12:06:32
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_results_2023_PRONGHORN_hunt_success.csv,MODEL_DATA,harvest_results_2023_PRONGHORN_hunt_success.csv,88,88,hunt_code,0,5,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_results_2023_PRONGHORN_hunt_success.csv,TRUTH_SURFACE,harvest_results_2023_PRONGHORN_hunt_success.csv,88,88,hunt_code,0,5,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2023\csv\harvest_results_2023_PRONGHORN_hunt_success.csv,DATA,harvest_results_2023_PRONGHORN_hunt_success.csv,88,88,hunt_code,0,5,2026-05-23T01:50:36
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2023\harvest_results_2023_all_species_database\harvest_results_2023_PRONGHORN_hunt_success.csv,DATA,harvest_results_2023_PRONGHORN_hunt_success.csv,88,88,hunt_code,0,5,2026-05-23T07:03:43
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2024\csv\Harvest Results\harvest_results_2023_PRONGHORN_all_sources.csv,DATA,harvest_results_2023_PRONGHORN_all_sources.csv,88,88,hunt_code,0,5,2026-05-23T06:39:05
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2024\csv\Harvest Results\harvest_results_2023_PRONGHORN_hunt_success.csv,DATA,harvest_results_2023_PRONGHORN_hunt_success.csv,88,88,hunt_code,0,5,2026-05-23T06:38:27
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\exports\utahdraws_draw_odds_20260603\csv\2026_big_game_10_limited_entry_buck_pronghorn.csv,DATA,2026_big_game_10_limited_entry_buck_pronghorn.csv,1477,88,HuntCode,0,2,2026-06-03T21:38:41
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2024_for_2025_harvest_results_2024_for_2025_database\species\harvest_results_2024_for_2025_PRONGHORN.csv,MODEL_DATA,harvest_results_2024_for_2025_PRONGHORN.csv,174,87,hunt_code,0,3,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2024_for_2025_harvest_results_2024_for_2025_database\species\harvest_results_2024_for_2025_PRONGHORN.csv,TRUTH_SURFACE,harvest_results_2024_for_2025_PRONGHORN.csv,174,87,hunt_code,0,3,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\csv\harvest data\HARVEST DATA 2024\harvest_results_2024_for_2025_PRONGHORN.csv,DATA,harvest_results_2024_for_2025_PRONGHORN.csv,174,87,hunt_code,0,3,2026-05-23T02:33:34
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\harvest_results_2024_for_2025_database\harvest_reports_2024_for_2025_database\harvest_results_2024_for_2025_PRONGHORN.csv,DATA,harvest_results_2024_for_2025_PRONGHORN.csv,174,87,hunt_code,0,3,2026-06-05T07:59:40
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\harvest_results_2024_for_2025_database\harvest_reports_2024_for_2025_database\harvest_results_2024_for_2025_PRONGHORN.csv,DATA,harvest_results_2024_for_2025_PRONGHORN.csv,174,87,hunt_code,0,3,2026-06-05T08:01:45
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\formatted_tables\DRAW RESULTS\comprehensive_2024\2024_DRAW_RESULTS_COMPREHENSIVE_suspect_permit_numbers.csv,DATA,2024_DRAW_RESULTS_COMPREHENSIVE_suspect_permit_numbers.csv,86,86,hunt_code,0,4,2026-05-10T05:53:11
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2021_for_2022_harvest_results_2021_for_2022_database\harvest_results_2021_for_2022_pronghorn.csv,MODEL_DATA,harvest_results_2021_for_2022_pronghorn.csv,85,85,hunt_code,0,11,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2021_for_2022_harvest_results_2021_for_2022_database\harvest_results_2021_for_2022_pronghorn.csv,TRUTH_SURFACE,harvest_results_2021_for_2022_pronghorn.csv,85,85,hunt_code,0,11,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2022\csv\harvest_results_2021_for_2022_pronghorn.csv,DATA,harvest_results_2021_for_2022_pronghorn.csv,85,85,hunt_code,0,11,2026-05-23T02:02:20
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\current_2026_permit_unresolved_split\resolved_hanumber_hunttable_database_matches.csv,PROCESSED_DATA,resolved_hanumber_hunttable_database_matches.csv,84,84,hunt_code,0,5,2026-06-03T12:27:53
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\hunt_research_engine\total_permit_cross_compare_2025_expo_match_decisions.csv,ENGINE_DATA_OR_OUTPUT,total_permit_cross_compare_2025_expo_match_decisions.csv,122,82,matched_hunt_code,0,6,2026-06-05T07:09:03
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\le_pronghorn_draw_results_2020_for_2021_records.csv,TRUTH_SURFACE,le_pronghorn_draw_results_2020_for_2021_records.csv,4616,81,hunt_code,0,6,2026-06-06T12:06:31
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\formatted_tables\DRAW RESULTS\comprehensive_2024\draw_vs_harvest_harvest_only_codes.csv,DATA,draw_vs_harvest_harvest_only_codes.csv,74,74,hunt_code,0,6,2026-05-10T06:08:26
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\le_buck_pronghorn_truth_source_audit.csv,PROCESSED_DATA,le_buck_pronghorn_truth_source_audit.csv,132,66,hunt_code,0,2,2026-05-22T19:07:13
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_buck_pronghorn_permits.csv,DATA,2026_rac_limited_entry_buck_pronghorn_permits.csv,66,66,hunt_code,0,2,2026-05-22T19:06:38
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement\harvest_results_2024_for_2025_extra_goat_bison_desert_sheep_long.csv,MODEL_DATA,harvest_results_2024_for_2025_extra_goat_bison_desert_sheep_long.csv,676,57,hunt_code,0,1,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement\harvest_results_2024_for_2025_extra_goat_bison_desert_sheep_long.csv,TRUTH_SURFACE,harvest_results_2024_for_2025_extra_goat_bison_desert_sheep_long.csv,676,57,hunt_code,0,1,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\csv\harvest data\HARVEST DATA 2024\harvest_results_2024_for_2025_extra_goat_bison_desert_sheep_long.csv,DATA,harvest_results_2024_for_2025_extra_goat_bison_desert_sheep_long.csv,676,57,hunt_code,0,1,2026-05-23T03:06:00
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\harvest_results_2024_for_2025_extra_oil_supplement\harvest_reports_2024_for_2025_extra_oil_supplement\harvest_results_2024_for_2025_extra_goat_bison_desert_sheep_long.csv,DATA,harvest_results_2024_for_2025_extra_goat_bison_desert_sheep_long.csv,676,57,hunt_code,0,1,2026-06-05T08:01:08
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\crosswalk_truth\validation\sheep_sex_type_normalization_2026.csv,TRUTH_SURFACE,sheep_sex_type_normalization_2026.csv,46,46,hunt_code,0,2,2026-05-26T15:45:57
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2024\csv\Harvest Results\harvest_results_2023_bighorn_unit_dates.csv,DATA,harvest_results_2023_bighorn_unit_dates.csv,137,46,hunt_code,0,2,2026-05-23T06:39:05
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\unknown_for_unknown_hunt_code_year_backcheck_outputs\species_year_comparison_2021_2026.csv,MODEL_DATA,species_year_comparison_2021_2026.csv,168,46,hunt_code_row_count,0,0,2026-05-23T22:11:43
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\unknown_for_unknown_hunt_code_year_backcheck_outputs\species_year_comparison_2021_2026.csv,TRUTH_SURFACE,species_year_comparison_2021_2026.csv,168,46,hunt_code_row_count,0,0,2026-05-23T22:11:44
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\unknown_for_unknown_hunt_code_year_backcheck_outputs\species_year_over_year_comparison_2021_2026.csv,MODEL_DATA,species_year_over_year_comparison_2021_2026.csv,168,43,unique_hunt_codes,0,0,2026-05-23T22:11:43
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\unknown_for_unknown_hunt_code_year_backcheck_outputs\species_year_over_year_comparison_2021_2026.csv,TRUTH_SURFACE,species_year_over_year_comparison_2021_2026.csv,168,43,unique_hunt_codes,0,0,2026-05-23T22:11:44
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_historical_reappearance_gaps_comprehensive_2020_2026.csv,PROCESSED_DATA,hunt_code_historical_reappearance_gaps_comprehensive_2020_2026.csv,41,41,hunt_code,0,1,2026-06-03T10:24:53
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2021_for_2022_harvest_results_2021_for_2022_database\harvest_results_2021_for_2022_moose.csv,MODEL_DATA,harvest_results_2021_for_2022_moose.csv,38,38,hunt_code,0,4,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2021_for_2022_harvest_results_2021_for_2022_database\harvest_results_2021_for_2022_moose.csv,TRUTH_SURFACE,harvest_results_2021_for_2022_moose.csv,38,38,hunt_code,0,4,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2022\csv\harvest_results_2021_for_2022_moose.csv,DATA,harvest_results_2021_for_2022_moose.csv,38,38,hunt_code,0,4,2026-05-23T02:02:20
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_results_2023_MOOSE_hunt_success.csv,MODEL_DATA,harvest_results_2023_MOOSE_hunt_success.csv,36,36,hunt_code,0,3,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_results_2023_MOOSE_hunt_success.csv,TRUTH_SURFACE,harvest_results_2023_MOOSE_hunt_success.csv,36,36,hunt_code,0,3,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2023\csv\harvest_results_2023_MOOSE_hunt_success.csv,DATA,harvest_results_2023_MOOSE_hunt_success.csv,36,36,hunt_code,0,3,2026-05-23T01:50:36
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2023\harvest_results_2023_all_species_database\harvest_results_2023_MOOSE_hunt_success.csv,DATA,harvest_results_2023_MOOSE_hunt_success.csv,36,36,hunt_code,0,3,2026-05-23T07:03:43
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2024\csv\Harvest Results\harvest_results_2023_MOOSE_all_sources.csv,DATA,harvest_results_2023_MOOSE_all_sources.csv,36,36,hunt_code,0,3,2026-05-23T06:39:05
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2024\csv\Harvest Results\harvest_results_2023_MOOSE_hunt_success.csv,DATA,harvest_results_2023_MOOSE_hunt_success.csv,36,36,hunt_code,0,3,2026-05-23T06:38:27
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_quality_features_bighorn_by_hunt_code_2023.csv,MODEL_DATA,harvest_quality_features_bighorn_by_hunt_code_2023.csv,30,30,hunt_code,0,2,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_results_2023_bighorn_sheep_hunt_success_aggregate.csv,MODEL_DATA,harvest_results_2023_bighorn_sheep_hunt_success_aggregate.csv,30,30,hunt_code,0,2,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_quality_features_bighorn_by_hunt_code_2023.csv,TRUTH_SURFACE,harvest_quality_features_bighorn_by_hunt_code_2023.csv,30,30,hunt_code,0,2,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_results_2023_bighorn_sheep_hunt_success_aggregate.csv,TRUTH_SURFACE,harvest_results_2023_bighorn_sheep_hunt_success_aggregate.csv,30,30,hunt_code,0,2,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2023\csv\harvest_quality_features_bighorn_by_hunt_code_2023.csv,DATA,harvest_quality_features_bighorn_by_hunt_code_2023.csv,30,30,hunt_code,0,2,2026-05-23T01:50:37
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2023\csv\harvest_results_2023_bighorn_sheep_hunt_success_aggregate.csv,DATA,harvest_results_2023_bighorn_sheep_hunt_success_aggregate.csv,30,30,hunt_code,0,2,2026-05-23T01:50:37
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2023\harvest_results_2023_all_species_database\harvest_quality_features_bighorn_by_hunt_code_2023.csv,DATA,harvest_quality_features_bighorn_by_hunt_code_2023.csv,30,30,hunt_code,0,2,2026-05-23T07:03:43
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2023\harvest_results_2023_all_species_database\harvest_results_2023_bighorn_sheep_hunt_success_aggregate.csv,DATA,harvest_results_2023_bighorn_sheep_hunt_success_aggregate.csv,30,30,hunt_code,0,2,2026-05-23T07:03:43
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2024\csv\Harvest Results\harvest_quality_features_bighorn_by_hunt_code_2023.csv,DATA,harvest_quality_features_bighorn_by_hunt_code_2023.csv,30,30,hunt_code,0,2,2026-05-23T06:23:56
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2024\csv\Harvest Results\harvest_results_2023_bighorn_sheep_hunt_success_aggregate.csv,DATA,harvest_results_2023_bighorn_sheep_hunt_success_aggregate.csv,30,30,hunt_code,0,2,2026-05-23T06:23:56
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2025_for_2026_harvest_results_2025_for_2026_database\harvest_results_2025_for_2026_DESERT_BIGHORN_SHEEP_hunt_success.csv,MODEL_DATA,harvest_results_2025_for_2026_DESERT_BIGHORN_SHEEP_hunt_success.csv,25,25,hunt_code,0,1,2026-05-23T22:11:43
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2025_for_2026_harvest_results_2025_for_2026_database\harvest_results_2025_for_2026_DESERT_BIGHORN_SHEEP_hunt_success.csv,TRUTH_SURFACE,harvest_results_2025_for_2026_DESERT_BIGHORN_SHEEP_hunt_success.csv,25,25,hunt_code,0,1,2026-05-23T22:11:44
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\csv\harvest data\HARVEST DATA 2024\harvest_results_2025_for_2026_DESERT_BIGHORN_SHEEP_hunt_success.csv,DATA,harvest_results_2025_for_2026_DESERT_BIGHORN_SHEEP_hunt_success.csv,25,25,hunt_code,0,1,2026-05-23T02:54:48
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\2026_desert_bighorn_ram.csv,DATA,2026_desert_bighorn_ram.csv,25,25,hunt_code,0,1,2026-05-08T01:15:56
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\2026_sheep_desert_ram.csv,DATA,2026_sheep_desert_ram.csv,25,25,hunt_code,0,1,2026-05-08T01:15:57
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\2026_sheep_rocky_mountain_ram.csv,DATA,2026_sheep_rocky_mountain_ram.csv,25,25,hunt_code,0,1,2026-05-08T01:15:57
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\archive\duplicates_exact\2026_DESERT_BIGHORN.csv,DATA,2026_DESERT_BIGHORN.csv,25,25,hunt_code,0,1,2026-05-02T14:07:21
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\backups\database_backfill_20260508_071556\2026_desert_bighorn_ram.csv,DATA,2026_desert_bighorn_ram.csv,25,25,hunt_code,0,1,2026-05-07T18:12:56
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\backups\database_backfill_20260508_071556\2026_sheep_desert_ram.csv,DATA,2026_sheep_desert_ram.csv,25,25,hunt_code,0,1,2026-05-07T18:19:15
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\backups\database_backfill_20260508_071556\2026_sheep_rocky_mountain_ram.csv,DATA,2026_sheep_rocky_mountain_ram.csv,25,25,hunt_code,0,1,2026-05-07T18:19:15
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\2026 Permits\2026 desert bighorn reviewed res-nr-total.csv,DATA,2026 desert bighorn reviewed res-nr-total.csv,25,25,hunt_code,0,1,2026-05-29T06:02:35
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\harvest report\harvest_results_2025_for_2026_DESERT_BIGHORN_SHEEP_hunt_success.csv,DATA,harvest_results_2025_for_2026_DESERT_BIGHORN_SHEEP_hunt_success.csv,25,25,hunt_code,0,1,2026-06-01T15:48:29
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\harvest_by_species\HARVEST_2025_DESERT_BIGHORN_SHEEP.csv,PROCESSED_DATA,HARVEST_2025_DESERT_BIGHORN_SHEEP.csv,42,25,hunt_code,0,1,2026-05-08T20:34:58
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\hard_data_exports\hunt_tables\2026\GENERATED_CSV\2026_DESERT_BIGHORN_RAM.csv,PROCESSED_DATA,2026_DESERT_BIGHORN_RAM.csv,25,25,hunt_code,0,1,2026-06-03T20:05:30
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\hard_data_exports\hunt_tables\2026\GENERATED_CSV\2026_SHEEP_DESERT_RAM.csv,PROCESSED_DATA,2026_SHEEP_DESERT_RAM.csv,25,25,hunt_code,0,1,2026-06-03T20:10:31
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\hard_data_exports\hunt_tables\2026\GENERATED_CSV\2026_SHEEP_ROCKY_MOUNTAIN_RAM.csv,PROCESSED_DATA,2026_SHEEP_ROCKY_MOUNTAIN_RAM.csv,25,25,hunt_code,0,1,2026-06-03T20:10:32
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2024\csv\Harvest Results\harvest_results_2023_DESERT_BIGHORN_SHEEP_all_sources.csv,DATA,harvest_results_2023_DESERT_BIGHORN_SHEEP_all_sources.csv,91,24,hunt_code,0,1,2026-05-23T06:39:05
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement\desert_bighorn_hunt_harvest_2024.csv,MODEL_DATA,desert_bighorn_hunt_harvest_2024.csv,22,22,hunt_code,0,1,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement\desert_bighorn_hunt_harvest_2024.csv,TRUTH_SURFACE,desert_bighorn_hunt_harvest_2024.csv,22,22,hunt_code,0,1,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2024\csv\Harvest Results\harvest_results_2023_ROCKY_MOUNTAIN_BIGHORN_SHEEP_all_sources.csv,DATA,harvest_results_2023_ROCKY_MOUNTAIN_BIGHORN_SHEEP_all_sources.csv,76,22,hunt_code,0,1,2026-05-23T06:39:05
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\csv\harvest data\HARVEST DATA 2024\desert_bighorn_hunt_harvest_2024.csv,DATA,desert_bighorn_hunt_harvest_2024.csv,22,22,hunt_code,0,1,2026-05-23T03:06:00
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\harvest_results_2024_for_2025_extra_oil_supplement\harvest_reports_2024_for_2025_extra_oil_supplement\desert_bighorn_hunt_harvest_2024.csv,DATA,desert_bighorn_hunt_harvest_2024.csv,22,22,hunt_code,0,1,2026-06-05T08:01:08
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2021_for_2022_harvest_results_2021_for_2022_database\harvest_results_2021_for_2022_desert_bighorn_sheep.csv,MODEL_DATA,harvest_results_2021_for_2022_desert_bighorn_sheep.csv,21,21,hunt_code,0,2,2026-05-26T08:19:28
