hunt_code,residency,points,draw_system_type,species,hunt_name,probability,algorithm_status,model_strategy,row_count_aggregated
PB5052,Resident,13,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Resident,14,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Resident,15,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Resident,16,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Resident,17,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Resident,18,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Resident,19,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Resident,20,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Resident,21,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Resident,22,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Resident,23,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Resident,24,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Resident,25,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Resident,26,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Resident,27,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Resident,28,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Resident,29,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Resident,30,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Resident,31,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Resident,32,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5053,Resident,10,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Range Creek",0.0,MODELED_BONUS,,1
PB5053,Resident,11,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Range Creek",0.0,MODELED_BONUS,,1
PB5053,Resident,12,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Range Creek",0.0,MODELED_BONUS,,1
PB5053,Resident,13,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Range Creek",0.0,MODELED_BONUS,,1
PB5053,Resident,14,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Range Creek",0.0,MODELED_BONUS,,1
PB5053,Resident,15,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Range Creek",0.0,MODELED_BONUS,,1
PB5053,Resident,16,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Range Creek",0.0,MODELED_BONUS,,1
PB5053,Resident,17,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Range Creek",0.0,MODELED_BONUS,,1
PB5053,Resident,18,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Range Creek",0.0,MODELED_BONUS,,1
PB5053,Resident,19,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Range Creek",0.0,MODELED_BONUS,,1
PB5053,Resident,20,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Range Creek",0.0,MODELED_BONUS,,1
PB5053,Resident,21,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Range Creek",0.0,MODELED_BONUS,,1
PB5053,Resident,22,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Range Creek",0.0,MODELED_BONUS,,1
PB5053,Resident,23,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Range Creek",0.0,MODELED_BONUS,,1
PB5053,Resident,24,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Range Creek",0.0,MODELED_BONUS,,1
PB5053,Resident,25,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Range Creek",0.0,MODELED_BONUS,,1
PB5053,Resident,26,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Range Creek",0.0,MODELED_BONUS,,1
PB5053,Resident,27,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Range Creek",0.0,MODELED_BONUS,,1
PB5053,Resident,28,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Range Creek",0.0,MODELED_BONUS,,1
PB5053,Resident,29,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Range Creek",0.0,MODELED_BONUS,,1
PB5053,Resident,30,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Range Creek",0.0,MODELED_BONUS,,1
PB5053,Resident,31,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Range Creek",0.0,MODELED_BONUS,,1
PB5053,Resident,32,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Range Creek",0.0,MODELED_BONUS,,1
PB5053,Resident,5,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Range Creek",1.0,MODELED_BONUS,,1
PB5053,Resident,6,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Range Creek",0.0,MODELED_BONUS,,1
PB5053,Resident,7,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Range Creek",0.0,MODELED_BONUS,,1
PB5053,Resident,8,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Range Creek",0.0,MODELED_BONUS,,1
PB5053,Resident,9,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Range Creek",0.0,MODELED_BONUS,,1
PB5054,Nonresident,1,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.007843,MODELED_BONUS,,1
PB5054,Nonresident,14,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Nonresident,16,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.066667,MODELED_BONUS,,1
PB5054,Nonresident,17,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.070588,MODELED_BONUS,,1
PB5054,Nonresident,18,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Nonresident,19,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Nonresident,20,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Nonresident,21,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Nonresident,22,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Nonresident,23,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Nonresident,24,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Nonresident,25,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Nonresident,26,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Nonresident,27,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Nonresident,28,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Nonresident,29,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Nonresident,30,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Nonresident,31,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Nonresident,32,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Nonresident,6,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.027451,MODELED_BONUS,,1
PB5054,Resident,10,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Resident,11,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Resident,12,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Resident,13,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Resident,14,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Resident,15,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Resident,16,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Resident,17,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Resident,18,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Resident,19,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Resident,20,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Resident,21,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Resident,22,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Resident,23,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Resident,24,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Resident,25,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Resident,26,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Resident,27,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Resident,28,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Resident,29,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Resident,30,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Resident,31,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Resident,32,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Resident,7,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Resident,8,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",0.0,MODELED_BONUS,,1
PB5054,Resident,9,BONUS_LE_BIG_GAME,Pronghorn,"Panguitch Lake/Zion, North",1.0,MODELED_BONUS,,1
PB5055,Resident,10,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, Desert",0.0,MODELED_BONUS,,1
PB5055,Resident,11,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, Desert",0.0,MODELED_BONUS,,1
PB5055,Resident,12,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, Desert",0.0,MODELED_BONUS,,1
PB5055,Resident,13,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, Desert",0.0,MODELED_BONUS,,1
PB5055,Resident,14,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, Desert",0.0,MODELED_BONUS,,1
PB5055,Resident,15,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, Desert",0.0,MODELED_BONUS,,1
PB5055,Resident,16,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, Desert",0.0,MODELED_BONUS,,1
PB5055,Resident,17,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, Desert",0.0,MODELED_BONUS,,1
PB5055,Resident,18,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, Desert",0.0,MODELED_BONUS,,1
PB5055,Resident,19,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, Desert",0.0,MODELED_BONUS,,1
PB5055,Resident,20,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, Desert",0.0,MODELED_BONUS,,1
PB5055,Resident,21,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, Desert",0.0,MODELED_BONUS,,1
PB5055,Resident,22,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, Desert",0.0,MODELED_BONUS,,1
PB5055,Resident,23,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, Desert",0.0,MODELED_BONUS,,1
PB5055,Resident,24,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, Desert",0.0,MODELED_BONUS,,1
PB5055,Resident,25,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, Desert",0.0,MODELED_BONUS,,1
PB5055,Resident,26,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, Desert",0.0,MODELED_BONUS,,1
PB5055,Resident,27,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, Desert",0.0,MODELED_BONUS,,1
PB5055,Resident,28,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, Desert",0.0,MODELED_BONUS,,1
PB5055,Resident,29,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, Desert",0.0,MODELED_BONUS,,1
PB5055,Resident,30,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, Desert",0.0,MODELED_BONUS,,1
PB5055,Resident,31,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, Desert",0.0,MODELED_BONUS,,1
PB5055,Resident,32,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, Desert",0.0,MODELED_BONUS,,1
PB5055,Resident,4,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, Desert",1.0,MODELED_BONUS,,1
PB5055,Resident,5,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, Desert",0.0,MODELED_BONUS,,1
PB5055,Resident,6,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, Desert",0.0,MODELED_BONUS,,1
PB5055,Resident,7,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, Desert",0.0,MODELED_BONUS,,1
PB5055,Resident,8,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, Desert",0.0,MODELED_BONUS,,1
PB5055,Resident,9,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, Desert",0.0,MODELED_BONUS,,1
PB5056,Nonresident,12,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.035519,MODELED_BONUS,,1
PB5056,Nonresident,15,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.043716,MODELED_BONUS,,1
PB5056,Nonresident,17,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",1.0,MODELED_BONUS,,1
PB5056,Nonresident,18,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Nonresident,19,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Nonresident,20,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Nonresident,21,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Nonresident,22,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Nonresident,23,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Nonresident,24,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Nonresident,25,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Nonresident,26,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Nonresident,27,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Nonresident,28,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Nonresident,29,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Nonresident,30,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Nonresident,31,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Nonresident,32,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Resident,10,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Resident,11,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Resident,12,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Resident,13,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Resident,14,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Resident,15,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Resident,16,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Resident,17,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Resident,18,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Resident,19,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Resident,20,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Resident,21,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Resident,22,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Resident,23,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Resident,24,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Resident,25,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Resident,26,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Resident,27,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Resident,28,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Resident,29,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Resident,30,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Resident,31,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Resident,32,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Resident,7,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",1.0,MODELED_BONUS,,1
PB5056,Resident,8,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5056,Resident,9,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5059,Nonresident,10,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.084615,MODELED_BONUS,,1
PB5059,Nonresident,11,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Nonresident,12,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Nonresident,13,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Nonresident,16,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Nonresident,17,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Nonresident,18,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Nonresident,19,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Nonresident,20,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Nonresident,21,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Nonresident,22,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Nonresident,23,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Nonresident,24,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Nonresident,25,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Nonresident,26,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Nonresident,27,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Nonresident,28,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Nonresident,29,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Nonresident,30,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Nonresident,31,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Nonresident,32,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Nonresident,6,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.053846,MODELED_BONUS,,1
PB5059,Nonresident,9,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.076923,MODELED_BONUS,,1
PB5059,Resident,10,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Resident,11,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Resident,12,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Resident,13,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Resident,14,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Resident,15,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Resident,16,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Resident,17,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Resident,18,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Resident,19,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Resident,20,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Resident,21,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Resident,22,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Resident,23,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Resident,24,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Resident,25,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Resident,26,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Resident,27,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Resident,28,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Resident,29,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Resident,30,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
PB5059,Resident,31,BONUS_LE_BIG_GAME,Pronghorn,"Nine Mile, Anthro-Myton Bench",0.0,MODELED_BONUS,,1
