feeder_file,extension,size_bytes,size_mb,truth_source_guess,status,rows,columns,null_cells,blank_rows,duplicate_full_rows,notes
processed_data/hunt_research_2026_split/hunts/EA1117.json,.json,18684,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1118.json,.json,18592,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1119.json,.json,18676,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1120.json,.json,18706,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1121.json,.json,18647,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1122.json,.json,18650,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1124.json,.json,18696,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1125.json,.json,18699,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1126.json,.json,10790,0.01,master_hunt_research_feed,PASS,74,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1129.json,.json,18696,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1130.json,.json,18643,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1131.json,.json,18677,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1132.json,.json,18726,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1134.json,.json,18745,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1135.json,.json,18677,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1136.json,.json,18771,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1137.json,.json,18640,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1138.json,.json,18693,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1139.json,.json,18674,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1140.json,.json,18677,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1141.json,.json,18614,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1142.json,.json,18709,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1143.json,.json,18716,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1145.json,.json,18719,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1146.json,.json,18661,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1147.json,.json,18677,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1149.json,.json,18737,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1151.json,.json,18604,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1153.json,.json,18671,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1156.json,.json,18759,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1157.json,.json,18670,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1158.json,.json,18642,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1159.json,.json,18631,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1160.json,.json,18586,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1161.json,.json,18682,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1162.json,.json,18666,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1163.json,.json,18707,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1164.json,.json,18626,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1165.json,.json,18659,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1166.json,.json,18710,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1167.json,.json,18679,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1168.json,.json,18693,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1170.json,.json,18657,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1171.json,.json,18576,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1172.json,.json,18597,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1174.json,.json,18638,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1175.json,.json,18632,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1176.json,.json,10880,0.01,master_hunt_research_feed,PASS,74,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1177.json,.json,18692,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1180.json,.json,11072,0.011,master_hunt_research_feed,PASS,108,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1187.json,.json,18691,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1189.json,.json,18987,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1192.json,.json,18671,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1193.json,.json,18791,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1196.json,.json,18874,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1198.json,.json,18632,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1200.json,.json,18484,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1201.json,.json,18731,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1203.json,.json,18783,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1204.json,.json,18780,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1206.json,.json,18538,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1207.json,.json,18701,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1208.json,.json,18858,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1209.json,.json,18927,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1217.json,.json,18931,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1220.json,.json,10785,0.01,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1221.json,.json,10819,0.01,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1222.json,.json,18927,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1223.json,.json,18950,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1224.json,.json,18995,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1225.json,.json,18998,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1226.json,.json,18718,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1228.json,.json,18731,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1229.json,.json,18744,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1231.json,.json,18965,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1233.json,.json,18642,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1234.json,.json,18727,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1235.json,.json,18646,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1236.json,.json,18710,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1237.json,.json,18865,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1239.json,.json,18878,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1240.json,.json,18957,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1242.json,.json,18948,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1243.json,.json,18944,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1244.json,.json,18815,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1245.json,.json,18801,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1250.json,.json,18905,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1251.json,.json,19115,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1252.json,.json,11232,0.011,master_hunt_research_feed,PASS,74,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1254.json,.json,18649,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1256.json,.json,18683,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1257.json,.json,18604,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1258.json,.json,10702,0.01,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1259.json,.json,18473,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1260.json,.json,18560,0.018,master_hunt_research_feed,PASS,108,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1261.json,.json,18562,0.018,master_hunt_research_feed,PASS,108,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1263.json,.json,18626,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1264.json,.json,18687,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1265.json,.json,18675,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1266.json,.json,18666,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1267.json,.json,18657,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1268.json,.json,18601,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1269.json,.json,18815,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1270.json,.json,11008,0.01,master_hunt_research_feed,PASS,108,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1271.json,.json,10993,0.01,master_hunt_research_feed,PASS,108,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1272.json,.json,18586,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1273.json,.json,18618,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1274.json,.json,18547,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1276.json,.json,18598,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1277.json,.json,18519,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1278.json,.json,18479,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1279.json,.json,18448,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1280.json,.json,18511,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1281.json,.json,18469,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1282.json,.json,18342,0.017,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1283.json,.json,18475,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1284.json,.json,18608,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1285.json,.json,18580,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1286.json,.json,17937,0.017,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1288.json,.json,6331,0.006,master_hunt_research_feed,PASS,74,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1289.json,.json,6329,0.006,master_hunt_research_feed,PASS,74,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1290.json,.json,6329,0.006,master_hunt_research_feed,PASS,74,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1291.json,.json,6245,0.006,master_hunt_research_feed,PASS,74,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1292.json,.json,6245,0.006,master_hunt_research_feed,PASS,74,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1293.json,.json,6305,0.006,master_hunt_research_feed,PASS,74,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1294.json,.json,6287,0.006,master_hunt_research_feed,PASS,74,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1295.json,.json,6564,0.006,master_hunt_research_feed,PASS,78,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1296.json,.json,6308,0.006,master_hunt_research_feed,PASS,74,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1297.json,.json,6326,0.006,master_hunt_research_feed,PASS,74,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1298.json,.json,6368,0.006,master_hunt_research_feed,PASS,74,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1299.json,.json,6579,0.006,master_hunt_research_feed,PASS,78,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1300.json,.json,6579,0.006,master_hunt_research_feed,PASS,78,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1301.json,.json,6265,0.006,master_hunt_research_feed,PASS,74,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA2000.json,.json,10846,0.01,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA2002.json,.json,12075,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA2003.json,.json,12019,0.011,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA2004.json,.json,12018,0.011,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA2005.json,.json,12227,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA2006.json,.json,12135,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA2008.json,.json,12264,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA2009.json,.json,12134,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA2010.json,.json,12035,0.011,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA2011.json,.json,12016,0.011,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA2012.json,.json,12206,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA2013.json,.json,12259,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA2014.json,.json,12325,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA2015.json,.json,12099,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA2016.json,.json,12019,0.011,master_hunt_research_feed,PASS,106,dict,,,,
