file_name,copies,paths,truth_source_guesses,statuses,recommended_action
2026 elk bull l.e - private land only any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL L.E - PRIVATE LAND ONLY ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL L.E - PRIVATE LAND ONLY ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 elk bull l.e - private land only archery.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL L.E - PRIVATE LAND ONLY ARCHERY.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL L.E - PRIVATE LAND ONLY ARCHERY.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 elk bull l.e - private land only hamss.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL L.E - PRIVATE LAND ONLY HAMSS.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL L.E - PRIVATE LAND ONLY HAMSS.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 elk bull l.e - private land only muzzleloader.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL L.E - PRIVATE LAND ONLY MUZZLELOADER.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL L.E - PRIVATE LAND ONLY MUZZLELOADER.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 elk bull l.e any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL L.E ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL L.E ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 elk bull l.e archery.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL L.E ARCHERY.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL L.E ARCHERY.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 elk bull l.e multiseason.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL L.E MULTISEASON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL L.E MULTISEASON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 elk bull l.e muzzleloader.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL L.E MUZZLELOADER.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL L.E MUZZLELOADER.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 elk bull statewide any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL STATEWIDE ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL STATEWIDE ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 elk hunters choice extended archery archery.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK HUNTERS CHOICE EXTENDED ARCHERY ARCHERY.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK HUNTERS CHOICE EXTENDED ARCHERY ARCHERY.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 moose antlerless cwmu any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 MOOSE ANTLERLESS CWMU ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 MOOSE ANTLERLESS CWMU ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 moose antlerless l.e any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 MOOSE ANTLERLESS L.E ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 MOOSE ANTLERLESS L.E ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 moose antlerless l.e archery.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 MOOSE ANTLERLESS L.E ARCHERY.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 MOOSE ANTLERLESS L.E ARCHERY.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 moose male only cwmu any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 MOOSE MALE ONLY CWMU ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 MOOSE MALE ONLY CWMU ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 moose male only once-in-a-lifetime any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 MOOSE MALE ONLY ONCE-IN-A-LIFETIME ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 MOOSE MALE ONLY ONCE-IN-A-LIFETIME ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 moose male only statewide any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 MOOSE MALE ONLY STATEWIDE ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 MOOSE MALE ONLY STATEWIDE ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 mountain goat hunter's choice once-in-a-lifetime any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 MOUNTAIN GOAT HUNTER'S CHOICE ONCE-IN-A-LIFETIME ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 MOUNTAIN GOAT HUNTER'S CHOICE ONCE-IN-A-LIFETIME ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 mountain goat hunter's choice once-in-a-lifetime archery.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 MOUNTAIN GOAT HUNTER'S CHOICE ONCE-IN-A-LIFETIME ARCHERY.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 MOUNTAIN GOAT HUNTER'S CHOICE ONCE-IN-A-LIFETIME ARCHERY.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 mountain goat hunter's choice statewide any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 MOUNTAIN GOAT HUNTER'S CHOICE STATEWIDE ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 MOUNTAIN GOAT HUNTER'S CHOICE STATEWIDE ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 pronghorn antlerless cwmu any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 PRONGHORN ANTLERLESS CWMU ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 PRONGHORN ANTLERLESS CWMU ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 pronghorn antlerless general season any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 PRONGHORN ANTLERLESS GENERAL SEASON ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 PRONGHORN ANTLERLESS GENERAL SEASON ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 pronghorn antlerless general season archery.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 PRONGHORN ANTLERLESS GENERAL SEASON ARCHERY.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 PRONGHORN ANTLERLESS GENERAL SEASON ARCHERY.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 pronghorn antlerless general season muzzleloader.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 PRONGHORN ANTLERLESS GENERAL SEASON MUZZLELOADER.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 PRONGHORN ANTLERLESS GENERAL SEASON MUZZLELOADER.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 pronghorn buck cwmu any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 PRONGHORN BUCK CWMU ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 PRONGHORN BUCK CWMU ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 pronghorn buck l.e - private land only any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 PRONGHORN BUCK L.E - PRIVATE LAND ONLY ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 PRONGHORN BUCK L.E - PRIVATE LAND ONLY ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 pronghorn buck l.e any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 PRONGHORN BUCK L.E ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 PRONGHORN BUCK L.E ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 pronghorn buck l.e archery.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 PRONGHORN BUCK L.E ARCHERY.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 PRONGHORN BUCK L.E ARCHERY.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 pronghorn buck l.e muzzleloader.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 PRONGHORN BUCK L.E MUZZLELOADER.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 PRONGHORN BUCK L.E MUZZLELOADER.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 pronghorn buck statewide any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 PRONGHORN BUCK STATEWIDE ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 PRONGHORN BUCK STATEWIDE ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 rocky mountain bighorn sheep antlerless general season any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ROCKY MOUNTAIN BIGHORN SHEEP ANTLERLESS GENERAL SEASON ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ROCKY MOUNTAIN BIGHORN SHEEP ANTLERLESS GENERAL SEASON ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 rocky mountain bighorn sheep male only conservation any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ROCKY MOUNTAIN BIGHORN SHEEP MALE ONLY CONSERVATION ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ROCKY MOUNTAIN BIGHORN SHEEP MALE ONLY CONSERVATION ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 rocky mountain bighorn sheep male only once-in-a-lifetime any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ROCKY MOUNTAIN BIGHORN SHEEP MALE ONLY ONCE-IN-A-LIFETIME ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ROCKY MOUNTAIN BIGHORN SHEEP MALE ONLY ONCE-IN-A-LIFETIME ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 rocky mountain bighorn sheep male only once-in-a-lifetime archery.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ROCKY MOUNTAIN BIGHORN SHEEP MALE ONLY ONCE-IN-A-LIFETIME ARCHERY.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ROCKY MOUNTAIN BIGHORN SHEEP MALE ONLY ONCE-IN-A-LIFETIME ARCHERY.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 rocky mountain bighorn sheep male only statewide any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ROCKY MOUNTAIN BIGHORN SHEEP MALE ONLY STATEWIDE ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ROCKY MOUNTAIN BIGHORN SHEEP MALE ONLY STATEWIDE ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 sheep rocky mtn.csv,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 SHEEP ROCKY MTN.csv;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 SHEEP ROCKY MTN.csv,unknown,PASS,review_duplicate_feeder_names
2026 sheep rocky mtn.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 SHEEP ROCKY MTN.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 SHEEP ROCKY MTN.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 turkey bearded conservation any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 TURKEY BEARDED CONSERVATION ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 TURKEY BEARDED CONSERVATION ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 turkey bearded cwmu any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 TURKEY BEARDED CWMU ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 TURKEY BEARDED CWMU ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 turkey bearded l.e any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 TURKEY BEARDED L.E ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 TURKEY BEARDED L.E ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 turkey bearded spring general season any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 TURKEY BEARDED SPRING GENERAL SEASON ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 TURKEY BEARDED SPRING GENERAL SEASON ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 turkey bearded statewide any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 TURKEY BEARDED STATEWIDE ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 TURKEY BEARDED STATEWIDE ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 turkey either sex fall management any legal weapon private land only.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 TURKEY EITHER SEX FALL MANAGEMENT ANY LEGAL WEAPON PRIVATE LAND ONLY.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 TURKEY EITHER SEX FALL MANAGEMENT ANY LEGAL WEAPON PRIVATE LAND ONLY.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 turkey either sex fall management any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 TURKEY EITHER SEX FALL MANAGEMENT ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 TURKEY EITHER SEX FALL MANAGEMENT ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026_antlerless_elk_general_season.xlsx,4,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026_ANTLERLESS_ELK_GENERAL_SEASON.xlsx;pipeline/RAW/hunt_unit_database/2026/formatted_xlsx/2026_antlerless_elk_general_season.xlsx;processed_data/backups/hunt_tables_2026_age_infill_20260528_124407/processed_data/hard_data_exports/hunt_tables/2026/2026_ANTLERLESS_ELK_GENERAL_SEASON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026_ANTLERLESS_ELK_GENERAL_SEASON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026_bison_cow.xlsx,4,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026_BISON_COW.xlsx;pipeline/RAW/hunt_unit_database/2026/formatted_xlsx/2026_bison_cow.xlsx;processed_data/backups/hunt_tables_2026_age_infill_20260528_124407/processed_data/hard_data_exports/hunt_tables/2026/2026_BISON_COW.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026_BISON_COW.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026_bison_hunter_choice.xlsx,4,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026_BISON_HUNTER_CHOICE.xlsx;pipeline/RAW/hunt_unit_database/2026/formatted_xlsx/2026_bison_hunter_choice.xlsx;processed_data/backups/hunt_tables_2026_age_infill_20260528_124407/processed_data/hard_data_exports/hunt_tables/2026/2026_BISON_HUNTER_CHOICE.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026_BISON_HUNTER_CHOICE.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026_black_bear.xlsx,7,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026_BLACK_BEAR.xlsx;pages-dist/processed_data/hard_data_exports/hunt_tables/2026/SAMPLES_TWO_COLUMN_AGE/2026_BLACK_BEAR.xlsx;pipeline/RAW/hunt_unit_database/2026/formatted_xlsx/2026_black_bear.xlsx;pipeline/RAW/hunt_unit_database/2026/xlsx/2026_black_bear.xlsx;processed_data/backups/hunt_tables_2026_age_infill_20260528_124407/processed_data/hard_data_exports/hunt_tables/2026/2026_BLACK_BEAR.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026_BLACK_BEAR.xlsx;processed_data/hard_data_exports/hunt_tables/2026/SAMPLES_TWO_COLUMN_AGE/2026_BLACK_BEAR.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026_cougar.xlsx,4,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026_COUGAR.xlsx;pipeline/RAW/hunt_unit_database/2026/formatted_xlsx/2026_cougar.xlsx;processed_data/backups/hunt_tables_2026_age_infill_20260528_124407/processed_data/hard_data_exports/hunt_tables/2026/2026_COUGAR.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026_COUGAR.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026_deer_antlerless.xlsx,4,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026_DEER_ANTLERLESS.xlsx;pipeline/RAW/hunt_unit_database/2026/formatted_xlsx/2026_deer_antlerless.xlsx;processed_data/backups/hunt_tables_2026_age_infill_20260528_124407/processed_data/hard_data_exports/hunt_tables/2026/2026_DEER_ANTLERLESS.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026_DEER_ANTLERLESS.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026_deer_antlerless_cwmu.xlsx,5,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026_DEER_ANTLERLESS_CWMU.xlsx;pipeline/RAW/hunt_unit_database/2026/formatted_xlsx/2026_deer_antlerless_cwmu.xlsx;pipeline/RAW/hunt_unit_database/2026/xlsx/2026_deer_antlerless_cwmu.xlsx;processed_data/backups/hunt_tables_2026_age_infill_20260528_124407/processed_data/hard_data_exports/hunt_tables/2026/2026_DEER_ANTLERLESS_CWMU.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026_DEER_ANTLERLESS_CWMU.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026_deer_archery_extended.xlsx,4,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026_DEER_ARCHERY_EXTENDED.xlsx;pipeline/RAW/hunt_unit_database/2026/formatted_xlsx/2026_deer_archery_extended.xlsx;processed_data/backups/hunt_tables_2026_age_infill_20260528_124407/processed_data/hard_data_exports/hunt_tables/2026/2026_DEER_ARCHERY_EXTENDED.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026_DEER_ARCHERY_EXTENDED.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026_deer_buck_cactus.xlsx,5,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026_DEER_BUCK_CACTUS.xlsx;pipeline/RAW/hunt_unit_database/2026/formatted_xlsx/2026_deer_buck_cactus.xlsx;pipeline/RAW/hunt_unit_database/2026/xlsx/2026_deer_buck_cactus.xlsx;processed_data/backups/hunt_tables_2026_age_infill_20260528_124407/processed_data/hard_data_exports/hunt_tables/2026/2026_DEER_BUCK_CACTUS.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026_DEER_BUCK_CACTUS.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026_deer_buck_conservation.xlsx,5,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026_DEER_BUCK_CONSERVATION.xlsx;pipeline/RAW/hunt_unit_database/2026/formatted_xlsx/2026_deer_buck_conservation.xlsx;pipeline/RAW/hunt_unit_database/2026/xlsx/2026_deer_buck_conservation.xlsx;processed_data/backups/hunt_tables_2026_age_infill_20260528_124407/processed_data/hard_data_exports/hunt_tables/2026/2026_DEER_BUCK_CONSERVATION.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026_DEER_BUCK_CONSERVATION.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026_deer_buck_cwmu.xlsx,5,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026_DEER_BUCK_CWMU.xlsx;pipeline/RAW/hunt_unit_database/2026/formatted_xlsx/2026_deer_buck_cwmu.xlsx;pipeline/RAW/hunt_unit_database/2026/xlsx/2026_deer_buck_cwmu.xlsx;processed_data/backups/hunt_tables_2026_age_infill_20260528_124407/processed_data/hard_data_exports/hunt_tables/2026/2026_DEER_BUCK_CWMU.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026_DEER_BUCK_CWMU.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
