feeder_file,size_mb,truth_source_guess,status,rows,columns,null_cells,duplicate_full_rows,notes,score
data_model/harvest_quality/raw_packages/2026_for_2026_conservation_overlay_truth_2026_species_corrected/conservation_overlay_species_correction_report.json,0.003,harvest_source_or_output,PASS,7,dict,,,,5
data_model/harvest_quality/raw_packages/unknown_for_unknown_expo_hunt_code_reconciliation_user_corrected/expo_2025_user_resolved_rows.csv,0.003,harvest_source_or_output,PASS,5,24,37,0,,5
data_model/harvest_quality/raw_packages/unknown_for_unknown_full_joined_harvest_backcheck_conservation_annual_per_row_corrected/species_conservation_summary_2025_2027_annual_per_row.csv,0.003,harvest_source_or_output,PASS,11,7,0,0,,5
data_model/harvest_quality/raw_packages/unknown_for_unknown_full_joined_harvest_backcheck_conservation_annual_per_row_corrected/statewide_conservation_boundary_map_to_sportsman_codes_annual_per_row.csv,0.003,harvest_source_or_output,PASS,10,12,7,0,,5
data_truth/comparison_outputs/validation/database_historical_permit_lineage_2026_summary.json,0.003,unknown,PASS,17,dict,,,,5
data_truth/comparison_outputs/validation/final_permit_database_crosscheck_2026_summary.json,0.003,unknown,PASS,20,dict,,,,5
data_truth/comparison_outputs/validation/permits_2026_draw_subset_summary.json,0.003,unknown,PASS,17,dict,,,,5
data_truth/crosswalk_truth/normalized/harvest_only_2025_code_resolutions.csv,0.003,manual_or_generated_crosswalk,PASS,4,25,12,0,,5
data_truth/draw_results_truth/normalized/draw_results_all_years_source_audit.csv,0.003,official_or_extracted_official,PASS,50,10,0,0,,5
data_truth/draw_results_truth/normalized/draw_results_all_years_summary.json,0.003,official_or_extracted_official,PASS,28,dict,,,,5
data_truth/draw_results_truth/validation/2026_elk_bull_reference_hunt_code_reconciliation.csv,0.003,official_or_extracted_official,PASS,13,19,34,0,,5
data_truth/draw_results_truth/validation/cougar_2023_pdf_code_lineage_audit.csv,0.003,official_or_extracted_official,PASS,9,13,18,0,,5
data_truth/draw_results_truth/validation/draw_2023_bg_page_map_summary.json,0.003,official_or_extracted_official,PASS,25,dict,,,,5
data_truth/draw_results_truth/validation/draw_2023_moose_pdf_sources_summary.json,0.003,official_or_extracted_official,PASS,12,dict,,,,5
data_truth/draw_results_truth/validation/draw_results_2021_for_2022_candidate_promotion_summary.json,0.003,official_or_extracted_official,PASS,18,dict,,,,5
data_truth/draw_results_truth/validation/draw_results_2023_for_2024_additional_pdf_code_gap_summary.json,0.003,official_or_extracted_official,PASS,19,dict,,,,5
data_truth/draw_results_truth/validation/draw_results_2023_for_2024_candidate_promotion_source_inventory.csv,0.003,official_or_extracted_official,PASS,19,11,16,0,,5
data_truth/draw_results_truth/validation/draw_results_2025_for_2026_candidate_promotion_source_inventory.csv,0.003,official_or_extracted_official,PASS,17,11,14,0,,5
data_truth/draw_results_truth/validation/draw_results_2025_for_2026_candidate_promotion_summary.json,0.003,official_or_extracted_official,PASS,18,dict,,,,5
data_truth/draw_results_truth/validation/draw_results_all_years_candidate_promotion_manifest.csv,0.003,official_or_extracted_official,PASS,6,12,0,0,,5
data_truth/harvest_results_truth/validation/harvest_year_by_year_hardening_2026.csv,0.003,harvest_source_or_output,PASS,5,28,6,0,,5
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_restricted_pursuit_by_unit_season_2024.csv,0.003,harvest_source_or_output,PASS,9,21,24,0,,5
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_supplement_report.json,0.003,harvest_source_or_output,PASS,9,dict,,,,5
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/harvest_quality_features_extra_oil_2024_for_2025.csv,0.003,harvest_source_or_output,PASS,32,18,258,0,,5
data_truth/harvest_results_truth/raw_packages/2026_for_2026_conservation_overlay_truth_2026_species_corrected/conservation_overlay_species_correction_report.json,0.003,harvest_source_or_output,PASS,7,dict,,,,5
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_expo_hunt_code_reconciliation_user_corrected/expo_2025_user_resolved_rows.csv,0.003,harvest_source_or_output,PASS,5,24,37,0,,5
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_full_joined_harvest_backcheck_conservation_annual_per_row_corrected/species_conservation_summary_2025_2027_annual_per_row.csv,0.003,harvest_source_or_output,PASS,11,7,0,0,,5
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_full_joined_harvest_backcheck_conservation_annual_per_row_corrected/statewide_conservation_boundary_map_to_sportsman_codes_annual_per_ro.csv,0.003,harvest_source_or_output,PASS,10,12,7,0,,5
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_full_joined_harvest_backcheck_conservation_annual_per_row_corrected/statewide_conservation_boundary_map_to_sportsman_codes_annual_per_row.csv,0.003,harvest_source_or_output,PASS,10,12,7,0,,5
processed_data/audits/bible_hunt_code_year_documents/harvest_report_2020_hunt_code_confirmation_summary.json,0.003,harvest_source_or_output,PASS,14,dict,,,,5
data/black_bear_bonus_point_purchases.csv,0.002,unknown,PASS,32,7,0,0,,5
processed_data/2026_antlerless_predictive_v2_reference_promotion_summary.json,0.002,generated_engine_output,PASS,12,dict,,,,5
processed_data/2026_pronghorn_private_land_predictive_v2_reference_promotion.csv,0.002,generated_engine_output,PASS,6,12,18,0,,5
processed_data/2026_turkey_predictive_v2_reference_promotion.csv,0.002,generated_engine_output,PASS,10,8,6,0,,5
processed_data/cwmu_legacy_geojson_unmatched_database_rows.csv,0.002,unknown,PASS,27,5,0,0,,5
processed_data/cwmu_name_join_mismatch_database_vs_truth.csv,0.002,unknown,PASS,27,6,0,0,,5
processed_data/mixed_predictive_engine_2026_summary.json,0.002,generated_engine_output,PASS,25,dict,,,,5
processed_data/youth_draw_report.json,0.002,unknown,PASS,27,dict,,,,5
data_model/runtime_drafts/mixed_predictive_engine_2026.summary.json,0.002,generated_engine_output,PASS,25,dict,,,,5
data_model/harvest_quality/raw_packages/2026_for_2026_conservation_overlay_truth_2026_species_corrected/conservation_boundary_components_2026_species_corrected.csv,0.002,harvest_source_or_output,PASS,5,13,0,0,,5
data_truth/comparison_outputs/database_candidate_review/database_candidate_review_summary.json,0.002,unknown,PASS,15,dict,,,,5
data_truth/comparison_outputs/validation/database_authoritative_permit_overlay_plan_2026_summary.json,0.002,unknown,PASS,12,dict,,,,5
data_truth/draw_results_truth/validation/draw_2020_hashed_for_2021_source_parity_summary.json,0.002,official_or_extracted_official,PASS,31,dict,,,,5
data_truth/draw_results_truth/validation/draw_2023_moose_pdf_sources.csv,0.002,official_or_extracted_official,PASS,2,28,4,0,,5
data_truth/draw_results_truth/validation/draw_results_2022_for_2023_candidate_promotion_source_inventory.csv,0.002,official_or_extracted_official,PASS,15,11,15,0,,5
data_truth/draw_results_truth/validation/draw_results_2023_for_2024_top_missing_families_summary.json,0.002,official_or_extracted_official,PASS,17,dict,,,,5
data_truth/draw_results_truth/validation/draw_results_2024_for_2025_candidate_promotion_summary.json,0.002,official_or_extracted_official,PASS,20,dict,,,,5
data_truth/harvest_results_truth/normalized/harvest_results_2025_for_2026_report.json,0.002,harvest_source_or_output,PASS,22,dict,,,,5
data_truth/harvest_results_truth/normalized/harvest_results_all_years_summary.json,0.002,harvest_source_or_output,PASS,14,dict,,,,5
data_truth/harvest_results_truth/validation/harvest_2023_moose_source_files.csv,0.002,harvest_source_or_output,PASS,3,20,0,0,,5
data_truth/harvest_results_truth/validation/harvest_2024_for_2025_final_source_audit_summary.json,0.002,harvest_source_or_output,PASS,25,dict,,,,5
data_truth/harvest_results_truth/validation/harvest_2024_for_2025_species_backcheck.csv,0.002,harvest_source_or_output,PASS,22,13,13,0,,5
data_truth/harvest_results_truth/raw_packages/2026_for_2026_conservation_overlay_truth_2026_species_corrected/conservation_boundary_components_2026_species_corrected.csv,0.002,harvest_source_or_output,PASS,5,13,0,0,,5
pipeline/manifests/species_harvest_supplement_links.csv,0.002,harvest_source_or_output,PASS,19,5,0,0,,5
pipeline/manifests/utah_dwr_harvest_pdf_links_2020plus.csv,0.002,official_or_extracted_official,PASS,21,3,0,0,,5
processed_data/audits/buck_deer_2026_reconcile_audit.json,0.002,reconciled_database_or_view,PASS,11,dict,,,,5
processed_data/audits/database_2026_universe_count_and_delete_review_summary.json,0.002,unknown,PASS,13,dict,,,,5
processed_data/audits/database_allotment_database_patch_2026_summary.json,0.002,unknown,PASS,12,dict,,,,5
processed_data/audits/database_allotment_disagreements_2026_locked_fallback.csv,0.002,unknown,PASS,5,27,10,0,,5
processed_data/audits/database_permit_model_field_cleanliness_summary.json,0.002,unknown,PASS,12,dict,,,,5
processed_data/audits/database_permit_model_year_header_map.csv,0.002,unknown,PASS,9,7,0,0,,5
processed_data/audits/hunt_research_runtime_dependency_reduction.csv,0.002,master_hunt_research_feed,PASS,9,7,0,0,,5
processed_data/audits/hunt_research_six_field_cleanup_summary.json,0.002,master_hunt_research_feed,PASS,8,dict,,,,5
processed_data/audits/permits_2025_draw_pdf_source_presence_summary.json,0.002,unknown,PASS,4,dict,,,,5
processed_data/audits/unresolved_2026_vs_database_conservation_audit_summary.json,0.002,unknown,PASS,13,dict,,,,5
processed_data/audits/current_2026_permit_unresolved_split/crosswalk_2026_database_status_check_summary.json,0.002,manual_or_generated_crosswalk,PASS,12,dict,,,,5
processed_data/audits/current_2026_permit_unresolved_split/current_2026_permit_hanumber_hunttable_database_resolution_summary.json,0.002,unknown,PASS,10,dict,,,,5
data/hunt-master-canonical-2026-database-candidate_validation.json,0.001,unknown,PASS,9,dict,,,,5
processed_data/2023_deer_odds_audit.json,0.001,unknown,PASS,21,dict,,,,5
processed_data/2024_antlerless_draw_results_audit.json,0.001,official_or_extracted_official,PASS,15,dict,,,,5
processed_data/2026_big_game_application_guidebook_vs_DATABASE_summary.json,0.001,official_or_extracted_official,PASS,19,dict,,,,5
processed_data/2026_big_game_predictive_v2_guidebook_promotion_summary.json,0.001,official_or_extracted_official,PASS,14,dict,,,,5
processed_data/2026_elk_bull_reference_predictive_v2_reference_promotion_summary.json,0.001,generated_engine_output,PASS,17,dict,,,,5
processed_data/2026_pronghorn_private_land_predictive_v2_reference_promotion_summary.json,0.001,generated_engine_output,PASS,14,dict,,,,5
processed_data/2026_turkey_predictive_v2_reference_promotion_summary.json,0.001,generated_engine_output,PASS,13,dict,,,,5
processed_data/backtest_utah_bonus_draw_report.json,0.001,unknown,PASS,5,dict,,,,5
processed_data/empty_database_column_removal_report.csv,0.001,unknown,PASS,14,7,14,0,,5
processed_data/harvest_feature_model_audit.csv,0.001,harvest_source_or_output,PASS,9,2,0,0,,5
processed_data/harvest_feature_model_audit.json,0.001,harvest_source_or_output,PASS,9,dict,,,,5
processed_data/permits_2025_draw_field_promotion_report.csv,0.001,unknown,PASS,15,7,0,0,,5
processed_data/permits_2025_draw_results_promotion_report.csv,0.001,official_or_extracted_official,PASS,14,7,0,0,,5
processed_data/predictive_coverage_report.json,0.001,generated_engine_output,PASS,15,dict,,,,5
processed_data/rac_current_year_database_promotion_dry_run.json,0.001,unknown,PASS,8,dict,,,,5
data/utah/sportsman/sportsman_odds_2025.csv,0.001,unknown,PASS,10,12,0,0,,5
data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_supplement_summary.csv,0.001,harvest_source_or_output,PASS,10,6,0,0,,5
data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_elk_age_supplement/harvest_results_2024_for_2025_elk_age_supplement_report.json,0.001,harvest_source_or_output,PASS,12,dict,,,,5
data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/harvest_results_2024_for_2025_extra_oil_supplement_report.json,0.001,harvest_source_or_output,PASS,9,dict,,,,5
data_model/harvest_quality/raw_packages/unknown_for_unknown_expo_hunt_code_reconciliation_user_corrected/expo_2025_user_corrected_summary.json,0.001,harvest_source_or_output,PASS,14,dict,,,,5
data_model/harvest_quality/raw_packages/unknown_for_unknown_full_joined_harvest_backcheck_conservation_annual_per_row_corrected/full_joined_backcheck_conservation_annual_per_row_summary.json,0.001,harvest_source_or_output,PASS,20,dict,,,,5
data_model/harvest_quality/raw_packages/unknown_for_unknown_full_joined_harvest_backcheck_conservation_annual_per_row_corrected/permit_class_summary_2026_conservation_annual_per_row.csv,0.001,harvest_source_or_output,PASS,7,4,0,0,,5
data_model/harvest_quality/raw_packages/unknown_for_unknown_hunt_code_year_backcheck_outputs/crosscheck_source_inventory.csv,0.001,harvest_source_or_output,PASS,7,5,0,0,,5
data_truth/comparison_outputs/validation/final_permit_database_crosscheck_2026_by_prefix.csv,0.001,unknown,PASS,21,17,118,0,,5
data_truth/comparison_outputs/validation/final_permit_database_crosscheck_2026_by_species.csv,0.001,unknown,PASS,11,17,35,0,,5
data_truth/comparison_outputs/validation/hunt_research_reference_linked_2026_summary.json,0.001,master_hunt_research_feed,PASS,15,dict,,,,5
data_truth/crosswalk_truth/validation/comprehensive_live_dwr_permit_totals_promoted_to_DATABASE_2026_summary.json,0.001,official_or_extracted_official,PASS,15,dict,,,,5
data_truth/crosswalk_truth/validation/database_boundary_id_fill_2026_summary.json,0.001,manual_or_generated_crosswalk,PASS,16,dict,,,,5
data_truth/crosswalk_truth/validation/expo_hard_copy_promoted_to_DATABASE_2026.csv,0.001,manual_or_generated_crosswalk,PASS,3,11,3,0,,5
data_truth/crosswalk_truth/validation/expo_hard_copy_promoted_to_DATABASE_2026_summary.json,0.001,manual_or_generated_crosswalk,PASS,9,dict,,,,5
data_truth/crosswalk_truth/validation/harvest_only_2025_code_resolutions_summary.json,0.001,manual_or_generated_crosswalk,PASS,8,dict,,,,5
data_truth/crosswalk_truth/validation/live_dwr_permit_numbers_promoted_to_DATABASE_2026_summary.json,0.001,official_or_extracted_official,PASS,14,dict,,,,5
data_truth/crosswalk_truth/validation/live_dwr_permit_numbers_vs_DATABASE_2026_summary.json,0.001,official_or_extracted_official,PASS,15,dict,,,,5
data_truth/draw_results_truth/raw_inventory/bible_truth_year_documents_summary.json,0.001,official_or_extracted_official,PASS,10,dict,,,,5
data_truth/draw_results_truth/validation/br_rs_2024_model_target_2025_permit_differences_summary.json,0.001,official_or_extracted_official,PASS,10,dict,,,,5
data_truth/draw_results_truth/validation/draw_2020_for_2021_source_parity_summary.json,0.001,official_or_extracted_official,PASS,19,dict,,,,5
data_truth/draw_results_truth/validation/draw_2023_for_2024_csv_source_parity.csv,0.001,official_or_extracted_official,PASS,2,16,0,0,,5
data_truth/draw_results_truth/validation/draw_results_2023_for_2024_top_missing_families_validation.csv,0.001,official_or_extracted_official,PASS,3,13,0,0,,5
data_truth/draw_results_truth/validation/draw_results_2024_for_2025_candidate_promotion_source_inventory.csv,0.001,official_or_extracted_official,PASS,5,12,4,0,,5
data_truth/draw_results_truth/validation/draw_results_2026_for_2027_candidate_promotion_summary.json,0.001,official_or_extracted_official,PASS,18,dict,,,,5
data_truth/draw_results_truth/validation/draw_year_by_year_hardening_2026.csv,0.001,official_or_extracted_official,PASS,6,14,7,0,,5
data_truth/draw_results_truth/validation/expo_permit_draw_results_2026_total_only_summary.json,0.001,official_or_extracted_official,PASS,9,dict,,,,5
data_truth/draw_results_truth/validation/le_deer_2025_draw_results_model_target_2026_summary.json,0.001,official_or_extracted_official,PASS,19,dict,,,,5
data_truth/draw_results_truth/validation/oil_2025_draw_results_model_target_2026_summary.json,0.001,official_or_extracted_official,PASS,24,dict,,,,5
data_truth/draw_results_truth/validation/sportsman_2022_23_and_cougar_pdf_audit_summary.json,0.001,official_or_extracted_official,PASS,20,dict,,,,5
data_truth/draw_results_truth/validation/turkey_bonus_2023_draw_results_model_target_2024_summary.json,0.001,official_or_extracted_official,PASS,17,dict,,,,5
data_truth/harvest_results_truth/raw_inventory/imported_rm_sheep_2024_harvest_source.csv,0.001,harvest_source_or_output,PASS,1,16,0,0,,5
data_truth/harvest_results_truth/raw_inventory/imported_rm_sheep_2024_harvest_source_summary.json,0.001,harvest_source_or_output,PASS,7,dict,,,,5
data_truth/harvest_results_truth/validation/harvest_2021_for_2022_source_parity_summary.json,0.001,harvest_source_or_output,PASS,13,dict,,,,5
data_truth/harvest_results_truth/validation/harvest_2022_for_2023_source_parity_summary.json,0.001,harvest_source_or_output,PASS,15,dict,,,,5
data_truth/harvest_results_truth/validation/harvest_2023_moose_gap_fill_summary.json,0.001,harvest_source_or_output,PASS,12,dict,,,,5
