path,size_bytes,size_mb,extension,type,truth_source_guess,modified
processed_data/boundaries/DA1003.geojson,5529,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1004.geojson,3241,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1005.geojson,5326,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1006.geojson,3942,0.004,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1007.geojson,2164,0.002,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1008.geojson,4446,0.004,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1009.geojson,3877,0.004,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1010.geojson,2904,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1011.geojson,1194,0.001,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1012.geojson,3788,0.004,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1013.geojson,2133,0.002,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1014.geojson,2208,0.002,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1015.geojson,2607,0.002,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1016.geojson,774,0.001,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1017.geojson,2581,0.002,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1018.geojson,2958,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1019.geojson,2958,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1020.geojson,2034,0.002,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1021.geojson,2034,0.002,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1022.geojson,2925,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1023.geojson,2925,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1024.geojson,3929,0.004,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1025.geojson,2904,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1026.geojson,6510,0.006,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1027.geojson,5741,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1028.geojson,5733,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1029.geojson,1496,0.001,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1030.geojson,2722,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1031.geojson,4055,0.004,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1032.geojson,1457,0.001,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1033.geojson,1595,0.002,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1034.geojson,2630,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1035.geojson,2630,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1036.geojson,2876,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1037.geojson,774,0.001,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1038.geojson,5529,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1039.geojson,4101,0.004,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1040.geojson,4101,0.004,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1041.geojson,1496,0.001,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1042.geojson,1595,0.002,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1043.geojson,3644,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1044.geojson,5134,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1045.geojson,2843,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1046.geojson,2722,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1047.geojson,2756,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1048.geojson,1562,0.001,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1049.geojson,6015,0.006,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1050.geojson,3679,0.004,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1051.geojson,6166,0.006,.geojson,data_or_feeder,unknown,2026-06-05T02:12:50
processed_data/boundaries/DB0001.geojson,43467,0.041,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB0002.geojson,43467,0.041,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB0003.geojson,43467,0.041,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB0004.geojson,55205,0.053,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB0005.geojson,55205,0.053,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB0006.geojson,55205,0.053,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB0007.geojson,195443,0.186,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB0008.geojson,757258,0.722,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB0009.geojson,2131,0.002,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB0010.geojson,55205,0.053,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB0011.geojson,55205,0.053,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB0012.geojson,55205,0.053,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB0013.geojson,55205,0.053,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1000.geojson,8236,0.008,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1001.geojson,9816,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1002.geojson,2131,0.002,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1003.geojson,8236,0.008,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1004.geojson,9816,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1005.geojson,8236,0.008,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1006.geojson,9816,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1007.geojson,8236,0.008,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1008.geojson,9816,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1009.geojson,8236,0.008,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1010.geojson,9816,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1011.geojson,6954,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1012.geojson,2913,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1013.geojson,2992,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1014.geojson,18056,0.017,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1015.geojson,4752,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1016.geojson,7461,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1017.geojson,11426,0.011,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1018.geojson,8319,0.008,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1019.geojson,2913,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1020.geojson,2992,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1022.geojson,18056,0.017,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1023.geojson,4752,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1024.geojson,7461,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1025.geojson,6954,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1026.geojson,2294,0.002,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1028.geojson,3998,0.004,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1029.geojson,2913,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1030.geojson,6155,0.006,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1031.geojson,2992,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1032.geojson,3771,0.004,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1033.geojson,8997,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1034.geojson,4227,0.004,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1037.geojson,18056,0.017,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1038.geojson,4752,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1039.geojson,18194,0.017,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1040.geojson,6265,0.006,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1041.geojson,9847,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1042.geojson,7461,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1043.geojson,5822,0.006,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1044.geojson,6954,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1045.geojson,2913,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1046.geojson,18056,0.017,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1047.geojson,4752,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1048.geojson,7461,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1053.geojson,5155,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1054.geojson,5730,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1055.geojson,4264,0.004,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1056.geojson,6954,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1058.geojson,9816,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1065.geojson,9964,0.01,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1073.geojson,9816,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1074.geojson,9816,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1075.geojson,6954,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1076.geojson,6954,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1077.geojson,5445,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1078.geojson,6100,0.006,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1079.geojson,20268,0.019,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1080.geojson,4796,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1081.geojson,13904,0.013,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1083.geojson,4596,0.004,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1084.geojson,20570,0.02,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1085.geojson,16187,0.015,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1086.geojson,18665,0.018,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1087.geojson,6502,0.006,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1090.geojson,3051,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1091.geojson,16346,0.016,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1100.geojson,4877,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1101.geojson,4056,0.004,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1103.geojson,4537,0.004,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1105.geojson,4056,0.004,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1106.geojson,8815,0.008,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1107.geojson,8815,0.008,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1108.geojson,8815,0.008,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1109.geojson,8815,0.008,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1110.geojson,4162,0.004,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1111.geojson,3569,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1112.geojson,5552,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1113.geojson,6994,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1114.geojson,9076,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1115.geojson,7368,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1116.geojson,3636,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1118.geojson,2992,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1119.geojson,4345,0.004,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1120.geojson,5149,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1121.geojson,2131,0.002,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1200.geojson,2975,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1201.geojson,2975,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1202.geojson,2605,0.002,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1203.geojson,2727,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1204.geojson,1895,0.002,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1205.geojson,1086,0.001,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1206.geojson,1509,0.001,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1207.geojson,2769,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1208.geojson,2907,0.003,.geojson,data_or_feeder,unknown,2026-06-05T02:12:50
processed_data/boundaries/DB1209.geojson,2778,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1211.geojson,1840,0.002,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1212.geojson,861,0.001,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1213.geojson,999,0.001,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1215.geojson,1504,0.001,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1216.geojson,2136,0.002,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1217.geojson,1982,0.002,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1219.geojson,2717,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1222.geojson,3845,0.004,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1224.geojson,2119,0.002,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1227.geojson,2247,0.002,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1228.geojson,3007,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1229.geojson,1832,0.002,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1230.geojson,1490,0.001,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1231.geojson,1911,0.002,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1232.geojson,2060,0.002,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1233.geojson,1151,0.001,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1234.geojson,2561,0.002,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1236.geojson,3496,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1237.geojson,4357,0.004,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1238.geojson,2136,0.002,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1239.geojson,2647,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1240.geojson,1179,0.001,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1241.geojson,1960,0.002,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DB1242.geojson,2939,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
