prediction_source_year,prediction_model_year,actual_year,actual_model_year,hunt_code,hunt_name,species,hunt_type,residency,point_level,point_bucket,predicted_probability,actual_success_rate_percent,actual_probability,error,abs_error,squared_error,failure_abs_error_gt_0_25,prediction_source_file,actual_source_file,join_occurrence_index,validation_status
2019,2020,2020,2021,MB6258,Jacob's Creek CWMU,MOOSE,O.I.L.,Resident,15,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6258,Jacob's Creek CWMU,MOOSE,O.I.L.,Resident,17,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6258,Jacob's Creek CWMU,MOOSE,O.I.L.,Resident,18,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6258,Jacob's Creek CWMU,MOOSE,O.I.L.,Resident,2,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6258,Jacob's Creek CWMU,MOOSE,O.I.L.,Resident,3,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6258,Jacob's Creek CWMU,MOOSE,O.I.L.,Resident,4,3-5,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6258,Jacob's Creek CWMU,MOOSE,O.I.L.,Resident,5,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6258,Jacob's Creek CWMU,MOOSE,O.I.L.,Resident,6,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6258,Jacob's Creek CWMU,MOOSE,O.I.L.,Resident,8,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6258,Jacob's Creek CWMU,MOOSE,O.I.L.,Resident,9,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5000,Beaver,PRONGHORN,L.E.,Resident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5000,Beaver,PRONGHORN,L.E.,Resident,1,0-2,0.25,20.0,0.2,0.04999999999999999,0.04999999999999999,0.0024999999999999988,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5000,Beaver,PRONGHORN,L.E.,Resident,2,0-2,0.5,66.66666667,0.6666666667,-0.16666666669999997,0.16666666669999997,0.027777777788888878,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5000,Beaver,PRONGHORN,L.E.,Resident,3,3-5,1.0,75.0,0.75,0.25,0.25,0.0625,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5001,"Book Cliffs, Bitter Creek",PRONGHORN,L.E.,Resident,0,0-2,0.4,0.0,0.0,0.4,0.4,0.16000000000000003,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5001,"Book Cliffs, Bitter Creek",PRONGHORN,L.E.,Resident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5001,"Book Cliffs, Bitter Creek",PRONGHORN,L.E.,Resident,2,0-2,0.4,25.0,0.25,0.15000000000000002,0.15000000000000002,0.022500000000000006,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5002,"Book Cliffs, South",PRONGHORN,L.E.,Nonresident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5002,"Book Cliffs, South",PRONGHORN,L.E.,Nonresident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5002,"Book Cliffs, South",PRONGHORN,L.E.,Nonresident,10,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5002,"Book Cliffs, South",PRONGHORN,L.E.,Nonresident,2,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5002,"Book Cliffs, South",PRONGHORN,L.E.,Nonresident,3,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5002,"Book Cliffs, South",PRONGHORN,L.E.,Nonresident,5,3-5,0.25,0.0,0.0,0.25,0.25,0.0625,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5002,"Book Cliffs, South",PRONGHORN,L.E.,Nonresident,6,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5002,"Book Cliffs, South",PRONGHORN,L.E.,Nonresident,7,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5002,"Book Cliffs, South",PRONGHORN,L.E.,Nonresident,8,6-10,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5002,"Book Cliffs, South",PRONGHORN,L.E.,Resident,0,0-2,0.3076923077,20.0,0.2,0.10769230769999999,0.10769230769999999,0.011597633137751476,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5002,"Book Cliffs, South",PRONGHORN,L.E.,Resident,1,0-2,0.8,33.33333333,0.33333333330000003,0.4666666667,0.4666666667,0.2177777778088889,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5003,"Box Elder, Promontory",PRONGHORN,L.E.,Resident,0,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5003,"Box Elder, Promontory",PRONGHORN,L.E.,Resident,1,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5004,"Box Elder, Puddle Valley",PRONGHORN,L.E.,Resident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5004,"Box Elder, Puddle Valley",PRONGHORN,L.E.,Resident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5004,"Box Elder, Puddle Valley",PRONGHORN,L.E.,Resident,2,0-2,0.1428571429,0.0,0.0,0.1428571429,0.1428571429,0.020408163277551024,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5004,"Box Elder, Puddle Valley",PRONGHORN,L.E.,Resident,3,3-5,0.2,0.0,0.0,0.2,0.2,0.04000000000000001,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5004,"Box Elder, Puddle Valley",PRONGHORN,L.E.,Resident,4,3-5,1.0,28.57142857,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5005,"Box Elder, Snowville",PRONGHORN,L.E.,Resident,0,0-2,0.3333333333,100.0,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5005,"Box Elder, Snowville",PRONGHORN,L.E.,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5006,"Box Elder, West",PRONGHORN,L.E.,Resident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5006,"Box Elder, West",PRONGHORN,L.E.,Resident,1,0-2,0.1666666667,100.0,1.0,-0.8333333333,0.8333333333,0.694444444388889,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5006,"Box Elder, West",PRONGHORN,L.E.,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5007,Cache/morgan-south Rich/ogden,PRONGHORN,L.E.,Nonresident,1,0-2,0.2,0.0,0.0,0.2,0.2,0.04000000000000001,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5007,Cache/morgan-south Rich/ogden,PRONGHORN,L.E.,Nonresident,2,0-2,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5007,Cache/morgan-south Rich/ogden,PRONGHORN,L.E.,Nonresident,5,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5007,Cache/morgan-south Rich/ogden,PRONGHORN,L.E.,Nonresident,7,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5007,Cache/morgan-south Rich/ogden,PRONGHORN,L.E.,Resident,0,0-2,0.1666666667,22.22222222,0.22222222219999999,-0.05555555549999999,0.05555555549999999,0.0030864197469135796,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5007,Cache/morgan-south Rich/ogden,PRONGHORN,L.E.,Resident,1,0-2,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5007,Cache/morgan-south Rich/ogden,PRONGHORN,L.E.,Resident,3,3-5,0.3333333333,100.0,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5007,Cache/morgan-south Rich/ogden,PRONGHORN,L.E.,Resident,4,3-5,0.8333333333,100.0,1.0,-0.16666666669999997,0.16666666669999997,0.027777777788888878,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5008,"Fillmore, Oak Creek South",PRONGHORN,L.E.,Nonresident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5008,"Fillmore, Oak Creek South",PRONGHORN,L.E.,Nonresident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5008,"Fillmore, Oak Creek South",PRONGHORN,L.E.,Nonresident,3,3-5,0.25,25.0,0.25,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5008,"Fillmore, Oak Creek South",PRONGHORN,L.E.,Resident,0,0-2,0.125,0.0,0.0,0.125,0.125,0.015625,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5008,"Fillmore, Oak Creek South",PRONGHORN,L.E.,Resident,1,0-2,0.1666666667,0.0,0.0,0.1666666667,0.1666666667,0.02777777778888889,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5008,"Fillmore, Oak Creek South",PRONGHORN,L.E.,Resident,2,0-2,0.0,20.0,0.2,-0.2,0.2,0.04000000000000001,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5008,"Fillmore, Oak Creek South",PRONGHORN,L.E.,Resident,3,3-5,0.5,100.0,1.0,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5009,"La Sal, Potash/South Cisco",PRONGHORN,L.E.,Nonresident,0,0-2,0.1666666667,0.0,0.0,0.1666666667,0.1666666667,0.02777777778888889,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5009,"La Sal, Potash/South Cisco",PRONGHORN,L.E.,Nonresident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5009,"La Sal, Potash/South Cisco",PRONGHORN,L.E.,Nonresident,10,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5009,"La Sal, Potash/South Cisco",PRONGHORN,L.E.,Nonresident,2,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5009,"La Sal, Potash/South Cisco",PRONGHORN,L.E.,Nonresident,3,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5009,"La Sal, Potash/South Cisco",PRONGHORN,L.E.,Nonresident,4,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5009,"La Sal, Potash/South Cisco",PRONGHORN,L.E.,Nonresident,7,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5009,"La Sal, Potash/South Cisco",PRONGHORN,L.E.,Nonresident,9,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5009,"La Sal, Potash/South Cisco",PRONGHORN,L.E.,Resident,0,0-2,0.3333333333,14.28571429,0.14285714289999998,0.1904761904,0.1904761904,0.03628117910929705,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5009,"La Sal, Potash/South Cisco",PRONGHORN,L.E.,Resident,1,0-2,0.6,0.0,0.0,0.6,0.6,0.36,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5011,"Nine Mile, Anthro-Myton Bench",PRONGHORN,L.E.,Nonresident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5011,"Nine Mile, Anthro-Myton Bench",PRONGHORN,L.E.,Nonresident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5011,"Nine Mile, Anthro-Myton Bench",PRONGHORN,L.E.,Nonresident,10,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5011,"Nine Mile, Anthro-Myton Bench",PRONGHORN,L.E.,Nonresident,2,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5011,"Nine Mile, Anthro-Myton Bench",PRONGHORN,L.E.,Nonresident,3,3-5,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5011,"Nine Mile, Anthro-Myton Bench",PRONGHORN,L.E.,Nonresident,4,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5011,"Nine Mile, Anthro-Myton Bench",PRONGHORN,L.E.,Nonresident,7,6-10,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5011,"Nine Mile, Anthro-Myton Bench",PRONGHORN,L.E.,Nonresident,9,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5011,"Nine Mile, Anthro-Myton Bench",PRONGHORN,L.E.,Resident,0,0-2,0.1,18.18181818,0.1818181818,-0.0818181818,0.0818181818,0.006694214873057851,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5011,"Nine Mile, Anthro-Myton Bench",PRONGHORN,L.E.,Resident,1,0-2,0.3333333333,28.57142857,0.28571428569999996,0.04761904760000002,0.04761904760000002,0.0022675736943310676,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5011,"Nine Mile, Anthro-Myton Bench",PRONGHORN,L.E.,Resident,2,0-2,0.3333333333,80.0,0.8,-0.46666666670000007,0.46666666670000007,0.21777777780888896,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5011,"Nine Mile, Anthro-Myton Bench",PRONGHORN,L.E.,Resident,3,3-5,0.4,100.0,1.0,-0.6,0.6,0.36,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5011,"Nine Mile, Anthro-Myton Bench",PRONGHORN,L.E.,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5012,"North Slope, Three Corners/West Daggett",PRONGHORN,L.E.,Nonresident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5012,"North Slope, Three Corners/West Daggett",PRONGHORN,L.E.,Nonresident,1,0-2,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5012,"North Slope, Three Corners/West Daggett",PRONGHORN,L.E.,Nonresident,2,0-2,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5012,"North Slope, Three Corners/West Daggett",PRONGHORN,L.E.,Nonresident,3,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5012,"North Slope, Three Corners/West Daggett",PRONGHORN,L.E.,Nonresident,4,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5012,"North Slope, Three Corners/West Daggett",PRONGHORN,L.E.,Nonresident,5,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5012,"North Slope, Three Corners/West Daggett",PRONGHORN,L.E.,Resident,0,0-2,0.0909090909,0.0,0.0,0.0909090909,0.0909090909,0.008264462808264463,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5012,"North Slope, Three Corners/West Daggett",PRONGHORN,L.E.,Resident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5012,"North Slope, Three Corners/West Daggett",PRONGHORN,L.E.,Resident,2,0-2,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5012,"North Slope, Three Corners/West Daggett",PRONGHORN,L.E.,Resident,3,3-5,0.5,50.0,0.5,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5012,"North Slope, Three Corners/West Daggett",PRONGHORN,L.E.,Resident,4,3-5,0.5,33.33333333,0.33333333330000003,0.16666666669999997,0.16666666669999997,0.027777777788888878,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5013,Pine Valley,PRONGHORN,L.E.,Nonresident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5013,Pine Valley,PRONGHORN,L.E.,Nonresident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5013,Pine Valley,PRONGHORN,L.E.,Nonresident,2,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5013,Pine Valley,PRONGHORN,L.E.,Nonresident,5,3-5,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5013,Pine Valley,PRONGHORN,L.E.,Nonresident,6,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5013,Pine Valley,PRONGHORN,L.E.,Resident,0,0-2,0.2222222222,33.33333333,0.33333333330000003,-0.11111111110000002,0.11111111110000002,0.012345679009876548,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5013,Pine Valley,PRONGHORN,L.E.,Resident,1,0-2,0.5714285714,100.0,1.0,-0.42857142859999997,0.42857142859999997,0.18367346941224488,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5013,Pine Valley,PRONGHORN,L.E.,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5015,"San Rafael, North",PRONGHORN,L.E.,Nonresident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5015,"San Rafael, North",PRONGHORN,L.E.,Nonresident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5015,"San Rafael, North",PRONGHORN,L.E.,Nonresident,10,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5015,"San Rafael, North",PRONGHORN,L.E.,Nonresident,2,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5015,"San Rafael, North",PRONGHORN,L.E.,Nonresident,3,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5015,"San Rafael, North",PRONGHORN,L.E.,Nonresident,4,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5015,"San Rafael, North",PRONGHORN,L.E.,Nonresident,5,3-5,0.1666666667,0.0,0.0,0.1666666667,0.1666666667,0.02777777778888889,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5015,"San Rafael, North",PRONGHORN,L.E.,Nonresident,6,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5015,"San Rafael, North",PRONGHORN,L.E.,Nonresident,7,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5015,"San Rafael, North",PRONGHORN,L.E.,Nonresident,8,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5015,"San Rafael, North",PRONGHORN,L.E.,Nonresident,9,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5015,"San Rafael, North",PRONGHORN,L.E.,Resident,0,0-2,0.0666666667,18.18181818,0.1818181818,-0.1151515151,0.1151515151,0.013259871429825529,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5015,"San Rafael, North",PRONGHORN,L.E.,Resident,1,0-2,0.3076923077,41.17647059,0.4117647059,-0.10407239820000003,0.10407239820000003,0.010831064067099369,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5015,"San Rafael, North",PRONGHORN,L.E.,Resident,2,0-2,0.4444444444,11.11111111,0.11111111109999999,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5015,"San Rafael, North",PRONGHORN,L.E.,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,PB5015,"San Rafael, North",PRONGHORN,L.E.,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
