hunt_code,hunt_name,residency,point_level,actual_success_rate_percent,actual_probability,actual_source_file
PB5325,Allen Ranch CWMU,Resident,7,100.0,1.0,20_bg-odds(2).pdf
PB5326,Cedar Springs CWMU,Resident,4,50.0,0.5,20_bg-odds(2).pdf
PB5328,Pahvant Ensign CWMU,Resident,5,100.0,1.0,20_bg-odds(2).pdf
PB5330,George Creek CWMU,Resident,2,50.0,0.5,20_bg-odds(2).pdf
PB5330,George Creek CWMU,Resident,3,0.0,0.0,20_bg-odds(2).pdf
PB5332,Mt Dutton/Paunsaugunt,Nonresident,11,0.0,0.0,20_bg-odds(2).pdf
PB5332,Mt Dutton/Paunsaugunt,Nonresident,9,0.0,0.0,20_bg-odds(2).pdf
PB5333,"Plateau, Parker Mtn",Nonresident,1,0.0,0.0,20_bg-odds(2).pdf
PB5333,"Plateau, Parker Mtn",Nonresident,5,100.0,1.0,20_bg-odds(2).pdf
PB5334,"Plateau, Parker Mtn",Nonresident,11,25.0,0.25,20_bg-odds(2).pdf
PB5335,"Muzzle -Plateau , Parker Mtn",Nonresident,10,100.0,1.0,20_bg-odds(2).pdf
PB5337,Heist CWMU,Resident,2,0.0,0.0,20_bg-odds(2).pdf
PB5337,Heist CWMU,Resident,3,100.0,1.0,20_bg-odds(2).pdf
PD1000,"Box Elder, Snowville",Nonresident,1,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1000,"Box Elder, Snowville",Nonresident,3,75.0,0.75,20_antlerless_drawing_odds_report(1).pdf
PD1000,"Box Elder, Snowville",Resident,3,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1000,"Box Elder, Snowville",Resident,5,37.73584906,0.3773584906,20_antlerless_drawing_odds_report(1).pdf
PD1000,"Box Elder, Snowville",Resident,7,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1001,Cache/morgan-south Rich/ogden,Nonresident,7,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1001,Cache/morgan-south Rich/ogden,Resident,7,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1001,Cache/morgan-south Rich/ogden,Resident,8,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1002,Cache/morgan-south Rich/ogden,Resident,7,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1002,Cache/morgan-south Rich/ogden,Resident,8,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1003,Cache/morgan-south Rich/ogden,Nonresident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1003,Cache/morgan-south Rich/ogden,Resident,3,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1003,Cache/morgan-south Rich/ogden,Resident,4,21.42857143,0.2142857143,20_antlerless_drawing_odds_report(1).pdf
PD1005,"North Slope, Summit",Nonresident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1005,"North Slope, Summit",Nonresident,1,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1005,"North Slope, Summit",Nonresident,7,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1005,"North Slope, Summit",Resident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1005,"North Slope, Summit",Resident,1,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1005,"North Slope, Summit",Resident,4,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1005,"North Slope, Summit",Resident,7,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1005,"North Slope, Summit",Resident,9,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1007,"San Rafael, North-cleveland",Nonresident,3,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1008,15,Nonresident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1008,15,Nonresident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1008,15,Resident,3,2.77777778,0.0277777778,20_antlerless_drawing_odds_report(1).pdf
PD1008,15,Resident,5,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1012,"Box Elder, Promontory",Nonresident,2,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1012,"Box Elder, Promontory",Resident,2,8.33333333,0.0833333333,20_antlerless_drawing_odds_report(1).pdf
PD1012,"Box Elder, Promontory",Resident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1013,Rabbit Creek,Resident,1,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1013,Rabbit Creek,Resident,4,0.0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
PD1013,Rabbit Creek,Resident,4,20.0,0.2,20_antlerless_drawing_odds_report(1).pdf
PD1014,Rlf Deep Creek,Resident,2,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1014,Rlf Deep Creek,Resident,6,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1016,Zane,Resident,1,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1017,"Box Elder, West",Nonresident,1,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1017,"Box Elder, West",Nonresident,3,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1017,"Box Elder, West",Resident,5,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1018,Mt Dutton/paunsaugunt,Nonresident,1,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1018,Mt Dutton/paunsaugunt,Nonresident,5,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1018,Mt Dutton/paunsaugunt,Resident,3,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1018,Mt Dutton/paunsaugunt,Resident,5,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1018,Mt Dutton/paunsaugunt,Resident,8,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1022,Tl Bar Ranch,Resident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1022,Tl Bar Ranch,Resident,2,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1022,Tl Bar Ranch,Resident,3,0.0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
PD1022,Tl Bar Ranch,Resident,3,20.0,0.2,20_antlerless_drawing_odds_report(1).pdf
PD1022,Tl Bar Ranch,Resident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1023,George Creek,Resident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1023,George Creek,Resident,1,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1023,George Creek,Resident,3,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1023,George Creek,Resident,4,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1023,George Creek,Resident,5,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1024,Snowville Flat,Resident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1024,Snowville Flat,Resident,3,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1024,Snowville Flat,Resident,4,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1024,Snowville Flat,Resident,5,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1024,Snowville Flat,Resident,6,25.0,0.25,20_antlerless_drawing_odds_report(1).pdf
PD1024,Snowville Flat,Resident,7,33.33333333,0.33333333330000003,20_antlerless_drawing_odds_report(1).pdf
PD1025,Cottonwood Ridge,Resident,1,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1025,Cottonwood Ridge,Resident,2,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1025,Cottonwood Ridge,Resident,5,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1025,Cottonwood Ridge,Resident,7,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1026,Pahvant Ensign,Resident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1026,Pahvant Ensign,Resident,3,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1026,Pahvant Ensign,Resident,5,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1027,"Fillmore, Oak Creek South",Nonresident,1,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1027,"Fillmore, Oak Creek South",Nonresident,3,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1027,"Fillmore, Oak Creek South",Resident,3,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1028,"San Rafael, North-mounds Reef",Resident,5,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1029,"San Rafael, North-mounds Reef",Nonresident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1029,"San Rafael, North-mounds Reef",Nonresident,4,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1029,"San Rafael, North-mounds Reef",Nonresident,5,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1029,"San Rafael, North-mounds Reef",Resident,3,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1029,"San Rafael, North-mounds Reef",Resident,5,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1030,"San Rafael, North-cleveland",Nonresident,1,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1030,"San Rafael, North-cleveland",Resident,3,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1030,"San Rafael, North-cleveland",Resident,5,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1030,"San Rafael, North-cleveland",Resident,6,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1031,Westlake,Resident,2,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1031,Westlake,Resident,4,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1031,Westlake,Resident,7,33.33333333,0.33333333330000003,20_antlerless_drawing_odds_report(1).pdf
PD1031,Westlake,Resident,8,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1031,Westlake,Resident,9,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1032,Antelope Creek,Resident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1032,Antelope Creek,Resident,3,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1033,"Central Mtns, Poison Springs Bench",Resident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1033,"Central Mtns, Poison Springs Bench",Resident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1035,"Fillmore, Oak Creek South",Nonresident,1,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1035,"Fillmore, Oak Creek South",Resident,3,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1035,"Fillmore, Oak Creek South",Resident,5,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1035,"Fillmore, Oak Creek South",Resident,6,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1036,Beaver,Resident,5,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1037,"North Slope, Three Corners",Nonresident,1,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1037,"North Slope, Three Corners",Nonresident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1038,"North Slope, West Daggett",Nonresident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1038,"North Slope, West Daggett",Nonresident,1,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1038,"North Slope, West Daggett",Resident,2,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1039,"Panguitch Lake/zion, North",Nonresident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1039,"Panguitch Lake/zion, North",Nonresident,1,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1039,"Panguitch Lake/zion, North",Nonresident,3,27.27272727,0.2727272727,20_antlerless_drawing_odds_report(1).pdf
PD1039,"Panguitch Lake/zion, North",Nonresident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1040,"South Slope, Bonanza/diamond Mtn",Nonresident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1040,"South Slope, Bonanza/diamond Mtn",Nonresident,2,50.0,0.5,20_antlerless_drawing_odds_report(1).pdf
PD1040,"South Slope, Bonanza/diamond Mtn",Nonresident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1040,"South Slope, Bonanza/diamond Mtn",Resident,4,35.71428571,0.3571428571,20_antlerless_drawing_odds_report(1).pdf
PD1041,Heist,Resident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1041,Heist,Resident,1,66.66666667,0.6666666667,20_antlerless_drawing_odds_report(1).pdf
PD1042,Pine Valley,Nonresident,0,0.0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
PD1042,Pine Valley,Nonresident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1042,Pine Valley,Nonresident,1,0.0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
PD1042,Pine Valley,Nonresident,1,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1042,Pine Valley,Nonresident,2,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1042,Pine Valley,Nonresident,3,0.0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
PD1042,Pine Valley,Nonresident,3,80.0,0.8,20_antlerless_drawing_odds_report(1).pdf
PD1042,Pine Valley,Resident,0,0.0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
PD1042,Pine Valley,Resident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1042,Pine Valley,Resident,1,0.0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
PD1042,Pine Valley,Resident,1,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1042,Pine Valley,Resident,2,100.0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
PD1042,Pine Valley,Resident,2,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1042,Pine Valley,Resident,3,100.0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
PD1042,Pine Valley,Resident,3,57.89473684,0.5789473684,20_antlerless_drawing_odds_report(1).pdf
PD1042,Pine Valley,Resident,4,100.0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
PD1042,Pine Valley,Resident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1042,Pine Valley,Resident,5,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
PD1042,Pine Valley,Resident,8,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
RE1000,"Box Elder, Newfoundland Mtns",Nonresident,0,0.51813472,0.0051813472,20_antlerless_drawing_odds_report(1).pdf
RE1000,"Box Elder, Newfoundland Mtns",Resident,0,0.68027211,0.0068027211,20_antlerless_drawing_odds_report(1).pdf
RS6701,"Book Cliffs, South",Nonresident,19,0.0,0.0,20_bg-odds(2).pdf
RS6701,"Book Cliffs, South",Nonresident,23,0.0,0.0,20_bg-odds(2).pdf
RS6702,"Box Elder, Pilot Mtn",Resident,0,0.0,0.0,20_bg-odds(2).pdf
RS6702,"Box Elder, Pilot Mtn",Resident,1,0.0,0.0,20_bg-odds(2).pdf
RS6702,"Box Elder, Pilot Mtn",Resident,10,0.0,0.0,20_bg-odds(2).pdf
RS6702,"Box Elder, Pilot Mtn",Resident,11,0.0,0.0,20_bg-odds(2).pdf
RS6702,"Box Elder, Pilot Mtn",Resident,12,0.0,0.0,20_bg-odds(2).pdf
RS6702,"Box Elder, Pilot Mtn",Resident,13,100.0,1.0,20_bg-odds(2).pdf
RS6702,"Box Elder, Pilot Mtn",Resident,14,0.0,0.0,20_bg-odds(2).pdf
RS6702,"Box Elder, Pilot Mtn",Resident,15,0.0,0.0,20_bg-odds(2).pdf
RS6702,"Box Elder, Pilot Mtn",Resident,16,0.0,0.0,20_bg-odds(2).pdf
RS6702,"Box Elder, Pilot Mtn",Resident,18,0.0,0.0,20_bg-odds(2).pdf
RS6702,"Box Elder, Pilot Mtn",Resident,19,0.0,0.0,20_bg-odds(2).pdf
RS6702,"Box Elder, Pilot Mtn",Resident,2,0.0,0.0,20_bg-odds(2).pdf
RS6702,"Box Elder, Pilot Mtn",Resident,20,0.0,0.0,20_bg-odds(2).pdf
RS6702,"Box Elder, Pilot Mtn",Resident,3,0.0,0.0,20_bg-odds(2).pdf
RS6702,"Box Elder, Pilot Mtn",Resident,4,0.0,0.0,20_bg-odds(2).pdf
RS6702,"Box Elder, Pilot Mtn",Resident,5,0.0,0.0,20_bg-odds(2).pdf
RS6702,"Box Elder, Pilot Mtn",Resident,6,0.0,0.0,20_bg-odds(2).pdf
RS6702,"Box Elder, Pilot Mtn",Resident,7,0.0,0.0,20_bg-odds(2).pdf
RS6702,"Box Elder, Pilot Mtn",Resident,8,0.0,0.0,20_bg-odds(2).pdf
RS6702,"Box Elder, Pilot Mtn",Resident,9,0.0,0.0,20_bg-odds(2).pdf
RS6704,"Box Elder, Newfoundland Mtn",Nonresident,18,0.0,0.0,20_bg-odds(2).pdf
RS6704,"Box Elder, Newfoundland Mtn",Nonresident,22,100.0,1.0,20_bg-odds(2).pdf
RS6708,"North Slope, Three Corners",Resident,0,0.0,0.0,20_bg-odds(2).pdf
RS6708,"North Slope, Three Corners",Resident,1,0.0,0.0,20_bg-odds(2).pdf
RS6708,"North Slope, Three Corners",Resident,10,0.0,0.0,20_bg-odds(2).pdf
RS6708,"North Slope, Three Corners",Resident,11,0.0,0.0,20_bg-odds(2).pdf
RS6708,"North Slope, Three Corners",Resident,12,0.0,0.0,20_bg-odds(2).pdf
RS6708,"North Slope, Three Corners",Resident,13,0.0,0.0,20_bg-odds(2).pdf
RS6708,"North Slope, Three Corners",Resident,14,0.0,0.0,20_bg-odds(2).pdf
RS6708,"North Slope, Three Corners",Resident,15,0.0,0.0,20_bg-odds(2).pdf
RS6708,"North Slope, Three Corners",Resident,16,0.0,0.0,20_bg-odds(2).pdf
RS6708,"North Slope, Three Corners",Resident,17,0.0,0.0,20_bg-odds(2).pdf
RS6708,"North Slope, Three Corners",Resident,18,0.0,0.0,20_bg-odds(2).pdf
RS6708,"North Slope, Three Corners",Resident,19,0.0,0.0,20_bg-odds(2).pdf
RS6708,"North Slope, Three Corners",Resident,2,0.0,0.0,20_bg-odds(2).pdf
RS6708,"North Slope, Three Corners",Resident,20,0.0,0.0,20_bg-odds(2).pdf
RS6708,"North Slope, Three Corners",Resident,21,0.0,0.0,20_bg-odds(2).pdf
RS6708,"North Slope, Three Corners",Resident,22,100.0,1.0,20_bg-odds(2).pdf
RS6708,"North Slope, Three Corners",Resident,3,0.0,0.0,20_bg-odds(2).pdf
RS6708,"North Slope, Three Corners",Resident,4,0.0,0.0,20_bg-odds(2).pdf
RS6708,"North Slope, Three Corners",Resident,5,0.0,0.0,20_bg-odds(2).pdf
RS6708,"North Slope, Three Corners",Resident,6,0.0,0.0,20_bg-odds(2).pdf
RS6708,"North Slope, Three Corners",Resident,7,4.34782609,0.043478260899999996,20_bg-odds(2).pdf
RS6708,"North Slope, Three Corners",Resident,8,0.0,0.0,20_bg-odds(2).pdf
RS6708,"North Slope, Three Corners",Resident,9,0.0,0.0,20_bg-odds(2).pdf
RS6709,"North Slope, Summit/West Daggett",Resident,0,0.0,0.0,20_bg-odds(2).pdf
RS6709,"North Slope, Summit/West Daggett",Resident,1,0.0,0.0,20_bg-odds(2).pdf
RS6709,"North Slope, Summit/West Daggett",Resident,10,0.0,0.0,20_bg-odds(2).pdf
RS6709,"North Slope, Summit/West Daggett",Resident,11,0.0,0.0,20_bg-odds(2).pdf
RS6709,"North Slope, Summit/West Daggett",Resident,12,0.0,0.0,20_bg-odds(2).pdf
RS6709,"North Slope, Summit/West Daggett",Resident,13,0.0,0.0,20_bg-odds(2).pdf
RS6709,"North Slope, Summit/West Daggett",Resident,14,0.0,0.0,20_bg-odds(2).pdf
RS6709,"North Slope, Summit/West Daggett",Resident,15,0.0,0.0,20_bg-odds(2).pdf
RS6709,"North Slope, Summit/West Daggett",Resident,16,0.0,0.0,20_bg-odds(2).pdf
RS6709,"North Slope, Summit/West Daggett",Resident,17,0.0,0.0,20_bg-odds(2).pdf
RS6709,"North Slope, Summit/West Daggett",Resident,18,0.0,0.0,20_bg-odds(2).pdf
RS6709,"North Slope, Summit/West Daggett",Resident,19,25.0,0.25,20_bg-odds(2).pdf
RS6709,"North Slope, Summit/West Daggett",Resident,2,0.0,0.0,20_bg-odds(2).pdf
RS6709,"North Slope, Summit/West Daggett",Resident,20,0.0,0.0,20_bg-odds(2).pdf
RS6709,"North Slope, Summit/West Daggett",Resident,21,66.66666667,0.6666666667,20_bg-odds(2).pdf
RS6709,"North Slope, Summit/West Daggett",Resident,3,0.0,0.0,20_bg-odds(2).pdf
RS6709,"North Slope, Summit/West Daggett",Resident,4,0.0,0.0,20_bg-odds(2).pdf
RS6709,"North Slope, Summit/West Daggett",Resident,5,0.0,0.0,20_bg-odds(2).pdf
RS6709,"North Slope, Summit/West Daggett",Resident,6,0.0,0.0,20_bg-odds(2).pdf
RS6709,"North Slope, Summit/West Daggett",Resident,7,0.0,0.0,20_bg-odds(2).pdf
RS6709,"North Slope, Summit/West Daggett",Resident,8,0.0,0.0,20_bg-odds(2).pdf
RS6709,"North Slope, Summit/West Daggett",Resident,9,0.0,0.0,20_bg-odds(2).pdf
RS6713,"Nine Mile, Jack Creek",Resident,21,25.0,0.25,20_bg-odds(2).pdf
RS6713,"Nine Mile, Jack Creek",Resident,22,100.0,1.0,20_bg-odds(2).pdf
RS6720,"Fillmore, Oak Creek",Resident,20,100.0,1.0,20_bg-odds(2).pdf
RS6724,"Wasatch Mtns, West",Resident,0,0.0,0.0,20_bg-odds(2).pdf
RS6724,"Wasatch Mtns, West",Resident,1,0.0,0.0,20_bg-odds(2).pdf
RS6724,"Wasatch Mtns, West",Resident,10,0.0,0.0,20_bg-odds(2).pdf
RS6724,"Wasatch Mtns, West",Resident,11,0.0,0.0,20_bg-odds(2).pdf
RS6724,"Wasatch Mtns, West",Resident,12,0.0,0.0,20_bg-odds(2).pdf
RS6724,"Wasatch Mtns, West",Resident,13,7.14285714,0.0714285714,20_bg-odds(2).pdf
RS6724,"Wasatch Mtns, West",Resident,14,0.0,0.0,20_bg-odds(2).pdf
RS6724,"Wasatch Mtns, West",Resident,15,0.0,0.0,20_bg-odds(2).pdf
RS6724,"Wasatch Mtns, West",Resident,16,0.0,0.0,20_bg-odds(2).pdf
RS6724,"Wasatch Mtns, West",Resident,17,0.0,0.0,20_bg-odds(2).pdf
RS6724,"Wasatch Mtns, West",Resident,18,0.0,0.0,20_bg-odds(2).pdf
RS6724,"Wasatch Mtns, West",Resident,19,0.0,0.0,20_bg-odds(2).pdf
RS6724,"Wasatch Mtns, West",Resident,2,0.0,0.0,20_bg-odds(2).pdf
RS6724,"Wasatch Mtns, West",Resident,20,0.0,0.0,20_bg-odds(2).pdf
RS6724,"Wasatch Mtns, West",Resident,21,100.0,1.0,20_bg-odds(2).pdf
RS6724,"Wasatch Mtns, West",Resident,22,0.0,0.0,20_bg-odds(2).pdf
RS6724,"Wasatch Mtns, West",Resident,3,0.0,0.0,20_bg-odds(2).pdf
RS6724,"Wasatch Mtns, West",Resident,4,0.0,0.0,20_bg-odds(2).pdf
RS6724,"Wasatch Mtns, West",Resident,5,0.0,0.0,20_bg-odds(2).pdf
RS6724,"Wasatch Mtns, West",Resident,6,0.0,0.0,20_bg-odds(2).pdf
RS6724,"Wasatch Mtns, West",Resident,7,0.0,0.0,20_bg-odds(2).pdf
RS6724,"Wasatch Mtns, West",Resident,8,0.0,0.0,20_bg-odds(2).pdf
RS6724,"Wasatch Mtns, West",Resident,9,0.0,0.0,20_bg-odds(2).pdf
RS6725,Nebo,Resident,0,0.0,0.0,20_bg-odds(2).pdf
RS6725,Nebo,Resident,1,0.0,0.0,20_bg-odds(2).pdf
RS6725,Nebo,Resident,10,0.0,0.0,20_bg-odds(2).pdf
RS6725,Nebo,Resident,11,0.0,0.0,20_bg-odds(2).pdf
RS6725,Nebo,Resident,12,0.0,0.0,20_bg-odds(2).pdf
RS6725,Nebo,Resident,13,0.0,0.0,20_bg-odds(2).pdf
RS6725,Nebo,Resident,14,0.0,0.0,20_bg-odds(2).pdf
RS6725,Nebo,Resident,15,14.28571429,0.14285714289999998,20_bg-odds(2).pdf
RS6725,Nebo,Resident,16,0.0,0.0,20_bg-odds(2).pdf
RS6725,Nebo,Resident,17,0.0,0.0,20_bg-odds(2).pdf
RS6725,Nebo,Resident,18,0.0,0.0,20_bg-odds(2).pdf
RS6725,Nebo,Resident,2,0.0,0.0,20_bg-odds(2).pdf
RS6725,Nebo,Resident,20,100.0,1.0,20_bg-odds(2).pdf
RS6725,Nebo,Resident,3,0.0,0.0,20_bg-odds(2).pdf
RS6725,Nebo,Resident,4,0.0,0.0,20_bg-odds(2).pdf
RS6725,Nebo,Resident,5,0.0,0.0,20_bg-odds(2).pdf
RS6725,Nebo,Resident,6,0.0,0.0,20_bg-odds(2).pdf
RS6725,Nebo,Resident,7,0.0,0.0,20_bg-odds(2).pdf
RS6725,Nebo,Resident,8,0.0,0.0,20_bg-odds(2).pdf
RS6725,Nebo,Resident,9,0.0,0.0,20_bg-odds(2).pdf
RS6726,"Fillmore, Oak Creek",Nonresident,0,0.0,0.0,20_bg-odds(2).pdf
RS6726,"Fillmore, Oak Creek",Nonresident,1,0.0,0.0,20_bg-odds(2).pdf
RS6726,"Fillmore, Oak Creek",Nonresident,10,0.0,0.0,20_bg-odds(2).pdf
RS6726,"Fillmore, Oak Creek",Nonresident,11,0.52083333,0.0052083332999999996,20_bg-odds(2).pdf
RS6726,"Fillmore, Oak Creek",Nonresident,12,0.0,0.0,20_bg-odds(2).pdf
RS6726,"Fillmore, Oak Creek",Nonresident,13,0.0,0.0,20_bg-odds(2).pdf
RS6726,"Fillmore, Oak Creek",Nonresident,14,0.0,0.0,20_bg-odds(2).pdf
RS6726,"Fillmore, Oak Creek",Nonresident,15,0.0,0.0,20_bg-odds(2).pdf
RS6726,"Fillmore, Oak Creek",Nonresident,16,0.0,0.0,20_bg-odds(2).pdf
RS6726,"Fillmore, Oak Creek",Nonresident,17,0.0,0.0,20_bg-odds(2).pdf
RS6726,"Fillmore, Oak Creek",Nonresident,18,0.0,0.0,20_bg-odds(2).pdf
RS6726,"Fillmore, Oak Creek",Nonresident,2,0.0,0.0,20_bg-odds(2).pdf
RS6726,"Fillmore, Oak Creek",Nonresident,3,0.0,0.0,20_bg-odds(2).pdf
RS6726,"Fillmore, Oak Creek",Nonresident,4,0.0,0.0,20_bg-odds(2).pdf
RS6726,"Fillmore, Oak Creek",Nonresident,5,0.0,0.0,20_bg-odds(2).pdf
RS6726,"Fillmore, Oak Creek",Nonresident,6,0.0,0.0,20_bg-odds(2).pdf
RS6726,"Fillmore, Oak Creek",Nonresident,7,0.0,0.0,20_bg-odds(2).pdf
RS6726,"Fillmore, Oak Creek",Nonresident,8,0.0,0.0,20_bg-odds(2).pdf
RS6726,"Fillmore, Oak Creek",Nonresident,9,0.0,0.0,20_bg-odds(2).pdf
RS6726,"Fillmore, Oak Creek",Resident,0,0.0,0.0,20_bg-odds(2).pdf
RS6726,"Fillmore, Oak Creek",Resident,1,2.38095238,0.0238095238,20_bg-odds(2).pdf
RS6726,"Fillmore, Oak Creek",Resident,10,0.0,0.0,20_bg-odds(2).pdf
RS6726,"Fillmore, Oak Creek",Resident,11,0.0,0.0,20_bg-odds(2).pdf
RS6726,"Fillmore, Oak Creek",Resident,12,0.0,0.0,20_bg-odds(2).pdf
