prediction_source_year,prediction_model_year,actual_year,actual_model_year,hunt_code,hunt_name,species,hunt_type,residency,point_level,point_bucket,predicted_probability,actual_success_rate_percent,actual_probability,error,abs_error,squared_error,failure_abs_error_gt_0_25,prediction_source_file,actual_source_file,join_occurrence_index,validation_status
2019,2020,2020,2021,EB3118,Paunsaugunt,ELK,L.E.,Resident,15,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3118,Paunsaugunt,ELK,L.E.,Resident,8,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3118,Paunsaugunt,ELK,L.E.,Resident,9,6-10,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3119,"Plateau, Boulder/kaiparowits",ELK,L.E.,Resident,25,10+,1.0,40.0,0.4,0.6,0.6,0.36,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3120,Fishlake/Thousand Lakes,ELK,L.E.,Resident,19,10+,0.25,100.0,1.0,-0.75,0.75,0.5625,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3120,Fishlake/Thousand Lakes,ELK,L.E.,Resident,8,6-10,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3121,San Juan Bull Elk,ELK,L.E.,Resident,25,10+,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3122,Diamond Mtn,ELK,L.E.,Resident,17,10+,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3123,Multiseason Any,ELK,L.E.,Resident,20,10+,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3123,Multiseason Any,ELK,L.E.,Resident,22,10+,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3124,Wasatch Mtns,ELK,L.E.,Resident,19,10+,0.3333333333,6.66666667,0.0666666667,0.2666666666,0.2666666666,0.07111111107555555,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3124,Wasatch Mtns,ELK,L.E.,Resident,20,10+,1.0,61.53846154,0.6153846154,0.3846153846,0.3846153846,0.1479289940710059,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3125,"West Desert, Deep Creek",ELK,L.E.,Resident,15,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3126,Manti,ELK,L.E.,Nonresident,16,10+,0.6666666667,100.0,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3126,Manti,ELK,L.E.,Nonresident,4,3-5,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3126,Manti,ELK,L.E.,Resident,13,10+,0.6666666667,0.0,0.0,0.6666666667,0.6666666667,0.44444444448888887,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3126,Manti,ELK,L.E.,Resident,14,10+,1.0,44.44444444,0.44444444439999997,0.5555555556,0.5555555556,0.30864197535802473,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3127,Wasatch Mtns,ELK,L.E.,Nonresident,14,10+,1.0,40.0,0.4,0.6,0.6,0.36,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3127,Wasatch Mtns,ELK,L.E.,Resident,11,10+,1.0,25.0,0.25,0.75,0.75,0.5625,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3500,Alton CWMU,ELK,L.E.,Resident,11,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3500,Alton CWMU,ELK,L.E.,Resident,5,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3500,Alton CWMU,ELK,L.E.,Resident,7,6-10,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3501,Bar J Ranch CWMU,ELK,L.E.,Resident,13,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3503,Bear Springs CWMU,BLACK_BEAR,BEAR,Resident,1,0-2,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3504,Blackhawk CWMU,ELK,L.E.,Resident,0,0-2,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3504,Blackhawk CWMU,ELK,L.E.,Resident,2,0-2,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3505,Boobe Hole CWMU,ELK,L.E.,Resident,10,6-10,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3505,Boobe Hole CWMU,ELK,L.E.,Resident,7,6-10,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3508,Chimney Rock CWMU,ELK,L.E.,Resident,13,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3508,Chimney Rock CWMU,ELK,L.E.,Resident,5,3-5,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3508,Chimney Rock CWMU,ELK,L.E.,Resident,8,6-10,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3509,Coldwater Ranch CWMU,ELK,L.E.,Resident,13,10+,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3510,Conover-jensen,ELK,L.E.,Resident,3,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3511,Cotton Thomas CWMU,ELK,L.E.,Resident,8,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3512,Coyote Little Pole,ELK,L.E.,Resident,6,6-10,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3514,Deseret CWMU,ELK,L.E.,Resident,22,10+,0.375,4.76190476,0.0476190476,0.3273809524,0.3273809524,0.10717828799433106,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3515,Double Cone CWMU,ELK,L.E.,Resident,14,10+,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3517,East Fork Chalk Creek CWMU,ELK,L.E.,Resident,6,6-10,0.5,16.66666667,0.16666666670000002,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3520,Folley Ridge CWMU,ELK,L.E.,Resident,14,10+,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3520,Folley Ridge CWMU,ELK,L.E.,Resident,15,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3521,Grass Valley/Clark Canyon CWMU,ELK,L.E.,Resident,5,3-5,0.0,66.66666667,0.6666666667,-0.6666666667,0.6666666667,0.44444444448888887,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3521,Grass Valley/Clark Canyon CWMU,ELK,L.E.,Resident,6,6-10,1.0,16.66666667,0.16666666670000002,0.8333333332999999,0.8333333332999999,0.6944444443888887,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3524,Hardscrabble CWMU,ELK,L.E.,Resident,8,6-10,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3525,Heaston East CWMU,ELK,L.E.,Resident,16,10+,0.0,66.66666667,0.6666666667,-0.6666666667,0.6666666667,0.44444444448888887,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3527,Indian Head CWMU,ELK,L.E.,Resident,4,3-5,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3528,Ingham Peak CWMU,ELK,L.E.,Resident,12,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3528,Ingham Peak CWMU,ELK,L.E.,Resident,6,6-10,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3529,Circle E Ranch CWMU,ELK,L.E.,Resident,6,6-10,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3531,Johnson Mountain Ranch CWMU,ELK,L.E.,Resident,12,10+,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3531,Johnson Mountain Ranch CWMU,ELK,L.E.,Resident,21,10+,0.5,100.0,1.0,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3531,Johnson Mountain Ranch CWMU,ELK,L.E.,Resident,8,6-10,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3532,Jump Creek CWMU,ELK,L.E.,Resident,9,6-10,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3535,Lone Tree Tunnel Hollow,ELK,L.E.,Resident,3,3-5,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3535,Lone Tree Tunnel Hollow,ELK,L.E.,Resident,6,6-10,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3536,Minnie Maud Ridge CWMU,ELK,L.E.,Resident,3,3-5,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3538,Moon Ranch CWMU,ELK,L.E.,Resident,4,3-5,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3538,Moon Ranch CWMU,ELK,L.E.,Resident,8,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3541,Patmos Ridge CWMU,ELK,L.E.,Resident,1,0-2,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3542,Powder Mountain,ELK,L.E.,Resident,2,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3543,Preston Nutter Ranch CWMU,ELK,L.E.,Resident,20,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3544,Redd Ranches CWMU,ELK,L.E.,Resident,12,10+,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3544,Redd Ranches CWMU,ELK,L.E.,Resident,21,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3545,Cactus Ranch LLC CWMU,ELK,L.E.,Resident,14,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3545,Cactus Ranch LLC CWMU,ELK,L.E.,Resident,17,10+,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3546,Roan Cliffs CWMU,ELK,L.E.,Resident,5,3-5,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3547,Sand Creek CWMU,ELK,L.E.,Resident,12,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3547,Sand Creek CWMU,ELK,L.E.,Resident,8,6-10,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3549,Scofield East CWMU,ELK,L.E.,Resident,10,6-10,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3549,Scofield East CWMU,ELK,L.E.,Resident,15,10+,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3552,Skull Crack CWMU,ELK,L.E.,Resident,12,10+,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3552,Skull Crack CWMU,ELK,L.E.,Resident,9,6-10,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3553,Soldier Summit CWMU,ELK,L.E.,Resident,10,6-10,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3553,Soldier Summit CWMU,ELK,L.E.,Resident,14,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3555,Spring Creek/Dodge CWMU,ELK,L.E.,Resident,21,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3559,Three C CWMU,ELK,L.E.,Resident,9,6-10,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3561,Two Bear,BLACK_BEAR,BEAR,Resident,15,10+,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3561,Two Bear,BLACK_BEAR,BEAR,Resident,17,10+,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3561,Two Bear,BLACK_BEAR,BEAR,Resident,18,10+,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3563,Weber Florence Creek,ELK,L.E.,Resident,10,6-10,0.4,0.0,0.0,0.4,0.4,0.16000000000000003,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3603,Pahvant Ensign CWMU,ELK,L.E.,Resident,10,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3607,West Willow Creek Ranch CWMU,ELK,L.E.,Resident,0,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3607,West Willow Creek Ranch CWMU,ELK,L.E.,Resident,2,0-2,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,GO6800,Beaver,MOUNTAIN_GOAT,O.I.L.,Resident,20,10+,0.5,6.25,0.0625,0.4375,0.4375,0.19140625,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,GO6801,Beaver,MOUNTAIN_GOAT,O.I.L.,Resident,20,10+,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,GO6801,Beaver,MOUNTAIN_GOAT,O.I.L.,Resident,21,10+,1.0,42.85714286,0.4285714286,0.5714285714,0.5714285714,0.32653061221224494,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,GO6803,Nebo,MOUNTAIN_GOAT,O.I.L.,Resident,17,10+,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,GO6804,High Uintas Kamas,MOUNTAIN_GOAT,O.I.L.,Resident,15,10+,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,GO6804,High Uintas Kamas,MOUNTAIN_GOAT,O.I.L.,Resident,17,10+,1.0,71.42857143,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,GO6805,High Uintas Central,MOUNTAIN_GOAT,O.I.L.,Resident,16,10+,0.625,30.76923077,0.3076923077,0.3173076923,0.3173076923,0.10068417159275148,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,GO6806,High Uintas East,MOUNTAIN_GOAT,O.I.L.,Resident,15,10+,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,GO6807,High Uintas Leidy Peak,MOUNTAIN_GOAT,O.I.L.,Resident,15,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,GO6808,High Uintas West,MOUNTAIN_GOAT,O.I.L.,Resident,16,10+,0.4545454545,11.76470588,0.1176470588,0.3368983957,0.3368983957,0.11350052902523379,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,GO6810,"Ogden, Willard Peak",MOUNTAIN_GOAT,O.I.L.,Resident,18,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,GO6814,Mt Dutton,MOUNTAIN_GOAT,O.I.L.,Resident,19,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,GO6815,"North Slope/south Slope, High Uintas Central",MOUNTAIN_GOAT,O.I.L.,Resident,13,10+,0.6666666667,0.0,0.0,0.6666666667,0.6666666667,0.44444444448888887,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,GO6819,"Wasatch Mtns, Lone Peak",MOUNTAIN_GOAT,O.I.L.,Resident,19,10+,0.6666666667,100.0,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,GO6820,"Wasatch Mtns, Timpanogos",MOUNTAIN_GOAT,O.I.L.,Resident,17,10+,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,GO6820,"Wasatch Mtns, Timpanogos",MOUNTAIN_GOAT,O.I.L.,Resident,19,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,GO6821,Nebo,MOUNTAIN_GOAT,O.I.L.,Resident,11,10+,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,GO6821,Nebo,MOUNTAIN_GOAT,O.I.L.,Resident,13,10+,0.75,0.0,0.0,0.75,0.75,0.5625,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MA1000,"East Canyon, Davis-north Salt Lake",MOOSE,ANTLERLESS,Nonresident,2,0-2,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,MA1001,"East Canyon, Morgan-summit",MOOSE,ANTLERLESS,Nonresident,10,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,MA1001,"East Canyon, Morgan-summit",MOOSE,ANTLERLESS,Resident,12,10+,0.2857142857,0.0,0.0,0.2857142857,0.2857142857,0.08163265305306124,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,MA1003,"Ogden, West",MOOSE,ANTLERLESS,Resident,13,10+,0.3636363636,0.0,0.0,0.3636363636,0.3636363636,0.1322314049322314,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,MB6000,Cache,MOOSE,O.I.L.,Resident,24,10+,1.0,27.77777778,0.2777777778,0.7222222222,0.7222222222,0.5216049382395062,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6001,Chalk Creek,MOOSE,O.I.L.,Resident,23,10+,0.4,0.0,0.0,0.4,0.4,0.16000000000000003,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6003,"East Canyon, Morgan-Summit",MOOSE,O.I.L.,Resident,21,10+,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6003,"East Canyon, Morgan-Summit",MOOSE,O.I.L.,Resident,22,10+,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6004,Kamas,MOOSE,O.I.L.,Resident,22,10+,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6006,"North Slope, Summit",MOOSE,O.I.L.,Resident,23,10+,0.3888888889,0.0,0.0,0.3888888889,0.3888888889,0.15123456790987655,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6006,"North Slope, Summit",MOOSE,O.I.L.,Resident,24,10+,1.0,63.63636364,0.6363636364,0.36363636359999996,0.36363636359999996,0.13223140493223137,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6007,"North Slope, Three Corners/West Daggett",MOOSE,O.I.L.,Resident,23,10+,1.0,21.42857143,0.2142857143,0.7857142857,0.7857142857,0.6173469387530612,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6008,Ogden,MOOSE,O.I.L.,Resident,23,10+,0.3636363636,0.0,0.0,0.3636363636,0.3636363636,0.1322314049322314,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6009,Diamond Mtn/Vernal,MOOSE,O.I.L.,Resident,22,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6010,Yellowstone,MOOSE,O.I.L.,Resident,23,10+,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
