year,model_year,hunt_code,hunt_name_from_pdf,residency,point_level,pdf_applicants,pdf_bonus_permits,pdf_regular_permits,pdf_permits,pdf_success_ratio,pdf_success_rate,pdf_page,source_file,source_label
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Resident,2,52,0,51,51,1 in 1.0,100,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Nonresident,2,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Resident,1,158,0,39,39,1 in 4.1,24.3902439,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Nonresident,1,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Resident,0,286,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Nonresident,0,4,0,4,4,1 in 1.0,100,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Resident,21,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Nonresident,21,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Resident,20,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Nonresident,20,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Resident,19,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Nonresident,19,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Resident,18,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Nonresident,18,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Resident,17,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Nonresident,17,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Resident,16,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Nonresident,16,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Resident,15,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Nonresident,15,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Resident,14,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Nonresident,14,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Resident,13,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Nonresident,13,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Resident,12,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Nonresident,12,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Resident,11,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Nonresident,11,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Resident,10,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Nonresident,10,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Resident,9,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Nonresident,9,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Resident,8,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Nonresident,8,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Resident,7,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Nonresident,7,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Resident,6,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Nonresident,6,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Resident,5,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Nonresident,5,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Resident,4,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Nonresident,4,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Resident,3,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Nonresident,3,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Resident,2,14,0,14,14,1 in 1.0,100,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Nonresident,2,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Resident,1,115,0,113,113,1 in 1.0,100,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Nonresident,1,0,0,0,0,N/A,,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Resident,0,285,0,8,8,1 in 35.6,2.80898876,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1553,"South Slope, Yellowstone - Any Legal Weapon",Nonresident,0,1,0,1,1,1 in 1.0,100,51,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Resident,21,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Nonresident,21,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Resident,20,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Nonresident,20,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Resident,19,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Nonresident,19,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Resident,18,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Nonresident,18,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Resident,17,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Nonresident,17,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Resident,16,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Nonresident,16,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Resident,15,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Nonresident,15,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Resident,14,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Nonresident,14,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Resident,13,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Nonresident,13,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Resident,12,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Nonresident,12,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Resident,11,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Nonresident,11,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Resident,10,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Nonresident,10,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Resident,9,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Nonresident,9,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Resident,8,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Nonresident,8,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Resident,7,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Nonresident,7,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Resident,6,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Nonresident,6,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Resident,5,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Nonresident,5,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Resident,4,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Nonresident,4,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Resident,3,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Nonresident,3,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Resident,2,4,0,4,4,1 in 1.0,100,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Nonresident,2,0,0,0,0,N/A,,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Resident,1,38,0,38,38,1 in 1.0,100,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Nonresident,1,2,0,2,2,1 in 1.0,100,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Resident,0,82,0,8,8,1 in 10.3,9.70873786,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1554,Southwest Desert - Any Legal Weapon,Nonresident,0,8,0,3,3,1 in 2.7,37.03703704,52,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Resident,21,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Nonresident,21,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Resident,20,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Nonresident,20,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Resident,19,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Nonresident,19,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Resident,18,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Nonresident,18,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Resident,17,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Nonresident,17,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Resident,16,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Nonresident,16,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Resident,15,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Nonresident,15,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Resident,14,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Nonresident,14,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Resident,13,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Nonresident,13,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Resident,12,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Nonresident,12,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Resident,11,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Nonresident,11,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Resident,10,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Nonresident,10,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Resident,9,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Nonresident,9,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Resident,8,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Nonresident,8,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Resident,7,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Nonresident,7,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Resident,6,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Nonresident,6,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Resident,5,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Nonresident,5,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Resident,4,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Nonresident,4,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Resident,3,4,0,4,4,1 in 1.0,100,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Nonresident,3,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Resident,2,14,0,14,14,1 in 1.0,100,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Nonresident,2,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Resident,1,208,0,208,208,1 in 1.0,100,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Nonresident,1,0,0,0,0,N/A,,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Resident,0,629,0,182,182,1 in 3.5,28.57142857,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1555,"Wasatch Mtns, East - Any Legal Weapon",Nonresident,0,2,0,2,2,1 in 1.0,100,53,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1556,"Wasatch Mtns, West - Any Legal Weapon",Resident,21,0,0,0,0,N/A,,54,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1556,"Wasatch Mtns, West - Any Legal Weapon",Nonresident,21,0,0,0,0,N/A,,54,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1556,"Wasatch Mtns, West - Any Legal Weapon",Resident,20,0,0,0,0,N/A,,54,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1556,"Wasatch Mtns, West - Any Legal Weapon",Nonresident,20,0,0,0,0,N/A,,54,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1556,"Wasatch Mtns, West - Any Legal Weapon",Resident,19,0,0,0,0,N/A,,54,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1556,"Wasatch Mtns, West - Any Legal Weapon",Nonresident,19,0,0,0,0,N/A,,54,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
