hunt_code,model_year,residency,point_level,species,hunt_type,source_scope,draw_family,prediction_source_file,actual_source_file,predicted_probability,actual_probability,actual_applicants,actual_permits_total,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
PB5059,2026,Resident,0,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.625,0.2962962962962963,27,8,0.3287037037037037,0.3287037037037037,0.10804612482853225,0-2,TRUE
PB5060,2026,Nonresident,12,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.0,1,0,1.0,1.0,1.0,10+,TRUE
PB5060,2026,Nonresident,8,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.0,4,0,1.0,1.0,1.0,6-10,TRUE
PB5060,2026,Nonresident,6,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,0.5,2,1,-0.5,0.5,0.25,6-10,TRUE
PB5060,2026,Resident,1,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.4666666667,1.0,6,6,-0.5333333333,0.5333333333,0.2844444444088889,0-2,TRUE
PB5060,2026,Resident,0,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.2,0.5714285714285714,7,4,-0.3714285714285714,0.3714285714285714,0.13795918367346935,0-2,TRUE
PB5061,2026,Resident,5,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.6666666667,1.0,1,1,-0.33333333330000003,0.33333333330000003,0.11111111108888891,3-5,TRUE
PB5061,2026,Nonresident,4,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,0.5,2,1,-0.5,0.5,0.25,3-5,TRUE
PB5061,2026,Resident,0,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.1428571429,0.5,2,1,-0.3571428571,0.3571428571,0.127551020377551,0-2,TRUE
PB5062,2026,Nonresident,6,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,0.5,2,1,-0.5,0.5,0.25,6-10,TRUE
PB5062,2026,Resident,1,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.5555555555555556,9,5,0.4444444444444444,0.4444444444444444,0.19753086419753085,0-2,TRUE
PB5065,2026,Nonresident,7,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,0.5,2,1,-0.5,0.5,0.25,6-10,TRUE
PB5065,2026,Resident,0,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,0.3333333333333333,12,4,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
PB5066,2026,Nonresident,5,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.5,0.0,1,0,0.5,0.5,0.25,3-5,TRUE
PB5066,2026,Resident,1,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.75,0.42857142857142855,7,3,0.32142857142857145,0.32142857142857145,0.10331632653061226,0-2,TRUE
PB5072,2026,Nonresident,5,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,0.5,2,1,-0.5,0.5,0.25,3-5,TRUE
PB5072,2026,Resident,1,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.5,1.0,3,3,-0.5,0.5,0.25,0-2,TRUE
PB5072,2026,Resident,0,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.1860465116,1.0,5,5,-0.8139534884,0.8139534884,0.662520281278529,0-2,TRUE
PB5073,2026,Resident,11,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.6,1.0,1,1,-0.4,0.4,0.16000000000000003,10+,TRUE
PB5074,2026,Resident,2,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,1.0,1,1,-1.0,1.0,1.0,0-2,TRUE
PB5074,2026,Resident,1,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
PB5075,2026,Resident,4,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.0,1,0,1.0,1.0,1.0,3-5,TRUE
PB5075,2026,Resident,3,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,0.5,2,1,-0.5,0.5,0.25,3-5,TRUE
PB5076,2026,Nonresident,16,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.8333333333,0.125,8,1,0.7083333333,0.7083333333,0.5017361110638889,10+,TRUE
PB5076,2026,Resident,11,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.5,1.0,1,1,-0.5,0.5,0.25,10+,TRUE
PB5076,2026,Resident,7,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.71875,1.0,31,31,-0.28125,0.28125,0.0791015625,6-10,TRUE
PB5077,2026,Nonresident,5,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.0,1,0,1.0,1.0,1.0,3-5,TRUE
PB5077,2026,Nonresident,4,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.2,5,1,0.8,0.8,0.6400000000000001,3-5,TRUE
PB5077,2026,Nonresident,3,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.5,0.0,4,0,0.5,0.5,0.25,3-5,TRUE
PB5077,2026,Resident,1,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.5333333333333333,15,8,0.4666666666666667,0.4666666666666667,0.2177777777777778,0-2,TRUE
PB5077,2026,Nonresident,1,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.3333333333,0.0,10,0,0.3333333333,0.3333333333,0.11111111108888888,0-2,TRUE
PB5077,2026,Resident,0,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.45454545454545453,44,20,0.5454545454545454,0.5454545454545454,0.29752066115702475,0-2,TRUE
PB5078,2026,Nonresident,10,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.0,1,0,1.0,1.0,1.0,6-10,TRUE
PB5079,2026,Nonresident,8,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.0,1,0,1.0,1.0,1.0,6-10,TRUE
PB5079,2026,Nonresident,6,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,1.0,1,1,-1.0,1.0,1.0,6-10,TRUE
PB5079,2026,Resident,1,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.5,4,2,0.5,0.5,0.25,0-2,TRUE
PB5079,2026,Resident,0,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.35714285714285715,14,5,0.6428571428571428,0.6428571428571428,0.4132653061224489,0-2,TRUE
PB5080,2026,Nonresident,7,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.0,2,0,1.0,1.0,1.0,6-10,TRUE
PB5080,2026,Nonresident,1,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.2,5,1,0.8,0.8,0.6400000000000001,0-2,TRUE
PB5080,2026,Nonresident,0,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.0,4,0,1.0,1.0,1.0,0-2,TRUE
PB5300,2026,Resident,6,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.42857142857142855,7,3,0.5714285714285714,0.5714285714285714,0.32653061224489793,6-10,TRUE
PB5300,2026,Resident,3,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.5,0.0,2,0,0.5,0.5,0.25,3-5,TRUE
PB5302,2026,Resident,8,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,0.3,10,3,-0.3,0.3,0.09,6-10,TRUE
PB5305,2026,Resident,2,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.5,0.0,1,0,0.5,0.5,0.25,0-2,TRUE
PB5305,2026,Resident,0,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,0.5,2,1,-0.5,0.5,0.25,0-2,TRUE
PB5306,2026,Resident,2,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.3333333333,0.0,3,0,0.3333333333,0.3333333333,0.11111111108888888,0-2,TRUE
PB5309,2026,Resident,7,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.0,2,0,1.0,1.0,1.0,6-10,TRUE
PB5309,2026,Resident,4,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,0.5,2,1,-0.5,0.5,0.25,3-5,TRUE
PB5311,2026,Resident,9,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,1.0,1,1,-1.0,1.0,1.0,6-10,TRUE
PB5312,2026,Resident,1,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.3333333333,0.0,1,0,0.3333333333,0.3333333333,0.11111111108888888,0-2,TRUE
PB5312,2026,Resident,0,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,0.5,2,1,-0.5,0.5,0.25,0-2,TRUE
PB5314,2026,Resident,6,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,0.5,2,1,-0.5,0.5,0.25,6-10,TRUE
PB5325,2026,Resident,4,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.5,1.0,1,1,-0.5,0.5,0.25,3-5,TRUE
PB5326,2026,Resident,4,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.0,1,0,1.0,1.0,1.0,3-5,TRUE
PB5327,2026,Resident,6,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.5,1.0,1,1,-0.5,0.5,0.25,6-10,TRUE
PB5327,2026,Resident,3,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,1.0,1,1,-1.0,1.0,1.0,3-5,TRUE
PB5328,2026,Resident,6,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,1.0,2,2,-1.0,1.0,1.0,6-10,TRUE
PB5330,2026,Resident,5,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.0,1,0,1.0,1.0,1.0,3-5,TRUE
PB5331,2026,Nonresident,12,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.2,1.0,1,1,-0.8,0.8,0.6400000000000001,10+,TRUE
PB5331,2026,Resident,8,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.6666666666666666,6,4,0.33333333333333337,0.33333333333333337,0.11111111111111113,6-10,TRUE
PB5331,2026,Resident,7,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.3846153846,0.1111111111111111,9,1,0.2735042734888889,0.2735042734888889,0.07480458761668493,6-10,TRUE
PB5332,2026,Resident,3,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,0.5,2,1,-0.5,0.5,0.25,3-5,TRUE
PB5332,2026,Resident,2,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.0,3,0,1.0,1.0,1.0,0-2,TRUE
PB5332,2026,Resident,1,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
PB5332,2026,Resident,0,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,0.5,2,1,-0.5,0.5,0.25,0-2,TRUE
PB5337,2026,Resident,2,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.0,1,0,1.0,1.0,1.0,0-2,TRUE
PB5337,2026,Resident,0,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
PB5338,2026,Resident,1,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.2,5,1,0.8,0.8,0.6400000000000001,0-2,TRUE
PB5339,2026,Resident,1,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
PB5345,2026,Resident,3,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,3-5,TRUE
PB5345,2026,Resident,1,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.0,1,0,1.0,1.0,1.0,0-2,TRUE
PB5346,2026,Resident,1,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,0.5,2,1,-0.5,0.5,0.25,0-2,TRUE
PB5346,2026,Resident,0,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.5,0.0,1,0,0.5,0.5,0.25,0-2,TRUE
EB3000,2026,Resident,21,ELK,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BULL ELK DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Bull_Elk.pdf,1.0,0.375,8,3,0.625,0.625,0.390625,10+,TRUE
EB3000,2026,Resident,20,ELK,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BULL ELK DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Bull_Elk.pdf,0.375,0.0,4,0,0.375,0.375,0.140625,10+,TRUE
