join_key,prediction_rows,actual_rows
PD1035|2025|Resident|3,2,1
PD1035|2025|Nonresident|3,2,1
PD1035|2025|Resident|2,2,1
PD1035|2025|Resident|1,2,1
PD1035|2025|Resident|0,2,1
PD1043|2025|Resident|5,2,1
PD1043|2025|Resident|3,2,1
PD1043|2025|Resident|2,2,1
PD1043|2025|Resident|1,2,1
PD1043|2025|Nonresident|1,2,1
PD1043|2025|Resident|0,2,1
PD1043|2025|Nonresident|0,2,1
PD1044|2025|Resident|3,2,1
PD1044|2025|Resident|2,2,1
PD1044|2025|Resident|1,2,1
PD1044|2025|Resident|0,2,1
PD1044|2025|Nonresident|0,2,1
DB1770|2025|Resident|0,1,2
DB1771|2025|Resident|1,2,1
DB1771|2025|Resident|0,2,2
DB1772|2025|Resident|3,1,2
DB1772|2025|Resident|2,2,2
DB1772|2025|Resident|1,2,1
DB1772|2025|Resident|0,2,2
DB1773|2025|Resident|2,1,2
DB1773|2025|Resident|0,2,2
DB1775|2025|Resident|3,2,1
DB1775|2025|Resident|2,2,2
DB1775|2025|Resident|1,2,1
DB1775|2025|Resident|0,2,2
DB1775|2025|Nonresident|0,2,1
DB1777|2025|Resident|0,2,1
DB1778|2025|Resident|0,2,1
DB1779|2025|Resident|2,2,1
DB1779|2025|Resident|1,2,2
DB1779|2025|Resident|0,2,2
DB1780|2025|Resident|2,2,1
DB1780|2025|Resident|0,2,2
DB1781|2025|Resident|0,2,2
DB1783|2025|Resident|1,1,2
DB1785|2025|Resident|4,2,1
DB1785|2025|Resident|2,1,2
DB1785|2025|Resident|1,2,2
DB1785|2025|Resident|0,2,2
DB1786|2025|Resident|4,2,2
DB1786|2025|Nonresident|4,1,2
DB1786|2025|Resident|3,2,1
DB1786|2025|Nonresident|3,2,1
DB1786|2025|Resident|2,2,1
DB1786|2025|Resident|1,2,2
DB1786|2025|Nonresident|1,1,2
DB1786|2025|Resident|0,2,2
DB1786|2025|Nonresident|0,2,2
DB1787|2025|Resident|3,2,1
DB1787|2025|Resident|2,2,1
DB1787|2025|Resident|1,2,2
DB1787|2025|Resident|0,2,2
DB1788|2025|Resident|1,2,2
DB1788|2025|Resident|0,2,2
DB1790|2025|Resident|0,2,1
DB1791|2025|Resident|1,2,2
DB1791|2025|Resident|0,2,2
DB1792|2025|Resident|1,1,2
DB1792|2025|Resident|0,2,2
DB1793|2025|Resident|1,2,1
DB1794|2025|Resident|3,1,2
DB1794|2025|Resident|2,2,2
DB1794|2025|Resident|1,1,2
DB1794|2025|Resident|0,2,2
DB1795|2025|Resident|1,1,2
DB1795|2025|Resident|0,2,2
DB1798|2025|Resident|2,2,1
DB1798|2025|Resident|1,2,2
DB1798|2025|Nonresident|1,1,2
DB1798|2025|Resident|0,2,2
DB1800|2025|Resident|0,2,2
DB1801|2025|Resident|0,2,2
DB1501|2025|Resident|2,1,2
DB1501|2025|Resident|0,2,3
DB1501|2025|Nonresident|0,2,2
DB1502|2025|Resident|2,1,2
DB1502|2025|Resident|1,2,2
DB1502|2025|Resident|0,3,3
DB1502|2025|Nonresident|0,2,2
DB1503|2025|Resident|3,2,1
DB1503|2025|Resident|2,2,2
DB1503|2025|Resident|1,2,2
DB1503|2025|Resident|0,3,3
DB1503|2025|Nonresident|0,2,2
DB1504|2025|Resident|1,2,2
DB1504|2025|Resident|0,2,3
DB1504|2025|Nonresident|0,1,2
DB1506|2025|Resident|4,1,2
DB1506|2025|Resident|3,2,1
DB1506|2025|Resident|2,2,2
DB1506|2025|Resident|1,2,2
DB1506|2025|Resident|0,3,3
DB1506|2025|Nonresident|0,3,3
DB1508|2025|Resident|0,3,3
DB1509|2025|Resident|2,2,1
DB1509|2025|Resident|1,2,1
DB1509|2025|Resident|0,3,3
DB1509|2025|Nonresident|0,2,3
DB1510|2025|Resident|2,2,2
DB1510|2025|Resident|1,2,2
DB1510|2025|Resident|0,2,3
DB1510|2025|Nonresident|0,2,3
DB1511|2025|Resident|1,2,2
DB1511|2025|Resident|0,2,2
DB1511|2025|Nonresident|0,2,1
DB1512|2025|Resident|3,2,1
DB1512|2025|Resident|1,2,2
DB1512|2025|Resident|0,3,3
DB1513|2025|Resident|1,2,2
DB1513|2025|Resident|0,3,3
DB1513|2025|Nonresident|0,2,2
DB1514|2025|Resident|1,2,1
DB1514|2025|Resident|0,3,3
DB1514|2025|Nonresident|0,2,1
DB1516|2025|Resident|2,2,1
DB1516|2025|Resident|1,2,2
DB1516|2025|Nonresident|1,2,1
DB1516|2025|Resident|0,3,3
DB1516|2025|Nonresident|0,3,3
DB1517|2025|Resident|2,2,1
DB1517|2025|Resident|1,2,2
DB1517|2025|Nonresident|1,1,2
DB1517|2025|Resident|0,3,3
DB1517|2025|Nonresident|0,3,3
DB1518|2025|Resident|2,2,2
DB1518|2025|Resident|1,2,2
DB1518|2025|Resident|0,3,3
DB1518|2025|Nonresident|0,2,2
DB1519|2025|Resident|1,2,2
DB1519|2025|Resident|0,3,3
DB1519|2025|Nonresident|0,2,2
DB1521|2025|Resident|1,2,1
DB1521|2025|Resident|0,3,3
DB1521|2025|Nonresident|0,3,3
DB1522|2025|Resident|3,1,2
DB1522|2025|Resident|2,2,2
DB1522|2025|Resident|1,2,2
DB1522|2025|Resident|0,3,3
DB1522|2025|Nonresident|0,2,1
DB1523|2025|Resident|2,2,2
DB1523|2025|Resident|1,2,2
DB1523|2025|Nonresident|1,1,2
DB1523|2025|Resident|0,3,3
DB1523|2025|Nonresident|0,3,2
DB1524|2025|Resident|2,2,1
DB1524|2025|Resident|0,2,3
DB1524|2025|Nonresident|0,2,1
DB1525|2025|Resident|4,1,2
DB1525|2025|Resident|2,2,2
DB1525|2025|Resident|1,2,2
DB1525|2025|Resident|0,3,3
DB1525|2025|Nonresident|0,2,2
DB1526|2025|Resident|2,2,2
DB1526|2025|Resident|1,2,2
DB1526|2025|Resident|0,3,3
DB1526|2025|Nonresident|0,2,2
DB1529|2025|Nonresident|3,2,1
DB1529|2025|Resident|2,2,2
DB1529|2025|Resident|0,3,3
DB1529|2025|Nonresident|0,2,3
DB1531|2025|Resident|3,2,2
DB1531|2025|Resident|2,2,2
DB1531|2025|Resident|1,2,2
DB1531|2025|Nonresident|1,1,2
DB1531|2025|Resident|0,3,3
DB1531|2025|Nonresident|0,3,3
DB1533|2025|Resident|5,1,2
DB1533|2025|Resident|3,2,2
DB1533|2025|Resident|2,2,2
DB1533|2025|Nonresident|2,1,2
DB1533|2025|Resident|1,2,2
DB1533|2025|Nonresident|1,2,2
DB1533|2025|Resident|0,3,3
DB1533|2025|Nonresident|0,3,3
DB1534|2025|Resident|3,2,1
DB1534|2025|Resident|2,2,2
DB1534|2025|Resident|1,2,2
DB1534|2025|Nonresident|1,2,1
DB1534|2025|Resident|0,3,3
DB1534|2025|Nonresident|0,3,3
DB1536|2025|Resident|4,2,2
DB1536|2025|Resident|3,2,2
DB1536|2025|Resident|2,2,2
DB1536|2025|Nonresident|2,2,2
DB1536|2025|Resident|1,2,2
DB1536|2025|Resident|0,3,3
DB1536|2025|Nonresident|0,3,3
DB1538|2025|Resident|2,1,2
DB1538|2025|Resident|1,2,2
DB1538|2025|Resident|0,3,3
DB1538|2025|Nonresident|0,2,1
DB1539|2025|Resident|3,1,2
DB1539|2025|Resident|2,2,2
DB1539|2025|Nonresident|2,1,2
DB1539|2025|Resident|1,2,2
DB1539|2025|Nonresident|1,2,2
DB1539|2025|Resident|0,3,3
DB1539|2025|Nonresident|0,3,3
DB1540|2025|Nonresident|5,2,1
DB1540|2025|Resident|4,2,2
DB1540|2025|Resident|3,2,2
DB1540|2025|Resident|2,2,2
DB1540|2025|Nonresident|2,2,2
DB1540|2025|Resident|1,2,2
DB1540|2025|Nonresident|1,2,2
DB1540|2025|Resident|0,3,3
DB1540|2025|Nonresident|0,3,3
DB1541|2025|Nonresident|5,2,1
DB1541|2025|Resident|3,2,2
DB1541|2025|Resident|2,2,2
DB1541|2025|Resident|1,2,2
DB1541|2025|Nonresident|1,2,2
DB1541|2025|Resident|0,3,3
DB1541|2025|Nonresident|0,3,3
DB1542|2025|Resident|2,2,2
DB1542|2025|Resident|1,2,2
DB1542|2025|Resident|0,3,3
DB1542|2025|Nonresident|0,2,2
DB1543|2025|Resident|3,1,2
DB1543|2025|Resident|2,2,2
DB1543|2025|Resident|1,2,2
DB1543|2025|Resident|0,3,3
DB1543|2025|Nonresident|0,3,3
DB1544|2025|Resident|4,1,2
DB1544|2025|Resident|2,1,2
DB1544|2025|Resident|1,2,2
DB1544|2025|Resident|0,3,3
DB1544|2025|Nonresident|0,3,3
DB1546|2025|Resident|5,1,2
DB1546|2025|Resident|4,2,1
DB1546|2025|Nonresident|4,1,2
DB1546|2025|Resident|3,2,1
DB1546|2025|Nonresident|3,1,2
DB1546|2025|Resident|2,2,2
DB1546|2025|Nonresident|2,2,1
DB1546|2025|Resident|1,2,2
DB1546|2025|Nonresident|1,2,2
DB1546|2025|Resident|0,3,3
DB1546|2025|Nonresident|0,3,3
DB1547|2025|Resident|5,2,1
DB1547|2025|Resident|4,2,2
DB1547|2025|Resident|3,2,2
DB1547|2025|Nonresident|3,2,1
DB1547|2025|Resident|2,2,2
DB1547|2025|Nonresident|2,2,2
DB1547|2025|Resident|1,2,2
DB1547|2025|Nonresident|1,2,2
DB1547|2025|Resident|0,3,3
DB1547|2025|Nonresident|0,3,3
DB1549|2025|Resident|4,2,1
DB1549|2025|Nonresident|4,1,2
DB1549|2025|Resident|3,2,2
DB1549|2025|Resident|2,2,2
DB1549|2025|Nonresident|2,1,2
DB1549|2025|Resident|1,2,2
DB1549|2025|Nonresident|1,1,2
DB1549|2025|Resident|0,3,3
DB1549|2025|Nonresident|0,3,3
DB1551|2025|Resident|2,2,2
DB1551|2025|Nonresident|2,2,1
DB1551|2025|Resident|1,2,2
DB1551|2025|Nonresident|1,1,2
DB1551|2025|Resident|0,3,3
DB1551|2025|Nonresident|0,3,3
DB1552|2025|Resident|5,1,2
DB1552|2025|Resident|4,1,2
DB1552|2025|Resident|3,2,2
DB1552|2025|Resident|2,2,2
DB1552|2025|Resident|1,2,2
DB1552|2025|Nonresident|1,2,2
DB1552|2025|Resident|0,3,3
DB1552|2025|Nonresident|0,3,3
DB1553|2025|Resident|4,2,2
DB1553|2025|Resident|3,2,2
DB1553|2025|Resident|2,2,2
DB1553|2025|Resident|1,2,2
DB1553|2025|Nonresident|1,2,2
DB1553|2025|Resident|0,3,3
DB1553|2025|Nonresident|0,3,2
DB1554|2025|Nonresident|4,1,2
DB1554|2025|Resident|3,2,2
DB1554|2025|Resident|2,2,2
DB1554|2025|Nonresident|2,2,2
DB1554|2025|Resident|1,2,2
DB1554|2025|Nonresident|1,2,2
DB1554|2025|Resident|0,3,3
DB1554|2025|Nonresident|0,3,3
DB1555|2025|Resident|3,2,2
DB1555|2025|Resident|2,2,2
DB1555|2025|Resident|1,2,2
DB1555|2025|Nonresident|1,2,2
DB1555|2025|Resident|0,3,3
DB1555|2025|Nonresident|0,3,3
DB1556|2025|Resident|3,2,1
DB1556|2025|Resident|2,2,2
DB1556|2025|Resident|1,2,2
DB1556|2025|Nonresident|1,2,1
DB1556|2025|Resident|0,3,3
DB1556|2025|Nonresident|0,3,3
DB1559|2025|Resident|4,1,2
DB1559|2025|Resident|3,2,2
DB1559|2025|Nonresident|3,2,2
DB1559|2025|Resident|2,2,2
DB1559|2025|Nonresident|2,1,2
DB1559|2025|Resident|1,2,2
DB1559|2025|Nonresident|1,2,2
DB1559|2025|Resident|0,3,3
DB1559|2025|Nonresident|0,3,3
DB1561|2025|Resident|1,2,1
DB1561|2025|Resident|0,2,3
DB1561|2025|Nonresident|0,2,2
DB1563|2025|Resident|2,2,1
DB1563|2025|Resident|1,2,2
DB1563|2025|Nonresident|1,2,1
DB1563|2025|Resident|0,3,3
DB1563|2025|Nonresident|0,3,3
DB1564|2025|Resident|1,2,1
DB1564|2025|Resident|0,2,3
DB1564|2025|Nonresident|0,2,2
DB1566|2025|Resident|2,2,2
DB1566|2025|Resident|1,2,2
DB1566|2025|Resident|0,3,3
DB1566|2025|Nonresident|0,1,2
DB1568|2025|Resident|1,1,2
DB1568|2025|Resident|0,3,3
DB1568|2025|Nonresident|0,1,2
DB1569|2025|Resident|2,2,2
DB1569|2025|Resident|1,2,2
DB1569|2025|Resident|0,3,3
DB1569|2025|Nonresident|0,3,2
DB1570|2025|Resident|3,2,1
DB1570|2025|Nonresident|3,1,2
DB1570|2025|Resident|2,2,2
DB1570|2025|Resident|1,2,2
DB1570|2025|Nonresident|1,1,2
DB1570|2025|Resident|0,3,3
DB1570|2025|Nonresident|0,2,2
DB1571|2025|Resident|1,2,2
DB1571|2025|Resident|0,3,3
DB1571|2025|Nonresident|0,1,2
DB1572|2025|Resident|1,2,2
DB1572|2025|Resident|0,3,2
DB1572|2025|Nonresident|0,2,1
DB1573|2025|Resident|1,2,1
DB1573|2025|Resident|0,3,3
DB1573|2025|Nonresident|0,3,2
DB1574|2025|Resident|1,2,2
DB1574|2025|Resident|0,3,3
DB1574|2025|Nonresident|0,1,2
DB1576|2025|Nonresident|3,1,2
DB1576|2025|Resident|2,2,1
DB1576|2025|Resident|1,2,2
DB1576|2025|Nonresident|1,2,1
DB1576|2025|Resident|0,3,2
DB1576|2025|Nonresident|0,3,3
DB1577|2025|Resident|3,1,2
DB1577|2025|Nonresident|3,2,2
DB1577|2025|Resident|2,2,2
DB1577|2025|Nonresident|2,2,1
DB1577|2025|Resident|1,2,2
DB1577|2025|Nonresident|1,2,1
DB1577|2025|Resident|0,3,3
DB1577|2025|Nonresident|0,3,3
DB1579|2025|Resident|4,2,1
DB1579|2025|Resident|2,1,2
DB1579|2025|Resident|1,2,2
DB1579|2025|Resident|0,3,3
DB1579|2025|Nonresident|0,2,2
DB1581|2025|Resident|1,2,2
DB1581|2025|Nonresident|1,2,1
DB1581|2025|Resident|0,3,3
DB1581|2025|Nonresident|0,3,2
DB1582|2025|Resident|2,2,2
DB1582|2025|Resident|1,2,2
DB1582|2025|Resident|0,3,3
DB1582|2025|Nonresident|0,2,2
DB1583|2025|Resident|3,1,2
DB1583|2025|Resident|1,2,2
DB1583|2025|Resident|0,3,3
DB1583|2025|Nonresident|0,2,2
DB1584|2025|Resident|1,2,1
DB1584|2025|Resident|0,3,3
DB1584|2025|Nonresident|0,2,2
DB1585|2025|Resident|1,2,2
DB1585|2025|Resident|0,3,3
DB1585|2025|Nonresident|0,3,2
DB1586|2025|Resident|2,1,2
DB1586|2025|Resident|1,2,2
DB1586|2025|Resident|0,3,3
DB1586|2025|Nonresident|0,2,2
DB1589|2025|Resident|2,2,1
DB1589|2025|Nonresident|2,2,1
DB1589|2025|Resident|1,2,2
DB1589|2025|Resident|0,3,3
DB1589|2025|Nonresident|0,3,3
DB1591|2025|Resident|5,2,1
DB1591|2025|Resident|4,1,2
DB1591|2025|Resident|3,2,1
DB1591|2025|Resident|2,2,2
DB1591|2025|Resident|1,2,2
DB1591|2025|Nonresident|1,2,1
DB1591|2025|Resident|0,3,3
DB1591|2025|Nonresident|0,3,3
DB1592|2025|Resident|2,2,2
DB1592|2025|Resident|1,2,2
DB1592|2025|Resident|0,3,3
DB1592|2025|Nonresident|0,1,2
DB1593|2025|Resident|2,2,1
DB1593|2025|Resident|1,2,2
DB1593|2025|Resident|0,3,3
DB1593|2025|Nonresident|0,3,3
DB1594|2025|Nonresident|5,2,1
DB1594|2025|Resident|3,2,2
DB1594|2025|Resident|2,2,2
DB1594|2025|Nonresident|2,2,2
DB1594|2025|Resident|1,2,2
DB1594|2025|Nonresident|1,2,2
DB1594|2025|Resident|0,3,3
DB1594|2025|Nonresident|0,3,3
DB1595|2025|Resident|4,1,2
DB1595|2025|Nonresident|4,2,1
DB1595|2025|Resident|3,2,2
DB1595|2025|Nonresident|3,2,1
DB1595|2025|Resident|2,2,2
DB1595|2025|Nonresident|2,2,1
DB1595|2025|Resident|1,2,2
DB1595|2025|Nonresident|1,2,2
DB1595|2025|Resident|0,3,3
DB1595|2025|Nonresident|0,3,3
DB1596|2025|Resident|5,2,1
DB1596|2025|Resident|3,2,2
DB1596|2025|Resident|2,2,2
DB1596|2025|Resident|1,2,2
DB1596|2025|Nonresident|1,2,2
DB1596|2025|Resident|0,3,3
DB1596|2025|Nonresident|0,3,3
DB1597|2025|Resident|3,2,2
DB1597|2025|Resident|2,2,2
DB1597|2025|Resident|1,2,2
DB1597|2025|Nonresident|1,2,2
DB1597|2025|Resident|0,3,3
DB1597|2025|Nonresident|0,3,3
DB1598|2025|Resident|2,2,2
DB1598|2025|Resident|1,2,2
DB1598|2025|Resident|0,3,3
DB1598|2025|Nonresident|0,2,3
DB1599|2025|Resident|2,2,2
DB1599|2025|Resident|1,2,2
DB1599|2025|Resident|0,3,3
DB1599|2025|Nonresident|0,2,3
DB1600|2025|Resident|0,3,3
DB1601|2025|Resident|2,2,2
DB1601|2025|Resident|1,2,2
DB1601|2025|Resident|0,3,3
DB1601|2025|Nonresident|0,3,2
DB1602|2025|Resident|1,2,2
DB1602|2025|Resident|0,3,2
DB1602|2025|Nonresident|0,1,2
DB1603|2025|Resident|2,2,2
DB1603|2025|Resident|1,2,2
DB1603|2025|Resident|0,3,3
DB1603|2025|Nonresident|0,3,2
DB1604|2025|Resident|1,2,2
DB1604|2025|Resident|0,3,3
DB1605|2025|Resident|2,2,2
DB1605|2025|Resident|1,2,2
DB1605|2025|Resident|0,3,3
DB1605|2025|Nonresident|0,2,2
DB1606|2025|Resident|1,2,2
DB1606|2025|Resident|0,3,3
DB1607|2025|Resident|2,2,2
DB1607|2025|Resident|1,2,2
DB1607|2025|Resident|0,3,3
DB1607|2025|Nonresident|0,2,2
DB1608|2025|Resident|0,3,3
DB1609|2025|Resident|1,2,2
DB1609|2025|Resident|0,3,3
DB1609|2025|Nonresident|0,2,2
DB1610|2025|Resident|0,2,3
TK1003|2025|Resident|4,2,1
TK1003|2025|Resident|3,2,1
TK1003|2025|Resident|2,2,1
TK1003|2025|Resident|1,2,1
TK1003|2025|Resident|0,2,1
TK1003|2025|Nonresident|0,2,1
TK1004|2025|Resident|3,2,1
TK1004|2025|Resident|2,2,1
TK1004|2025|Resident|1,2,1
TK1004|2025|Resident|0,2,1
TK1004|2025|Nonresident|0,2,1
TK1005|2025|Resident|2,2,1
TK1005|2025|Resident|1,2,1
TK1005|2025|Resident|0,2,1
TK1006|2025|Resident|3,2,1
TK1006|2025|Resident|2,2,1
TK1006|2025|Nonresident|2,2,1
TK1006|2025|Resident|1,2,1
TK1006|2025|Nonresident|1,2,1
TK1006|2025|Resident|0,2,1
TK1006|2025|Nonresident|0,2,1
TK1007|2025|Resident|3,2,1
TK1007|2025|Resident|2,2,1
TK1007|2025|Nonresident|2,2,1
TK1007|2025|Resident|1,2,1
TK1007|2025|Nonresident|1,2,1
TK1007|2025|Resident|0,2,1
TK1007|2025|Nonresident|0,2,1
TK1018|2025|Resident|4,2,1
TK1018|2025|Resident|3,2,1
TK1018|2025|Resident|2,2,1
TK1018|2025|Resident|1,2,1
TK1018|2025|Resident|0,2,1
TK1021|2025|Resident|2,2,1
TK1021|2025|Resident|1,2,1
DB1770|2026|Resident|0,2,1
DB1771|2026|Resident|0,2,1
DB1772|2026|Resident|3,2,1
DB1772|2026|Resident|2,2,1
DB1772|2026|Resident|0,2,1
DB1773|2026|Resident|2,2,1
DB1773|2026|Resident|0,2,1
DB1775|2026|Resident|2,2,1
DB1775|2026|Resident|0,2,1
DB1779|2026|Resident|1,2,1
DB1779|2026|Resident|0,2,1
DB1780|2026|Resident|0,2,1
DB1781|2026|Resident|0,2,1
DB1783|2026|Resident|1,2,1
DB1785|2026|Resident|2,2,1
DB1785|2026|Resident|1,2,1
DB1785|2026|Resident|0,2,1
DB1786|2026|Resident|4,2,1
DB1786|2026|Nonresident|4,2,1
DB1786|2026|Resident|1,2,1
DB1786|2026|Nonresident|1,2,1
DB1786|2026|Resident|0,2,1
DB1786|2026|Nonresident|0,2,1
DB1787|2026|Resident|1,2,1
DB1787|2026|Resident|0,2,1
DB1788|2026|Resident|1,2,1
DB1788|2026|Resident|0,2,1
DB1791|2026|Resident|1,2,1
DB1791|2026|Resident|0,2,1
DB1792|2026|Resident|1,2,1
DB1792|2026|Resident|0,2,1
DB1794|2026|Resident|3,2,1
DB1794|2026|Resident|2,2,1
DB1794|2026|Resident|1,2,1
DB1794|2026|Resident|0,2,1
DB1795|2026|Resident|1,2,1
DB1795|2026|Resident|0,2,1
DB1798|2026|Resident|1,2,1
DB1798|2026|Nonresident|1,2,1
DB1798|2026|Resident|0,2,1
DB1800|2026|Resident|0,2,1
DB1801|2026|Resident|0,2,1
DB1802|2026|Resident|2,2,1
DB1802|2026|Resident|1,2,1
DB1802|2026|Resident|0,2,1
DB1804|2026|Resident|2,2,1
DB1804|2026|Resident|1,2,1
DB1804|2026|Resident|0,2,1
DB1805|2026|Resident|3,2,1
DB1805|2026|Resident|1,2,1
DB1805|2026|Resident|0,2,1
DB0008|2026|Resident|2,2,1
DB0008|2026|Resident|1,2,1
DB0008|2026|Resident|0,3,1
DB0008|2026|Nonresident|0,2,1
DB1501|2026|Resident|2,2,1
DB1501|2026|Resident|0,3,1
DB1501|2026|Nonresident|0,2,1
DB1502|2026|Resident|2,2,1
DB1502|2026|Resident|1,2,1
DB1502|2026|Resident|0,3,1
DB1502|2026|Nonresident|0,2,1
DB1503|2026|Resident|2,2,1
DB1503|2026|Resident|1,2,1
DB1503|2026|Resident|0,3,1
DB1503|2026|Nonresident|0,2,1
DB1504|2026|Resident|1,2,1
DB1504|2026|Resident|0,3,1
DB1504|2026|Nonresident|0,2,1
DB1506|2026|Resident|4,2,1
DB1506|2026|Resident|2,2,1
DB1506|2026|Resident|1,2,1
DB1506|2026|Resident|0,3,1
DB1506|2026|Nonresident|0,3,1
DB1508|2026|Resident|0,3,1
DB1509|2026|Resident|0,3,1
DB1509|2026|Nonresident|0,3,1
DB1510|2026|Resident|2,2,1
DB1510|2026|Resident|1,2,1
DB1510|2026|Resident|0,3,1
DB1510|2026|Nonresident|0,3,1
DB1511|2026|Resident|1,2,1
DB1511|2026|Resident|0,2,1
DB1512|2026|Resident|1,2,1
DB1512|2026|Resident|0,3,1
DB1513|2026|Resident|1,2,1
DB1513|2026|Resident|0,3,1
DB1513|2026|Nonresident|0,2,1
DB1514|2026|Resident|0,3,1
DB1516|2026|Resident|1,2,1
DB1516|2026|Resident|0,3,1
DB1516|2026|Nonresident|0,3,1
DB1517|2026|Resident|1,2,1
DB1517|2026|Nonresident|1,2,1
DB1517|2026|Resident|0,3,1
DB1517|2026|Nonresident|0,3,1
DB1518|2026|Resident|2,2,1
DB1518|2026|Resident|1,2,1
DB1518|2026|Resident|0,3,1
DB1518|2026|Nonresident|0,2,1
DB1519|2026|Resident|1,2,1
DB1519|2026|Resident|0,3,1
DB1519|2026|Nonresident|0,2,1
DB1521|2026|Resident|0,3,1
DB1521|2026|Nonresident|0,3,1
DB1522|2026|Resident|3,2,1
DB1522|2026|Resident|2,2,1
DB1522|2026|Resident|1,2,1
DB1522|2026|Resident|0,3,1
DB1523|2026|Resident|2,2,1
DB1523|2026|Resident|1,2,1
DB1523|2026|Nonresident|1,2,1
DB1523|2026|Resident|0,3,1
DB1523|2026|Nonresident|0,2,1
DB1524|2026|Resident|0,3,1
DB1525|2026|Resident|4,2,1
DB1525|2026|Resident|2,2,1
DB1525|2026|Resident|1,2,1
DB1525|2026|Resident|0,3,1
DB1525|2026|Nonresident|0,2,1
DB1526|2026|Resident|2,2,1
DB1526|2026|Resident|1,2,1
DB1526|2026|Resident|0,3,1
DB1526|2026|Nonresident|0,2,1
DB1529|2026|Resident|2,2,1
DB1529|2026|Resident|0,3,1
DB1529|2026|Nonresident|0,3,1
DB1531|2026|Resident|3,2,1
DB1531|2026|Resident|2,2,1
DB1531|2026|Resident|1,2,1
DB1531|2026|Nonresident|1,2,1
DB1531|2026|Resident|0,3,1
DB1531|2026|Nonresident|0,3,1
DB1533|2026|Resident|5,2,1
DB1533|2026|Resident|3,2,1
DB1533|2026|Resident|2,2,1
DB1533|2026|Nonresident|2,2,1
DB1533|2026|Resident|1,2,1
DB1533|2026|Nonresident|1,2,1
DB1533|2026|Resident|0,3,1
DB1533|2026|Nonresident|0,3,1
DB1534|2026|Resident|2,2,1
DB1534|2026|Resident|1,2,1
DB1534|2026|Resident|0,3,1
DB1534|2026|Nonresident|0,3,1
DB1536|2026|Resident|4,2,1
DB1536|2026|Resident|3,2,1
DB1536|2026|Resident|2,2,1
DB1536|2026|Nonresident|2,2,1
DB1536|2026|Resident|1,2,1
DB1536|2026|Resident|0,3,1
DB1536|2026|Nonresident|0,3,1
DB1538|2026|Resident|2,2,1
DB1538|2026|Resident|1,2,1
DB1538|2026|Resident|0,3,1
DB1539|2026|Resident|3,2,1
DB1539|2026|Resident|2,2,1
DB1539|2026|Nonresident|2,2,1
DB1539|2026|Resident|1,2,1
DB1539|2026|Nonresident|1,2,1
DB1539|2026|Resident|0,3,1
DB1539|2026|Nonresident|0,3,1
DB1540|2026|Resident|4,2,1
DB1540|2026|Resident|3,2,1
DB1540|2026|Resident|2,2,1
DB1540|2026|Nonresident|2,2,1
DB1540|2026|Resident|1,2,1
DB1540|2026|Nonresident|1,2,1
DB1540|2026|Resident|0,3,1
DB1540|2026|Nonresident|0,3,1
DB1541|2026|Resident|3,2,1
DB1541|2026|Resident|2,2,1
DB1541|2026|Resident|1,2,1
DB1541|2026|Nonresident|1,2,1
DB1541|2026|Resident|0,3,1
DB1541|2026|Nonresident|0,3,1
DB1542|2026|Resident|2,2,1
DB1542|2026|Resident|1,2,1
DB1542|2026|Resident|0,3,1
DB1542|2026|Nonresident|0,2,1
DB1543|2026|Resident|3,2,1
DB1543|2026|Resident|2,2,1
DB1543|2026|Resident|1,2,1
DB1543|2026|Resident|0,3,1
DB1543|2026|Nonresident|0,3,1
DB1544|2026|Resident|4,2,1
DB1544|2026|Resident|2,2,1
DB1544|2026|Resident|1,2,1
DB1544|2026|Resident|0,3,1
DB1544|2026|Nonresident|0,3,1
DB1546|2026|Resident|5,2,1
DB1546|2026|Nonresident|4,2,1
DB1546|2026|Nonresident|3,2,1
DB1546|2026|Resident|2,2,1
DB1546|2026|Resident|1,2,1
DB1546|2026|Nonresident|1,2,1
DB1546|2026|Resident|0,3,1
DB1546|2026|Nonresident|0,3,1
DB1547|2026|Resident|4,2,1
DB1547|2026|Resident|3,2,1
DB1547|2026|Resident|2,2,1
DB1547|2026|Nonresident|2,2,1
DB1547|2026|Resident|1,2,1
DB1547|2026|Nonresident|1,2,1
DB1547|2026|Resident|0,3,1
DB1547|2026|Nonresident|0,3,1
DB1549|2026|Nonresident|4,2,1
DB1549|2026|Resident|3,2,1
DB1549|2026|Resident|2,2,1
DB1549|2026|Nonresident|2,2,1
DB1549|2026|Resident|1,2,1
DB1549|2026|Nonresident|1,2,1
DB1549|2026|Resident|0,3,1
DB1549|2026|Nonresident|0,3,1
DB1551|2026|Resident|2,2,1
DB1551|2026|Resident|1,2,1
DB1551|2026|Nonresident|1,2,1
DB1551|2026|Resident|0,3,1
DB1551|2026|Nonresident|0,3,1
DB1552|2026|Resident|5,2,1
DB1552|2026|Resident|4,2,1
DB1552|2026|Resident|3,2,1
DB1552|2026|Resident|2,2,1
DB1552|2026|Resident|1,2,1
DB1552|2026|Nonresident|1,2,1
DB1552|2026|Resident|0,3,1
DB1552|2026|Nonresident|0,3,1
DB1553|2026|Resident|4,2,1
DB1553|2026|Resident|3,2,1
DB1553|2026|Resident|2,2,1
DB1553|2026|Resident|1,2,1
DB1553|2026|Nonresident|1,2,1
DB1553|2026|Resident|0,3,1
DB1553|2026|Nonresident|0,2,1
