hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,actual_applicants,actual_permits_total,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
DB1546,2026,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,9.0,9.0,-1.0,1.0,1.0,0-2,TRUE
DB1547,2026,Resident,ADULT,7,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.75,0.4,5.0,2.0,0.35,0.35,0.12249999999999998,6-10,TRUE
DB1547,2026,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0360480641,1.0,7.0,7.0,-0.9639519359,0.9639519359,0.9292033347253577,3-5,TRUE
DB1547,2026,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,18.0,18.0,-1.0,1.0,1.0,0-2,TRUE
DB1547,2026,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,10.0,10.0,-1.0,1.0,1.0,0-2,TRUE
DB1547,2026,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,5.0,5.0,-1.0,1.0,1.0,0-2,TRUE
DB1549,2026,Nonresident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.5333333333,1.0,10.0,10.0,-0.4666666667,0.4666666667,0.2177777778088889,3-5,TRUE
DB1549,2026,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.3939393939,0.675,200.0,135.0,-0.28106060610000005,0.28106060610000005,0.07899506430129939,3-5,TRUE
DB1549,2026,Nonresident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,0.75,4.0,3.0,-0.75,0.75,0.5625,3-5,TRUE
DB1549,2026,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,31.0,31.0,-1.0,1.0,1.0,0-2,TRUE
DB1549,2026,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,0.8666666666666667,15.0,13.0,-0.8666666666666667,0.8666666666666667,0.7511111111111112,0-2,TRUE
DB1549,2026,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,55.0,55.0,-1.0,1.0,1.0,0-2,TRUE
DB1549,2026,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0-2,TRUE
DB1549,2026,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,4.0,4.0,-1.0,1.0,1.0,0-2,TRUE
DB1551,2026,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.1136363636,1.0,1.0,1.0,-0.8863636364,0.8863636364,0.7856404959322315,0-2,TRUE
DB1551,2026,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.6393831554,1.0,270.0,270.0,-0.3606168446,0.3606168446,0.13004450860926053,0-2,TRUE
DB1551,2026,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,12.0,12.0,-1.0,1.0,1.0,0-2,TRUE
DB1552,2026,Resident,ADULT,7,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,1.0,0.6666666666666666,3.0,2.0,0.33333333333333337,0.33333333333333337,0.11111111111111113,6-10,TRUE
DB1552,2026,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.11352657,1.0,25.0,25.0,-0.88647343,0.88647343,0.785835142095965,3-5,TRUE
DB1552,2026,Nonresident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0476190476,1.0,16.0,16.0,-0.9523809524,0.9523809524,0.907029478494331,3-5,TRUE
DB1552,2026,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,55.0,55.0,-1.0,1.0,1.0,0-2,TRUE
DB1552,2026,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,2.0,2.0,-1.0,1.0,1.0,0-2,TRUE
DB1553,2026,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.5778301887,0.8443804034582133,347.0,293.0,-0.2665502147582133,0.2665502147582133,0.07104901698764962,0-2,TRUE
DB1553,2026,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,77.0,77.0,-1.0,1.0,1.0,0-2,TRUE
DB1553,2026,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,72.0,72.0,-1.0,1.0,1.0,0-2,TRUE
DB1554,2026,Resident,ADULT,6,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.5,1.0,2.0,2.0,-0.5,0.5,0.25,6-10,TRUE
DB1554,2026,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.2596685083,1.0,3.0,3.0,-0.7403314917,0.7403314917,0.5480907176027472,3-5,TRUE
DB1554,2026,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,3.0,3.0,-1.0,1.0,1.0,0-2,TRUE
DB1554,2026,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,30.0,30.0,-1.0,1.0,1.0,0-2,TRUE
DB1554,2026,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0-2,TRUE
DB1555,2026,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.404040404,0.7335640138408305,1734.0,1272.0,-0.32952360984083046,0.32952360984083046,0.10858580944253185,0-2,TRUE
DB1555,2026,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,723.0,723.0,-1.0,1.0,1.0,0-2,TRUE
DB1559,2026,Nonresident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,0.8333333333333334,30.0,25.0,-0.8333333333333334,0.8333333333333334,0.6944444444444445,3-5,TRUE
DB1559,2026,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.3914728682,0.7749510763209393,511.0,396.0,-0.3834782081209393,0.3834782081209393,0.14705553610364644,0-2,TRUE
DB1559,2026,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,90.0,90.0,-1.0,1.0,1.0,0-2,TRUE
DB1559,2026,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,3.0,3.0,-1.0,1.0,1.0,0-2,TRUE
DB1559,2026,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,239.0,239.0,-1.0,1.0,1.0,0-2,TRUE
DB1559,2026,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,19.0,19.0,-1.0,1.0,1.0,0-2,TRUE
DB1566,2026,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,1.0,0.7407407407407407,27.0,20.0,0.2592592592592593,0.2592592592592593,0.06721536351165983,0-2,TRUE
DB1569,2026,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.6111111111,1.0,12.0,12.0,-0.38888888889999995,0.38888888889999995,0.1512345679098765,0-2,TRUE
DB1569,2026,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,0.5833333333333334,12.0,7.0,-0.5833333333333334,0.5833333333333334,0.34027777777777785,0-2,TRUE
DB1569,2026,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.3206521739,1.0,24.0,24.0,-0.6793478261,0.6793478261,0.46151346882679584,0-2,TRUE
DB1570,2026,Nonresident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.5714285714,1.0,3.0,3.0,-0.42857142859999997,0.42857142859999997,0.18367346941224488,3-5,TRUE
DB1570,2026,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,0.4583333333333333,72.0,33.0,-0.4583333333333333,0.4583333333333333,0.21006944444444442,0-2,TRUE
DB1570,2026,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,2.0,2.0,-1.0,1.0,1.0,0-2,TRUE
DB1570,2026,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,8.0,8.0,-1.0,1.0,1.0,0-2,TRUE
DB1570,2026,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,3.0,3.0,-1.0,1.0,1.0,0-2,TRUE
DB1570,2026,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,20.0,20.0,-1.0,1.0,1.0,0-2,TRUE
DB1570,2026,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,0.875,8.0,7.0,-0.875,0.875,0.765625,0-2,TRUE
DB1571,2026,Nonresident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,1.0,0.6,5.0,3.0,0.4,0.4,0.16000000000000003,3-5,TRUE
DB1571,2026,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0681818182,1.0,7.0,7.0,-0.9318181818,0.9318181818,0.8682851239330578,0-2,TRUE
DB1571,2026,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0-2,TRUE
DB1576,2026,Nonresident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.2631578947,1.0,8.0,8.0,-0.7368421053,0.7368421053,0.5429362881429364,3-5,TRUE
DB1576,2026,Nonresident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,0.42857142857142855,7.0,3.0,-0.42857142857142855,0.42857142857142855,0.18367346938775508,3-5,TRUE
DB1577,2026,Nonresident,ADULT,5,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.5833333333,1.0,13.0,13.0,-0.41666666669999997,0.41666666669999997,0.17361111113888886,3-5,TRUE
DB1577,2026,Nonresident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,0.5714285714285714,14.0,8.0,-0.5714285714285714,0.5714285714285714,0.32653061224489793,3-5,TRUE
DB1577,2026,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0-2,TRUE
DB1579,2026,Nonresident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.3333333333,1.0,3.0,3.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,3-5,TRUE
DB1579,2026,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,2.0,2.0,-1.0,1.0,1.0,0-2,TRUE
DB1579,2026,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.068627451,1.0,2.0,2.0,-0.931372549,0.931372549,0.8674548250307574,0-2,TRUE
DB1579,2026,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,6.0,6.0,-1.0,1.0,1.0,0-2,TRUE
DB1581,2026,Nonresident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.7307692308,1.0,7.0,7.0,-0.2692307692,0.2692307692,0.07248520708402367,3-5,TRUE
DB1581,2026,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0833333333,1.0,15.0,15.0,-0.9166666667,0.9166666667,0.8402777778388888,0-2,TRUE
DB1581,2026,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,0.5,18.0,9.0,-0.5,0.5,0.25,0-2,TRUE
DB1581,2026,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0-2,TRUE
