reported_draw_year,model_target_year,hunt_code,hunt_name,residency,points,eligible_applicants,bonus_permits,regular_permits,total_permits,source_file,source_sha256,page_number,source_classification
2022,2023,BR7316,"Wasatch Mtns, West-central",Resident,10,14,0,1,1,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Nonresident,10,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Resident,9,14,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Nonresident,9,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Resident,8,16,0,1,1,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Nonresident,8,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Resident,7,20,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Nonresident,7,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Resident,6,16,0,1,1,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Nonresident,6,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Resident,5,16,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Nonresident,5,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Resident,4,19,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Nonresident,4,1,0,1,1,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Resident,3,28,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Nonresident,3,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Resident,2,26,0,1,1,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Nonresident,2,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Resident,1,22,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Nonresident,1,3,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Resident,0,44,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Nonresident,0,4,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Resident,20,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Nonresident,20,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Resident,19,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Nonresident,19,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Resident,18,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Nonresident,18,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Resident,17,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Nonresident,17,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Resident,16,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Nonresident,16,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Resident,15,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Nonresident,15,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Resident,14,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Nonresident,14,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Resident,13,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Nonresident,13,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Resident,12,1,1,0,1,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Nonresident,12,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Resident,11,1,1,0,1,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Nonresident,11,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Resident,10,2,2,0,2,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Nonresident,10,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Resident,9,2,0,1,1,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Nonresident,9,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Resident,8,1,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Nonresident,8,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Resident,7,5,0,1,1,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Nonresident,7,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Resident,6,1,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Nonresident,6,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Resident,5,1,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Nonresident,5,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Resident,4,1,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Nonresident,4,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Resident,3,6,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Nonresident,3,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Resident,2,6,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Nonresident,2,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Resident,1,13,0,1,1,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Nonresident,1,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Resident,0,6,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7317,Nine Mile,Nonresident,0,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,93,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7318,Beaver,Resident,20,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,94,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7318,Beaver,Nonresident,20,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,94,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7318,Beaver,Resident,19,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,94,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7318,Beaver,Nonresident,19,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,94,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7318,Beaver,Resident,18,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,94,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7318,Beaver,Nonresident,18,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,94,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7318,Beaver,Resident,17,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,94,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7318,Beaver,Nonresident,17,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,94,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7318,Beaver,Resident,16,1,1,0,1,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,94,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7318,Beaver,Nonresident,16,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,94,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7318,Beaver,Resident,15,2,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,94,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7318,Beaver,Nonresident,15,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,94,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7318,Beaver,Resident,14,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,94,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7318,Beaver,Nonresident,14,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,94,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7318,Beaver,Resident,13,4,0,1,1,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,94,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7318,Beaver,Nonresident,13,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,94,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7318,Beaver,Resident,12,4,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,94,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7318,Beaver,Nonresident,12,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,94,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7318,Beaver,Resident,11,4,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,94,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7318,Beaver,Nonresident,11,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,94,TRUE_BEAR_BONUS_DRAW
