model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_draw_pct,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,bonus_special_valid,draw_system_type,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_bonus_pool_pct,p_random_pool_pct,p_sportsman_draw
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PB5325,Allen Ranch,Pronghorn,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PB5325,Allen Ranch,Pronghorn,Buck,CWMU,CWMU,Resident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PB5326,Cedar Springs,Pronghorn,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PB5326,Cedar Springs,Pronghorn,Buck,CWMU,CWMU,Resident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PB5327,Cottonwood Ridge,Pronghorn,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PB5327,Cottonwood Ridge,Pronghorn,Buck,CWMU,CWMU,Resident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PB5328,Pahvant Ensign,Pronghorn,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PB5328,Pahvant Ensign,Pronghorn,Buck,CWMU,CWMU,Resident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PB5329,Snowville Flat,Pronghorn,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PB5329,Snowville Flat,Pronghorn,Buck,CWMU,CWMU,Resident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PB5330,George Creek,Pronghorn,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PB5330,George Creek,Pronghorn,Buck,CWMU,CWMU,Resident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PB5337,Heist,Pronghorn,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PB5337,Heist,Pronghorn,Buck,CWMU,CWMU,Resident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PB5338,Castle Valley Outdoors,Pronghorn,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PB5338,Castle Valley Outdoors,Pronghorn,Buck,CWMU,CWMU,Resident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PB5339,Iron Spring,Pronghorn,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PB5339,Iron Spring,Pronghorn,Buck,CWMU,CWMU,Resident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PB5341,Sweetwater,Pronghorn,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PB5341,Sweetwater,Pronghorn,Buck,CWMU,CWMU,Resident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PB5342,Salt Wells,Pronghorn,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PB5342,Salt Wells,Pronghorn,Buck,CWMU,CWMU,Resident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PB5345,Green River Flat,Pronghorn,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PB5345,Green River Flat,Pronghorn,Buck,CWMU,CWMU,Resident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PB5346,Junction Valley,Pronghorn,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PB5346,Junction Valley,Pronghorn,Buck,CWMU,CWMU,Resident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PD1011,Deseret,Pronghorn,Doe,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PD1011,Deseret,Pronghorn,Doe,CWMU,CWMU,Resident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PD1016,Zane,Pronghorn,Doe,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PD1016,Zane,Pronghorn,Doe,CWMU,CWMU,Resident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PD1025,Cottonwood Ridge,Pronghorn,Doe,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PD1025,Cottonwood Ridge,Pronghorn,Doe,CWMU,CWMU,Resident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PD1026,Pahvant Ensign,Pronghorn,Doe,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PD1026,Pahvant Ensign,Pronghorn,Doe,CWMU,CWMU,Resident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PD1031,Westlake,Pronghorn,Doe,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PD1031,Westlake,Pronghorn,Doe,CWMU,CWMU,Resident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PD1032,Antelope Creek,Pronghorn,Doe,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PD1032,Antelope Creek,Pronghorn,Doe,CWMU,CWMU,Resident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PD1041,Heist,Pronghorn,Doe,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PD1041,Heist,Pronghorn,Doe,CWMU,CWMU,Resident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PD1045,The Rose of Snowville,Pronghorn,Doe,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PD1045,The Rose of Snowville,Pronghorn,Doe,CWMU,CWMU,Resident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PD1046,Green River Flat,Pronghorn,Doe,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,PD1046,Green River Flat,Pronghorn,Doe,CWMU,CWMU,Resident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
