from_year,to_year,year_transition,hunt_code,residency,mean_absolute_error_applicants_at_level,mean_absolute_error_applicants_above,bonus_pool_cutoff_error,guaranteed_at_error,quota_split_error,brier_score_by_point_level,calibration_error_by_probability_bucket
2023,2024,2023->2024,EA1205,resident,0.722222,0.111111,,,4,0.055556,0.055556
2023,2024,2023->2024,MB6209,Resident,7.875,82.5625,,,2,0.0,0.0
2023,2024,2023->2024,DB1045,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EA1264,Resident,5.368421,5.052632,,,84,0.0,0.0
2023,2024,2023->2024,DB1019,nonresident,41.032258,334.548387,,,3,0.008065,0.016129
2023,2024,2023->2024,DB1336,resident,0.032258,0.096774,,,1,0.0,0.0
2023,2024,2023->2024,DB1015,resident,7.806452,38.096774,,,18,0.064516,0.064516
2023,2024,2023->2024,DB1561,nonresident,0.043478,0.0,,,29,0.043478,0.043478
2023,2024,2023->2024,DB1082,Resident,2.0625,8.96875,,,12,0.09375,0.09375
2023,2024,2023->2024,BR7106,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,PB5041,resident,6.645161,14.741935,,,21,0.032916,0.036866
2023,2024,2023->2024,PB5053,Resident,0.3125,0.5,,,3,0.0625,0.0625
2023,2024,2023->2024,EA1024,nonresident,2.111111,2.444444,,,14,0.055556,0.055556
2023,2024,2023->2024,EA1031,nonresident,1.5,1.833333,,,3,0.055556,0.055556
2023,2024,2023->2024,DB1576,nonresident,4.478261,11.217391,,,23,0.045086,0.051839
2023,2024,2023->2024,PB5008,Nonresident,0.5,2.0,,,1,0.0,0.0
2023,2024,2023->2024,RS6709,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,BR7105,Nonresident,0.363636,1.636364,,,1,0.0,0.0
2023,2024,2023->2024,GO6813,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,PB5013,Resident,0.5,0.375,,,6,0.0625,0.0625
2023,2024,2023->2024,DB1215,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,MB6259,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1534,Resident,162.869565,85.521739,,,2131,0.0,0.0
2023,2024,2023->2024,PB5019,resident,1.0,1.129032,,,13,0.050403,0.056452
2023,2024,2023->2024,EB3526,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,PB5311,resident,0.645161,2.548387,,,2,0.008065,0.016129
2023,2024,2023->2024,DB1520,nonresident,0.0,0.0,,,4,0.0,0.0
2023,2024,2023->2024,EA1020,Nonresident,1.526316,0.578947,,,8,0.0,0.0
2023,2024,2023->2024,BR7123,Resident,4.909091,18.5,,,6,0.090909,0.090909
2023,2024,2023->2024,BR7112,Resident,3.454545,11.136364,,,4,0.090909,0.090909
2023,2024,2023->2024,PB5076,Resident,13.96875,38.46875,,,40,0.125,0.125
2023,2024,2023->2024,EA1167,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EB3549,Resident,1.625,7.875,,,2,0.0,0.0
2023,2024,2023->2024,BR7317,resident,2.363636,5.409091,,,7,0.147727,0.159091
2023,2024,2023->2024,DB1031,Resident,4.03125,36.0625,,,4,0.0625,0.0625
2023,2024,2023->2024,EB3617,Resident,0.375,1.8125,,,2,0.0,0.0
2023,2024,2023->2024,EB3609,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1084,Resident,1.125,6.1875,,,9,0.15625,0.15625
2023,2024,2023->2024,BR7215,Resident,2.181818,6.272727,,,10,0.090909,0.090909
2023,2024,2023->2024,DB1206,resident,0.193548,0.354839,,,1,0.0,0.0
2023,2024,2023->2024,PB5025,Nonresident,12.53125,57.8125,,,4,0.0625,0.0625
2023,2024,2023->2024,DB1781,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1328,Resident,0.25,0.375,,,2,0.0,0.0
2023,2024,2023->2024,EA1137,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1587,Nonresident,0.086957,0.0,,,2,0.0,0.0
2023,2024,2023->2024,DB1324,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1526,nonresident,0.0,0.0,,,89,0.0,0.0
2023,2024,2023->2024,EA1243,nonresident,0.777778,0.0,,,10,0.007086,0.019841
2023,2024,2023->2024,BR7228,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,GO6805,Nonresident,18.75,122.875,,,1,0.0,0.0
2023,2024,2023->2024,EB3011,Nonresident,4.53125,31.625,,,2,0.03125,0.03125
2023,2024,2023->2024,RS6703,Resident,25.875,175.21875,,,4,0.03125,0.03125
2023,2024,2023->2024,BR7205,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,PB5073,resident,8.870968,25.774194,,,5,0.003584,0.010753
2023,2024,2023->2024,MB6224,resident,3.225806,28.870968,,,1,0.0,0.0
2023,2024,2023->2024,EB3145,resident,10.258065,51.967742,,,24,0.096774,0.096774
2023,2024,2023->2024,DB1040,resident,2.129032,11.709677,,,4,0.032258,0.032258
2023,2024,2023->2024,DB1515,nonresident,0.086957,0.0,,,33,0.043478,0.043478
2023,2024,2023->2024,RS6712,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,PB5326,resident,0.129032,0.16129,,,2,0.032258,0.032258
2023,2024,2023->2024,GO6819,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,BR1015,Nonresident,0.363636,0.272727,,,2,0.045455,0.045455
2023,2024,2023->2024,DB1217,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1077,resident,1.677419,3.451613,,,18,0.067149,0.073733
2023,2024,2023->2024,GO6807,resident,4.225806,26.387097,,,2,0.008065,0.016129
2023,2024,2023->2024,EB3137,resident,2.967742,8.483871,,,12,0.034274,0.040323
2023,2024,2023->2024,DB1204,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,BR7207,resident,0.181818,0.272727,,,1,0.0,0.0
2023,2024,2023->2024,EA1149,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1208,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EA1204,Resident,5.421053,11.210526,,,4,0.0,0.0
2023,2024,2023->2024,EB3158,resident,0.483871,1.483871,,,4,0.008065,0.016129
2023,2024,2023->2024,EB3528,resident,0.064516,0.354839,,,1,0.0,0.0
2023,2024,2023->2024,MB6010,resident,28.064516,215.258065,,,4,0.005161,0.012903
2023,2024,2023->2024,PD1000,Resident,42.736842,101.157895,,,36,0.0,0.0
2023,2024,2023->2024,EB3522,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,PB5066,Nonresident,0.40625,1.53125,,,1,0.0,0.0
2023,2024,2023->2024,EB3189,resident,13.548387,69.903226,,,14,0.064914,0.0681
2023,2024,2023->2024,DB1331,resident,0.354839,1.064516,,,3,0.032258,0.032258
2023,2024,2023->2024,EA1231,Resident,18.578947,19.947368,,,92,0.0,0.0
2023,2024,2023->2024,BR7106,Resident,18.181818,87.818182,,,9,0.136364,0.136364
2023,2024,2023->2024,EA1012,resident,1.166667,0.555556,,,4,0.002222,0.011111
2023,2024,2023->2024,DB1030,Nonresident,0.09375,0.0,,,1,0.0,0.0
2023,2024,2023->2024,DB1264,resident,0.225806,0.419355,,,1,0.0,0.0
2023,2024,2023->2024,EB3559,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EB3563,resident,1.83871,8.83871,,,8,0.040323,0.048387
2023,2024,2023->2024,EA1267,Resident,82.736842,72.263158,,,109,0.0,0.0
2023,2024,2023->2024,DB1528,resident,0.217391,0.130435,,,52,0.130435,0.130435
2023,2024,2023->2024,EA1168,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,MA1006,Nonresident,15.105263,50.578947,,,1,0.0,0.0
2023,2024,2023->2024,EB3195,Resident,0.3125,0.65625,,,4,0.0625,0.0625
2023,2024,2023->2024,BR7114,Nonresident,0.090909,0.0,,,2,0.0,0.0
2023,2024,2023->2024,BR7311,resident,2.181818,13.590909,,,2,0.002841,0.011364
2023,2024,2023->2024,EB3616,Resident,2.125,6.5625,,,2,0.0,0.0
2023,2024,2023->2024,PD1033,Nonresident,0.368421,0.263158,,,2,0.0,0.0
2023,2024,2023->2024,BR7220,resident,1.818182,4.909091,,,9,0.092727,0.1
2023,2024,2023->2024,DB1532,resident,138.826087,15.782609,,,1608,0.131515,0.137288
2023,2024,2023->2024,EB3150,resident,4.322581,11.741935,,,15,0.09767,0.102151
2023,2024,2023->2024,DB1279,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,BR7300,resident,5.863636,34.136364,,,3,0.007273,0.018182
2023,2024,2023->2024,PB5072,Resident,0.40625,0.5,,,13,0.09375,0.09375
2023,2024,2023->2024,DB1269,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1560,Nonresident,3.826087,8.26087,,,33,0.0,0.0
2023,2024,2023->2024,BR7119,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,PB5041,Resident,6.5,19.125,,,21,0.09375,0.09375
2023,2024,2023->2024,PB5060,Nonresident,1.125,4.9375,,,2,0.03125,0.03125
2023,2024,2023->2024,DB1289,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EB3536,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1605,resident,8.173913,0.130435,,,246,0.061772,0.07168
2023,2024,2023->2024,EA1122,Resident,4.263158,5.210526,,,5,0.0,0.0
2023,2024,2023->2024,PB5019,Resident,1.375,2.0625,,,15,0.125,0.125
2023,2024,2023->2024,PB5311,Resident,2.4375,6.8125,,,8,0.03125,0.03125
2023,2024,2023->2024,DB1259,Resident,0.5,2.5,,,2,0.0,0.0
2023,2024,2023->2024,PB5315,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EB3003,Nonresident,0.34375,0.125,,,1,0.0,0.0
2023,2024,2023->2024,EA1113,resident,7.888889,9.222222,,,32,0.07446,0.087963
2023,2024,2023->2024,DB1243,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EA1138,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1345,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,BR7221,nonresident,0.227273,0.045455,,,1,0.0,0.0
2023,2024,2023->2024,EB3608,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1335,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1301,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,BR1010,resident,2.409091,2.409091,,,14,0.07702,0.083333
2023,2024,2023->2024,BR7317,Resident,1.636364,4.863636,,,7,0.136364,0.136364
2023,2024,2023->2024,EA1244,Nonresident,3.052632,1.052632,,,8,0.0,0.0
2023,2024,2023->2024,DB1772,resident,21.095238,0.238095,,,422,0.105826,0.117692
2023,2024,2023->2024,DB1305,resident,0.387097,1.16129,,,1,0.0,0.0
2023,2024,2023->2024,DS6625,Resident,11.4375,88.0,,,2,0.03125,0.03125
2023,2024,2023->2024,DB1238,resident,0.709677,3.774194,,,3,0.032258,0.032258
2023,2024,2023->2024,EA1076,nonresident,0.722222,1.388889,,,2,0.055556,0.055556
2023,2024,2023->2024,EA1137,Resident,5.052632,11.263158,,,9,0.0,0.0
2023,2024,2023->2024,BR7120,resident,21.272727,83.545455,,,23,0.038731,0.041958
2023,2024,2023->2024,BI6528,Nonresident,8.40625,60.0625,,,1,0.0,0.0
2023,2024,2023->2024,PB5075,Nonresident,0.34375,1.03125,,,1,0.0,0.0
2023,2024,2023->2024,DA1018,Nonresident,1.052632,2.157895,,,2,0.0,0.0
2023,2024,2023->2024,MB6200,Resident,5.6875,40.75,,,2,0.0,0.0
2023,2024,2023->2024,EB3042,resident,25.064516,197.032258,,,6,0.002016,0.008065
2023,2024,2023->2024,EB3096,resident,8.548387,36.225806,,,39,0.086918,0.091398
2023,2024,2023->2024,EB3068,Nonresident,4.90625,32.65625,,,1,0.0,0.0
2023,2024,2023->2024,DB1088,Nonresident,0.125,0.15625,,,1,0.0,0.0
2023,2024,2023->2024,EB3525,Resident,3.75,29.25,,,4,0.03125,0.03125
2023,2024,2023->2024,PB5073,Resident,7.5625,24.4375,,,1,0.0,0.0
2023,2024,2023->2024,DB1089,nonresident,0.225806,0.83871,,,1,0.0,0.0
2023,2024,2023->2024,EB3198,Resident,11.90625,64.21875,,,38,0.21875,0.21875
2023,2024,2023->2024,EB3005,Nonresident,1.125,4.5,,,1,0.0,0.0
2023,2024,2023->2024,EA1251,Resident,3.526316,5.105263,,,13,0.0,0.0
2023,2024,2023->2024,PB5034,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,PB5015,resident,1.548387,1.290323,,,16,0.048716,0.0553
2023,2024,2023->2024,PB5326,Resident,1.125,3.0625,,,2,0.0,0.0
2023,2024,2023->2024,EB3505,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1343,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1285,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EB3137,Resident,2.5625,10.8125,,,12,0.09375,0.09375
2023,2024,2023->2024,DA1048,resident,2.388889,1.611111,,,18,0.055884,0.059829
2023,2024,2023->2024,DS6620,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1274,Resident,0.625,3.1875,,,2,0.0,0.0
2023,2024,2023->2024,EB3528,Resident,0.5625,1.9375,,,2,0.0,0.0
2023,2024,2023->2024,EB3181,resident,9.419355,53.032258,,,18,0.104839,0.112903
2023,2024,2023->2024,EB3104,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,PD1034,resident,67.722222,126.888889,,,26,0.023472,0.036111
2023,2024,2023->2024,EA1012,Resident,4.052632,3.526316,,,9,0.0,0.0
2023,2024,2023->2024,EB3184,Resident,0.46875,1.4375,,,4,0.03125,0.03125
2023,2024,2023->2024,DB1264,Resident,0.125,0.0625,,,2,0.0,0.0
2023,2024,2023->2024,EB3164,nonresident,1.516129,10.064516,,,3,0.003584,0.010753
2023,2024,2023->2024,EA1018,Nonresident,2.263158,3.105263,,,4,0.0,0.0
2023,2024,2023->2024,EA1225,nonresident,3.111111,1.666667,,,15,0.003951,0.014815
2023,2024,2023->2024,DB1544,nonresident,0.347826,0.0,,,39,0.043478,0.043478
2023,2024,2023->2024,BR7318,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1276,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,GO6822,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1552,nonresident,4.565217,3.565217,,,32,0.057368,0.068053
2023,2024,2023->2024,BR7000,nonresident,0.818182,1.318182,,,1,0.0,0.0
2023,2024,2023->2024,EB3069,Resident,8.90625,42.0,,,24,0.125,0.125
2023,2024,2023->2024,EA1030,Resident,15.0,20.052632,,,45,0.0,0.0
2023,2024,2023->2024,DB1604,Nonresident,0.26087,0.130435,,,6,0.0,0.0
2023,2024,2023->2024,EA1245,resident,1.388889,0.0,,,48,0.0512,0.053333
2023,2024,2023->2024,DB1227,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,PB5011,nonresident,1.129032,5.83871,,,3,0.008065,0.016129
2023,2024,2023->2024,EA2037,Resident,2.684211,0.684211,,,51,0.0,0.0
2023,2024,2023->2024,BR7311,Resident,3.136364,21.045455,,,2,0.045455,0.045455
2023,2024,2023->2024,DB1509,nonresident,2.521739,2.173913,,,23,0.014197,0.024845
2023,2024,2023->2024,DB1344,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1046,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1005,Nonresident,32.6875,332.9375,,,2,0.0,0.0
2023,2024,2023->2024,BR7220,Resident,2.818182,10.227273,,,9,0.136364,0.136364
2023,2024,2023->2024,EB3150,Resident,3.46875,14.46875,,,13,0.15625,0.15625
2023,2024,2023->2024,BR7305,resident,11.454545,83.409091,,,3,0.003711,0.012987
2023,2024,2023->2024,DB1037,resident,10.387097,89.935484,,,13,0.019514,0.02509
2023,2024,2023->2024,BR7300,Resident,5.909091,34.363636,,,3,0.045455,0.045455
2023,2024,2023->2024,DB1059,Resident,1.25,5.84375,,,7,0.09375,0.09375
2023,2024,2023->2024,DB1224,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,PB5337,resident,0.129032,0.258065,,,2,0.032258,0.032258
2023,2024,2023->2024,DB1593,Nonresident,1.478261,0.217391,,,24,0.0,0.0
2023,2024,2023->2024,DB1500,Nonresident,3.434783,4.73913,,,31,0.0,0.0
2023,2024,2023->2024,PB5009,resident,0.16129,0.193548,,,5,0.040323,0.048387
2023,2024,2023->2024,DS6609,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,PD1032,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EA1017,nonresident,0.388889,0.666667,,,4,0.013889,0.027778
2023,2024,2023->2024,MB6225,resident,1.129032,10.677419,,,1,0.0,0.0
2023,2024,2023->2024,DB1025,Resident,14.6875,92.15625,,,38,0.125,0.125
2023,2024,2023->2024,DB1234,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1038,resident,6.387097,38.580645,,,18,0.032762,0.03629
2023,2024,2023->2024,DB1561,Nonresident,0.608696,0.0,,,14,0.0,0.0
2023,2024,2023->2024,DB1605,Resident,22.173913,8.565217,,,303,0.0,0.0
2023,2024,2023->2024,EA1110,resident,7.222222,5.611111,,,50,0.044289,0.049603
2023,2024,2023->2024,MB6266,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EB3540,Resident,4.1875,26.0,,,4,0.03125,0.03125
2023,2024,2023->2024,EA1229,resident,6.722222,0.0,,,190,0.034246,0.043618
2023,2024,2023->2024,PB5078,nonresident,0.548387,1.709677,,,1,0.0,0.0
2023,2024,2023->2024,EA1113,Resident,8.842105,10.894737,,,27,0.0,0.0
2023,2024,2023->2024,EA1024,Nonresident,2.315789,3.368421,,,10,0.0,0.0
2023,2024,2023->2024,DB1036,resident,0.612903,2.064516,,,4,0.008065,0.016129
2023,2024,2023->2024,TK1006,Resident,49.75,71.3,,,188,0.3,0.3
2023,2024,2023->2024,EB3517,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,GO6813,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1215,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EA1142,resident,1.111111,1.166667,,,9,0.112426,0.119658
2023,2024,2023->2024,RS6724,resident,21.741935,110.0,,,3,0.014337,0.021505
2023,2024,2023->2024,BR1010,Resident,2.636364,4.818182,,,14,0.136364,0.136364
2023,2024,2023->2024,EA1120,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EB3611,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,MB6259,Resident,4.0625,50.0625,,,2,0.0,0.0
2023,2024,2023->2024,EB3091,resident,2.193548,6.548387,,,4,0.034274,0.040323
2023,2024,2023->2024,DB1305,Resident,0.375,0.5625,,,2,0.0,0.0
2023,2024,2023->2024,DB1772,Resident,42.380952,21.666667,,,328,0.0,0.0
2023,2024,2023->2024,DB1238,Resident,1.0625,6.0625,,,6,0.0625,0.0625
2023,2024,2023->2024,BR7102,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EB3163,resident,5.612903,21.935484,,,12,0.078853,0.086022
2023,2024,2023->2024,EA1144,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1583,resident,13.73913,5.565217,,,138,0.056235,0.067029
2023,2024,2023->2024,GO6817,resident,11.064516,68.16129,,,7,0.035842,0.043011
2023,2024,2023->2024,DB1240,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1306,resident,0.806452,3.612903,,,1,0.0,0.0
2023,2024,2023->2024,DB1054,nonresident,0.064516,0.354839,,,1,0.0,0.0
2023,2024,2023->2024,DB1325,resident,0.225806,0.419355,,,1,0.0,0.0
2023,2024,2023->2024,EB3503,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,PB5026,Nonresident,5.1875,22.78125,,,5,0.03125,0.03125
2023,2024,2023->2024,EA1228,Nonresident,0.263158,0.0,,,5,0.0,0.0
2023,2024,2023->2024,EB3520,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1322,resident,0.387097,1.064516,,,1,0.0,0.0
2023,2024,2023->2024,EB3096,Resident,9.65625,50.90625,,,45,0.125,0.125
2023,2024,2023->2024,EA1265,Nonresident,0.210526,0.0,,,4,0.0,0.0
2023,2024,2023->2024,EA1040,nonresident,0.888889,1.0,,,1,0.0,0.0
2023,2024,2023->2024,GO6800,Resident,43.71875,345.34375,,,7,0.03125,0.03125
2023,2024,2023->2024,DB1606,Nonresident,0.217391,0.0,,,5,0.0,0.0
2023,2024,2023->2024,DB1017,resident,63.935484,315.83871,,,78,0.069455,0.077139
2023,2024,2023->2024,EB3135,resident,1.129032,3.322581,,,9,0.065412,0.069892
2023,2024,2023->2024,DB1781,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1028,nonresident,0.354839,2.290323,,,1,0.0,0.0
2023,2024,2023->2024,DB1796,resident,0.190476,0.047619,,,42,0.095238,0.095238
2023,2024,2023->2024,PB5025,Resident,8.3125,19.34375,,,35,0.09375,0.09375
2023,2024,2023->2024,DA1048,Resident,3.105263,2.421053,,,14,0.0,0.0
2023,2024,2023->2024,DB1587,Resident,6.173913,2.652174,,,130,0.0,0.0
2023,2024,2023->2024,BR7124,Resident,0.727273,0.954545,,,1,0.0,0.0
2023,2024,2023->2024,EA1064,Resident,4.421053,3.736842,,,44,0.0,0.0
2023,2024,2023->2024,DB1294,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,PD1034,Resident,52.473684,120.210526,,,22,0.0,0.0
2023,2024,2023->2024,DB1585,Resident,58.347826,36.391304,,,789,0.0,0.0
2023,2024,2023->2024,EB3025,resident,10.83871,73.645161,,,12,0.034274,0.040323
2023,2024,2023->2024,DB1242,resident,4.290323,18.483871,,,14,0.050403,0.056452
2023,2024,2023->2024,EB3182,nonresident,0.290323,0.483871,,,1,0.0,0.0
2023,2024,2023->2024,DB1244,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,RS6712,Resident,25.71875,219.25,,,6,0.03125,0.03125
2023,2024,2023->2024,BR7121,resident,1.227273,4.363636,,,2,0.011364,0.022727
2023,2024,2023->2024,DB1204,Resident,1.0625,4.75,,,2,0.0,0.0
2023,2024,2023->2024,EB3154,Nonresident,6.375,70.34375,,,2,0.03125,0.03125
2023,2024,2023->2024,EB3508,resident,2.354839,12.322581,,,2,0.032258,0.032258
2023,2024,2023->2024,DB1784,resident,18.714286,21.904762,,,6,0.047619,0.047619
2023,2024,2023->2024,EB3013,Nonresident,1.9375,9.96875,,,1,0.0,0.0
2023,2024,2023->2024,EA1155,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EB3126,nonresident,8.870968,39.677419,,,20,0.104839,0.112903
2023,2024,2023->2024,DB1037,Resident,9.4375,89.0625,,,13,0.125,0.125
2023,2024,2023->2024,DB1787,Nonresident,0.619048,0.571429,,,11,0.0,0.0
2023,2024,2023->2024,EA1168,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1299,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,PB5337,Resident,0.3125,1.0625,,,4,0.03125,0.03125
2023,2024,2023->2024,EA1242,nonresident,0.555556,0.0,,,8,0.008889,0.022222
2023,2024,2023->2024,EA1063,Nonresident,0.473684,0.0,,,8,0.0,0.0
2023,2024,2023->2024,MA1006,Resident,209.578947,843.736842,,,4,0.052632,0.052632
2023,2024,2023->2024,EA1021,resident,20.777778,15.611111,,,200,0.057175,0.065041
2023,2024,2023->2024,DB1038,Resident,4.125,26.96875,,,21,0.09375,0.09375
2023,2024,2023->2024,BR7114,Resident,5.954545,17.136364,,,20,0.090909,0.090909
2023,2024,2023->2024,EB3124,resident,25.645161,145.451613,,,25,0.065174,0.069124
2023,2024,2023->2024,EA1073,resident,3.833333,2.333333,,,21,0.039776,0.047009
2023,2024,2023->2024,DB1283,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EA1125,Resident,13.263158,26.684211,,,20,0.0,0.0
2023,2024,2023->2024,EB3057,resident,10.290323,59.709677,,,8,0.040323,0.048387
2023,2024,2023->2024,DB1525,nonresident,0.347826,0.043478,,,71,0.086957,0.086957
2023,2024,2023->2024,DB1036,Resident,0.4375,1.65625,,,4,0.0625,0.0625
2023,2024,2023->2024,DB1538,Nonresident,1.347826,0.130435,,,31,0.0,0.0
2023,2024,2023->2024,EA1114,Resident,19.157895,26.473684,,,31,0.0,0.0
2023,2024,2023->2024,DB1607,resident,12.043478,0.217391,,,406,0.110184,0.118735
2023,2024,2023->2024,PB5028,Resident,2.0,1.53125,,,14,0.125,0.125
2023,2024,2023->2024,EA1135,resident,2.888889,4.333333,,,9,0.111111,0.111111
2023,2024,2023->2024,EB3019,nonresident,24.709677,202.064516,,,2,0.003584,0.010753
2023,2024,2023->2024,RS6724,Resident,25.59375,144.96875,,,4,0.0625,0.0625
2023,2024,2023->2024,EA1142,Resident,1.947368,3.157895,,,12,0.0,0.0
2023,2024,2023->2024,DA1031,nonresident,0.277778,0.333333,,,0,0.0,0.0
2023,2024,2023->2024,PB5060,Resident,1.4375,1.21875,,,17,0.0625,0.0625
2023,2024,2023->2024,DB1019,resident,86.935484,681.967742,,,23,0.012867,0.020374
2023,2024,2023->2024,BR7013,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1100,nonresident,0.032258,0.032258,,,1,0.0,0.0
2023,2024,2023->2024,DB1293,resident,0.258065,0.935484,,,1,0.0,0.0
2023,2024,2023->2024,DB1542,nonresident,0.086957,0.0,,,44,0.043478,0.043478
2023,2024,2023->2024,EB3546,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EB3091,Resident,1.5625,7.5625,,,4,0.03125,0.03125
2023,2024,2023->2024,PD1037,resident,14.055556,30.888889,,,4,0.000988,0.007407
2023,2024,2023->2024,DB1295,resident,1.612903,7.774194,,,5,0.032258,0.032258
2023,2024,2023->2024,EB3020,nonresident,2.096774,7.645161,,,2,0.032258,0.032258
2023,2024,2023->2024,PD1025,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,BR7221,Nonresident,0.318182,0.590909,,,1,0.0,0.0
2023,2024,2023->2024,EB3163,Resident,7.09375,30.78125,,,12,0.0625,0.0625
2023,2024,2023->2024,EB3073,Resident,32.1875,115.40625,,,124,0.1875,0.1875
2023,2024,2023->2024,EA1058,Resident,14.315789,13.105263,,,132,0.0,0.0
2023,2024,2023->2024,DB1341,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,GO6817,Resident,10.65625,75.46875,,,10,0.0625,0.0625
2023,2024,2023->2024,EA1031,resident,17.166667,23.222222,,,32,0.061728,0.074074
