hunt_code,residency,points,draw_system_type,species,hunt_name,probability,algorithm_status,model_strategy,row_count_aggregated
MB6251,Resident,14,BONUS_CWMU_BIG_GAME,Moose,Hardscrabble,0.026882,MODELED_BONUS,bonus_special_phase6,1
MB6251,Resident,16,BONUS_CWMU_BIG_GAME,Moose,Hardscrabble,0.030466,MODELED_BONUS,bonus_special_phase6,1
MB6251,Resident,18,BONUS_CWMU_BIG_GAME,Moose,Hardscrabble,0.03405,MODELED_BONUS,bonus_special_phase6,1
MB6251,Resident,19,BONUS_CWMU_BIG_GAME,Moose,Hardscrabble,0.0,MODELED_BONUS,bonus_special_phase6,1
MB6251,Resident,21,BONUS_CWMU_BIG_GAME,Moose,Hardscrabble,0.039427,MODELED_BONUS,bonus_special_phase6,1
MB6256,Resident,12,BONUS_CWMU_BIG_GAME,Moose,Woodruff Creek South,0.010459,MODELED_BONUS,bonus_special_phase6,1
MB6262,Resident,16,BONUS_CWMU_BIG_GAME,Moose,Junction Valley,0.0,MODELED_BONUS,bonus_special_phase6,1
MB6262,Resident,23,BONUS_CWMU_BIG_GAME,Moose,Junction Valley,0.050104,MODELED_BONUS,bonus_special_phase6,1
MB6262,Resident,26,BONUS_CWMU_BIG_GAME,Moose,Junction Valley,0.0,MODELED_BONUS,bonus_special_phase6,1
MB6262,Resident,28,BONUS_CWMU_BIG_GAME,Moose,Junction Valley,0.060543,MODELED_BONUS,bonus_special_phase6,1
MB6266,Resident,28,BONUS_CWMU_BIG_GAME,Moose,Weber Florence Creek,1.0,MODELED_BONUS,bonus_special_phase6,1
PB5000,Nonresident,10,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Nonresident,11,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Nonresident,12,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.142857,MODELED_BONUS,,1
PB5000,Nonresident,13,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.153846,MODELED_BONUS,,1
PB5000,Nonresident,14,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Nonresident,15,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Nonresident,16,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Nonresident,17,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Nonresident,18,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Nonresident,19,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Nonresident,20,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Nonresident,21,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Nonresident,22,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Nonresident,23,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Nonresident,24,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Nonresident,25,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Nonresident,26,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Nonresident,27,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Nonresident,28,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Nonresident,29,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Nonresident,30,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Nonresident,31,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Nonresident,32,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Nonresident,5,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.065934,MODELED_BONUS,,1
PB5000,Nonresident,6,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.076923,MODELED_BONUS,,1
PB5000,Resident,10,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Resident,11,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Resident,12,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Resident,13,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Resident,14,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Resident,15,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Resident,16,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Resident,17,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Resident,18,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Resident,19,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Resident,20,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Resident,21,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Resident,22,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Resident,23,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Resident,24,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Resident,25,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Resident,26,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Resident,27,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Resident,28,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Resident,29,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Resident,30,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Resident,31,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Resident,32,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Resident,4,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Resident,6,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Resident,7,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Resident,8,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5000,Resident,9,BONUS_LE_BIG_GAME,Pronghorn,Beaver,0.0,MODELED_BONUS,,1
PB5001,Nonresident,10,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.045643,MODELED_BONUS,,1
PB5001,Nonresident,11,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Nonresident,12,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.053942,MODELED_BONUS,,1
PB5001,Nonresident,13,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.058091,MODELED_BONUS,,1
PB5001,Nonresident,14,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Nonresident,15,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Nonresident,16,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Nonresident,17,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Nonresident,18,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Nonresident,19,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Nonresident,20,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Nonresident,21,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Nonresident,22,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Nonresident,23,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Nonresident,24,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Nonresident,25,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Nonresident,26,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Nonresident,27,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Nonresident,28,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Nonresident,29,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Nonresident,30,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Nonresident,31,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Nonresident,32,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Nonresident,4,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.020747,MODELED_BONUS,,1
PB5001,Nonresident,5,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.024896,MODELED_BONUS,,1
PB5001,Nonresident,7,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.033195,MODELED_BONUS,,1
PB5001,Nonresident,8,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.037344,MODELED_BONUS,,1
PB5001,Nonresident,9,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.041494,MODELED_BONUS,,1
PB5001,Resident,10,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Resident,11,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Resident,12,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Resident,13,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Resident,14,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Resident,15,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Resident,16,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Resident,17,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Resident,18,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Resident,19,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Resident,20,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Resident,21,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Resident,22,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Resident,23,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Resident,24,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Resident,25,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Resident,26,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Resident,27,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Resident,28,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Resident,29,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Resident,30,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Resident,31,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Resident,32,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Resident,4,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Resident,5,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Resident,6,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Resident,7,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Resident,8,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5001,Resident,9,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
PB5002,Nonresident,11,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.033149,MODELED_BONUS,,1
PB5002,Nonresident,13,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Nonresident,15,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.044199,MODELED_BONUS,,1
PB5002,Nonresident,16,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.046961,MODELED_BONUS,,1
PB5002,Nonresident,18,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Nonresident,19,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Nonresident,20,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Nonresident,21,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Nonresident,22,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Nonresident,23,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Nonresident,24,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Nonresident,25,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Nonresident,26,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Nonresident,27,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Nonresident,28,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Nonresident,29,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Nonresident,30,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Nonresident,31,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Nonresident,32,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Nonresident,4,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.013812,MODELED_BONUS,,1
PB5002,Resident,1,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.105167,MODELED_BONUS,,1
PB5002,Resident,10,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Resident,11,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Resident,12,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Resident,13,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Resident,14,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Resident,15,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Resident,16,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Resident,17,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Resident,18,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Resident,19,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Resident,20,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Resident,21,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Resident,22,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Resident,23,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Resident,24,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Resident,25,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Resident,26,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Resident,27,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Resident,28,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Resident,29,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Resident,30,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Resident,31,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Resident,32,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Resident,5,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",1.0,MODELED_BONUS,,1
PB5002,Resident,6,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Resident,7,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5002,Resident,9,BONUS_LE_BIG_GAME,Pronghorn,"Book Cliffs, South",0.0,MODELED_BONUS,,1
PB5003,Resident,1,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Promontory",0.0,MODELED_BONUS,,1
PB5003,Resident,10,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Promontory",0.0,MODELED_BONUS,,1
PB5003,Resident,11,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Promontory",0.0,MODELED_BONUS,,1
PB5003,Resident,12,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Promontory",0.0,MODELED_BONUS,,1
PB5003,Resident,13,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Promontory",0.0,MODELED_BONUS,,1
PB5003,Resident,14,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Promontory",0.0,MODELED_BONUS,,1
PB5003,Resident,15,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Promontory",0.0,MODELED_BONUS,,1
PB5003,Resident,16,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Promontory",0.0,MODELED_BONUS,,1
PB5003,Resident,17,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Promontory",0.0,MODELED_BONUS,,1
PB5003,Resident,18,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Promontory",0.0,MODELED_BONUS,,1
PB5003,Resident,19,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Promontory",0.0,MODELED_BONUS,,1
PB5003,Resident,2,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Promontory",0.0,MODELED_BONUS,,1
PB5003,Resident,20,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Promontory",0.0,MODELED_BONUS,,1
PB5003,Resident,21,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Promontory",0.0,MODELED_BONUS,,1
PB5003,Resident,22,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Promontory",0.0,MODELED_BONUS,,1
PB5003,Resident,23,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Promontory",0.0,MODELED_BONUS,,1
PB5003,Resident,24,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Promontory",0.0,MODELED_BONUS,,1
PB5003,Resident,25,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Promontory",0.0,MODELED_BONUS,,1
PB5003,Resident,26,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Promontory",0.0,MODELED_BONUS,,1
PB5003,Resident,27,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Promontory",0.0,MODELED_BONUS,,1
PB5003,Resident,28,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Promontory",0.0,MODELED_BONUS,,1
PB5003,Resident,29,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Promontory",0.0,MODELED_BONUS,,1
PB5003,Resident,3,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Promontory",0.0,MODELED_BONUS,,1
PB5003,Resident,30,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Promontory",0.0,MODELED_BONUS,,1
PB5003,Resident,31,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Promontory",0.0,MODELED_BONUS,,1
PB5003,Resident,32,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Promontory",0.0,MODELED_BONUS,,1
PB5003,Resident,4,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Promontory",0.0,MODELED_BONUS,,1
PB5003,Resident,5,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Promontory",0.0,MODELED_BONUS,,1
PB5003,Resident,6,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Promontory",0.0,MODELED_BONUS,,1
PB5003,Resident,7,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Promontory",0.0,MODELED_BONUS,,1
PB5003,Resident,8,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Promontory",0.0,MODELED_BONUS,,1
PB5003,Resident,9,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Promontory",0.0,MODELED_BONUS,,1
PB5004,Nonresident,10,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Puddle Valley",0.0,MODELED_BONUS,,1
PB5004,Nonresident,11,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Puddle Valley",0.0,MODELED_BONUS,,1
PB5004,Nonresident,12,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Puddle Valley",0.0,MODELED_BONUS,,1
PB5004,Nonresident,13,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Puddle Valley",0.0,MODELED_BONUS,,1
PB5004,Nonresident,14,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Puddle Valley",0.0,MODELED_BONUS,,1
PB5004,Nonresident,15,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Puddle Valley",0.0,MODELED_BONUS,,1
PB5004,Nonresident,16,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Puddle Valley",0.0,MODELED_BONUS,,1
PB5004,Nonresident,17,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Puddle Valley",0.0,MODELED_BONUS,,1
PB5004,Nonresident,18,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Puddle Valley",0.0,MODELED_BONUS,,1
PB5004,Nonresident,19,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Puddle Valley",0.0,MODELED_BONUS,,1
PB5004,Nonresident,2,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Puddle Valley",0.12,MODELED_BONUS,,1
PB5004,Nonresident,20,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Puddle Valley",0.0,MODELED_BONUS,,1
PB5004,Nonresident,21,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Puddle Valley",0.0,MODELED_BONUS,,1
PB5004,Nonresident,22,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Puddle Valley",0.0,MODELED_BONUS,,1
PB5004,Nonresident,23,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Puddle Valley",0.0,MODELED_BONUS,,1
PB5004,Nonresident,24,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Puddle Valley",0.0,MODELED_BONUS,,1
PB5004,Nonresident,25,BONUS_LE_BIG_GAME,Pronghorn,"Box Elder, Puddle Valley",0.0,MODELED_BONUS,,1
