hunt_code,residency,points,draw_system_type,species,hunt_name,predicted_probability,actual_probability,error,absolute_error,prediction_rows_aggregated,actual_rows_aggregated,algorithm_status,model_strategy
EB3544,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.054176000,0.000000000,0.054176000,0.054176000,1,1,MODELED_BONUS,bonus_special_phase6
EB3544,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.079007000,0.000000000,0.079007000,0.079007000,1,1,MODELED_BONUS,bonus_special_phase6
EB3544,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.036117000,0.000000000,0.036117000,0.036117000,1,1,MODELED_BONUS,bonus_special_phase6
EB3544,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.040632000,0.000000000,0.040632000,0.040632000,1,1,MODELED_BONUS,bonus_special_phase6
EB3544,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.045147000,0.166666667,-0.121519667,0.121519667,1,1,MODELED_BONUS,bonus_special_phase6
EB3545,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Cactus Ranch LLC,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
EB3545,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Cactus Ranch LLC,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
EB3545,Resident,10,BONUS_CWMU_BIG_GAME,Elk,Cactus Ranch LLC,0.089431000,0.000000000,0.089431000,0.089431000,1,1,MODELED_BONUS,bonus_special_phase6
EB3545,Resident,11,BONUS_CWMU_BIG_GAME,Elk,Cactus Ranch LLC,0.097561000,0.000000000,0.097561000,0.097561000,1,1,MODELED_BONUS,bonus_special_phase6
EB3545,Resident,12,BONUS_CWMU_BIG_GAME,Elk,Cactus Ranch LLC,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
EB3545,Resident,13,BONUS_CWMU_BIG_GAME,Elk,Cactus Ranch LLC,0.113821000,0.000000000,0.113821000,0.113821000,1,1,MODELED_BONUS,bonus_special_phase6
EB3545,Resident,14,BONUS_CWMU_BIG_GAME,Elk,Cactus Ranch LLC,1.000000000,0.000000000,1.000000000,1.000000000,1,1,MODELED_BONUS,bonus_special_phase6
EB3545,Resident,18,BONUS_CWMU_BIG_GAME,Elk,Cactus Ranch LLC,1.000000000,1.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
EB3545,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Cactus Ranch LLC,0.073171000,0.200000000,-0.126829000,0.126829000,1,1,MODELED_BONUS,bonus_special_phase6
EB3545,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Cactus Ranch LLC,0.032520000,0.000000000,0.032520000,0.032520000,1,1,MODELED_BONUS,bonus_special_phase6
EB3545,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Cactus Ranch LLC,0.081301000,0.000000000,0.081301000,0.081301000,1,1,MODELED_BONUS,bonus_special_phase6
EB3545,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Cactus Ranch LLC,0.048780000,0.000000000,0.048780000,0.048780000,1,1,MODELED_BONUS,bonus_special_phase6
EB3545,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Cactus Ranch LLC,0.056911000,0.000000000,0.056911000,0.056911000,1,1,MODELED_BONUS,bonus_special_phase6
EB3545,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Cactus Ranch LLC,0.130081000,0.000000000,0.130081000,0.130081000,1,1,MODELED_BONUS,bonus_special_phase6
EB3545,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Cactus Ranch LLC,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
EB3546,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Roan Cliffs,0.018519000,0.000000000,0.018519000,0.018519000,1,1,MODELED_BONUS,bonus_special_phase6
EB3546,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Roan Cliffs,0.018519000,0.000000000,0.018519000,0.018519000,1,1,MODELED_BONUS,bonus_special_phase6
EB3546,Resident,10,BONUS_CWMU_BIG_GAME,Elk,Roan Cliffs,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
EB3546,Resident,15,BONUS_CWMU_BIG_GAME,Elk,Roan Cliffs,0.148148000,0.000000000,0.148148000,0.148148000,1,1,MODELED_BONUS,bonus_special_phase6
EB3546,Resident,16,BONUS_CWMU_BIG_GAME,Elk,Roan Cliffs,0.157407000,0.000000000,0.157407000,0.157407000,1,1,MODELED_BONUS,bonus_special_phase6
EB3546,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Roan Cliffs,0.027778000,0.000000000,0.027778000,0.027778000,1,1,MODELED_BONUS,bonus_special_phase6
EB3546,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Roan Cliffs,0.074074000,0.000000000,0.074074000,0.074074000,1,1,MODELED_BONUS,bonus_special_phase6
EB3546,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Roan Cliffs,0.046296000,0.000000000,0.046296000,0.046296000,1,1,MODELED_BONUS,bonus_special_phase6
EB3546,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Roan Cliffs,0.055556000,0.000000000,0.055556000,0.055556000,1,1,MODELED_BONUS,bonus_special_phase6
EB3546,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Roan Cliffs,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
EB3546,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Roan Cliffs,0.074074000,0.000000000,0.074074000,0.074074000,1,1,MODELED_BONUS,bonus_special_phase6
EB3546,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Roan Cliffs,0.083333000,0.000000000,0.083333000,0.083333000,1,1,MODELED_BONUS,bonus_special_phase6
EB3546,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Roan Cliffs,0.092593000,0.500000000,-0.407407000,0.407407000,1,1,MODELED_BONUS,bonus_special_phase6
EB3547,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Sand Creek,0.015564000,0.000000000,0.015564000,0.015564000,1,1,MODELED_BONUS,bonus_special_phase6
EB3547,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Sand Creek,0.023346000,0.000000000,0.023346000,0.023346000,1,1,MODELED_BONUS,bonus_special_phase6
EB3547,Resident,10,BONUS_CWMU_BIG_GAME,Elk,Sand Creek,0.042802000,1.000000000,-0.957198000,0.957198000,1,1,MODELED_BONUS,bonus_special_phase6
EB3547,Resident,11,BONUS_CWMU_BIG_GAME,Elk,Sand Creek,0.093385000,0.000000000,0.093385000,0.093385000,1,1,MODELED_BONUS,bonus_special_phase6
EB3547,Resident,13,BONUS_CWMU_BIG_GAME,Elk,Sand Creek,0.054475000,0.000000000,0.054475000,0.054475000,1,1,MODELED_BONUS,bonus_special_phase6
EB3547,Resident,14,BONUS_CWMU_BIG_GAME,Elk,Sand Creek,0.058366000,0.000000000,0.058366000,0.058366000,1,1,MODELED_BONUS,bonus_special_phase6
EB3547,Resident,17,BONUS_CWMU_BIG_GAME,Elk,Sand Creek,0.070039000,0.000000000,0.070039000,0.070039000,1,1,MODELED_BONUS,bonus_special_phase6
EB3547,Resident,18,BONUS_CWMU_BIG_GAME,Elk,Sand Creek,0.073930000,0.000000000,0.073930000,0.073930000,1,1,MODELED_BONUS,bonus_special_phase6
EB3547,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Sand Creek,0.011673000,0.000000000,0.011673000,0.011673000,1,1,MODELED_BONUS,bonus_special_phase6
EB3547,Resident,21,BONUS_CWMU_BIG_GAME,Elk,Sand Creek,0.085603000,0.000000000,0.085603000,0.085603000,1,1,MODELED_BONUS,bonus_special_phase6
EB3547,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Sand Creek,0.062257000,0.000000000,0.062257000,0.062257000,1,1,MODELED_BONUS,bonus_special_phase6
EB3547,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Sand Creek,0.077821000,0.000000000,0.077821000,0.077821000,1,1,MODELED_BONUS,bonus_special_phase6
EB3547,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Sand Creek,0.070039000,0.000000000,0.070039000,0.070039000,1,1,MODELED_BONUS,bonus_special_phase6
EB3547,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Sand Creek,0.027237000,0.000000000,0.027237000,0.027237000,1,1,MODELED_BONUS,bonus_special_phase6
EB3547,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Sand Creek,0.031128000,0.000000000,0.031128000,0.031128000,1,1,MODELED_BONUS,bonus_special_phase6
EB3547,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Sand Creek,0.035019000,0.000000000,0.035019000,0.035019000,1,1,MODELED_BONUS,bonus_special_phase6
EB3547,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Sand Creek,0.038911000,0.000000000,0.038911000,0.038911000,1,1,MODELED_BONUS,bonus_special_phase6
EB3548,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Scofield Canyons,0.050847000,0.000000000,0.050847000,0.050847000,1,1,MODELED_BONUS,bonus_special_phase6
EB3548,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Scofield Canyons,0.081356000,0.000000000,0.081356000,0.081356000,1,1,MODELED_BONUS,bonus_special_phase6
EB3548,Resident,10,BONUS_CWMU_BIG_GAME,Elk,Scofield Canyons,0.037288000,0.000000000,0.037288000,0.037288000,1,1,MODELED_BONUS,bonus_special_phase6
EB3548,Resident,11,BONUS_CWMU_BIG_GAME,Elk,Scofield Canyons,0.081356000,0.000000000,0.081356000,0.081356000,1,1,MODELED_BONUS,bonus_special_phase6
EB3548,Resident,12,BONUS_CWMU_BIG_GAME,Elk,Scofield Canyons,0.044068000,0.000000000,0.044068000,0.044068000,1,1,MODELED_BONUS,bonus_special_phase6
EB3548,Resident,13,BONUS_CWMU_BIG_GAME,Elk,Scofield Canyons,0.047458000,0.000000000,0.047458000,0.047458000,1,1,MODELED_BONUS,bonus_special_phase6
EB3548,Resident,15,BONUS_CWMU_BIG_GAME,Elk,Scofield Canyons,0.054237000,0.000000000,0.054237000,0.054237000,1,1,MODELED_BONUS,bonus_special_phase6
EB3548,Resident,18,BONUS_CWMU_BIG_GAME,Elk,Scofield Canyons,0.064407000,0.000000000,0.064407000,0.064407000,1,1,MODELED_BONUS,bonus_special_phase6
EB3548,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Scofield Canyons,0.071186000,0.071428571,-0.000242571,0.000242571,1,1,MODELED_BONUS,bonus_special_phase6
EB3548,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Scofield Canyons,0.067797000,0.000000000,0.067797000,0.067797000,1,1,MODELED_BONUS,bonus_special_phase6
EB3548,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Scofield Canyons,0.101695000,0.000000000,0.101695000,0.101695000,1,1,MODELED_BONUS,bonus_special_phase6
EB3548,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Scofield Canyons,0.081356000,0.000000000,0.081356000,0.081356000,1,1,MODELED_BONUS,bonus_special_phase6
EB3548,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Scofield Canyons,0.071186000,0.000000000,0.071186000,0.071186000,1,1,MODELED_BONUS,bonus_special_phase6
EB3548,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Scofield Canyons,0.027119000,0.000000000,0.027119000,0.027119000,1,1,MODELED_BONUS,bonus_special_phase6
EB3548,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Scofield Canyons,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
EB3548,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Scofield Canyons,0.067797000,0.000000000,0.067797000,0.067797000,1,1,MODELED_BONUS,bonus_special_phase6
EB3549,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Scofield East,0.017241000,0.000000000,0.017241000,0.017241000,1,1,MODELED_BONUS,bonus_special_phase6
EB3549,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Scofield East,0.034483000,0.000000000,0.034483000,0.034483000,1,1,MODELED_BONUS,bonus_special_phase6
EB3549,Resident,11,BONUS_CWMU_BIG_GAME,Elk,Scofield East,0.051724000,0.000000000,0.051724000,0.051724000,1,1,MODELED_BONUS,bonus_special_phase6
EB3549,Resident,12,BONUS_CWMU_BIG_GAME,Elk,Scofield East,0.056034000,0.000000000,0.056034000,0.056034000,1,1,MODELED_BONUS,bonus_special_phase6
EB3549,Resident,13,BONUS_CWMU_BIG_GAME,Elk,Scofield East,0.060345000,0.000000000,0.060345000,0.060345000,1,1,MODELED_BONUS,bonus_special_phase6
EB3549,Resident,16,BONUS_CWMU_BIG_GAME,Elk,Scofield East,0.073276000,0.000000000,0.073276000,0.073276000,1,1,MODELED_BONUS,bonus_special_phase6
EB3549,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Scofield East,0.077586000,0.000000000,0.077586000,0.077586000,1,1,MODELED_BONUS,bonus_special_phase6
EB3549,Resident,21,BONUS_CWMU_BIG_GAME,Elk,Scofield East,0.094828000,1.000000000,-0.905172000,0.905172000,1,1,MODELED_BONUS,bonus_special_phase6
EB3549,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Scofield East,0.103448000,0.000000000,0.103448000,0.103448000,1,1,MODELED_BONUS,bonus_special_phase6
EB3549,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Scofield East,0.064655000,0.000000000,0.064655000,0.064655000,1,1,MODELED_BONUS,bonus_special_phase6
EB3549,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Scofield East,0.077586000,0.000000000,0.077586000,0.077586000,1,1,MODELED_BONUS,bonus_special_phase6
EB3549,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Scofield East,0.090517000,0.000000000,0.090517000,0.090517000,1,1,MODELED_BONUS,bonus_special_phase6
EB3549,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Scofield East,0.034483000,0.000000000,0.034483000,0.034483000,1,1,MODELED_BONUS,bonus_special_phase6
EB3549,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Scofield East,0.077586000,0.000000000,0.077586000,0.077586000,1,1,MODELED_BONUS,bonus_special_phase6
EB3549,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Scofield East,0.086207000,0.000000000,0.086207000,0.086207000,1,1,MODELED_BONUS,bonus_special_phase6
EB3550,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Scofield West,0.009494000,0.000000000,0.009494000,0.009494000,1,1,MODELED_BONUS,bonus_special_phase6
EB3550,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Scofield West,0.012658000,0.000000000,0.012658000,0.012658000,1,1,MODELED_BONUS,bonus_special_phase6
EB3550,Resident,10,BONUS_CWMU_BIG_GAME,Elk,Scofield West,0.034810000,0.250000000,-0.215190000,0.215190000,1,1,MODELED_BONUS,bonus_special_phase6
EB3550,Resident,11,BONUS_CWMU_BIG_GAME,Elk,Scofield West,0.075949000,0.000000000,0.075949000,0.075949000,1,1,MODELED_BONUS,bonus_special_phase6
EB3550,Resident,12,BONUS_CWMU_BIG_GAME,Elk,Scofield West,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
EB3550,Resident,13,BONUS_CWMU_BIG_GAME,Elk,Scofield West,0.088608000,0.000000000,0.088608000,0.088608000,1,1,MODELED_BONUS,bonus_special_phase6
EB3550,Resident,15,BONUS_CWMU_BIG_GAME,Elk,Scofield West,0.101266000,0.000000000,0.101266000,0.101266000,1,1,MODELED_BONUS,bonus_special_phase6
EB3550,Resident,16,BONUS_CWMU_BIG_GAME,Elk,Scofield West,0.440928000,0.000000000,0.440928000,0.440928000,1,1,MODELED_BONUS,bonus_special_phase6
EB3550,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Scofield West,0.018987000,0.000000000,0.018987000,0.018987000,1,1,MODELED_BONUS,bonus_special_phase6
EB3550,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Scofield West,0.012658000,0.000000000,0.012658000,0.012658000,1,1,MODELED_BONUS,bonus_special_phase6
EB3550,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Scofield West,0.047468000,0.000000000,0.047468000,0.047468000,1,1,MODELED_BONUS,bonus_special_phase6
EB3550,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Scofield West,0.094937000,0.000000000,0.094937000,0.094937000,1,1,MODELED_BONUS,bonus_special_phase6
EB3550,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Scofield West,0.110759000,0.000000000,0.110759000,0.110759000,1,1,MODELED_BONUS,bonus_special_phase6
EB3550,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Scofield West,0.050633000,0.000000000,0.050633000,0.050633000,1,1,MODELED_BONUS,bonus_special_phase6
EB3550,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Scofield West,0.085443000,0.000000000,0.085443000,0.085443000,1,1,MODELED_BONUS,bonus_special_phase6
EB3550,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Scofield West,0.094937000,0.000000000,0.094937000,0.094937000,1,1,MODELED_BONUS,bonus_special_phase6
EB3551,Resident,0,BONUS_CWMU_BIG_GAME,Elk,SJ Ranch,0.015385000,0.000000000,0.015385000,0.015385000,1,1,MODELED_BONUS,bonus_special_phase6
EB3551,Resident,1,BONUS_CWMU_BIG_GAME,Elk,SJ Ranch,0.020513000,0.000000000,0.020513000,0.020513000,1,1,MODELED_BONUS,bonus_special_phase6
EB3551,Resident,10,BONUS_CWMU_BIG_GAME,Elk,SJ Ranch,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
EB3551,Resident,11,BONUS_CWMU_BIG_GAME,Elk,SJ Ranch,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
EB3551,Resident,12,BONUS_CWMU_BIG_GAME,Elk,SJ Ranch,0.066667000,0.000000000,0.066667000,0.066667000,1,1,MODELED_BONUS,bonus_special_phase6
EB3551,Resident,13,BONUS_CWMU_BIG_GAME,Elk,SJ Ranch,0.215385000,0.200000000,0.015385000,0.015385000,1,1,MODELED_BONUS,bonus_special_phase6
EB3551,Resident,15,BONUS_CWMU_BIG_GAME,Elk,SJ Ranch,0.082051000,0.000000000,0.082051000,0.082051000,1,1,MODELED_BONUS,bonus_special_phase6
EB3551,Resident,3,BONUS_CWMU_BIG_GAME,Elk,SJ Ranch,0.082051000,0.000000000,0.082051000,0.082051000,1,1,MODELED_BONUS,bonus_special_phase6
EB3551,Resident,6,BONUS_CWMU_BIG_GAME,Elk,SJ Ranch,0.107692000,0.000000000,0.107692000,0.107692000,1,1,MODELED_BONUS,bonus_special_phase6
EB3551,Resident,8,BONUS_CWMU_BIG_GAME,Elk,SJ Ranch,0.092308000,0.000000000,0.092308000,0.092308000,1,1,MODELED_BONUS,bonus_special_phase6
EB3551,Resident,9,BONUS_CWMU_BIG_GAME,Elk,SJ Ranch,0.051282000,0.000000000,0.051282000,0.051282000,1,1,MODELED_BONUS,bonus_special_phase6
EB3552,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.013514000,0.000000000,0.013514000,0.013514000,1,1,MODELED_BONUS,bonus_special_phase6
EB3552,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.027027000,0.000000000,0.027027000,0.027027000,1,1,MODELED_BONUS,bonus_special_phase6
EB3552,Resident,10,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.059459000,0.000000000,0.059459000,0.059459000,1,1,MODELED_BONUS,bonus_special_phase6
EB3552,Resident,12,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.070270000,0.500000000,-0.429730000,0.429730000,1,1,MODELED_BONUS,bonus_special_phase6
EB3552,Resident,13,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.037838000,0.000000000,0.037838000,0.037838000,1,1,MODELED_BONUS,bonus_special_phase6
EB3552,Resident,14,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.040541000,0.000000000,0.040541000,0.040541000,1,1,MODELED_BONUS,bonus_special_phase6
EB3552,Resident,15,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.086486000,0.000000000,0.086486000,0.086486000,1,1,MODELED_BONUS,bonus_special_phase6
EB3552,Resident,16,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.137838000,0.000000000,0.137838000,0.137838000,1,1,MODELED_BONUS,bonus_special_phase6
EB3552,Resident,18,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.051351000,0.000000000,0.051351000,0.051351000,1,1,MODELED_BONUS,bonus_special_phase6
EB3552,Resident,19,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.054054000,0.000000000,0.054054000,0.054054000,1,1,MODELED_BONUS,bonus_special_phase6
EB3552,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.048649000,0.000000000,0.048649000,0.048649000,1,1,MODELED_BONUS,bonus_special_phase6
EB3552,Resident,22,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
EB3552,Resident,25,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.070270000,0.000000000,0.070270000,0.070270000,1,1,MODELED_BONUS,bonus_special_phase6
EB3552,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.021622000,0.000000000,0.021622000,0.021622000,1,1,MODELED_BONUS,bonus_special_phase6
EB3552,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.054054000,0.000000000,0.054054000,0.054054000,1,1,MODELED_BONUS,bonus_special_phase6
EB3552,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.032432000,0.000000000,0.032432000,0.032432000,1,1,MODELED_BONUS,bonus_special_phase6
EB3552,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.018919000,0.000000000,0.018919000,0.018919000,1,1,MODELED_BONUS,bonus_special_phase6
EB3552,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.043243000,0.000000000,0.043243000,0.043243000,1,1,MODELED_BONUS,bonus_special_phase6
EB3552,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.024324000,0.000000000,0.024324000,0.024324000,1,1,MODELED_BONUS,bonus_special_phase6
EB3552,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.027027000,0.000000000,0.027027000,0.027027000,1,1,MODELED_BONUS,bonus_special_phase6
EB3553,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Soldier Summit,0.015209000,0.000000000,0.015209000,0.015209000,1,1,MODELED_BONUS,bonus_special_phase6
EB3553,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Soldier Summit,0.022814000,0.000000000,0.022814000,0.022814000,1,1,MODELED_BONUS,bonus_special_phase6
EB3553,Resident,10,BONUS_CWMU_BIG_GAME,Elk,Soldier Summit,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
EB3553,Resident,13,BONUS_CWMU_BIG_GAME,Elk,Soldier Summit,0.053232000,0.000000000,0.053232000,0.053232000,1,1,MODELED_BONUS,bonus_special_phase6
EB3553,Resident,14,BONUS_CWMU_BIG_GAME,Elk,Soldier Summit,0.057034000,0.000000000,0.057034000,0.057034000,1,1,MODELED_BONUS,bonus_special_phase6
EB3553,Resident,15,BONUS_CWMU_BIG_GAME,Elk,Soldier Summit,0.060837000,0.000000000,0.060837000,0.060837000,1,1,MODELED_BONUS,bonus_special_phase6
EB3553,Resident,18,BONUS_CWMU_BIG_GAME,Elk,Soldier Summit,1.000000000,1.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
EB3553,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Soldier Summit,0.011407000,0.000000000,0.011407000,0.011407000,1,1,MODELED_BONUS,bonus_special_phase6
EB3553,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Soldier Summit,0.045627000,0.000000000,0.045627000,0.045627000,1,1,MODELED_BONUS,bonus_special_phase6
EB3553,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Soldier Summit,0.038023000,0.000000000,0.038023000,0.038023000,1,1,MODELED_BONUS,bonus_special_phase6
EB3553,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Soldier Summit,0.068441000,0.000000000,0.068441000,0.068441000,1,1,MODELED_BONUS,bonus_special_phase6
EB3553,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Soldier Summit,0.053232000,0.000000000,0.053232000,0.053232000,1,1,MODELED_BONUS,bonus_special_phase6
EB3553,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Soldier Summit,0.060837000,0.000000000,0.060837000,0.060837000,1,1,MODELED_BONUS,bonus_special_phase6
EB3553,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Soldier Summit,0.136882000,0.000000000,0.136882000,0.136882000,1,1,MODELED_BONUS,bonus_special_phase6
EB3553,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Soldier Summit,0.076046000,0.000000000,0.076046000,0.076046000,1,1,MODELED_BONUS,bonus_special_phase6
EB3554,Resident,0,BONUS_CWMU_BIG_GAME,Elk,South Canyon,0.056338000,0.000000000,0.056338000,0.056338000,1,1,MODELED_BONUS,bonus_special_phase6
EB3554,Resident,1,BONUS_CWMU_BIG_GAME,Elk,South Canyon,0.084507000,0.000000000,0.084507000,0.084507000,1,1,MODELED_BONUS,bonus_special_phase6
EB3554,Resident,10,BONUS_CWMU_BIG_GAME,Elk,South Canyon,0.077465000,0.000000000,0.077465000,0.077465000,1,1,MODELED_BONUS,bonus_special_phase6
EB3554,Resident,11,BONUS_CWMU_BIG_GAME,Elk,South Canyon,0.169014000,0.000000000,0.169014000,0.169014000,1,1,MODELED_BONUS,bonus_special_phase6
EB3554,Resident,2,BONUS_CWMU_BIG_GAME,Elk,South Canyon,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
EB3554,Resident,3,BONUS_CWMU_BIG_GAME,Elk,South Canyon,0.056338000,0.000000000,0.056338000,0.056338000,1,1,MODELED_BONUS,bonus_special_phase6
EB3554,Resident,5,BONUS_CWMU_BIG_GAME,Elk,South Canyon,0.126761000,0.000000000,0.126761000,0.126761000,1,1,MODELED_BONUS,bonus_special_phase6
EB3554,Resident,6,BONUS_CWMU_BIG_GAME,Elk,South Canyon,0.049296000,0.333333333,-0.284037333,0.284037333,1,1,MODELED_BONUS,bonus_special_phase6
EB3554,Resident,7,BONUS_CWMU_BIG_GAME,Elk,South Canyon,0.112676000,0.000000000,0.112676000,0.112676000,1,1,MODELED_BONUS,bonus_special_phase6
EB3554,Resident,8,BONUS_CWMU_BIG_GAME,Elk,South Canyon,0.126761000,0.000000000,0.126761000,0.126761000,1,1,MODELED_BONUS,bonus_special_phase6
EB3554,Resident,9,BONUS_CWMU_BIG_GAME,Elk,South Canyon,0.070423000,0.000000000,0.070423000,0.070423000,1,1,MODELED_BONUS,bonus_special_phase6
EB3555,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Spring Creek/Dodge,0.017058000,0.000000000,0.017058000,0.017058000,1,1,MODELED_BONUS,bonus_special_phase6
EB3555,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Spring Creek/Dodge,0.029851000,0.000000000,0.029851000,0.029851000,1,1,MODELED_BONUS,bonus_special_phase6
