hunt_code,species,sex_type,weapon,residency,point_level,source_scope,draw_family,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_source_file,actual_source_file,prediction_hunt_name,actual_hunt_name,identity_source,point_bucket
TK1005,TURKEY,BEARDED,ALW,Nonresident,1,TURKEY,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,2020_turkey_bonus_points_draw_results(2).pdf,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,19,Northern Region - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DA1001,DEER,ANTLERLESS,ARCHERY,Resident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,0.8333333333,0.5,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,"Box Elder, West Bear River","Antlerless Deer - Box Elder, West Bear River - Archery, Mzldr, Shotgn Only",2021_CLEAN_PARENT_PDF,0-2
DA1012,DEER,ANTLERLESS,ALW,Resident,3,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,Junction Valley,Cwmu Two Doe Antlerless Deer - Junction Valley - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
EA1025,ELK,COW,ALW,Resident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,"Central Mtns, West Manti","Antlerless Elk - Central Mtns, West Manti - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EA1074,ELK,COW,ALW,Resident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,Pine Valley,Antlerless Elk - Pine Valley - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
EA1119,ELK,COW,ALW,Resident,2,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,Bar J Ranch,Cwmu Antlerless Elk - Bar J Ranch - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
EA1165,ELK,COW,ALW,Resident,2,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,Skull Crack,Cwmu Antlerless Elk - Skull Crack - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
EA1174,ELK,COW,ALW,Resident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,0.1666666667,0.5,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,Two Bear,Cwmu Antlerless Elk - Two Bear - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
EA1190,ELK,COW,ALW,Nonresident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,"Beaver, North","Antlerless Elk - Beaver, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EA1194,ELK,COW,ALW,Resident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,"Cache, Richmond Hyde Park","Antlerless Elk - Cache, Richmond Hyde Park - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EA1206,ELK,COW,ALW,Resident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,"Cache, Richmond Hyde Park","Antlerless Elk - Cache, Richmond Hyde Park - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EA1222,ELK,COW,ALW,Nonresident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,"Beaver, East","Antlerless Elk - Beaver, East - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
PD1008,PRONGHORN,DOE,UNKNOWN,Resident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,15,"Doe Pronghorn - Southwest Desert, Milford Flat -An y Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
DB1503,DEER,BUCK,ARCHERY,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_deer_odds(1).pdf,21_deer_odds.pdf,"Central Mtns, Manti/san Rafael","Central Mtns, Manti/san Rafael - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1555,DEER,BUCK,ALW,Resident,5,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_deer_odds(1).pdf,21_deer_odds.pdf,"Wasatch Mtns, East","Wasatch Mtns, East - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
DB1575,DEER,BUCK,MUZZLELOADER,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_deer_odds(1).pdf,21_deer_odds.pdf,Oquirrh-stansbury,Oquirrh-stansbury - Muzzleloader,2021_CLEAN_PARENT_PDF,0-2
DB1578,DEER,BUCK,MUZZLELOADER,Nonresident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_deer_odds(1).pdf,21_deer_odds.pdf,"Plateau, Boulder/kaiparowits","Plateau, Boulder/kaiparowits - Muzzleloader",2021_CLEAN_PARENT_PDF,3-5
DB1580,DEER,BUCK,MUZZLELOADER,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_deer_odds(1).pdf,21_deer_odds.pdf,"Plateau, Thousand Lakes","Plateau, Thousand Lakes - Muzzleloader",2021_CLEAN_PARENT_PDF,0-2
DB1585,DEER,BUCK,MUZZLELOADER,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_deer_odds(1).pdf,21_deer_odds.pdf,"Wasatch Mtns, East","Wasatch Mtns, East - Muzzleloader",2021_CLEAN_PARENT_PDF,3-5
DB1592,DEER,BUCK,ALW,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_deer_odds(1).pdf,21_deer_odds.pdf,Kamas,Kamas - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1512,DEER,BUCK,ARCHERY,Resident,0,LIFETIME_GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_lifetime_deer(1).pdf,21_lifetime_deer.pdf,Nine Mile,Nine Mile - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1556,DEER,BUCK,ALW,Resident,2,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_youth_deer(1).pdf,21_youth_deer.pdf,"Wasatch Mtns, West","Wasatch Mtns, West - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
DB1798,DEER,BUCK,ALW,Resident,1,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,0.9583333333,0.625,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_dh_odds(1).pdf,21_dh_odds.pdf,Zion,Zion - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
BR1009,BLACK_BEAR,EITHER_SEX,PURSUIT,Nonresident,2,BEAR,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,La Sal - Pursuit,2021_CLEAN_PARENT_PDF,0-2
BR1015,BLACK_BEAR,EITHER_SEX,PURSUIT,Nonresident,1,BEAR,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Book Cliffs - Pursuit,2021_CLEAN_PARENT_PDF,0-2
BR7000,BLACK_BEAR,EITHER_SEX,ALW,Resident,10,BEAR,BONUS_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Beaver - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
BR7010,BLACK_BEAR,EITHER_SEX,ALW,Resident,5,BEAR,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Panguitch Lake/zion - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
BR7012,BLACK_BEAR,EITHER_SEX,ALW,Nonresident,3,BEAR,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Plateau, Boulder/kaiparowits - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
BR7015,BLACK_BEAR,EITHER_SEX,ALW,Resident,7,BEAR,BONUS_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"South Slope, Bonanza/diamond Mtn/vernal - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7100,BLACK_BEAR,EITHER_SEX,ALW,Resident,11,BEAR,BONUS_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Beaver - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
BR7108,BLACK_BEAR,EITHER_SEX,ALW,Nonresident,3,BEAR,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,La Sal - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
BR7109,BLACK_BEAR,EITHER_SEX,ALW,Resident,6,BEAR,BONUS_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Mt Dutton - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
BR7116,BLACK_BEAR,EITHER_SEX,ALW,Resident,9,BEAR,BONUS_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,San Juan - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
BR7201,BLACK_BEAR,EITHER_SEX,ALW,Resident,9,BEAR,BONUS_POINT,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Book Cliffs, Bitter Creek/south - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7205,BLACK_BEAR,EITHER_SEX,ALW,Resident,15,BEAR,BONUS_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Nebo - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
BR7207,BLACK_BEAR,EITHER_SEX,ALW,Resident,7,BEAR,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Fillmore, Pahvant - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7215,BLACK_BEAR,EITHER_SEX,ALW,Resident,7,BEAR,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Plateau, Boulder/kaiparowits - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7219,BLACK_BEAR,EITHER_SEX,ALW,Resident,9,BEAR,BONUS_POINT,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"South Slope, Yellowstone - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7221,BLACK_BEAR,EITHER_SEX,ALW,Resident,13,BEAR,BONUS_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Wasatch Mtns, West-central - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
BR7229,BLACK_BEAR,EITHER_SEX,ALW,Resident,7,BEAR,BONUS_POINT,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Kamas/north Slope, Summit - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7301,BLACK_BEAR,EITHER_SEX,ALW,Resident,5,BEAR,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Book Cliffs, Little Creek Roadless - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
BR7307,BLACK_BEAR,EITHER_SEX,ALW,Nonresident,5,BEAR,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,La Sal - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
BR7309,BLACK_BEAR,EITHER_SEX,ALW,Resident,7,BEAR,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Panguitch Lake/zion - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
BR7313,BLACK_BEAR,EITHER_SEX,ALW,Resident,9,BEAR,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"South Slope, Bonanza/diamond Mtn/vernal - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
DA1011,DEER,ANTLERLESS,ALW,Resident,8,ANTLERLESS_PARENT,PREFERENCE_POINT,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,George Creek,Cwmu Antlerless Deer - George Creek - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
EA1024,ELK,COW,ALW,Nonresident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Central Mtns, South Manti","Antlerless Elk - Central Mtns, South Manti - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EA1058,ELK,COW,ALW,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"North Slope, Henry's Fork-burnt Fork","Antlerless Elk - North Slope, Henry's Fork-burnt Fork - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
EA1077,ELK,COW,UNKNOWN,Resident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Boulder-Circle Cliffs,"Antlerless Elk - Plateau, Boulder-circle Cliffs -An y Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EA1080,ELK,COW,ALW,Nonresident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Plateau, Fishlake/thousand Lakes West","Antlerless Elk - Plateau, Fishlake/thousand Lakes West - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
EA1134,ELK,COW,ALW,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Ensign Ranches,Cwmu Antlerless Elk - Ensign Ranches - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
EA1138,ELK,COW,ALW,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Guildersleeve,Cwmu Antlerless Elk - Guildersleeve - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
EA1186,ELK,COW,ALW,Nonresident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Mt Dutton/plateau,Antlerless Elk - Mt Dutton/plateau - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
EA1205,ELK,COW,ALW,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Cache, Richmond Hyde Park","Antlerless Elk - Cache, Richmond Hyde Park - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EA1225,ELK,COW,MUZZLELOADER,Nonresident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Book Cliffs, Bitter Creek/south","Antlerless Elk - Book Cliffs, Bitter Creek/south - Muzzleloader",2021_CLEAN_PARENT_PDF,0-2
PD1022,PRONGHORN,DOE,ALW,Resident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Tl Bar Ranch,Cwmu Doe Pronghorn - Tl Bar Ranch - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1203,DEER,BUCK,ALW,Resident,1,BG_PARENT,BONUS_POINT,0.5,0.16666666670000002,0.3333333333,0.3333333333,0.11111111108888888,20_bg-odds(2).pdf,21_bg-odds.pdf,Avintaquin Canyon CWMU,Cwmu Buck Deer - Avintaquin Canyon - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1249,DEER,BUCK,ALW,Resident,0,BG_PARENT,BONUS_POINT,0.5,0.16666666670000002,0.3333333333,0.3333333333,0.11111111108888888,20_bg-odds(2).pdf,21_bg-odds.pdf,Hiawatha CWMU,Cwmu Buck Deer - Hiawatha - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1303,DEER,BUCK,ALW,Resident,0,BG_PARENT,BONUS_POINT,0.5,0.16666666670000002,0.3333333333,0.3333333333,0.11111111108888888,20_bg-odds(2).pdf,21_bg-odds.pdf,North Peaks CWMU,Cwmu Buck Deer - North Peaks - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
EB3020,ELK,BULL,ARCHERY,Resident,6,BG_PARENT,BONUS_POINT,0.5,0.16666666670000002,0.3333333333,0.3333333333,0.11111111108888888,20_bg-odds(2).pdf,21_bg-odds.pdf,Diamond Mtn,"Limited-entry Archery Bull Elk - South Slope, Diamond Mtn - Archery",2021_CLEAN_PARENT_PDF,6-10
EA1033,ELK,COW,ALW,Resident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,0.8095238095,0.47619047620000005,0.3333333333,0.3333333333,0.11111111108888888,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,Kamas,Antlerless Elk - Kamas - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
BR7005,BLACK_BEAR,EITHER_SEX,ALW,Nonresident,0,BEAR,BONUS_POINT,0.5,0.16666666670000002,0.3333333333,0.3333333333,0.11111111108888888,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Nebo - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BI6517,BISON,EITHER_SEX,ALW,Resident,0,BG_PARENT,BONUS_POINT,0.0,0.3257329,-0.3257329,0.3257329,0.10610192214240999,20_bg-odds(2).pdf,21_bg-odds.pdf,Book Cliffs (hunter's Choice),Bison (hunter’s Choice) - Book Cliffs (hunter's Choice) - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1543,DEER,BUCK,ALW,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.5621198957,0.23809523810000002,0.3240246576,0.3240246576,0.10499197873279723,20_deer_odds(1).pdf,21_deer_odds.pdf,North Slope,North Slope - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
BR1008,BLACK_BEAR,EITHER_SEX,PURSUIT,Resident,1,BEAR,BONUS_POINT,0.8,0.47619047620000005,0.3238095238,0.3238095238,0.10485260770358276,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Book Cliffs - Pursuit,2021_CLEAN_PARENT_PDF,0-2
PB5051,PRONGHORN,BUCK,ALW,Resident,7,BG_PARENT,BONUS_POINT,0.0625,0.3846153846,-0.3221153846,0.3221153846,0.10375832099600592,20_bg-odds(2).pdf,21_bg-odds.pdf,"West Desert, Rush Valley","Limited-entry Alw (rifle) Buck Pronghorn - West Desert, Rush Valley - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
EB3009,ELK,BULL,ARCHERY,Resident,5,BG_PARENT,BONUS_POINT,0.9090909091,0.5882352941,0.32085561500000004,0.32085561500000004,0.10294832567702825,20_bg-odds(2).pdf,21_bg-odds.pdf,La Sal Mtns,"Limited-entry Archery Bull Elk - La Sal, La Sal Mtns - Archery",2021_CLEAN_PARENT_PDF,3-5
PD1012,PRONGHORN,DOE,ALW,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,0.8461538462,0.5263157895,0.3198380567,0.3198380567,0.1022963825136324,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Box Elder, Promontory","Doe Pronghorn - Box Elder, Promontory - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
EA1124,ELK,COW,ALW,Resident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,0.75,0.4347826087,0.3152173913,0.3152173913,0.0993620037779773,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Chimney Rock,Cwmu Antlerless Elk - Chimney Rock - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
EA1196,ELK,COW,ALW,Nonresident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,0.5833333333,0.2702702703,0.31306306300000003,0.31306306300000003,0.09800848141494199,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"North Slope, Summit","Antlerless Elk - North Slope, Summit - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EB3022,ELK,BULL,ARCHERY,Resident,5,BG_PARENT,BONUS_POINT,0.7887323944,0.47619047620000005,0.31254191819999994,0.31254191819999994,0.09768245063213545,20_bg-odds(2).pdf,21_bg-odds.pdf,Wasatch Mtns,Limited-entry Archery Bull Elk - Wasatch Mtns - Archery,2021_CLEAN_PARENT_PDF,3-5
EA1090,ELK,COW,ALW,Nonresident,0,ANTLERLESS_PARENT,PREFERENCE_POINT,0.6666666667,0.3571428571,0.3095238096,0.3095238096,0.09580498870929703,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"South Slope, Diamond Mtn","Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EA1131,ELK,COW,ALW,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,0.6666666667,0.3571428571,0.3095238096,0.3095238096,0.09580498870929703,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Durst Mountain,Cwmu Antlerless Elk - Durst Mountain - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
EA1112,ELK,COW,ALW,Resident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,0.0909090909,0.4,-0.30909090910000003,0.30909090910000003,0.09553719008826449,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,"Wasatch Mtns, Wallsburg","Antlerless Elk - Wasatch Mtns, Wallsburg - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EA1209,ELK,COW,ALW,Resident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,0.35,0.043478260899999996,0.30652173909999997,0.30652173909999997,0.09395557654088844,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,"Fillmore, Oak Creek Le","Antlerless Elk - Fillmore, Oak Creek Le - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EA1021,ELK,COW,ALW,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,0.8064516129,0.5,0.3064516129,0.3064516129,0.09391259104901145,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Central Mtns, Nebo","Antlerless Elk - Central Mtns, Nebo - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
