hunt_code,species,sex_type,weapon,residency,point_level,source_scope,draw_family,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_source_file,actual_source_file,prediction_hunt_name,actual_hunt_name,identity_source,point_bucket
BR7211,BLACK_BEAR,EITHER_SEX,ALW,Nonresident,6,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Nine Mile - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
BR7211,BLACK_BEAR,EITHER_SEX,ALW,Resident,5,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Nine Mile - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
BR7211,BLACK_BEAR,EITHER_SEX,ALW,Resident,4,BEAR,BONUS_POINT,0.8888888889,1.0,-0.11111111110000005,0.11111111110000005,0.012345679009876554,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Nine Mile - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
BR7211,BLACK_BEAR,EITHER_SEX,ALW,Resident,3,BEAR,BONUS_POINT,0.1666666667,0.6666666667,-0.5,0.5,0.25,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Nine Mile - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
BR7211,BLACK_BEAR,EITHER_SEX,ALW,Resident,2,BEAR,BONUS_POINT,0.1111111111,0.2702702703,-0.1591591592,0.1591591592,0.02533163795725095,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Nine Mile - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
BR7211,BLACK_BEAR,EITHER_SEX,ALW,Nonresident,2,BEAR,BONUS_POINT,0.0,0.25,-0.25,0.25,0.0625,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Nine Mile - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
BR7211,BLACK_BEAR,EITHER_SEX,ALW,Resident,1,BEAR,BONUS_POINT,0.1875,0.22222222219999999,-0.034722222199999986,0.034722222199999986,0.0012056327145061718,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Nine Mile - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
BR7211,BLACK_BEAR,EITHER_SEX,ALW,Resident,0,BEAR,BONUS_POINT,0.1071428571,0.16129032259999998,-0.05414746549999998,0.05414746549999998,0.0029319480200736877,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Nine Mile - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
BR7212,BLACK_BEAR,EITHER_SEX,ALW,Resident,4,BEAR,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"North Slope, Three Corners/west Daggett - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
BR7213,BLACK_BEAR,EITHER_SEX,ALW,Resident,7,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Panguitch Lake/zion - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
BR7213,BLACK_BEAR,EITHER_SEX,ALW,Resident,4,BEAR,BONUS_POINT,1.0,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Panguitch Lake/zion - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
BR7213,BLACK_BEAR,EITHER_SEX,ALW,Resident,3,BEAR,BONUS_POINT,0.4285714286,0.2,0.22857142860000002,0.22857142860000002,0.05224489797224491,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Panguitch Lake/zion - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
BR7213,BLACK_BEAR,EITHER_SEX,ALW,Resident,0,BEAR,BONUS_POINT,0.1428571429,0.05,0.09285714290000001,0.09285714290000001,0.008622448987551021,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Panguitch Lake/zion - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
BR7214,BLACK_BEAR,EITHER_SEX,ALW,Resident,2,BEAR,BONUS_POINT,0.0,0.5,-0.5,0.5,0.25,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
BR7215,BLACK_BEAR,EITHER_SEX,ALW,Resident,8,BEAR,BONUS_POINT,0.75,0.5,0.25,0.25,0.0625,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Plateau, Boulder/kaiparowits - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7215,BLACK_BEAR,EITHER_SEX,ALW,Resident,7,BEAR,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Plateau, Boulder/kaiparowits - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7215,BLACK_BEAR,EITHER_SEX,ALW,Resident,3,BEAR,BONUS_POINT,0.125,0.0625,0.0625,0.0625,0.00390625,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Plateau, Boulder/kaiparowits - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
BR7215,BLACK_BEAR,EITHER_SEX,ALW,Resident,2,BEAR,BONUS_POINT,0.0,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Plateau, Boulder/kaiparowits - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7215,BLACK_BEAR,EITHER_SEX,ALW,Resident,1,BEAR,BONUS_POINT,0.0909090909,0.0714285714,0.0194805195,0.0194805195,0.00037949063998988033,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Plateau, Boulder/kaiparowits - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7216,BLACK_BEAR,EITHER_SEX,ALW,Resident,11,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Plateau, Fishlake/thousand Lakes - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
BR7216,BLACK_BEAR,EITHER_SEX,ALW,Resident,8,BEAR,BONUS_POINT,0.1428571429,0.33333333330000003,-0.19047619040000002,0.19047619040000002,0.03628117910929706,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Plateau, Fishlake/thousand Lakes - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7216,BLACK_BEAR,EITHER_SEX,ALW,Resident,3,BEAR,BONUS_POINT,0.0,0.125,-0.125,0.125,0.015625,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Plateau, Fishlake/thousand Lakes - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
BR7217,BLACK_BEAR,EITHER_SEX,ALW,Resident,7,BEAR,BONUS_POINT,0.0,0.1,-0.1,0.1,0.010000000000000002,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,San Juan - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
BR7217,BLACK_BEAR,EITHER_SEX,ALW,Resident,4,BEAR,BONUS_POINT,0.0,0.1,-0.1,0.1,0.010000000000000002,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,San Juan - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
BR7217,BLACK_BEAR,EITHER_SEX,ALW,Resident,3,BEAR,BONUS_POINT,0.0,0.0909090909,-0.0909090909,0.0909090909,0.008264462808264463,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,San Juan - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
BR7218,BLACK_BEAR,EITHER_SEX,ALW,Resident,9,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"South Slope, Bonanza/diamond Mtn/vernal - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7218,BLACK_BEAR,EITHER_SEX,ALW,Resident,5,BEAR,BONUS_POINT,0.1111111111,0.11111111109999999,1.3877787807814457e-17,1.3877787807814457e-17,1.925929944387236e-34,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"South Slope, Bonanza/diamond Mtn/vernal - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
BR7218,BLACK_BEAR,EITHER_SEX,ALW,Resident,4,BEAR,BONUS_POINT,0.2857142857,0.2,0.0857142857,0.0857142857,0.007346938773061225,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"South Slope, Bonanza/diamond Mtn/vernal - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
BR7218,BLACK_BEAR,EITHER_SEX,ALW,Resident,3,BEAR,BONUS_POINT,0.0,0.0909090909,-0.0909090909,0.0909090909,0.008264462808264463,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"South Slope, Bonanza/diamond Mtn/vernal - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
BR7219,BLACK_BEAR,EITHER_SEX,ALW,Resident,9,BEAR,BONUS_POINT,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"South Slope, Yellowstone - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7219,BLACK_BEAR,EITHER_SEX,ALW,Resident,6,BEAR,BONUS_POINT,0.0,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"South Slope, Yellowstone - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7219,BLACK_BEAR,EITHER_SEX,ALW,Resident,4,BEAR,BONUS_POINT,0.0,0.5,-0.5,0.5,0.25,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"South Slope, Yellowstone - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
BR7220,BLACK_BEAR,EITHER_SEX,ALW,Resident,13,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Wasatch Mtns, Avintaquin/currant Creek - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
BR7220,BLACK_BEAR,EITHER_SEX,ALW,Resident,12,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Wasatch Mtns, Avintaquin/currant Creek - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
BR7220,BLACK_BEAR,EITHER_SEX,ALW,Resident,11,BEAR,BONUS_POINT,0.4,0.2,0.2,0.2,0.04000000000000001,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Wasatch Mtns, Avintaquin/currant Creek - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
BR7220,BLACK_BEAR,EITHER_SEX,ALW,Resident,9,BEAR,BONUS_POINT,0.3333333333,0.33333333330000003,-5.551115123125783e-17,5.551115123125783e-17,3.0814879110195774e-33,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Wasatch Mtns, Avintaquin/currant Creek - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7220,BLACK_BEAR,EITHER_SEX,ALW,Resident,6,BEAR,BONUS_POINT,0.0,0.25,-0.25,0.25,0.0625,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Wasatch Mtns, Avintaquin/currant Creek - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7220,BLACK_BEAR,EITHER_SEX,ALW,Resident,2,BEAR,BONUS_POINT,0.0,0.14285714289999998,-0.14285714289999998,0.14285714289999998,0.020408163277551017,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Wasatch Mtns, Avintaquin/currant Creek - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7220,BLACK_BEAR,EITHER_SEX,ALW,Resident,1,BEAR,BONUS_POINT,0.0,0.038461538499999996,-0.038461538499999996,0.038461538499999996,0.001479289943786982,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Wasatch Mtns, Avintaquin/currant Creek - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7221,BLACK_BEAR,EITHER_SEX,ALW,Resident,13,BEAR,BONUS_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Wasatch Mtns, West-central - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
BR7221,BLACK_BEAR,EITHER_SEX,ALW,Resident,12,BEAR,BONUS_POINT,0.2857142857,0.25,0.035714285700000015,0.035714285700000015,0.0012755102030612255,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Wasatch Mtns, West-central - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
BR7221,BLACK_BEAR,EITHER_SEX,ALW,Resident,9,BEAR,BONUS_POINT,0.125,0.125,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Wasatch Mtns, West-central - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7221,BLACK_BEAR,EITHER_SEX,ALW,Resident,8,BEAR,BONUS_POINT,0.0,0.0769230769,-0.0769230769,0.0769230769,0.005917159759763313,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Wasatch Mtns, West-central - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7221,BLACK_BEAR,EITHER_SEX,ALW,Resident,7,BEAR,BONUS_POINT,0.0,0.0909090909,-0.0909090909,0.0909090909,0.008264462808264463,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Wasatch Mtns, West-central - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7224,BLACK_BEAR,EITHER_SEX,ALW,Resident,9,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Book Cliffs, Little Creek Roadless - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7224,BLACK_BEAR,EITHER_SEX,ALW,Resident,8,BEAR,BONUS_POINT,0.6666666667,0.16666666670000002,0.49999999999999994,0.49999999999999994,0.24999999999999994,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Book Cliffs, Little Creek Roadless - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7224,BLACK_BEAR,EITHER_SEX,ALW,Resident,5,BEAR,BONUS_POINT,0.1666666667,0.2,-0.03333333330000002,0.03333333330000002,0.00111111110888889,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Book Cliffs, Little Creek Roadless - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
BR7224,BLACK_BEAR,EITHER_SEX,ALW,Resident,2,BEAR,BONUS_POINT,0.0,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Book Cliffs, Little Creek Roadless - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7224,BLACK_BEAR,EITHER_SEX,ALW,Resident,1,BEAR,BONUS_POINT,0.0,0.1,-0.1,0.1,0.010000000000000002,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Book Cliffs, Little Creek Roadless - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7224,BLACK_BEAR,EITHER_SEX,ALW,Resident,0,BEAR,BONUS_POINT,0.0,0.0476190476,-0.0476190476,0.0476190476,0.0022675736943310655,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Book Cliffs, Little Creek Roadless - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7225,BLACK_BEAR,EITHER_SEX,ALW,Resident,6,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Book Cliffs, Little Creek Roadless - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7225,BLACK_BEAR,EITHER_SEX,ALW,Resident,5,BEAR,BONUS_POINT,0.2,1.0,-0.8,0.8,0.6400000000000001,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Book Cliffs, Little Creek Roadless - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
BR7225,BLACK_BEAR,EITHER_SEX,ALW,Resident,3,BEAR,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Book Cliffs, Little Creek Roadless - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
BR7225,BLACK_BEAR,EITHER_SEX,ALW,Resident,2,BEAR,BONUS_POINT,0.3333333333,0.33333333330000003,-5.551115123125783e-17,5.551115123125783e-17,3.0814879110195774e-33,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Book Cliffs, Little Creek Roadless - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7225,BLACK_BEAR,EITHER_SEX,ALW,Nonresident,2,BEAR,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Book Cliffs, Little Creek Roadless - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7225,BLACK_BEAR,EITHER_SEX,ALW,Resident,1,BEAR,BONUS_POINT,0.2,0.16666666670000002,0.03333333329999999,0.03333333329999999,0.0011111111088888883,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Book Cliffs, Little Creek Roadless - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7225,BLACK_BEAR,EITHER_SEX,ALW,Resident,0,BEAR,BONUS_POINT,0.2,0.125,0.07500000000000001,0.07500000000000001,0.0056250000000000015,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Book Cliffs, Little Creek Roadless - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7226,BLACK_BEAR,EITHER_SEX,ALW,Resident,6,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,La Sal - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
BR7226,BLACK_BEAR,EITHER_SEX,ALW,Resident,5,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,La Sal - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
BR7226,BLACK_BEAR,EITHER_SEX,ALW,Resident,4,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,La Sal - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
BR7226,BLACK_BEAR,EITHER_SEX,ALW,Resident,3,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,La Sal - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
BR7226,BLACK_BEAR,EITHER_SEX,ALW,Resident,2,BEAR,BONUS_POINT,0.5263157895,0.7142857143000001,-0.18796992480000008,0.18796992480000008,0.03533269262931769,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,La Sal - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
BR7226,BLACK_BEAR,EITHER_SEX,ALW,Resident,1,BEAR,BONUS_POINT,0.46875,0.4347826087,0.03396739129999998,0.03396739129999998,0.0011537836717273144,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,La Sal - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
BR7226,BLACK_BEAR,EITHER_SEX,ALW,Resident,0,BEAR,BONUS_POINT,0.2857142857,0.1515151515,0.13419913420000001,0.13419913420000001,0.018009407620029613,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,La Sal - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
BR7226,BLACK_BEAR,EITHER_SEX,ALW,Nonresident,0,BEAR,BONUS_POINT,0.5,0.6666666667,-0.16666666669999997,0.16666666669999997,0.027777777788888878,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,La Sal - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
BR7227,BLACK_BEAR,EITHER_SEX,ALW,Resident,7,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,San Juan - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
BR7227,BLACK_BEAR,EITHER_SEX,ALW,Resident,6,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,San Juan - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
BR7227,BLACK_BEAR,EITHER_SEX,ALW,Resident,5,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,San Juan - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
BR7227,BLACK_BEAR,EITHER_SEX,ALW,Resident,3,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,San Juan - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
BR7227,BLACK_BEAR,EITHER_SEX,ALW,Resident,1,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,San Juan - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
BR7227,BLACK_BEAR,EITHER_SEX,ALW,Resident,0,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,San Juan - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
BR7227,BLACK_BEAR,EITHER_SEX,ALW,Nonresident,0,BEAR,BONUS_POINT,0.5,1.0,-0.5,0.5,0.25,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,San Juan - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
BR7229,BLACK_BEAR,EITHER_SEX,ALW,Resident,9,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Kamas/north Slope, Summit - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7229,BLACK_BEAR,EITHER_SEX,ALW,Resident,7,BEAR,BONUS_POINT,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Kamas/north Slope, Summit - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7229,BLACK_BEAR,EITHER_SEX,ALW,Resident,3,BEAR,BONUS_POINT,0.0,0.0909090909,-0.0909090909,0.0909090909,0.008264462808264463,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Kamas/north Slope, Summit - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
BR7229,BLACK_BEAR,EITHER_SEX,ALW,Resident,0,BEAR,BONUS_POINT,0.0,0.125,-0.125,0.125,0.015625,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Kamas/north Slope, Summit - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7230,BLACK_BEAR,EITHER_SEX,ALW,Resident,4,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Cache/ogden - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
BR7230,BLACK_BEAR,EITHER_SEX,ALW,Resident,0,BEAR,BONUS_POINT,0.6666666667,0.1,0.5666666667,0.5666666667,0.32111111114888885,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Cache/ogden - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
BR7231,BLACK_BEAR,EITHER_SEX,ALW,Resident,3,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Manti-north - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
BR7231,BLACK_BEAR,EITHER_SEX,ALW,Resident,2,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Manti-north - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7231,BLACK_BEAR,EITHER_SEX,ALW,Resident,1,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Manti-north - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7231,BLACK_BEAR,EITHER_SEX,ALW,Resident,0,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Manti-north - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7232,BLACK_BEAR,EITHER_SEX,ALW,Resident,5,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Manti-south/san Rafael, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
BR7232,BLACK_BEAR,EITHER_SEX,ALW,Resident,4,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Manti-south/san Rafael, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
BR7232,BLACK_BEAR,EITHER_SEX,ALW,Resident,2,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Manti-south/san Rafael, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7232,BLACK_BEAR,EITHER_SEX,ALW,Resident,1,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Manti-south/san Rafael, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7232,BLACK_BEAR,EITHER_SEX,ALW,Resident,0,BEAR,BONUS_POINT,0.5714285714,0.7692307692,-0.19780219779999997,0.19780219779999997,0.03912570945451031,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Manti-south/san Rafael, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7233,BLACK_BEAR,EITHER_SEX,ALW,Resident,7,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Nebo - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
