hunt_code,residency,point_level,predicted_probability,prediction_source_file
PB5032,Nonresident,6,0.0,20_bg-odds(2).pdf
PB5032,Nonresident,7,0.0,20_bg-odds(2).pdf
PB5032,Nonresident,8,0.0,20_bg-odds(2).pdf
PB5032,Nonresident,9,0.0,20_bg-odds(2).pdf
PB5032,Resident,1,0.0151515152,20_bg-odds(2).pdf
PB5032,Resident,4,0.0714285714,20_bg-odds(2).pdf
PB5033,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5033,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5033,Nonresident,10,0.0,20_bg-odds(2).pdf
PB5033,Nonresident,11,0.0,20_bg-odds(2).pdf
PB5033,Nonresident,2,0.0434782609,20_bg-odds(2).pdf
PB5033,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5033,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5033,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5033,Nonresident,7,0.0,20_bg-odds(2).pdf
PB5033,Nonresident,8,0.0,20_bg-odds(2).pdf
PB5033,Nonresident,9,0.0,20_bg-odds(2).pdf
PB5033,Resident,0,0.08,20_bg-odds(2).pdf
PB5033,Resident,1,0.0526315789,20_bg-odds(2).pdf
PB5033,Resident,2,0.0882352941,20_bg-odds(2).pdf
PB5033,Resident,8,1.0,20_bg-odds(2).pdf
PB5033,Resident,9,1.0,20_bg-odds(2).pdf
PB5034,Resident,0,0.25,20_bg-odds(2).pdf
PB5034,Resident,1,0.0,20_bg-odds(2).pdf
PB5035,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5035,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5035,Nonresident,10,0.0,20_bg-odds(2).pdf
PB5035,Nonresident,11,0.0,20_bg-odds(2).pdf
PB5035,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5035,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5035,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5035,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5035,Nonresident,6,0.0,20_bg-odds(2).pdf
PB5035,Nonresident,7,0.0,20_bg-odds(2).pdf
PB5035,Nonresident,8,0.1,20_bg-odds(2).pdf
PB5035,Nonresident,9,0.0,20_bg-odds(2).pdf
PB5035,Resident,0,0.0357142857,20_bg-odds(2).pdf
PB5035,Resident,1,0.125,20_bg-odds(2).pdf
PB5035,Resident,7,1.0,20_bg-odds(2).pdf
PB5037,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5037,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5037,Nonresident,10,0.0,20_bg-odds(2).pdf
PB5037,Nonresident,11,0.0769230769,20_bg-odds(2).pdf
PB5037,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5037,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5037,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5037,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5037,Nonresident,6,0.2,20_bg-odds(2).pdf
PB5037,Nonresident,7,0.1111111111,20_bg-odds(2).pdf
PB5037,Nonresident,8,0.0,20_bg-odds(2).pdf
PB5037,Nonresident,9,0.0,20_bg-odds(2).pdf
PB5037,Resident,8,1.0,20_bg-odds(2).pdf
PB5037,Resident,9,1.0,20_bg-odds(2).pdf
PB5038,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5038,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5038,Nonresident,11,0.0,20_bg-odds(2).pdf
PB5038,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5038,Nonresident,3,0.3333333333,20_bg-odds(2).pdf
PB5038,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5038,Nonresident,6,0.0,20_bg-odds(2).pdf
PB5038,Nonresident,7,0.0,20_bg-odds(2).pdf
PB5038,Resident,0,0.0,20_bg-odds(2).pdf
PB5038,Resident,10,1.0,20_bg-odds(2).pdf
PB5038,Resident,4,0.0,20_bg-odds(2).pdf
PB5038,Resident,5,0.25,20_bg-odds(2).pdf
PB5038,Resident,6,0.1428571429,20_bg-odds(2).pdf
PB5038,Resident,8,1.0,20_bg-odds(2).pdf
PB5039,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5039,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5039,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5039,Nonresident,3,0.25,20_bg-odds(2).pdf
PB5039,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5039,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5039,Nonresident,8,0.0,20_bg-odds(2).pdf
PB5039,Resident,0,0.0,20_bg-odds(2).pdf
PB5039,Resident,2,0.0,20_bg-odds(2).pdf
PB5039,Resident,5,0.0,20_bg-odds(2).pdf
PB5039,Resident,6,0.3333333333,20_bg-odds(2).pdf
PB5039,Resident,8,1.0,20_bg-odds(2).pdf
PB5040,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5040,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5040,Nonresident,10,0.5,20_bg-odds(2).pdf
PB5040,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5040,Nonresident,3,0.1,20_bg-odds(2).pdf
PB5040,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5040,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5040,Nonresident,6,0.0,20_bg-odds(2).pdf
PB5040,Nonresident,7,0.0,20_bg-odds(2).pdf
PB5040,Nonresident,8,0.0,20_bg-odds(2).pdf
PB5040,Nonresident,9,0.0,20_bg-odds(2).pdf
PB5040,Resident,4,0.0833333333,20_bg-odds(2).pdf
PB5040,Resident,7,0.1333333333,20_bg-odds(2).pdf
PB5041,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5041,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5041,Nonresident,10,0.0,20_bg-odds(2).pdf
PB5041,Nonresident,11,0.5,20_bg-odds(2).pdf
PB5041,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5041,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5041,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5041,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5041,Nonresident,7,0.0,20_bg-odds(2).pdf
PB5041,Nonresident,8,0.0,20_bg-odds(2).pdf
PB5041,Nonresident,9,0.0,20_bg-odds(2).pdf
PB5041,Resident,1,0.037037037,20_bg-odds(2).pdf
PB5042,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5042,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5042,Nonresident,10,0.0,20_bg-odds(2).pdf
PB5042,Nonresident,11,0.2857142857,20_bg-odds(2).pdf
PB5042,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5042,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5042,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5042,Nonresident,6,0.0,20_bg-odds(2).pdf
PB5042,Nonresident,7,0.125,20_bg-odds(2).pdf
PB5042,Nonresident,8,0.0,20_bg-odds(2).pdf
PB5042,Nonresident,9,0.0,20_bg-odds(2).pdf
PB5044,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5044,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5044,Nonresident,10,0.0,20_bg-odds(2).pdf
PB5044,Nonresident,2,0.3333333333,20_bg-odds(2).pdf
PB5044,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5044,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5044,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5044,Nonresident,6,0.0,20_bg-odds(2).pdf
PB5044,Nonresident,7,0.0,20_bg-odds(2).pdf
PB5044,Resident,0,0.0,20_bg-odds(2).pdf
PB5044,Resident,12,1.0,20_bg-odds(2).pdf
PB5044,Resident,2,0.0,20_bg-odds(2).pdf
PB5044,Resident,3,0.0,20_bg-odds(2).pdf
PB5045,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5045,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5045,Nonresident,10,0.0,20_bg-odds(2).pdf
PB5045,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5045,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5045,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5045,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5045,Nonresident,6,0.0,20_bg-odds(2).pdf
PB5045,Nonresident,7,0.0,20_bg-odds(2).pdf
PB5045,Nonresident,8,0.0,20_bg-odds(2).pdf
PB5045,Nonresident,9,0.2,20_bg-odds(2).pdf
PB5045,Resident,0,0.0,20_bg-odds(2).pdf
PB5045,Resident,10,1.0,20_bg-odds(2).pdf
PB5045,Resident,5,0.0,20_bg-odds(2).pdf
PB5045,Resident,6,0.4285714286,20_bg-odds(2).pdf
PB5046,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5046,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5046,Nonresident,12,0.0,20_bg-odds(2).pdf
PB5046,Nonresident,13,0.0,20_bg-odds(2).pdf
PB5046,Nonresident,14,0.0,20_bg-odds(2).pdf
PB5046,Nonresident,16,0.0,20_bg-odds(2).pdf
PB5046,Nonresident,17,0.0,20_bg-odds(2).pdf
PB5046,Nonresident,21,1.0,20_bg-odds(2).pdf
PB5046,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5046,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5046,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5046,Nonresident,6,0.0,20_bg-odds(2).pdf
PB5046,Nonresident,7,0.0,20_bg-odds(2).pdf
PB5046,Nonresident,8,0.0,20_bg-odds(2).pdf
PB5046,Nonresident,9,0.0138888889,20_bg-odds(2).pdf
PB5047,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5047,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5047,Nonresident,10,0.0,20_bg-odds(2).pdf
PB5047,Nonresident,11,0.0,20_bg-odds(2).pdf
PB5047,Nonresident,14,1.0,20_bg-odds(2).pdf
PB5047,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5047,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5047,Nonresident,4,0.0625,20_bg-odds(2).pdf
PB5047,Nonresident,6,0.0,20_bg-odds(2).pdf
PB5047,Nonresident,7,0.0,20_bg-odds(2).pdf
PB5047,Nonresident,9,0.0,20_bg-odds(2).pdf
PB5047,Resident,10,1.0,20_bg-odds(2).pdf
PB5047,Resident,8,1.0,20_bg-odds(2).pdf
PB5048,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5048,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5048,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5048,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5048,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5048,Nonresident,6,0.0,20_bg-odds(2).pdf
PB5048,Nonresident,7,0.1666666667,20_bg-odds(2).pdf
PB5048,Nonresident,8,0.0,20_bg-odds(2).pdf
PB5048,Nonresident,9,0.0,20_bg-odds(2).pdf
PB5049,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5049,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5049,Nonresident,11,0.05,20_bg-odds(2).pdf
PB5049,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5049,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5049,Nonresident,6,0.0,20_bg-odds(2).pdf
PB5049,Nonresident,7,0.0,20_bg-odds(2).pdf
PB5049,Nonresident,9,0.0,20_bg-odds(2).pdf
PB5049,Resident,10,1.0,20_bg-odds(2).pdf
PB5049,Resident,12,1.0,20_bg-odds(2).pdf
PB5050,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5050,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5050,Nonresident,10,0.0,20_bg-odds(2).pdf
PB5050,Nonresident,11,0.0,20_bg-odds(2).pdf
PB5050,Nonresident,13,1.0,20_bg-odds(2).pdf
PB5050,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5050,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5050,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5050,Nonresident,6,0.0,20_bg-odds(2).pdf
PB5050,Nonresident,7,0.0,20_bg-odds(2).pdf
PB5050,Nonresident,8,0.0,20_bg-odds(2).pdf
PB5050,Nonresident,9,0.125,20_bg-odds(2).pdf
PB5050,Resident,1,0.0,20_bg-odds(2).pdf
PB5050,Resident,11,0.0476190476,20_bg-odds(2).pdf
PB5050,Resident,14,1.0,20_bg-odds(2).pdf
PB5050,Resident,3,0.0,20_bg-odds(2).pdf
PB5050,Resident,9,0.0,20_bg-odds(2).pdf
PB5051,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5051,Nonresident,10,0.0,20_bg-odds(2).pdf
PB5051,Nonresident,11,0.2,20_bg-odds(2).pdf
PB5051,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5051,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5051,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5051,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5051,Nonresident,6,0.5,20_bg-odds(2).pdf
PB5051,Nonresident,7,0.0,20_bg-odds(2).pdf
PB5051,Nonresident,8,0.0,20_bg-odds(2).pdf
PB5051,Nonresident,9,0.0,20_bg-odds(2).pdf
PB5051,Resident,0,0.0,20_bg-odds(2).pdf
PB5051,Resident,2,0.0526315789,20_bg-odds(2).pdf
PB5051,Resident,4,0.05,20_bg-odds(2).pdf
PB5051,Resident,6,0.0,20_bg-odds(2).pdf
PB5051,Resident,8,0.0666666667,20_bg-odds(2).pdf
PB5052,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5052,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5052,Nonresident,10,0.0,20_bg-odds(2).pdf
PB5052,Nonresident,11,0.0384615385,20_bg-odds(2).pdf
PB5052,Nonresident,13,1.0,20_bg-odds(2).pdf
PB5052,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5052,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5052,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5052,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5052,Nonresident,6,0.0,20_bg-odds(2).pdf
PB5052,Nonresident,7,0.0,20_bg-odds(2).pdf
PB5052,Nonresident,8,0.0,20_bg-odds(2).pdf
PB5052,Resident,13,1.0,20_bg-odds(2).pdf
PB5053,Resident,1,1.0,20_bg-odds(2).pdf
PB5053,Resident,2,0.0,20_bg-odds(2).pdf
PB5053,Resident,5,1.0,20_bg-odds(2).pdf
PB5054,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5054,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5054,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5054,Nonresident,3,0.2,20_bg-odds(2).pdf
PB5054,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5054,Nonresident,7,0.0,20_bg-odds(2).pdf
PB5054,Nonresident,9,0.0,20_bg-odds(2).pdf
PB5054,Resident,0,0.0,20_bg-odds(2).pdf
PB5054,Resident,1,0.0625,20_bg-odds(2).pdf
PB5054,Resident,4,0.25,20_bg-odds(2).pdf
PB5054,Resident,5,0.25,20_bg-odds(2).pdf
PB5054,Resident,7,1.0,20_bg-odds(2).pdf
PB5055,Resident,0,0.1666666667,20_bg-odds(2).pdf
PB5056,Nonresident,1,0.125,20_bg-odds(2).pdf
PB5056,Nonresident,10,0.0,20_bg-odds(2).pdf
PB5056,Nonresident,11,0.0769230769,20_bg-odds(2).pdf
PB5056,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5056,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5056,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5056,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5056,Nonresident,7,0.0,20_bg-odds(2).pdf
PB5056,Nonresident,8,0.0,20_bg-odds(2).pdf
PB5056,Nonresident,9,0.0,20_bg-odds(2).pdf
PB5056,Resident,0,0.1818181818,20_bg-odds(2).pdf
PB5056,Resident,8,1.0,20_bg-odds(2).pdf
PB5059,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5059,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5059,Nonresident,2,0.5,20_bg-odds(2).pdf
PB5059,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5059,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5059,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5059,Nonresident,6,0.0,20_bg-odds(2).pdf
PB5059,Nonresident,7,0.0,20_bg-odds(2).pdf
PB5059,Resident,0,0.0714285714,20_bg-odds(2).pdf
PB5060,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5060,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5060,Nonresident,11,0.0,20_bg-odds(2).pdf
PB5060,Nonresident,3,0.3333333333,20_bg-odds(2).pdf
PB5060,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5060,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5060,Nonresident,6,0.0,20_bg-odds(2).pdf
PB5060,Nonresident,8,0.0,20_bg-odds(2).pdf
PB5060,Resident,0,0.125,20_bg-odds(2).pdf
PB5060,Resident,1,0.2,20_bg-odds(2).pdf
PB5060,Resident,6,1.0,20_bg-odds(2).pdf
PB5060,Resident,8,1.0,20_bg-odds(2).pdf
PB5061,Resident,0,0.0,20_bg-odds(2).pdf
PB5061,Resident,4,0.5,20_bg-odds(2).pdf
PB5061,Resident,6,1.0,20_bg-odds(2).pdf
PB5061,Resident,7,1.0,20_bg-odds(2).pdf
PB5062,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5062,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5062,Nonresident,10,0.0,20_bg-odds(2).pdf
PB5062,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5062,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5062,Nonresident,6,0.0,20_bg-odds(2).pdf
PB5062,Nonresident,7,1.0,20_bg-odds(2).pdf
PB5062,Resident,2,1.0,20_bg-odds(2).pdf
PB5062,Resident,5,1.0,20_bg-odds(2).pdf
PB5300,Resident,0,0.1666666667,20_bg-odds(2).pdf
PB5300,Resident,1,0.0,20_bg-odds(2).pdf
PB5300,Resident,2,0.0,20_bg-odds(2).pdf
PB5300,Resident,3,0.0,20_bg-odds(2).pdf
PB5300,Resident,7,1.0,20_bg-odds(2).pdf
PB5302,Resident,0,0.0,20_bg-odds(2).pdf
PB5302,Resident,1,0.0,20_bg-odds(2).pdf
PB5302,Resident,2,0.0,20_bg-odds(2).pdf
PB5302,Resident,3,0.0,20_bg-odds(2).pdf
PB5302,Resident,5,0.0588235294,20_bg-odds(2).pdf
PB5303,Resident,0,0.0,20_bg-odds(2).pdf
PB5303,Resident,10,1.0,20_bg-odds(2).pdf
PB5303,Resident,2,0.2,20_bg-odds(2).pdf
PB5303,Resident,3,0.0,20_bg-odds(2).pdf
PB5303,Resident,5,0.0,20_bg-odds(2).pdf
PB5303,Resident,7,0.0,20_bg-odds(2).pdf
PB5303,Resident,8,0.0,20_bg-odds(2).pdf
PB5303,Resident,9,0.0,20_bg-odds(2).pdf
PB5305,Resident,0,0.0,20_bg-odds(2).pdf
PB5305,Resident,1,1.0,20_bg-odds(2).pdf
PB5306,Resident,0,0.0,20_bg-odds(2).pdf
PB5306,Resident,1,0.0,20_bg-odds(2).pdf
PB5306,Resident,3,0.0,20_bg-odds(2).pdf
PB5306,Resident,5,1.0,20_bg-odds(2).pdf
PB5307,Resident,0,0.0,20_bg-odds(2).pdf
PB5307,Resident,1,0.0,20_bg-odds(2).pdf
PB5307,Resident,2,0.25,20_bg-odds(2).pdf
PB5307,Resident,4,0.0,20_bg-odds(2).pdf
PB5309,Resident,1,0.0,20_bg-odds(2).pdf
PB5309,Resident,5,0.0,20_bg-odds(2).pdf
PB5309,Resident,6,0.5,20_bg-odds(2).pdf
PB5311,Resident,0,0.0,20_bg-odds(2).pdf
PB5311,Resident,1,0.0,20_bg-odds(2).pdf
PB5311,Resident,2,0.0,20_bg-odds(2).pdf
PB5311,Resident,3,0.0,20_bg-odds(2).pdf
PB5311,Resident,5,0.0,20_bg-odds(2).pdf
PB5311,Resident,6,0.2,20_bg-odds(2).pdf
PB5311,Resident,7,0.5,20_bg-odds(2).pdf
PB5312,Resident,0,0.0,20_bg-odds(2).pdf
PB5312,Resident,1,0.0,20_bg-odds(2).pdf
PB5312,Resident,2,0.0,20_bg-odds(2).pdf
PB5314,Resident,1,0.0,20_bg-odds(2).pdf
PB5314,Resident,2,0.0,20_bg-odds(2).pdf
PB5314,Resident,3,0.0,20_bg-odds(2).pdf
PB5314,Resident,4,0.0,20_bg-odds(2).pdf
PB5314,Resident,8,0.0,20_bg-odds(2).pdf
PB5315,Resident,0,0.0,20_bg-odds(2).pdf
PB5315,Resident,1,0.0,20_bg-odds(2).pdf
PB5315,Resident,3,0.5,20_bg-odds(2).pdf
PB5325,Resident,0,0.0,20_bg-odds(2).pdf
PB5325,Resident,1,0.0,20_bg-odds(2).pdf
PB5325,Resident,3,0.0,20_bg-odds(2).pdf
PB5325,Resident,5,0.0,20_bg-odds(2).pdf
PB5325,Resident,7,1.0,20_bg-odds(2).pdf
PB5326,Resident,0,0.0,20_bg-odds(2).pdf
PB5326,Resident,1,0.0,20_bg-odds(2).pdf
PB5326,Resident,2,0.0,20_bg-odds(2).pdf
PB5326,Resident,3,0.3333333333,20_bg-odds(2).pdf
PB5326,Resident,4,0.5,20_bg-odds(2).pdf
PB5327,Resident,0,0.1111111111,20_bg-odds(2).pdf
PB5327,Resident,2,0.3333333333,20_bg-odds(2).pdf
PB5327,Resident,3,0.0,20_bg-odds(2).pdf
PB5328,Resident,0,0.0,20_bg-odds(2).pdf
PB5328,Resident,1,0.0,20_bg-odds(2).pdf
PB5329,Resident,0,0.0,20_bg-odds(2).pdf
PB5329,Resident,1,0.0,20_bg-odds(2).pdf
PB5329,Resident,2,0.5,20_bg-odds(2).pdf
PB5329,Resident,3,1.0,20_bg-odds(2).pdf
PB5330,Resident,1,0.0,20_bg-odds(2).pdf
PB5330,Resident,2,0.5,20_bg-odds(2).pdf
PB5330,Resident,3,0.0,20_bg-odds(2).pdf
PB5331,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5331,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5331,Nonresident,11,0.0,20_bg-odds(2).pdf
PB5331,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5331,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5331,Nonresident,4,0.0625,20_bg-odds(2).pdf
PB5331,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5331,Nonresident,6,0.0,20_bg-odds(2).pdf
PB5331,Nonresident,7,0.0,20_bg-odds(2).pdf
PB5331,Nonresident,8,0.0,20_bg-odds(2).pdf
PB5331,Nonresident,9,0.0,20_bg-odds(2).pdf
PB5331,Resident,4,0.037037037,20_bg-odds(2).pdf
PB5331,Resident,6,0.0344827586,20_bg-odds(2).pdf
PB5332,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5332,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5332,Nonresident,11,0.0,20_bg-odds(2).pdf
PB5332,Nonresident,2,0.2,20_bg-odds(2).pdf
PB5332,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5332,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5332,Nonresident,6,0.0,20_bg-odds(2).pdf
PB5332,Nonresident,7,0.0,20_bg-odds(2).pdf
PB5332,Nonresident,9,0.0,20_bg-odds(2).pdf
PB5332,Resident,0,0.0,20_bg-odds(2).pdf
PB5332,Resident,3,0.0,20_bg-odds(2).pdf
PB5332,Resident,6,1.0,20_bg-odds(2).pdf
PB5333,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5333,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5333,Nonresident,2,1.0,20_bg-odds(2).pdf
PB5333,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5333,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5333,Nonresident,5,1.0,20_bg-odds(2).pdf
PB5333,Resident,0,0.5925925926,20_bg-odds(2).pdf
PB5333,Resident,1,1.0,20_bg-odds(2).pdf
PB5333,Resident,2,1.0,20_bg-odds(2).pdf
PB5333,Resident,3,1.0,20_bg-odds(2).pdf
PB5333,Resident,4,1.0,20_bg-odds(2).pdf
PB5334,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5334,Nonresident,1,0.0434782609,20_bg-odds(2).pdf
PB5334,Nonresident,10,0.1666666667,20_bg-odds(2).pdf
PB5334,Nonresident,11,0.25,20_bg-odds(2).pdf
PB5334,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5334,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5334,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5334,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5334,Nonresident,6,0.0,20_bg-odds(2).pdf
PB5334,Nonresident,7,0.0,20_bg-odds(2).pdf
PB5334,Nonresident,8,0.0,20_bg-odds(2).pdf
PB5334,Nonresident,9,0.0,20_bg-odds(2).pdf
PB5334,Resident,0,0.0122699387,20_bg-odds(2).pdf
PB5334,Resident,1,0.0789473684,20_bg-odds(2).pdf
PB5334,Resident,2,0.0578512397,20_bg-odds(2).pdf
PB5334,Resident,3,0.0776699029,20_bg-odds(2).pdf
PB5334,Resident,4,0.015625,20_bg-odds(2).pdf
PB5334,Resident,5,0.1,20_bg-odds(2).pdf
PB5334,Resident,6,0.7096774194,20_bg-odds(2).pdf
PB5334,Resident,7,1.0,20_bg-odds(2).pdf
PB5335,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5335,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5335,Nonresident,10,1.0,20_bg-odds(2).pdf
PB5335,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5335,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5335,Nonresident,4,1.0,20_bg-odds(2).pdf
PB5335,Nonresident,5,0.25,20_bg-odds(2).pdf
PB5335,Resident,0,0.25,20_bg-odds(2).pdf
PB5335,Resident,1,0.3333333333,20_bg-odds(2).pdf
PB5335,Resident,2,0.6875,20_bg-odds(2).pdf
PB5335,Resident,3,1.0,20_bg-odds(2).pdf
PB5335,Resident,4,1.0,20_bg-odds(2).pdf
PB5337,Resident,0,0.0,20_bg-odds(2).pdf
PB5337,Resident,1,1.0,20_bg-odds(2).pdf
PB5337,Resident,3,1.0,20_bg-odds(2).pdf
PD1000,Nonresident,0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
PD1000,Nonresident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1000,Nonresident,1,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
PD1000,Nonresident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1000,Nonresident,2,0.1666666667,20_antlerless_drawing_odds_report(1).pdf
PD1000,Resident,0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
PD1000,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1000,Resident,1,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
PD1000,Resident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1000,Resident,2,0.3333333333,20_youth_antlerless_drawing_odds_report(1).pdf
PD1000,Resident,2,0.0,20_antlerless_drawing_odds_report(1).pdf
PD1000,Resident,3,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
PD1000,Resident,3,0.0,20_antlerless_drawing_odds_report(1).pdf
