hunt_code,residency,point_level,predicted_probability,actual_probability,error,abs_error,squared_error,species,hunt_type,source_file,point_bucket
BR7105,Resident,3,0.0,0.027027027000000002,-0.027027027000000002,0.027027027000000002,0.0007304601884587291,,,2021 Bear Draw Results.pdf,3-5
BR7106,Resident,13,1.0,0.41666666669999997,0.5833333333,0.5833333333,0.34027777773888895,,,2021 Bear Draw Results.pdf,10+
BR7106,Resident,8,0.0526315789,0.0714285714,-0.018796992499999998,0.018796992499999998,0.00035332692704505617,,,2021 Bear Draw Results.pdf,6-10
BR7106,Resident,6,0.0,0.1369863014,-0.1369863014,0.1369863014,0.018765246771251645,,,2021 Bear Draw Results.pdf,6-10
BR7108,Resident,13,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,10+
BR7108,Resident,12,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,10+
BR7108,Resident,11,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,10+
BR7108,Resident,10,1.0,0.5,0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,6-10
BR7108,Resident,8,0.2222222222,0.14285714289999998,0.07936507930000003,0.07936507930000003,0.006298815812295293,,,2021 Bear Draw Results.pdf,6-10
BR7108,Resident,7,0.125,0.1,0.024999999999999994,0.024999999999999994,0.0006249999999999997,,,2021 Bear Draw Results.pdf,6-10
BR7108,Resident,6,0.2,0.0833333333,0.1166666667,0.1166666667,0.01361111111888889,,,2021 Bear Draw Results.pdf,6-10
BR7108,Resident,5,0.1875,0.0588235294,0.1286764706,0.1286764706,0.016557634086072668,,,2021 Bear Draw Results.pdf,3-5
BR7108,Resident,4,0.0,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,,,2021 Bear Draw Results.pdf,3-5
BR7108,Resident,3,0.1111111111,0.0476190476,0.0634920635,0.0634920635,0.004031242127488032,,,2021 Bear Draw Results.pdf,3-5
BR7108,Nonresident,3,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,3-5
BR7108,Resident,2,0.1052631579,0.0476190476,0.0576441103,0.0576441103,0.0033228434522785664,,,2021 Bear Draw Results.pdf,0-2
BR7108,Resident,1,0.0,0.0540540541,-0.0540540541,0.0540540541,0.0029218407646457267,,,2021 Bear Draw Results.pdf,0-2
BR7108,Resident,0,0.023255814,0.015625,0.007630814,0.007630814,5.8229322302596e-05,,,2021 Bear Draw Results.pdf,0-2
BR7109,Resident,6,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,6-10
BR7110,Resident,7,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,6-10
BR7110,Resident,6,0.0,0.28571428569999996,-0.28571428569999996,0.28571428569999996,0.08163265305306121,,,2021 Bear Draw Results.pdf,6-10
BR7110,Resident,4,0.0,0.0666666667,-0.0666666667,0.0666666667,0.004444444448888889,,,2021 Bear Draw Results.pdf,3-5
BR7110,Resident,3,0.0666666667,0.16666666670000002,-0.10000000000000002,0.10000000000000002,0.010000000000000004,,,2021 Bear Draw Results.pdf,3-5
BR7110,Resident,2,0.0833333333,0.1,-0.0166666667,0.0166666667,0.00027777777888888887,,,2021 Bear Draw Results.pdf,0-2
BR7110,Nonresident,2,0.0,1.0,-1.0,1.0,1.0,,,2021 Bear Draw Results.pdf,0-2
BR7110,Resident,1,0.0,0.0714285714,-0.0714285714,0.0714285714,0.0051020408122448985,,,2021 Bear Draw Results.pdf,0-2
BR7110,Resident,0,0.05,0.0666666667,-0.0166666667,0.0166666667,0.00027777777888888887,,,2021 Bear Draw Results.pdf,0-2
BR7111,Resident,5,0.0,0.25,-0.25,0.25,0.0625,,,2021 Bear Draw Results.pdf,3-5
BR7112,Resident,7,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,2021 Bear Draw Results.pdf,6-10
BR7112,Resident,1,0.0,0.14285714289999998,-0.14285714289999998,0.14285714289999998,0.020408163277551017,,,2021 Bear Draw Results.pdf,0-2
BR7112,Resident,0,0.0666666667,0.0909090909,-0.0242424242,0.0242424242,0.0005876951310927457,,,2021 Bear Draw Results.pdf,0-2
BR7113,Resident,6,1.0,0.2,0.8,0.8,0.6400000000000001,,,2021 Bear Draw Results.pdf,6-10
BR7114,Resident,12,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,10+
BR7114,Resident,8,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,6-10
BR7114,Resident,7,0.75,0.5555555556,0.19444444439999997,0.19444444439999997,0.03780864195802468,,,2021 Bear Draw Results.pdf,6-10
BR7114,Resident,6,0.3333333333,0.0714285714,0.2619047619,0.2619047619,0.0685941043058957,,,2021 Bear Draw Results.pdf,6-10
BR7114,Resident,4,0.125,0.0666666667,0.0583333333,0.0583333333,0.003402777773888889,,,2021 Bear Draw Results.pdf,3-5
BR7114,Resident,3,0.1333333333,0.125,0.008333333299999995,0.008333333299999995,6.944444388888882e-05,,,2021 Bear Draw Results.pdf,3-5
BR7114,Resident,2,0.1578947368,0.125,0.03289473679999999,0.03289473679999999,0.0010820637091412736,,,2021 Bear Draw Results.pdf,0-2
BR7114,Resident,1,0.0625,0.1369863014,-0.07448630140000001,0.07448630140000001,0.005548209096251643,,,2021 Bear Draw Results.pdf,0-2
BR7115,Resident,7,0.0,0.4,-0.4,0.4,0.16000000000000003,,,2021 Bear Draw Results.pdf,6-10
BR7116,Resident,12,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,10+
BR7116,Resident,11,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,10+
BR7116,Resident,10,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,6-10
BR7116,Resident,9,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,6-10
BR7116,Resident,8,0.5,0.33333333330000003,0.16666666669999997,0.16666666669999997,0.027777777788888878,,,2021 Bear Draw Results.pdf,6-10
BR7116,Resident,7,0.1666666667,0.0909090909,0.07575757579999999,0.07575757579999999,0.005739210291092744,,,2021 Bear Draw Results.pdf,6-10
BR7116,Resident,6,0.0769230769,0.17543859650000002,-0.09851551960000002,0.09851551960000002,0.009705307602057988,,,2021 Bear Draw Results.pdf,6-10
BR7116,Resident,5,0.0555555556,0.16666666670000002,-0.11111111110000002,0.11111111110000002,0.012345679009876548,,,2021 Bear Draw Results.pdf,3-5
BR7116,Resident,4,0.1111111111,0.14285714289999998,-0.03174603179999998,0.03174603179999998,0.0010078105350466097,,,2021 Bear Draw Results.pdf,3-5
BR7116,Nonresident,4,0.0,0.5,-0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,3-5
BR7116,Resident,3,0.1304347826,0.043478260899999996,0.0869565217,0.0869565217,0.007561436666162571,,,2021 Bear Draw Results.pdf,3-5
BR7117,Resident,9,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,6-10
BR7117,Resident,8,0.4,0.14285714289999998,0.25714285710000007,0.25714285710000007,0.06612244895755105,,,2021 Bear Draw Results.pdf,6-10
BR7117,Resident,7,0.0,0.14285714289999998,-0.14285714289999998,0.14285714289999998,0.020408163277551017,,,2021 Bear Draw Results.pdf,6-10
BR7117,Resident,6,0.125,0.0714285714,0.0535714286,0.0535714286,0.0028698979622448976,,,2021 Bear Draw Results.pdf,6-10
BR7117,Resident,5,0.0909090909,0.25,-0.1590909091,0.1590909091,0.025309917358264468,,,2021 Bear Draw Results.pdf,3-5
BR7118,Resident,4,0.0,0.25,-0.25,0.25,0.0625,,,2021 Bear Draw Results.pdf,3-5
BR7118,Resident,1,0.0769230769,0.0769230769,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,0-2
BR7119,Resident,6,0.0,0.0476190476,-0.0476190476,0.0476190476,0.0022675736943310655,,,2021 Bear Draw Results.pdf,6-10
BR7119,Resident,5,0.0555555556,0.16666666670000002,-0.11111111110000002,0.11111111110000002,0.012345679009876548,,,2021 Bear Draw Results.pdf,3-5
BR7120,Resident,13,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,10+
BR7120,Resident,12,0.6923076923,0.5,0.1923076923,0.1923076923,0.036982248517751476,,,2021 Bear Draw Results.pdf,10+
BR7120,Resident,11,0.0,0.0714285714,-0.0714285714,0.0714285714,0.0051020408122448985,,,2021 Bear Draw Results.pdf,10+
BR7120,Resident,10,0.0555555556,0.0454545455,0.010101010100000002,0.010101010100000002,0.00010203040504030205,,,2021 Bear Draw Results.pdf,6-10
BR7120,Resident,7,0.0434782609,0.0357142857,0.007763975200000002,0.007763975200000002,6.027931090621507e-05,,,2021 Bear Draw Results.pdf,6-10
BR7120,Resident,4,0.025,0.04,-0.015,0.015,0.000225,,,2021 Bear Draw Results.pdf,3-5
BR7120,Resident,3,0.0208333333,0.041666666699999994,-0.020833333399999994,0.020833333399999994,0.00043402778055555533,,,2021 Bear Draw Results.pdf,3-5
BR7120,Nonresident,1,0.0,0.5,-0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,0-2
BR7120,Resident,0,0.0,0.0202020202,-0.0202020202,0.0202020202,0.00040812162016120804,,,2021 Bear Draw Results.pdf,0-2
BR7121,Resident,4,0.0,0.5,-0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,3-5
BR7122,Resident,5,0.125,0.33333333330000003,-0.20833333330000003,0.20833333330000003,0.0434027777638889,,,2021 Bear Draw Results.pdf,3-5
BR7122,Resident,2,0.0,0.0714285714,-0.0714285714,0.0714285714,0.0051020408122448985,,,2021 Bear Draw Results.pdf,0-2
BR7123,Resident,11,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,10+
BR7123,Resident,9,0.4,0.25,0.15000000000000002,0.15000000000000002,0.022500000000000006,,,2021 Bear Draw Results.pdf,6-10
BR7123,Resident,8,0.0,0.125,-0.125,0.125,0.015625,,,2021 Bear Draw Results.pdf,6-10
BR7123,Resident,7,0.0,0.2,-0.2,0.2,0.04000000000000001,,,2021 Bear Draw Results.pdf,6-10
BR7123,Resident,6,0.0,0.0833333333,-0.0833333333,0.0833333333,0.00694444443888889,,,2021 Bear Draw Results.pdf,6-10
BR7200,Resident,13,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,10+
BR7200,Resident,12,0.6666666667,0.6666666667,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,10+
BR7200,Resident,10,0.0,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,,,2021 Bear Draw Results.pdf,6-10
BR7200,Resident,8,0.0,0.0909090909,-0.0909090909,0.0909090909,0.008264462808264463,,,2021 Bear Draw Results.pdf,6-10
BR7200,Resident,2,0.0909090909,0.0769230769,0.013986014000000005,0.013986014000000005,0.00019560858760819612,,,2021 Bear Draw Results.pdf,0-2
BR7201,Resident,10,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,6-10
BR7201,Resident,9,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,6-10
BR7201,Resident,8,0.2857142857,0.5,-0.21428571429999999,0.21428571429999999,0.04591836735306122,,,2021 Bear Draw Results.pdf,6-10
BR7201,Resident,6,0.4,0.25,0.15000000000000002,0.15000000000000002,0.022500000000000006,,,2021 Bear Draw Results.pdf,6-10
BR7201,Resident,4,0.0,0.0833333333,-0.0833333333,0.0833333333,0.00694444443888889,,,2021 Bear Draw Results.pdf,3-5
BR7201,Resident,3,0.0833333333,0.11111111109999999,-0.027777777799999986,0.027777777799999986,0.000771604939506172,,,2021 Bear Draw Results.pdf,3-5
BR7201,Resident,2,0.0,0.0909090909,-0.0909090909,0.0909090909,0.008264462808264463,,,2021 Bear Draw Results.pdf,0-2
BR7201,Resident,1,0.0,0.05,-0.05,0.05,0.0025000000000000005,,,2021 Bear Draw Results.pdf,0-2
BR7203,Resident,12,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,10+
BR7203,Resident,11,0.5,0.6666666667,-0.16666666669999997,0.16666666669999997,0.027777777788888878,,,2021 Bear Draw Results.pdf,10+
BR7203,Resident,10,0.25,0.33333333330000003,-0.08333333330000003,0.08333333330000003,0.006944444438888895,,,2021 Bear Draw Results.pdf,6-10
BR7203,Resident,9,0.0,0.2,-0.2,0.2,0.04000000000000001,,,2021 Bear Draw Results.pdf,6-10
BR7203,Resident,7,0.1666666667,0.33333333330000003,-0.16666666660000004,0.16666666660000004,0.02777777775555557,,,2021 Bear Draw Results.pdf,6-10
BR7203,Resident,5,0.0,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,,,2021 Bear Draw Results.pdf,3-5
BR7203,Resident,2,0.0666666667,0.0625,0.004166666700000002,0.004166666700000002,1.7361111388888905e-05,,,2021 Bear Draw Results.pdf,0-2
BR7203,Nonresident,0,0.25,0.25,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,0-2
BR7204,Resident,14,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,10+
BR7204,Resident,13,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,10+
BR7204,Resident,12,0.0,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,,,2021 Bear Draw Results.pdf,10+
BR7204,Resident,10,0.0,0.1,-0.1,0.1,0.010000000000000002,,,2021 Bear Draw Results.pdf,6-10
BR7204,Resident,5,0.0,0.0666666667,-0.0666666667,0.0666666667,0.004444444448888889,,,2021 Bear Draw Results.pdf,3-5
BR7204,Resident,4,0.0434782609,0.0555555556,-0.012077294699999998,0.012077294699999998,0.00014586104727064804,,,2021 Bear Draw Results.pdf,3-5
BR7204,Resident,2,0.0714285714,0.052631578899999996,0.018796992500000005,0.018796992500000005,0.00035332692704505644,,,2021 Bear Draw Results.pdf,0-2
BR7204,Resident,0,0.0,0.0227272727,-0.0227272727,0.0227272727,0.0005165289243801652,,,2021 Bear Draw Results.pdf,0-2
BR7205,Resident,15,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,10+
BR7205,Resident,9,0.0,0.1,-0.1,0.1,0.010000000000000002,,,2021 Bear Draw Results.pdf,6-10
BR7205,Resident,6,0.0,0.0833333333,-0.0833333333,0.0833333333,0.00694444443888889,,,2021 Bear Draw Results.pdf,6-10
BR7207,Resident,7,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,6-10
BR7208,Resident,16,0.3333333333,0.7692307692,-0.4358974359,0.4358974359,0.19000657462419462,,,2021 Bear Draw Results.pdf,10+
BR7208,Resident,15,0.0,0.5,-0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,10+
BR7208,Resident,14,0.0,0.5,-0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,10+
BR7208,Resident,8,0.0,0.0833333333,-0.0833333333,0.0833333333,0.00694444443888889,,,2021 Bear Draw Results.pdf,6-10
BR7209,Resident,4,0.0,0.5,-0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,3-5
BR7210,Resident,5,0.0,0.5,-0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,3-5
BR7211,Resident,6,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,6-10
BR7211,Nonresident,6,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,6-10
BR7211,Resident,5,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,3-5
BR7211,Resident,4,0.8888888889,1.0,-0.11111111110000005,0.11111111110000005,0.012345679009876554,,,2021 Bear Draw Results.pdf,3-5
BR7211,Resident,3,0.1666666667,0.6666666667,-0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,3-5
BR7211,Resident,2,0.1111111111,0.2702702703,-0.1591591592,0.1591591592,0.02533163795725095,,,2021 Bear Draw Results.pdf,0-2
BR7211,Nonresident,2,0.0,0.25,-0.25,0.25,0.0625,,,2021 Bear Draw Results.pdf,0-2
BR7211,Resident,1,0.1875,0.22222222219999999,-0.034722222199999986,0.034722222199999986,0.0012056327145061718,,,2021 Bear Draw Results.pdf,0-2
BR7211,Resident,0,0.1071428571,0.16129032259999998,-0.05414746549999998,0.05414746549999998,0.0029319480200736877,,,2021 Bear Draw Results.pdf,0-2
BR7212,Resident,4,0.0,1.0,-1.0,1.0,1.0,,,2021 Bear Draw Results.pdf,3-5
BR7213,Resident,7,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,6-10
BR7213,Resident,4,1.0,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,,,2021 Bear Draw Results.pdf,3-5
BR7213,Resident,3,0.4285714286,0.2,0.22857142860000002,0.22857142860000002,0.05224489797224491,,,2021 Bear Draw Results.pdf,3-5
BR7213,Resident,0,0.1428571429,0.05,0.09285714290000001,0.09285714290000001,0.008622448987551021,,,2021 Bear Draw Results.pdf,0-2
BR7214,Resident,2,0.0,0.5,-0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,0-2
BR7215,Resident,8,0.75,0.5,0.25,0.25,0.0625,,,2021 Bear Draw Results.pdf,6-10
BR7215,Resident,7,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,6-10
BR7215,Resident,3,0.125,0.0625,0.0625,0.0625,0.00390625,,,2021 Bear Draw Results.pdf,3-5
BR7215,Resident,2,0.0,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,,,2021 Bear Draw Results.pdf,0-2
BR7215,Resident,1,0.0909090909,0.0714285714,0.0194805195,0.0194805195,0.00037949063998988033,,,2021 Bear Draw Results.pdf,0-2
BR7216,Resident,11,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,10+
BR7216,Resident,8,0.1428571429,0.33333333330000003,-0.19047619040000002,0.19047619040000002,0.03628117910929706,,,2021 Bear Draw Results.pdf,6-10
BR7216,Resident,3,0.0,0.125,-0.125,0.125,0.015625,,,2021 Bear Draw Results.pdf,3-5
BR7217,Resident,7,0.0,0.1,-0.1,0.1,0.010000000000000002,,,2021 Bear Draw Results.pdf,6-10
BR7217,Resident,4,0.0,0.1,-0.1,0.1,0.010000000000000002,,,2021 Bear Draw Results.pdf,3-5
BR7217,Resident,3,0.0,0.0909090909,-0.0909090909,0.0909090909,0.008264462808264463,,,2021 Bear Draw Results.pdf,3-5
BR7218,Resident,9,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,6-10
BR7218,Resident,5,0.1111111111,0.11111111109999999,1.3877787807814457e-17,1.3877787807814457e-17,1.925929944387236e-34,,,2021 Bear Draw Results.pdf,3-5
BR7218,Resident,4,0.2857142857,0.2,0.0857142857,0.0857142857,0.007346938773061225,,,2021 Bear Draw Results.pdf,3-5
BR7218,Resident,3,0.0,0.0909090909,-0.0909090909,0.0909090909,0.008264462808264463,,,2021 Bear Draw Results.pdf,3-5
BR7219,Resident,9,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,6-10
BR7219,Resident,6,0.0,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,,,2021 Bear Draw Results.pdf,6-10
BR7219,Resident,4,0.0,0.5,-0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,3-5
BR7220,Resident,13,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,10+
BR7220,Resident,12,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,10+
BR7220,Resident,11,0.4,0.2,0.2,0.2,0.04000000000000001,,,2021 Bear Draw Results.pdf,10+
BR7220,Resident,9,0.3333333333,0.33333333330000003,-5.551115123125783e-17,5.551115123125783e-17,3.0814879110195774e-33,,,2021 Bear Draw Results.pdf,6-10
BR7220,Resident,6,0.0,0.25,-0.25,0.25,0.0625,,,2021 Bear Draw Results.pdf,6-10
BR7220,Resident,2,0.0,0.14285714289999998,-0.14285714289999998,0.14285714289999998,0.020408163277551017,,,2021 Bear Draw Results.pdf,0-2
BR7220,Resident,1,0.0,0.038461538499999996,-0.038461538499999996,0.038461538499999996,0.001479289943786982,,,2021 Bear Draw Results.pdf,0-2
BR7221,Resident,13,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,10+
BR7221,Resident,12,0.2857142857,0.25,0.035714285700000015,0.035714285700000015,0.0012755102030612255,,,2021 Bear Draw Results.pdf,10+
BR7221,Resident,9,0.125,0.125,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,6-10
BR7221,Resident,8,0.0,0.0769230769,-0.0769230769,0.0769230769,0.005917159759763313,,,2021 Bear Draw Results.pdf,6-10
BR7221,Resident,7,0.0,0.0909090909,-0.0909090909,0.0909090909,0.008264462808264463,,,2021 Bear Draw Results.pdf,6-10
BR7224,Resident,9,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,6-10
BR7224,Resident,8,0.6666666667,0.16666666670000002,0.49999999999999994,0.49999999999999994,0.24999999999999994,,,2021 Bear Draw Results.pdf,6-10
BR7224,Resident,5,0.1666666667,0.2,-0.03333333330000002,0.03333333330000002,0.00111111110888889,,,2021 Bear Draw Results.pdf,3-5
BR7224,Resident,2,0.0,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,,,2021 Bear Draw Results.pdf,0-2
BR7224,Resident,1,0.0,0.1,-0.1,0.1,0.010000000000000002,,,2021 Bear Draw Results.pdf,0-2
BR7224,Resident,0,0.0,0.0476190476,-0.0476190476,0.0476190476,0.0022675736943310655,,,2021 Bear Draw Results.pdf,0-2
BR7225,Resident,6,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,6-10
BR7225,Resident,5,0.2,1.0,-0.8,0.8,0.6400000000000001,,,2021 Bear Draw Results.pdf,3-5
BR7225,Resident,3,0.0,1.0,-1.0,1.0,1.0,,,2021 Bear Draw Results.pdf,3-5
BR7225,Resident,2,0.3333333333,0.33333333330000003,-5.551115123125783e-17,5.551115123125783e-17,3.0814879110195774e-33,,,2021 Bear Draw Results.pdf,0-2
BR7225,Nonresident,2,0.0,1.0,-1.0,1.0,1.0,,,2021 Bear Draw Results.pdf,0-2
BR7225,Resident,1,0.2,0.16666666670000002,0.03333333329999999,0.03333333329999999,0.0011111111088888883,,,2021 Bear Draw Results.pdf,0-2
BR7225,Resident,0,0.2,0.125,0.07500000000000001,0.07500000000000001,0.0056250000000000015,,,2021 Bear Draw Results.pdf,0-2
BR7226,Resident,6,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,6-10
BR7226,Resident,5,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,3-5
BR7226,Resident,4,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,3-5
BR7226,Resident,3,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,3-5
BR7226,Resident,2,0.5263157895,0.7142857143000001,-0.18796992480000008,0.18796992480000008,0.03533269262931769,,,2021 Bear Draw Results.pdf,0-2
BR7226,Resident,1,0.46875,0.4347826087,0.03396739129999998,0.03396739129999998,0.0011537836717273144,,,2021 Bear Draw Results.pdf,0-2
BR7226,Resident,0,0.2857142857,0.1515151515,0.13419913420000001,0.13419913420000001,0.018009407620029613,,,2021 Bear Draw Results.pdf,0-2
BR7226,Nonresident,0,0.5,0.6666666667,-0.16666666669999997,0.16666666669999997,0.027777777788888878,,,2021 Bear Draw Results.pdf,0-2
BR7227,Resident,7,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,6-10
BR7227,Resident,6,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,6-10
BR7227,Resident,5,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,3-5
BR7227,Resident,3,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,3-5
BR7227,Resident,1,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,0-2
BR7227,Resident,0,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,0-2
BR7227,Nonresident,0,0.5,1.0,-0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,0-2
BR7229,Resident,9,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,6-10
BR7229,Resident,7,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,6-10
BR7229,Resident,3,0.0,0.0909090909,-0.0909090909,0.0909090909,0.008264462808264463,,,2021 Bear Draw Results.pdf,3-5
BR7229,Resident,0,0.0,0.125,-0.125,0.125,0.015625,,,2021 Bear Draw Results.pdf,0-2
BR7230,Resident,4,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,3-5
BR7230,Resident,0,0.6666666667,0.1,0.5666666667,0.5666666667,0.32111111114888885,,,2021 Bear Draw Results.pdf,0-2
BR7231,Resident,3,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,3-5
BR7231,Resident,2,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,0-2
BR7231,Resident,1,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,0-2
BR7231,Resident,0,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,0-2
BR7232,Resident,5,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,3-5
BR7232,Resident,4,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,3-5
BR7232,Resident,2,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,0-2
BR7232,Resident,1,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,0-2
BR7232,Resident,0,0.5714285714,0.7692307692,-0.19780219779999997,0.19780219779999997,0.03912570945451031,,,2021 Bear Draw Results.pdf,0-2
BR7233,Resident,7,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,6-10
BR7233,Resident,6,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,6-10
BR7233,Resident,5,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,3-5
