prediction_source_year,prediction_model_year,actual_year,actual_model_year,hunt_code,hunt_name,species,hunt_type,residency,point_level,point_bucket,predicted_probability,actual_success_rate_percent,actual_probability,error,abs_error,squared_error,failure_abs_error_gt_0_25,prediction_source_file,actual_source_file,join_occurrence_index,validation_status
2020,2021,2021,2022,MB6002,Bull Moose - East Canyon - Any Legal Weapon,MOOSE,O.I.L.,Resident,20,10+,0.0,5.55555556,0.0555555556,-0.0555555556,0.0555555556,0.0030864197580246916,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6002,Bull Moose - East Canyon - Any Legal Weapon,MOOSE,O.I.L.,Resident,5,3-5,0.0,2.94117647,0.0294117647,-0.0294117647,0.0294117647,0.000865051902768166,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6003,"Bull Moose - East Canyon, Morgan-summit - Any Legal Weapon",MOOSE,O.I.L.,Resident,18,10+,0.0,10.0,0.1,-0.1,0.1,0.010000000000000002,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6003,"Bull Moose - East Canyon, Morgan-summit - Any Legal Weapon",MOOSE,O.I.L.,Resident,8,6-10,0.0,7.69230769,0.0769230769,-0.0769230769,0.0769230769,0.005917159759763313,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6004,Bull Moose - Kamas - Any Legal Weapon,MOOSE,O.I.L.,Resident,14,10+,0.0,4.34782609,0.043478260899999996,-0.043478260899999996,0.043478260899999996,0.0018903591708884684,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6005,Bull Moose - Morgan-south Rich - Any Legal Weapon,MOOSE,O.I.L.,Resident,10,6-10,0.0,11.11111111,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6005,Bull Moose - Morgan-south Rich - Any Legal Weapon,MOOSE,O.I.L.,Resident,18,10+,0.0,10.0,0.1,-0.1,0.1,0.010000000000000002,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6005,Bull Moose - Morgan-south Rich - Any Legal Weapon,MOOSE,O.I.L.,Resident,23,10+,1.0,14.28571429,0.14285714289999998,0.8571428571,0.8571428571,0.7346938774775511,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6006,"Bull Moose - North Slope, Summit - Any Legal Weapon",MOOSE,O.I.L.,Nonresident,22,10+,0.0,9.09090909,0.0909090909,-0.0909090909,0.0909090909,0.008264462808264463,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6006,"Bull Moose - North Slope, Summit - Any Legal Weapon",MOOSE,O.I.L.,Resident,1,0-2,0.0,0.5988024,0.005988024,-0.005988024,0.005988024,3.5856431424576e-05,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6006,"Bull Moose - North Slope, Summit - Any Legal Weapon",MOOSE,O.I.L.,Resident,15,10+,0.0,0.96153846,0.0096153846,-0.0096153846,0.0096153846,9.245562100591716e-05,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6006,"Bull Moose - North Slope, Summit - Any Legal Weapon",MOOSE,O.I.L.,Resident,16,10+,0.0138888889,1.08695652,0.0108695652,0.0030193236999999998,0.0030193236999999998,9.116315605381688e-06,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6006,"Bull Moose - North Slope, Summit - Any Legal Weapon",MOOSE,O.I.L.,Resident,18,10+,0.0,1.06382979,0.0106382979,-0.0106382979,0.0106382979,0.0001131733822091444,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6006,"Bull Moose - North Slope, Summit - Any Legal Weapon",MOOSE,O.I.L.,Resident,19,10+,0.0,2.4691358,0.024691358,-0.024691358,0.024691358,0.000609663159884164,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6006,"Bull Moose - North Slope, Summit - Any Legal Weapon",MOOSE,O.I.L.,Resident,24,10+,0.6363636364,8.54700855,0.08547008549999999,0.5508935509,0.5508935509,0.30348370442321093,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6006,"Bull Moose - North Slope, Summit - Any Legal Weapon",MOOSE,O.I.L.,Resident,4,3-5,0.0,0.74074074,0.0074074074,-0.0074074074,0.0074074074,5.4869684389574756e-05,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6007,"Bull Moose - North Slope, Three Corners/west Daggett - Any Legal Weapon",MOOSE,O.I.L.,Nonresident,14,10+,0.0,7.14285714,0.0714285714,-0.0714285714,0.0714285714,0.0051020408122448985,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6007,"Bull Moose - North Slope, Three Corners/west Daggett - Any Legal Weapon",MOOSE,O.I.L.,Resident,19,10+,0.0,3.33333333,0.0333333333,-0.0333333333,0.0333333333,0.0011111111088888887,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6007,"Bull Moose - North Slope, Three Corners/west Daggett - Any Legal Weapon",MOOSE,O.I.L.,Resident,5,3-5,0.0,1.96078431,0.0196078431,-0.0196078431,0.0196078431,0.00038446751103421765,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6007,"Bull Moose - North Slope, Three Corners/west Daggett - Any Legal Weapon",MOOSE,O.I.L.,Resident,9,6-10,0.0,2.94117647,0.0294117647,-0.0294117647,0.0294117647,0.000865051902768166,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6008,Bull Moose - Ogden - Any Legal Weapon,MOOSE,O.I.L.,Nonresident,8,6-10,0.0,2.63157895,0.026315789500000002,-0.026315789500000002,0.026315789500000002,0.0006925207770083104,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6008,Bull Moose - Ogden - Any Legal Weapon,MOOSE,O.I.L.,Resident,10,6-10,0.0,1.88679245,0.0188679245,-0.0188679245,0.0188679245,0.00035599857493770026,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6008,Bull Moose - Ogden - Any Legal Weapon,MOOSE,O.I.L.,Resident,13,10+,0.0192307692,1.78571429,0.0178571429,0.0013736262999999999,0.0013736262999999999,1.8868492120516896e-06,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6008,Bull Moose - Ogden - Any Legal Weapon,MOOSE,O.I.L.,Resident,14,10+,0.0,2.17391304,0.0217391304,-0.0217391304,0.0217391304,0.0004725897905482042,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6008,Bull Moose - Ogden - Any Legal Weapon,MOOSE,O.I.L.,Resident,18,10+,0.0,4.16666667,0.041666666699999994,-0.041666666699999994,0.041666666699999994,0.0017361111138888884,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6008,Bull Moose - Ogden - Any Legal Weapon,MOOSE,O.I.L.,Resident,24,10+,0.8571428571,9.70873786,0.0970873786,0.7600554785,0.7600554785,0.5776843303978639,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6008,Bull Moose - Ogden - Any Legal Weapon,MOOSE,O.I.L.,Resident,5,3-5,0.0,1.25,0.0125,-0.0125,0.0125,0.00015625000000000003,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6009,"Bull Moose - South Slope, Diamond Mtn/vernal - Any Legal Weapon",MOOSE,O.I.L.,Resident,23,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6009,"Bull Moose - South Slope, Diamond Mtn/vernal - Any Legal Weapon",MOOSE,O.I.L.,Resident,7,6-10,0.0,10.0,0.1,-0.1,0.1,0.010000000000000002,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6010,"Bull Moose - South Slope, Yellowstone - Any Legal Weapon",MOOSE,O.I.L.,Resident,12,10+,0.0,2.77777778,0.0277777778,-0.0277777778,0.0277777778,0.0007716049395061729,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6010,"Bull Moose - South Slope, Yellowstone - Any Legal Weapon",MOOSE,O.I.L.,Resident,22,10+,0.0,6.66666667,0.0666666667,-0.0666666667,0.0666666667,0.004444444448888889,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6011,Bull Moose - Wasatch Mtns/central Mtns - Any Legal Weapon,MOOSE,O.I.L.,Nonresident,14,10+,0.0,1.58730159,0.0158730159,-0.0158730159,0.0158730159,0.00025195263376165275,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6011,Bull Moose - Wasatch Mtns/central Mtns - Any Legal Weapon,MOOSE,O.I.L.,Resident,13,10+,0.0082644628,0.75757576,0.0075757576,0.0006887052000000005,0.0006887052000000005,4.7431485250704063e-07,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6011,Bull Moose - Wasatch Mtns/central Mtns - Any Legal Weapon,MOOSE,O.I.L.,Resident,15,10+,0.008,0.42372881,0.0042372881,0.0037627119,0.0037627119,1.415800084240161e-05,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6011,Bull Moose - Wasatch Mtns/central Mtns - Any Legal Weapon,MOOSE,O.I.L.,Resident,16,10+,0.0,0.75471698,0.0075471698,-0.0075471698,0.0075471698,5.6959771990032035e-05,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6011,Bull Moose - Wasatch Mtns/central Mtns - Any Legal Weapon,MOOSE,O.I.L.,Resident,17,10+,0.0069444444,0.40650407,0.0040650407,0.0028794037000000007,0.0028794037000000007,8.290965667573695e-06,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6011,Bull Moose - Wasatch Mtns/central Mtns - Any Legal Weapon,MOOSE,O.I.L.,Resident,19,10+,0.0049019608,0.82644628,0.0082644628,-0.0033625020000000007,0.0033625020000000007,1.1306419700004005e-05,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6011,Bull Moose - Wasatch Mtns/central Mtns - Any Legal Weapon,MOOSE,O.I.L.,Resident,20,10+,0.0,0.4950495,0.004950495,-0.004950495,0.004950495,2.4507400745025e-05,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6011,Bull Moose - Wasatch Mtns/central Mtns - Any Legal Weapon,MOOSE,O.I.L.,Resident,21,10+,0.0,1.1299435,0.011299435,-0.011299435,0.011299435,0.000127677231319225,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6011,Bull Moose - Wasatch Mtns/central Mtns - Any Legal Weapon,MOOSE,O.I.L.,Resident,22,10+,0.0,0.60606061,0.0060606061,-0.0060606061,0.0060606061,3.673094629935721e-05,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6011,Bull Moose - Wasatch Mtns/central Mtns - Any Legal Weapon,MOOSE,O.I.L.,Resident,24,10+,0.8888888889,19.60784314,0.1960784314,0.6928104574999999,0.6928104574999999,0.4799863300213592,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6011,Bull Moose - Wasatch Mtns/central Mtns - Any Legal Weapon,MOOSE,O.I.L.,Resident,25,10+,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6011,Bull Moose - Wasatch Mtns/central Mtns - Any Legal Weapon,MOOSE,O.I.L.,Resident,4,3-5,0.0055248619,0.18691589,0.0018691589,0.0036557029999999997,0.0036557029999999997,1.3364164424208997e-05,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6011,Bull Moose - Wasatch Mtns/central Mtns - Any Legal Weapon,MOOSE,O.I.L.,Resident,7,6-10,0.0032051282,0.29069767,0.0029069767,0.0002981514999999997,0.0002981514999999997,8.889431695224983e-08,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6011,Bull Moose - Wasatch Mtns/central Mtns - Any Legal Weapon,MOOSE,O.I.L.,Resident,9,6-10,0.0,1.06382979,0.0106382979,-0.0106382979,0.0106382979,0.0001131733822091444,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6201,Cwmu Bull Moose - Beaver Hollow - Any Legal Weapon,MOOSE,O.I.L.,Resident,8,6-10,0.0,25.0,0.25,-0.25,0.25,0.0625,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6202,Cwmu Bull Moose - Causey Spring - Any Legal Weapon,MOOSE,O.I.L.,Resident,7,6-10,0.0,14.28571429,0.14285714289999998,-0.14285714289999998,0.14285714289999998,0.020408163277551017,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6206,Cwmu Bull Moose - Deseret -An y Legal Weapon,MOOSE,O.I.L.,Resident,15,10+,0.0,3.125,0.03125,-0.03125,0.03125,0.0009765625,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6207,Cwmu Bull Moose - Durst Mountain - Any Legal Weapon,MOOSE,O.I.L.,Resident,19,10+,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6209,Cwmu Bull Moose - Ensign Ranches - Any Legal Weapon,MOOSE,O.I.L.,Resident,12,10+,0.0,12.5,0.125,-0.125,0.125,0.015625,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6210,Cwmu Bull Moose - Folley Ridge - Any Legal Weapon,MOOSE,O.I.L.,Resident,7,6-10,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6211,Cwmu Bull Moose - Grass Valley/clark Canyon - Any Legal Weapon,MOOSE,O.I.L.,Resident,22,10+,0.0,11.11111111,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6219,Cwmu Bull Moose - Skull Crack - Any Legal Weapon,MOOSE,O.I.L.,Resident,13,10+,0.0,5.88235294,0.0588235294,-0.0588235294,0.0588235294,0.003460207611072664,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6222,Cwmu Bull Moose - Strawberry Ridge - Any Legal Weapon,MOOSE,O.I.L.,Resident,22,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6222,Cwmu Bull Moose - Strawberry Ridge - Any Legal Weapon,MOOSE,O.I.L.,Resident,3,3-5,0.0,20.0,0.2,-0.2,0.2,0.04000000000000001,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6224,Cwmu Bull Moose - Two Bear - Any Legal Weapon,BLACK_BEAR,BEAR,Resident,8,6-10,0.0,16.66666667,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6226,Cwmu Bull Moose - Weber Florence Creek - Any Legal Weapon,MOOSE,O.I.L.,Resident,22,10+,0.25,33.33333333,0.33333333330000003,-0.08333333330000003,0.08333333330000003,0.006944444438888895,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6226,Cwmu Bull Moose - Weber Florence Creek - Any Legal Weapon,MOOSE,O.I.L.,Resident,23,10+,1.0,20.0,0.2,0.8,0.8,0.6400000000000001,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6251,Cwmu Bull Moose - Hardscrabble - Any Legal Weapon,MOOSE,O.I.L.,Resident,15,10+,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6254,Cwmu Bull Moose - Sj Ranch -An y Legal Weapon,MOOSE,O.I.L.,Resident,8,6-10,0.3333333333,25.0,0.25,0.08333333329999998,0.08333333329999998,0.0069444444388888854,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5000,Limited-entry Archery Buck Pronghorn - Beaver - Archery,PRONGHORN,L.E.,Resident,0,0-2,0.0,5.55555556,0.0555555556,-0.0555555556,0.0555555556,0.0030864197580246916,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5000,Limited-entry Archery Buck Pronghorn - Beaver - Archery,PRONGHORN,L.E.,Resident,1,0-2,0.2,33.33333333,0.33333333330000003,-0.13333333330000002,0.13333333330000002,0.017777777768888895,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5000,Limited-entry Archery Buck Pronghorn - Beaver - Archery,PRONGHORN,L.E.,Resident,2,0-2,0.6666666667,25.0,0.25,0.41666666669999997,0.41666666669999997,0.17361111113888886,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5000,Limited-entry Archery Buck Pronghorn - Beaver - Archery,PRONGHORN,L.E.,Resident,3,3-5,0.75,100.0,1.0,-0.25,0.25,0.0625,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5001,"Limited-entry Archery Buck Pronghorn - Book Cliffs, Bitter Creek - Archery",PRONGHORN,L.E.,Resident,0,0-2,0.0,40.0,0.4,-0.4,0.4,0.16000000000000003,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5001,"Limited-entry Archery Buck Pronghorn - Book Cliffs, Bitter Creek - Archery",PRONGHORN,L.E.,Resident,1,0-2,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5001,"Limited-entry Archery Buck Pronghorn - Book Cliffs, Bitter Creek - Archery",PRONGHORN,L.E.,Resident,2,0-2,0.25,50.0,0.5,-0.25,0.25,0.0625,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5001,"Limited-entry Archery Buck Pronghorn - Book Cliffs, Bitter Creek - Archery",PRONGHORN,L.E.,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5002,"Limited-entry Archery Buck Pronghorn - Book Cliffs, South - Archery",PRONGHORN,L.E.,Nonresident,8,6-10,0.5,25.0,0.25,0.25,0.25,0.0625,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5002,"Limited-entry Archery Buck Pronghorn - Book Cliffs, South - Archery",PRONGHORN,L.E.,Resident,1,0-2,0.3333333333,16.66666667,0.16666666670000002,0.16666666659999996,0.16666666659999996,0.027777777755555542,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5002,"Limited-entry Archery Buck Pronghorn - Book Cliffs, South - Archery",PRONGHORN,L.E.,Resident,2,0-2,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5003,"Limited-entry Archery Buck Pronghorn - Box Elder, Promontory - Archery",PRONGHORN,L.E.,Resident,0,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5004,"Limited-entry Archery Buck Pronghorn - Box Elder, Puddle Valley - Archery",PRONGHORN,L.E.,Nonresident,5,3-5,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5004,"Limited-entry Archery Buck Pronghorn - Box Elder, Puddle Valley - Archery",PRONGHORN,L.E.,Resident,4,3-5,0.2857142857,66.66666667,0.6666666667,-0.38095238099999995,0.38095238099999995,0.14512471658956913,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5004,"Limited-entry Archery Buck Pronghorn - Box Elder, Puddle Valley - Archery",PRONGHORN,L.E.,Resident,5,3-5,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5005,"Limited-entry Archery Buck Pronghorn - Box Elder, Snowville - Archery",PRONGHORN,L.E.,Nonresident,0,0-2,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5005,"Limited-entry Archery Buck Pronghorn - Box Elder, Snowville - Archery",PRONGHORN,L.E.,Resident,0,0-2,1.0,43.47826087,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5006,"Limited-entry Archery Buck Pronghorn - Box Elder, West - Archery",PRONGHORN,L.E.,Resident,0,0-2,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5006,"Limited-entry Archery Buck Pronghorn - Box Elder, West - Archery",PRONGHORN,L.E.,Resident,1,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5006,"Limited-entry Archery Buck Pronghorn - Box Elder, West - Archery",PRONGHORN,L.E.,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5007,Limited-entry Archery Buck Pronghorn - Cache/morgan-south Rich/ogden - Archery,PRONGHORN,L.E.,Resident,1,0-2,0.3333333333,20.0,0.2,0.13333333329999997,0.13333333329999997,0.01777777776888888,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5007,Limited-entry Archery Buck Pronghorn - Cache/morgan-south Rich/ogden - Archery,PRONGHORN,L.E.,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5007,Limited-entry Archery Buck Pronghorn - Cache/morgan-south Rich/ogden - Archery,PRONGHORN,L.E.,Resident,6,6-10,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5008,"Limited-entry Archery Buck Pronghorn - Fillmore, Oak Creek South - Archery",PRONGHORN,L.E.,Nonresident,2,0-2,0.0,16.66666667,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5008,"Limited-entry Archery Buck Pronghorn - Fillmore, Oak Creek South - Archery",PRONGHORN,L.E.,Resident,0,0-2,0.0,11.11111111,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5008,"Limited-entry Archery Buck Pronghorn - Fillmore, Oak Creek South - Archery",PRONGHORN,L.E.,Resident,2,0-2,0.2,40.0,0.4,-0.2,0.2,0.04000000000000001,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5008,"Limited-entry Archery Buck Pronghorn - Fillmore, Oak Creek South - Archery",PRONGHORN,L.E.,Resident,3,3-5,1.0,43.47826087,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5008,"Limited-entry Archery Buck Pronghorn - Fillmore, Oak Creek South - Archery",PRONGHORN,L.E.,Resident,7,6-10,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5009,"Limited-entry Archery Buck Pronghorn - La Sal, Potash/south Cisco - Archery",PRONGHORN,L.E.,Resident,0,0-2,0.1428571429,25.0,0.25,-0.10714285709999999,0.10714285709999999,0.011479591827551018,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5009,"Limited-entry Archery Buck Pronghorn - La Sal, Potash/south Cisco - Archery",PRONGHORN,L.E.,Resident,1,0-2,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5011,"Limited-entry Archery Buck Pronghorn - Nine Mile, Anthro-myton Bench - Archery",PRONGHORN,L.E.,Nonresident,2,0-2,0.0,12.5,0.125,-0.125,0.125,0.015625,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5011,"Limited-entry Archery Buck Pronghorn - Nine Mile, Anthro-myton Bench - Archery",PRONGHORN,L.E.,Resident,0,0-2,0.1818181818,6.89655172,0.06896551719999999,0.11285266460000001,0.11285266460000001,0.012735723907320097,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5011,"Limited-entry Archery Buck Pronghorn - Nine Mile, Anthro-myton Bench - Archery",PRONGHORN,L.E.,Resident,1,0-2,0.2857142857,43.47826087,0.4347826087,-0.149068323,0.149068323,0.02222136492203233,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5011,"Limited-entry Archery Buck Pronghorn - Nine Mile, Anthro-myton Bench - Archery",PRONGHORN,L.E.,Resident,2,0-2,0.8,40.0,0.4,0.4,0.4,0.16000000000000003,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
