year,model_year,hunt_code,hunt_name,residency,source_file,source_key,point_level,applicants,permits,draw_method,p_draw,p_draw_percent,hunt_applicants_total,hunt_permits_total,output_source,_pred_prob,_key
2020,2021,EA1075,"Plateau, Boulder East",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1075|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,0,21,0,PREFERENCE_POINT_ORDERED,0,0,22,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1075|Resident|0
2020,2021,EA1075,"Plateau, Boulder East",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1075|Resident|20_antlerless_drawing_odds_report(1).pdf,0,87,0,PREFERENCE_POINT_ORDERED,0,0,201,8,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1075|Resident|0
2020,2021,EA1076,"Plateau, Boulder West",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1076|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,1,10,0,PREFERENCE_POINT_ORDERED,0,0,21,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1076|Resident|1
2020,2021,EA1076,"Plateau, Boulder West",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1076|Resident|20_antlerless_drawing_odds_report(1).pdf,1,104,0,PREFERENCE_POINT_ORDERED,0,0,328,8,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1076|Resident|1
2020,2021,EA1076,"Plateau, Boulder West",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1076|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,0,8,0,PREFERENCE_POINT_ORDERED,0,0,21,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1076|Resident|0
2020,2021,EA1076,"Plateau, Boulder West",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1076|Resident|20_antlerless_drawing_odds_report(1).pdf,0,112,0,PREFERENCE_POINT_ORDERED,0,0,328,8,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1076|Resident|0
2020,2021,EA1076,"Plateau, Boulder West",Nonresident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1076|Nonresident|20_youth_antlerless_drawing_odds_report(1).pdf,0,2,0,PREFERENCE_POINT_ORDERED,0,0,2,0,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1076|Nonresident|0
2020,2021,EA1076,"Plateau, Boulder West",Nonresident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1076|Nonresident|20_antlerless_drawing_odds_report(1).pdf,0,10,0,PREFERENCE_POINT_ORDERED,0,0,20,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1076|Nonresident|0
2020,2021,EA1077,Boulder-Circle Cliffs,Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1077|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,1,1,1,PREFERENCE_POINT_ORDERED,1,100,6,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1077|Resident|1
2020,2021,EA1077,Boulder-Circle Cliffs,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1077|Resident|20_antlerless_drawing_odds_report(1).pdf,1,29,9,PREFERENCE_POINT_ORDERED,0.3103448276,31.034483,67,15,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.3103448276,EA1077|Resident|1
2020,2021,EA1078,"Plateau, Fishlake/thousand Lakes",Nonresident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1078|Nonresident|20_youth_antlerless_drawing_odds_report(1).pdf,1,2,0,PREFERENCE_POINT_ORDERED,0,0,6,0,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1078|Nonresident|1
2020,2021,EA1078,"Plateau, Fishlake/thousand Lakes",Nonresident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1078|Nonresident|20_antlerless_drawing_odds_report(1).pdf,1,28,0,PREFERENCE_POINT_ORDERED,0,0,73,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1078|Nonresident|1
2020,2021,EA1079,"Plateau, Fishlake/thousand Lakes East",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1079|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,1,16,0,PREFERENCE_POINT_ORDERED,0,0,42,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1079|Resident|1
2020,2021,EA1079,"Plateau, Fishlake/thousand Lakes East",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1079|Resident|20_antlerless_drawing_odds_report(1).pdf,1,106,0,PREFERENCE_POINT_ORDERED,0,0,399,22,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1079|Resident|1
2020,2021,EA1079,"Plateau, Fishlake/thousand Lakes East",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1079|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,0,16,0,PREFERENCE_POINT_ORDERED,0,0,42,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1079|Resident|0
2020,2021,EA1079,"Plateau, Fishlake/thousand Lakes East",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1079|Resident|20_antlerless_drawing_odds_report(1).pdf,0,87,0,PREFERENCE_POINT_ORDERED,0,0,399,22,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1079|Resident|0
2020,2021,EA1079,"Plateau, Fishlake/thousand Lakes East",Nonresident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1079|Nonresident|20_youth_antlerless_drawing_odds_report(1).pdf,0,1,0,PREFERENCE_POINT_ORDERED,0,0,1,0,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1079|Nonresident|0
2020,2021,EA1079,"Plateau, Fishlake/thousand Lakes East",Nonresident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1079|Nonresident|20_antlerless_drawing_odds_report(1).pdf,0,10,0,PREFERENCE_POINT_ORDERED,0,0,27,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1079|Nonresident|0
2020,2021,EA1080,"Plateau, Fishlake/thousand Lakes West",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1080|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,1,10,0,PREFERENCE_POINT_ORDERED,0,0,31,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1080|Resident|1
2020,2021,EA1080,"Plateau, Fishlake/thousand Lakes West",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1080|Resident|20_antlerless_drawing_odds_report(1).pdf,1,127,0,PREFERENCE_POINT_ORDERED,0,0,563,22,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1080|Resident|1
2020,2021,EA1080,"Plateau, Fishlake/thousand Lakes West",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1080|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,0,16,0,PREFERENCE_POINT_ORDERED,0,0,31,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1080|Resident|0
2020,2021,EA1080,"Plateau, Fishlake/thousand Lakes West",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1080|Resident|20_antlerless_drawing_odds_report(1).pdf,0,144,0,PREFERENCE_POINT_ORDERED,0,0,563,22,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1080|Resident|0
2020,2021,EA1080,"Plateau, Fishlake/thousand Lakes West",Nonresident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1080|Nonresident|20_youth_antlerless_drawing_odds_report(1).pdf,0,1,0,PREFERENCE_POINT_ORDERED,0,0,1,0,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1080|Nonresident|0
2020,2021,EA1080,"Plateau, Fishlake/thousand Lakes West",Nonresident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1080|Nonresident|20_antlerless_drawing_odds_report(1).pdf,0,4,0,PREFERENCE_POINT_ORDERED,0,0,25,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1080|Nonresident|0
2020,2021,EA1084,"San Rafael, North",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1084|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,1,1,1,PREFERENCE_POINT_ORDERED,1,100,1,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1084|Resident|1
2020,2021,EA1084,"San Rafael, North",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1084|Resident|20_antlerless_drawing_odds_report(1).pdf,1,2,2,PREFERENCE_POINT_ORDERED,1,100,9,8,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1084|Resident|1
2020,2021,EA1087,"South Slope, Bonanza/vernal",Nonresident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1087|Nonresident|20_youth_antlerless_drawing_odds_report(1).pdf,1,2,2,PREFERENCE_POINT_ORDERED,1,100,2,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1087|Nonresident|1
2020,2021,EA1087,"South Slope, Bonanza/vernal",Nonresident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1087|Nonresident|20_antlerless_drawing_odds_report(1).pdf,1,14,0,PREFERENCE_POINT_ORDERED,0,0,52,8,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1087|Nonresident|1
2020,2021,EA1092,"South Slope, Little Mtn-buckskin Hills",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1092|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,1,1,1,PREFERENCE_POINT_ORDERED,1,100,7,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1092|Resident|1
2020,2021,EA1092,"South Slope, Little Mtn-buckskin Hills",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1092|Resident|20_antlerless_drawing_odds_report(1).pdf,1,4,4,PREFERENCE_POINT_ORDERED,1,100,72,72,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1092|Resident|1
2020,2021,EA1092,"South Slope, Little Mtn-buckskin Hills",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1092|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,0,6,6,PREFERENCE_POINT_ORDERED,1,100,7,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1092|Resident|0
2020,2021,EA1092,"South Slope, Little Mtn-buckskin Hills",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1092|Resident|20_antlerless_drawing_odds_report(1).pdf,0,66,66,PREFERENCE_POINT_ORDERED,1,100,72,72,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1092|Resident|0
2020,2021,EA1093,"South Slope, Little Mtn-buckskin Hills",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1093|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,2,1,1,PREFERENCE_POINT_ORDERED,1,100,2,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1093|Resident|2
2020,2021,EA1093,"South Slope, Little Mtn-buckskin Hills",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1093|Resident|20_antlerless_drawing_odds_report(1).pdf,2,1,1,PREFERENCE_POINT_ORDERED,1,100,44,44,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1093|Resident|2
2020,2021,EA1093,"South Slope, Little Mtn-buckskin Hills",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1093|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,0,1,1,PREFERENCE_POINT_ORDERED,1,100,2,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1093|Resident|0
2020,2021,EA1093,"South Slope, Little Mtn-buckskin Hills",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1093|Resident|20_antlerless_drawing_odds_report(1).pdf,0,36,36,PREFERENCE_POINT_ORDERED,1,100,44,44,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1093|Resident|0
2020,2021,EA1101,Southwest Desert,Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1101|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,0,22,3,PREFERENCE_POINT_ORDERED,0.1363636364,13.636364,28,9,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.1363636364,EA1101|Resident|0
2020,2021,EA1101,Southwest Desert,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1101|Resident|20_antlerless_drawing_odds_report(1).pdf,0,214,0,PREFERENCE_POINT_ORDERED,0,0,522,36,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1101|Resident|0
2020,2021,EA1101,Southwest Desert,Nonresident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1101|Nonresident|20_youth_antlerless_drawing_odds_report(1).pdf,0,1,1,PREFERENCE_POINT_ORDERED,1,100,1,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1101|Nonresident|0
2020,2021,EA1101,Southwest Desert,Nonresident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1101|Nonresident|20_antlerless_drawing_odds_report(1).pdf,0,38,0,PREFERENCE_POINT_ORDERED,0,0,76,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1101|Nonresident|0
2020,2021,EA1102,Southwest Desert,Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1102|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,3,2,2,PREFERENCE_POINT_ORDERED,1,100,58,23,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1102|Resident|3
2020,2021,EA1102,Southwest Desert,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1102|Resident|20_antlerless_drawing_odds_report(1).pdf,3,76,75,PREFERENCE_POINT_ORDERED,0.9868421053,98.684211,614,94,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.9868421053,EA1102|Resident|3
2020,2021,EA1102,Southwest Desert,Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1102|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,2,1,1,PREFERENCE_POINT_ORDERED,1,100,58,23,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1102|Resident|2
2020,2021,EA1102,Southwest Desert,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1102|Resident|20_antlerless_drawing_odds_report(1).pdf,2,119,0,PREFERENCE_POINT_ORDERED,0,0,614,94,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1102|Resident|2
2020,2021,EA1102,Southwest Desert,Nonresident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1102|Nonresident|20_youth_antlerless_drawing_odds_report(1).pdf,2,1,1,PREFERENCE_POINT_ORDERED,1,100,5,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1102|Nonresident|2
2020,2021,EA1102,Southwest Desert,Nonresident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1102|Nonresident|20_antlerless_drawing_odds_report(1).pdf,2,35,0,PREFERENCE_POINT_ORDERED,0,0,122,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1102|Nonresident|2
2020,2021,EA1102,Southwest Desert,Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1102|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,1,13,13,PREFERENCE_POINT_ORDERED,1,100,58,23,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1102|Resident|1
2020,2021,EA1102,Southwest Desert,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1102|Resident|20_antlerless_drawing_odds_report(1).pdf,1,157,0,PREFERENCE_POINT_ORDERED,0,0,614,94,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1102|Resident|1
2020,2021,EA1102,Southwest Desert,Nonresident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1102|Nonresident|20_youth_antlerless_drawing_odds_report(1).pdf,1,1,1,PREFERENCE_POINT_ORDERED,1,100,5,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1102|Nonresident|1
2020,2021,EA1102,Southwest Desert,Nonresident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1102|Nonresident|20_antlerless_drawing_odds_report(1).pdf,1,22,0,PREFERENCE_POINT_ORDERED,0,0,122,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1102|Nonresident|1
2020,2021,EA1102,Southwest Desert,Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1102|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,0,42,7,PREFERENCE_POINT_ORDERED,0.1666666667,16.666667,58,23,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.1666666667,EA1102|Resident|0
2020,2021,EA1102,Southwest Desert,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1102|Resident|20_antlerless_drawing_odds_report(1).pdf,0,243,0,PREFERENCE_POINT_ORDERED,0,0,614,94,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1102|Resident|0
2020,2021,EA1102,Southwest Desert,Nonresident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1102|Nonresident|20_youth_antlerless_drawing_odds_report(1).pdf,0,3,0,PREFERENCE_POINT_ORDERED,0,0,5,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1102|Nonresident|0
2020,2021,EA1102,Southwest Desert,Nonresident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1102|Nonresident|20_antlerless_drawing_odds_report(1).pdf,0,38,0,PREFERENCE_POINT_ORDERED,0,0,122,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1102|Nonresident|0
2020,2021,EA1103,"Southwest Desert, Northwest Part",Nonresident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1103|Nonresident|20_youth_antlerless_drawing_odds_report(1).pdf,1,1,0,PREFERENCE_POINT_ORDERED,0,0,2,0,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1103|Nonresident|1
2020,2021,EA1103,"Southwest Desert, Northwest Part",Nonresident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1103|Nonresident|20_antlerless_drawing_odds_report(1).pdf,1,12,0,PREFERENCE_POINT_ORDERED,0,0,21,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1103|Nonresident|1
2020,2021,EA1103,"Southwest Desert, Northwest Part",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1103|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,0,3,3,PREFERENCE_POINT_ORDERED,1,100,3,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1103|Resident|0
2020,2021,EA1103,"Southwest Desert, Northwest Part",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1103|Resident|20_antlerless_drawing_odds_report(1).pdf,0,18,11,PREFERENCE_POINT_ORDERED,0.6111111111,61.111111,29,22,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.6111111111,EA1103|Resident|0
2020,2021,EA1103,"Southwest Desert, Northwest Part",Nonresident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1103|Nonresident|20_youth_antlerless_drawing_odds_report(1).pdf,0,1,0,PREFERENCE_POINT_ORDERED,0,0,2,0,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1103|Nonresident|0
2020,2021,EA1103,"Southwest Desert, Northwest Part",Nonresident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1103|Nonresident|20_antlerless_drawing_odds_report(1).pdf,0,6,0,PREFERENCE_POINT_ORDERED,0,0,21,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1103|Nonresident|0
2020,2021,EA1104,"Southwest Desert, Northwest Part",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1104|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,1,2,2,PREFERENCE_POINT_ORDERED,1,100,5,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1104|Resident|1
2020,2021,EA1104,"Southwest Desert, Northwest Part",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1104|Resident|20_antlerless_drawing_odds_report(1).pdf,1,17,17,PREFERENCE_POINT_ORDERED,1,100,44,22,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1104|Resident|1
2020,2021,EA1104,"Southwest Desert, Northwest Part",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1104|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,0,3,3,PREFERENCE_POINT_ORDERED,1,100,5,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1104|Resident|0
2020,2021,EA1104,"Southwest Desert, Northwest Part",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1104|Resident|20_antlerless_drawing_odds_report(1).pdf,0,25,3,PREFERENCE_POINT_ORDERED,0.12,12,44,22,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.12,EA1104|Resident|0
2020,2021,EA1111,"Wasatch Mtns, Wallsburg",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1111|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,0,9,0,PREFERENCE_POINT_ORDERED,0,0,16,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1111|Resident|0
2020,2021,EA1111,"Wasatch Mtns, Wallsburg",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1111|Resident|20_antlerless_drawing_odds_report(1).pdf,0,155,0,PREFERENCE_POINT_ORDERED,0,0,318,22,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1111|Resident|0
2020,2021,EA1112,"Wasatch Mtns, Wallsburg",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1112|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,2,1,1,PREFERENCE_POINT_ORDERED,1,100,30,10,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1112|Resident|2
2020,2021,EA1112,"Wasatch Mtns, Wallsburg",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1112|Resident|20_antlerless_drawing_odds_report(1).pdf,2,36,0,PREFERENCE_POINT_ORDERED,0,0,265,36,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1112|Resident|2
2020,2021,EA1113,"Wasatch Mtns, West Heber",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1113|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,3,1,1,PREFERENCE_POINT_ORDERED,1,100,11,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1113|Resident|3
2020,2021,EA1113,"Wasatch Mtns, West Heber",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1113|Resident|20_antlerless_drawing_odds_report(1).pdf,3,30,5,PREFERENCE_POINT_ORDERED,0.1666666667,16.666667,265,18,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.1666666667,EA1113|Resident|3
2020,2021,EA1113,"Wasatch Mtns, West Heber",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1113|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,0,8,1,PREFERENCE_POINT_ORDERED,0.125,12.5,11,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.125,EA1113|Resident|0
2020,2021,EA1113,"Wasatch Mtns, West Heber",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1113|Resident|20_antlerless_drawing_odds_report(1).pdf,0,96,0,PREFERENCE_POINT_ORDERED,0,0,265,18,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1113|Resident|0
2020,2021,EA1114,"Wasatch Mtns, West Timpanogos",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1114|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,1,7,0,PREFERENCE_POINT_ORDERED,0,0,44,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1114|Resident|1
2020,2021,EA1114,"Wasatch Mtns, West Timpanogos",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1114|Resident|20_antlerless_drawing_odds_report(1).pdf,1,142,0,PREFERENCE_POINT_ORDERED,0,0,522,22,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1114|Resident|1
2020,2021,EA1114,"Wasatch Mtns, West Timpanogos",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1114|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,0,28,0,PREFERENCE_POINT_ORDERED,0,0,44,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1114|Resident|0
2020,2021,EA1114,"Wasatch Mtns, West Timpanogos",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1114|Resident|20_antlerless_drawing_odds_report(1).pdf,0,210,0,PREFERENCE_POINT_ORDERED,0,0,522,22,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1114|Resident|0
2020,2021,EA1114,"Wasatch Mtns, West Timpanogos",Nonresident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1114|Nonresident|20_youth_antlerless_drawing_odds_report(1).pdf,0,1,0,PREFERENCE_POINT_ORDERED,0,0,1,0,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1114|Nonresident|0
2020,2021,EA1114,"Wasatch Mtns, West Timpanogos",Nonresident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1114|Nonresident|20_antlerless_drawing_odds_report(1).pdf,0,7,0,PREFERENCE_POINT_ORDERED,0,0,20,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1114|Nonresident|0
2020,2021,EA1118,Alton,Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1118|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,0,1,0,PREFERENCE_POINT_ORDERED,0,0,3,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1118|Resident|0
2020,2021,EA1118,Alton,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1118|Resident|20_antlerless_drawing_odds_report(1).pdf,0,12,0,PREFERENCE_POINT_ORDERED,0,0,25,8,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1118|Resident|0
2020,2021,EA1119,Bar J Ranch,Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1119|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,1,3,0,PREFERENCE_POINT_ORDERED,0,0,8,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1119|Resident|1
2020,2021,EA1119,Bar J Ranch,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1119|Resident|20_antlerless_drawing_odds_report(1).pdf,1,16,0,PREFERENCE_POINT_ORDERED,0,0,63,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1119|Resident|1
