candidate_run,production_file,candidate_file,production_column,classification,required_for_direct_promotion,reason
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026_ladder.json,trend,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026_ladder.json,truth_source_file,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026_ladder.json,unit_name,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026_ladder.json,weapon,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026_ladder.json,year,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,applicant_pool_source,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,applicant_rollover_source_year,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,cutoff_bucket_probability,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,data_cutoff_date,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,data_quality_grade,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,display_odds_pct,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,draw_outlook,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,draw_pool,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,expected_cutoff_points,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,forecast_applicants_above,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,forecast_applicants_at_level,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,guaranteed_probability,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,hunt_code,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,hunt_type,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,is_2026_max_point_pool,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,is_2026_mixed_cutoff,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,is_2026_random_pool,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,max_pool_projection_2026,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,model_version,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,odds_2026_projected,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,p_draw_mean,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,p_draw_p10,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,p_draw_p50,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,p_draw_p90,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,p_max_pool_mean,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,p_preference_mean,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,p_random_mean,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,p_reserved_mean,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,p_youth_mean,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,permit_allotment_2026_nr,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,permit_allotment_2026_res,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,permit_allotment_2026_source,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,permit_allotment_2026_source_file,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,permit_allotment_2026_status,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,permit_allotment_2026_total,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,point_creep_1yr,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,point_creep_3yr,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,point_pool_zone,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,points,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,prediction_year,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
