from_year,to_year,year_transition,hunt_code,residency,mean_absolute_error_applicants_at_level,mean_absolute_error_applicants_above,bonus_pool_cutoff_error,guaranteed_at_error,quota_split_error,brier_score_by_point_level,calibration_error_by_probability_bucket
2024,2025,2024->2025,EA1079,Resident,17.1,21.65,-1,-1,59,0.015735,0.028049
2024,2025,2024->2025,DB1305,Resident,0.333333,0.515152,4,4,1,0.007576,0.015152
2024,2025,2024->2025,PB5315,Resident,0.333333,0.242424,-1,-1,2,0.0,0.0
2024,2025,2024->2025,EB3177,Nonresident,1.454545,1.666667,0,0,1,0.068182,0.075758
2024,2025,2024->2025,DB1059,Nonresident,1.0625,5.28125,,,1,0.0,0.0
2024,2025,2024->2025,DB1008,Resident,15.757576,158.30303,0,0,5,0.003367,0.010101
2024,2025,2024->2025,DB1231,Resident,0.515152,0.848485,-1,-1,2,0.037879,0.045455
2024,2025,2024->2025,DB1208,Resident,0.333333,0.212121,-2,-2,1,0.000842,0.005051
2024,2025,2024->2025,EA1106,Resident,7.6,3.0,-4,-4,153,0.05,0.05
2024,2025,2024->2025,RS6724,Resident,12.454545,31.818182,-1,-1,2,0.060606,0.060606
2024,2025,2024->2025,DS6620,Resident,5.121212,6.0,0,0,1,0.043771,0.050505
2024,2025,2024->2025,DB1596,Nonresident,2.041667,1.958333,-15,-15,28,0.083333,0.083333
2024,2025,2024->2025,PB5056,Nonresident,1.030303,6.666667,0,0,0,0.021044,0.025253
2024,2025,2024->2025,DS6626,Resident,9.606061,81.757576,,,5,0.090909,0.090909
2024,2025,2024->2025,DB1030,Resident,0.515152,0.545455,-1,-1,0,0.007576,0.015152
2024,2025,2024->2025,BR7116,Nonresident,0.782609,0.652174,0,0,0,0.0,0.0
2024,2025,2024->2025,DB1802,Nonresident,0.380952,0.238095,,,8,0.0,0.0
2024,2025,2024->2025,EB3611,Resident,0.727273,1.212121,-1,-1,2,0.060606,0.060606
2024,2025,2024->2025,DB1341,Resident,0.606061,1.484848,0,0,1,0.007576,0.015152
2024,2025,2024->2025,BR7304,Resident,3.913043,11.521739,0,0,6,0.01087,0.021739
2024,2025,2024->2025,MB6264,Nonresident,0.0,0.0,,,0,0.0,0.0
2024,2025,2024->2025,DB1790,Nonresident,0.727273,0.090909,-1,-1,17,0.0,0.0
2024,2025,2024->2025,DB1054,Resident,0.757576,1.545455,-2,-2,3,0.092803,0.098485
2024,2025,2024->2025,DS6625,Resident,4.666667,8.030303,0,0,1,0.0,0.0
2024,2025,2024->2025,DB1629,Resident,57.391304,67.217391,,,1094,0.0,0.0
2024,2025,2024->2025,DB1520,Nonresident,0.043478,0.0,,,6,0.043478,0.043478
2024,2025,2024->2025,EA1039,Nonresident,1.7,0.9,0,0,13,0.007492,0.019355
2024,2025,2024->2025,EA1031,Nonresident,0.9,0.8,0,0,5,0.0125,0.025
2024,2025,2024->2025,EB3532,Resident,1.848485,13.454545,7,7,1,0.007576,0.015152
2024,2025,2024->2025,RS6708,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EB3170,Resident,0.333333,0.393939,-2,-2,0,0.063973,0.070707
2024,2025,2024->2025,EB3550,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EA1026,Nonresident,0.2,0.0,0,0,6,0.0,0.0
2024,2025,2024->2025,BR7119,Resident,4.782609,6.478261,0,0,2,0.01087,0.021739
2024,2025,2024->2025,MB6007,Resident,7.818182,23.30303,0,0,2,0.013468,0.020202
2024,2025,2024->2025,DB1085,Nonresident,0.454545,0.969697,2,2,0,0.0,0.0
2024,2025,2024->2025,DB1621,Resident,15.043478,6.826087,,,339,0.0,0.0
2024,2025,2024->2025,DB1213,Resident,0.30303,0.212121,-1,-1,2,0.037879,0.045455
2024,2025,2024->2025,BR7121,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,PB5325,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DB1799,Nonresident,0.045455,0.0,0,0,1,0.0,0.0
2024,2025,2024->2025,DB1510,Resident,9.75,3.916667,-3,-3,160,0.068165,0.074895
2024,2025,2024->2025,BR7308,Resident,0.782609,2.652174,0,0,0,0.0,0.0
2024,2025,2024->2025,EA1146,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,PB5050,Resident,7.333333,9.848485,0,0,7,0.092252,0.097289
2024,2025,2024->2025,EB3521,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DS6621,Resident,8.272727,19.515152,-1,-1,1,0.030303,0.030303
2024,2025,2024->2025,DS6604,Resident,3.787879,12.363636,0,0,0,0.013468,0.020202
2024,2025,2024->2025,DB1571,Nonresident,0.833333,0.416667,-3,-3,8,0.015,0.025
2024,2025,2024->2025,EA1257,Resident,1.25,2.15,,,5,0.0,0.0
2024,2025,2024->2025,DB1047,Resident,1.878788,2.69697,-1,-1,1,0.0,0.0
2024,2025,2024->2025,EA1134,Resident,9.15,7.45,-3,-3,60,0.056675,0.068269
2024,2025,2024->2025,BR7219,Resident,0.434783,1.695652,-2,-2,0,0.141304,0.152174
2024,2025,2024->2025,EA1165,Resident,1.7,2.25,-1,-1,16,0.059184,0.071429
2024,2025,2024->2025,PD1045,Nonresident,0.0,0.0,,,0,0.0,0.0
2024,2025,2024->2025,DB1533,Resident,275.375,72.75,-11,-11,4187,0.12502,0.125904
2024,2025,2024->2025,EA1281,Resident,3.6,3.5,,,64,0.0,0.0
2024,2025,2024->2025,EB3087,Resident,1.090909,3.636364,-1,-1,0,0.061224,0.064935
2024,2025,2024->2025,EB3210,Nonresident,0.0,0.0,,,0,0.0,0.0
2024,2025,2024->2025,DB1784,Resident,15.285714,13.333333,,,149,0.074589,0.083456
2024,2025,2024->2025,EB3160,Resident,1.909091,4.212121,-1,-1,0,0.136061,0.142424
2024,2025,2024->2025,EA1236,Resident,17.65,9.0,-3,-3,147,0.054082,0.064286
2024,2025,2024->2025,EB3607,Resident,0.636364,2.0,0,0,1,0.007576,0.015152
2024,2025,2024->2025,DB1005,Nonresident,20.333333,226.393939,0,0,1,0.001894,0.007576
2024,2025,2024->2025,PB5059,Resident,0.878788,0.939394,1,1,4,0.056123,0.058275
2024,2025,2024->2025,DB1048,Resident,2.484848,7.181818,0,0,1,0.004848,0.012121
2024,2025,2024->2025,PB5004,Nonresident,0.272727,0.272727,5,5,0,0.0,0.0
2024,2025,2024->2025,EA1119,Resident,2.2,2.05,-3,-3,12,0.101183,0.107692
2024,2025,2024->2025,GO6806,Resident,2.030303,5.424242,1,1,1,0.030303,0.030303
2024,2025,2024->2025,EA1264,Resident,3.8,2.7,-6,-6,45,0.05,0.05
2024,2025,2024->2025,EB3183,Nonresident,1.848485,7.69697,-5,-5,1,0.091751,0.09596
2024,2025,2024->2025,DS6610,Nonresident,13.727273,61.151515,,,1,0.030303,0.030303
2024,2025,2024->2025,PB5055,Resident,0.242424,0.272727,2,2,1,0.030303,0.030303
2024,2025,2024->2025,DB1558,Resident,12.869565,3.826087,,,212,0.130903,0.134947
2024,2025,2024->2025,DB1798,Resident,8.409091,3.636364,-4,-4,154,0.045743,0.049075
2024,2025,2024->2025,GO6821,Nonresident,23.151515,183.272727,25,25,1,0.0,0.0
2024,2025,2024->2025,EB3180,Nonresident,0.242424,0.212121,0,0,1,0.030303,0.030303
2024,2025,2024->2025,RS6713,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EB3036,Nonresident,2.848485,22.606061,22,22,1,0.0,0.0
2024,2025,2024->2025,EA1157,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EB3146,Nonresident,1.878788,1.545455,-1,-1,1,0.0,0.0
2024,2025,2024->2025,EA1250,Nonresident,0.65,0.1,-2,-2,4,0.05,0.05
2024,2025,2024->2025,DB1513,Nonresident,1.25,0.166667,-1,-1,30,0.083333,0.083333
2024,2025,2024->2025,DB1025,Resident,2.818182,7.454545,-1,-1,5,0.091751,0.09596
2024,2025,2024->2025,EB3609,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DB1015,Nonresident,1.363636,5.424242,-1,-1,0,0.031145,0.035354
2024,2025,2024->2025,BR7322,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EB3519,Resident,3.060606,17.363636,-1,-1,4,0.030303,0.030303
2024,2025,2024->2025,BR7012,Nonresident,0.391304,0.565217,1,1,0,0.086957,0.086957
2024,2025,2024->2025,DB1242,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EB3534,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DA1031,Nonresident,0.15,0.2,1,1,1,0.0,0.0
2024,2025,2024->2025,DB1232,Resident,1.30303,8.969697,2,2,2,0.060606,0.060606
2024,2025,2024->2025,EB3111,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EA1035,Resident,6.8,1.5,-2,-2,107,0.044786,0.047321
2024,2025,2024->2025,PB5021,Nonresident,0.484848,1.151515,-5,-5,0,0.060606,0.060606
2024,2025,2024->2025,DB1215,Resident,0.69697,1.757576,-1,-1,1,0.007576,0.015152
2024,2025,2024->2025,EB3527,Resident,1.272727,3.666667,0,0,1,0.007576,0.015152
2024,2025,2024->2025,PB5049,Nonresident,7.030303,9.151515,0,0,1,0.026011,0.028075
2024,2025,2024->2025,DB1345,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,GO6808,Nonresident,24.060606,149.181818,2,2,1,0.030303,0.030303
2024,2025,2024->2025,EA1138,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DS6600,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,MB6208,Resident,4.727273,56.787879,0,0,2,0.013468,0.020202
2024,2025,2024->2025,BR7321,Resident,2.086957,7.304348,0,0,1,0.043478,0.043478
2024,2025,2024->2025,DB1603,Resident,42.5,8.708333,-5,-5,740,0.058357,0.068038
2024,2025,2024->2025,EA1025,Nonresident,0.95,0.25,-3,-3,12,0.082,0.09
2024,2025,2024->2025,EA1022,Nonresident,1.75,0.5,-4,-4,28,0.108,0.12
2024,2025,2024->2025,DB1562,Nonresident,0.086957,0.0,,,22,0.043478,0.043478
2024,2025,2024->2025,EB3193,Nonresident,0.454545,0.757576,0,0,0,0.0,0.0
2024,2025,2024->2025,EB3522,Resident,2.212121,8.69697,0,0,1,0.007576,0.015152
2024,2025,2024->2025,DB1624,Nonresident,1.391304,0.391304,,,16,0.0,0.0
2024,2025,2024->2025,EA1054,Nonresident,0.3,0.2,-1,-1,3,0.0,0.0
2024,2025,2024->2025,BR7122,Resident,2.26087,3.043478,0,0,1,0.045217,0.052174
2024,2025,2024->2025,BR7113,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DB1271,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EA1090,Nonresident,0.85,0.65,0,0,4,0.008,0.02
2024,2025,2024->2025,DB1569,Resident,10.375,1.208333,-2,-2,235,0.142755,0.152199
2024,2025,2024->2025,EB3504,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,GO6801,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,MB6257,Resident,1.939394,14.242424,,,1,0.0,0.0
2024,2025,2024->2025,DB1526,Resident,38.833333,3.25,-4,-4,1081,0.166667,0.166667
2024,2025,2024->2025,BR7201,Nonresident,0.391304,0.826087,-4,-4,0,0.054348,0.065217
2024,2025,2024->2025,PB5017,Nonresident,0.818182,1.454545,-6,-6,0,0.060606,0.060606
2024,2025,2024->2025,EA1273,Resident,4.1,4.8,,,22,0.0,0.0
2024,2025,2024->2025,EB3554,Resident,0.939394,2.909091,0,0,3,0.007576,0.015152
2024,2025,2024->2025,EB3157,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DB1266,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EA1124,Resident,2.4,2.45,-3,-3,12,0.052,0.06
2024,2025,2024->2025,EA1037,Resident,3.95,2.25,-1,-1,45,0.032618,0.040385
2024,2025,2024->2025,DB1332,Resident,1.0,1.030303,-1,-1,5,0.037879,0.045455
2024,2025,2024->2025,DB1116,Nonresident,1.363636,12.030303,,,1,0.0,0.0
2024,2025,2024->2025,EA1228,Resident,3.1,0.3,-3,-3,64,0.05,0.05
2024,2025,2024->2025,BI6530,Resident,8.34375,49.625,,,3,0.033203,0.039062
2024,2025,2024->2025,EB3053,Resident,6.545455,27.090909,0,0,4,0.06108,0.064394
2024,2025,2024->2025,DS6608,Nonresident,15.0,84.848485,,,1,0.030303,0.030303
2024,2025,2024->2025,EA1201,Resident,3.45,2.35,-1,-1,10,0.034722,0.041667
2024,2025,2024->2025,EB3536,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EB3020,Resident,1.363636,3.666667,1,1,0,0.092406,0.097643
2024,2025,2024->2025,BR7020,Resident,0.608696,1.391304,3,3,0,0.0,0.0
2024,2025,2024->2025,PB5019,Resident,1.424242,2.090909,-2,-2,1,0.124579,0.131313
2024,2025,2024->2025,DB1536,Nonresident,4.416667,3.291667,-5,-5,71,0.046296,0.055556
2024,2025,2024->2025,DB1804,Nonresident,0.095238,0.142857,,,2,0.0,0.0
2024,2025,2024->2025,BR7300,Nonresident,0.347826,1.173913,-7,-7,1,0.0,0.0
2024,2025,2024->2025,DB1013,Resident,1.545455,4.363636,1,1,0,0.041212,0.048485
2024,2025,2024->2025,DB1578,Nonresident,0.826087,0.73913,,,33,0.111413,0.119565
2024,2025,2024->2025,DB1233,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DB1517,Nonresident,4.833333,8.541667,-9,-9,49,0.153258,0.159314
2024,2025,2024->2025,DB1322,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DB1261,Resident,1.575758,8.212121,1,1,5,0.107955,0.113636
2024,2025,2024->2025,DB1042,Resident,3.848485,15.30303,1,1,3,0.121288,0.122727
2024,2025,2024->2025,DB1201,Resident,2.939394,21.363636,1,1,1,0.007576,0.015152
2024,2025,2024->2025,EA1276,Resident,1.7,1.25,,,34,0.0,0.0
2024,2025,2024->2025,DB1568,Resident,7.083333,0.708333,-4,-4,170,0.083333,0.083333
2024,2025,2024->2025,EA1073,Resident,4.25,3.65,-2,-2,18,0.050173,0.052941
2024,2025,2024->2025,EA1112,Nonresident,0.85,0.6,-1,-1,5,0.018,0.03
2024,2025,2024->2025,EA1170,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DB1331,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DB1325,Resident,0.181818,0.30303,-4,-4,1,0.001894,0.007576
2024,2025,2024->2025,PB5034,Resident,0.515152,0.484848,-1,-1,0,0.0,0.0
2024,2025,2024->2025,DB1250,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,BI6529,Resident,1.787879,2.757576,-4,-4,4,0.181818,0.181818
2024,2025,2024->2025,DB1106,Resident,0.272727,0.424242,,,9,0.121212,0.121212
2024,2025,2024->2025,DB1775,Resident,9.090909,5.272727,-3,-3,160,0.066098,0.076087
2024,2025,2024->2025,EA1129,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,PD1016,Resident,4.631579,9.315789,,,6,0.05848,0.070175
2024,2025,2024->2025,EB3126,Nonresident,4.575758,14.939394,-2,-2,1,0.121686,0.125
2024,2025,2024->2025,EA1049,Resident,3.2,1.75,-5,-5,65,0.050021,0.05102
2024,2025,2024->2025,EA1168,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,BR7217,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,PB5326,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DB1521,Nonresident,3.25,3.125,-7,-7,50,0.062572,0.071181
2024,2025,2024->2025,MB6225,Resident,1.727273,19.575758,,,1,0.0,0.0
2024,2025,2024->2025,DB1552,Resident,64.208333,51.958333,-5,-5,476,0.055541,0.06571
2024,2025,2024->2025,PB5314,Resident,0.909091,1.030303,-2,-2,3,0.068182,0.075758
2024,2025,2024->2025,EB3005,Resident,1.939394,7.727273,2,2,1,0.092121,0.09697
2024,2025,2024->2025,DB1348,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DB1531,Resident,106.75,17.375,-5,-5,1797,0.083333,0.083333
2024,2025,2024->2025,DA1001,Resident,4.85,3.85,-3,-3,26,0.050851,0.056522
2024,2025,2024->2025,DB1020,Resident,6.484848,34.909091,0,0,0,0.03367,0.040404
2024,2025,2024->2025,BR7123,Resident,2.652174,2.608696,-2,-2,0,0.0,0.0
2024,2025,2024->2025,EA1130,Resident,1.25,0.7,-1,-1,8,0.0125,0.025
2024,2025,2024->2025,BR7216,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EB3562,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,PB5008,Nonresident,0.545455,1.969697,3,3,1,0.030303,0.030303
2024,2025,2024->2025,EA1286,Nonresident,1.75,3.55,,,3,0.0,0.0
2024,2025,2024->2025,BR1011,Resident,1.565217,0.73913,0,0,0,0.130657,0.13354
2024,2025,2024->2025,DB1611,Resident,17.956522,14.0,,,259,0.0,0.0
2024,2025,2024->2025,EA1113,Resident,7.8,6.35,-2,-2,28,0.051873,0.059677
2024,2025,2024->2025,DB1074,Resident,2.939394,15.787879,0,0,0,0.060606,0.060606
2024,2025,2024->2025,PB5343,Nonresident,0.0,0.0,,,0,0.0,0.0
2024,2025,2024->2025,DB1103,Resident,0.242424,0.333333,0,0,1,0.037879,0.045455
2024,2025,2024->2025,DB1310,Resident,1.939394,7.0,4,4,0,0.007576,0.015152
2024,2025,2024->2025,EA1063,Resident,6.9,2.2,-4,-4,69,0.012106,0.024603
2024,2025,2024->2025,EB3181,Resident,3.515152,9.363636,2,2,2,0.13468,0.141414
2024,2025,2024->2025,PB5328,Resident,1.181818,3.757576,0,0,4,0.0625,0.068182
2024,2025,2024->2025,PB5046,Nonresident,14.30303,69.969697,-2,-2,1,0.121212,0.121212
2024,2025,2024->2025,EB3544,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EB3028,Resident,2.484848,7.363636,-2,-2,0,0.060606,0.060606
2024,2025,2024->2025,DB1044,Nonresident,1.969697,8.242424,0,0,0,0.0,0.0
2024,2025,2024->2025,PD1034,Nonresident,2.55,1.8,-4,-4,4,0.022222,0.033333
2024,2025,2024->2025,EB3546,Resident,0.909091,3.545455,0,0,1,0.007576,0.015152
2024,2025,2024->2025,EA1021,Resident,18.8,9.5,-3,-3,211,0.055892,0.067164
2024,2025,2024->2025,EB3505,Resident,2.666667,14.909091,4,4,2,0.060606,0.060606
2024,2025,2024->2025,DB1259,Resident,0.909091,3.393939,1,1,1,0.007576,0.015152
2024,2025,2024->2025,DB1503,Nonresident,5.208333,1.25,-6,-6,117,0.041667,0.041667
2024,2025,2024->2025,EA1081,Nonresident,2.4,1.45,-1,-1,12,0.020248,0.031818
2024,2025,2024->2025,DB1522,Resident,18.75,9.291667,-4,-4,277,0.132305,0.142446
2024,2025,2024->2025,DB1575,Resident,3.913043,2.130435,,,390,0.173913,0.173913
2024,2025,2024->2025,BR7317,Resident,1.608696,3.826087,-2,-2,2,0.218599,0.224638
2024,2025,2024->2025,DB1577,Nonresident,3.416667,9.0,-9,-9,48,0.121971,0.123457
2024,2025,2024->2025,DB1036,Nonresident,0.15625,0.21875,,,1,0.0,0.0
2024,2025,2024->2025,BI6509,Nonresident,17.575758,122.939394,26,26,1,0.0,0.0
2024,2025,2024->2025,BR1017,Resident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DB1304,Resident,0.848485,2.909091,0,0,1,0.007576,0.015152
2024,2025,2024->2025,DB1343,Resident,0.787879,1.121212,-1,-1,1,0.001894,0.007576
2024,2025,2024->2025,DB1107,Resident,0.060606,0.090909,,,2,0.030303,0.030303
2024,2025,2024->2025,DB1045,Resident,3.272727,6.363636,-2,-2,1,0.030303,0.030303
2024,2025,2024->2025,EA1040,Nonresident,0.105263,0.157895,,,1,0.0,0.0
2024,2025,2024->2025,DB1023,Nonresident,3.848485,4.151515,-1,-1,1,0.03367,0.040404
2024,2025,2024->2025,DS6622,Resident,2.69697,16.909091,-1,-1,0,0.03367,0.040404
2024,2025,2024->2025,DB1593,Nonresident,0.583333,0.166667,-3,-3,21,0.041667,0.041667
2024,2025,2024->2025,DB1040,Resident,0.787879,2.242424,0,0,0,0.060606,0.060606
2024,2025,2024->2025,BR7204,Resident,4.478261,10.652174,0,0,2,0.086957,0.086957
2024,2025,2024->2025,EB3104,Resident,1.151515,3.757576,4,4,0,0.0,0.0
2024,2025,2024->2025,EA1206,Resident,3.2,3.3,-1,-1,10,0.004883,0.015625
2024,2025,2024->2025,DS6624,Resident,3.181818,2.818182,-1,-1,0,0.060606,0.060606
2024,2025,2024->2025,EA1269,Nonresident,0.25,0.35,-3,-3,5,0.0,0.0
2024,2025,2024->2025,EA1030,Resident,8.85,5.75,-4,-4,46,0.095558,0.097727
2024,2025,2024->2025,EB3145,Resident,3.212121,3.878788,0,0,0,0.066172,0.073593
2024,2025,2024->2025,PD1006,Nonresident,3.736842,7.631579,,,3,0.052632,0.052632
2024,2025,2024->2025,PB5065,Nonresident,0.575758,0.939394,3,3,1,0.030303,0.030303
2024,2025,2024->2025,EA1265,Resident,18.05,7.95,-5,-5,90,0.051183,0.057692
2024,2025,2024->2025,DB1601,Nonresident,0.541667,0.125,-3,-3,14,0.0,0.0
2024,2025,2024->2025,DB1610,Nonresident,0.0,0.0,1,1,2,0.0,0.0
2024,2025,2024->2025,DB1026,Nonresident,1.0,0.939394,1,1,0,0.0,0.0
2024,2025,2024->2025,DA1012,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EA1011,Nonresident,0.15,0.05,-1,-1,1,0.05,0.05
2024,2025,2024->2025,DS6607,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DB1592,Nonresident,1.25,0.166667,-1,-1,22,0.041667,0.041667
2024,2025,2024->2025,EB3049,Resident,5.454545,12.515152,1,1,1,0.0625,0.068182
2024,2025,2024->2025,PD1012,Nonresident,0.45,0.35,-2,-2,2,0.0,0.0
2024,2025,2024->2025,EB3120,Resident,2.424242,3.454545,-1,-1,1,0.153409,0.159091
2024,2025,2024->2025,DB1011,Nonresident,2.575758,2.939394,0,0,1,0.060606,0.060606
2024,2025,2024->2025,EB3069,Nonresident,1.30303,2.787879,1,1,1,0.068182,0.075758
2024,2025,2024->2025,EA1020,Resident,10.3,8.1,-6,-6,110,0.07583,0.085938
2024,2025,2024->2025,BR7101,Resident,2.695652,3.652174,1,1,5,0.065661,0.074534
2024,2025,2024->2025,EB3167,Nonresident,1.333333,6.666667,0,0,0,0.0,0.0
2024,2025,2024->2025,MB6001,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,PB5066,Nonresident,0.363636,0.848485,6,6,0,0.0,0.0
2024,2025,2024->2025,DB1032,Nonresident,0.242424,2.242424,-10,-10,0,0.0,0.0
2024,2025,2024->2025,EA1058,Nonresident,0.6,0.25,-4,-4,9,0.05,0.05
2024,2025,2024->2025,EA1277,Resident,5.2,7.55,,,22,0.0,0.0
2024,2025,2024->2025,EB3122,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EB1007,Nonresident,19.787879,9.090909,1,1,76,0.000486,0.003838
2024,2025,2024->2025,DB1612,Resident,14.869565,15.434783,,,265,0.0,0.0
2024,2025,2024->2025,EA1111,Resident,7.7,5.7,-3,-3,32,0.065125,0.0775
2024,2025,2024->2025,EB3048,Nonresident,1.787879,7.787879,2,2,0,0.0,0.0
2024,2025,2024->2025,DB1782,Resident,1.772727,0.045455,-1,-1,39,0.045455,0.045455
2024,2025,2024->2025,DB1564,Resident,18.916667,2.833333,-6,-6,470,0.166667,0.166667
2024,2025,2024->2025,EB3166,Resident,1.69697,2.666667,-2,-2,0,0.152727,0.157576
2024,2025,2024->2025,EA1200,Resident,2.3,0.65,-5,-5,10,0.002834,0.011905
2024,2025,2024->2025,PD1031,Resident,17.3,55.5,-2,-2,9,0.05008,0.052
2024,2025,2024->2025,DB1033,Nonresident,0.484848,0.69697,-3,-3,0,0.0,0.0
2024,2025,2024->2025,PB5306,Resident,0.272727,0.454545,0,0,1,0.001894,0.007576
2024,2025,2024->2025,EA1175,Resident,1.0,0.75,-2,-2,11,0.034722,0.041667
2024,2025,2024->2025,MA1009,Nonresident,0.0,0.0,,,0,0.0,0.0
2024,2025,2024->2025,PB5305,Resident,0.787879,0.666667,-1,-1,3,0.00025,0.002755
2024,2025,2024->2025,MB6206,Resident,22.818182,298.181818,0,0,3,0.007576,0.015152
2024,2025,2024->2025,EB3171,Nonresident,1.454545,6.030303,2,2,0,0.0,0.0
2024,2025,2024->2025,EB3064,Nonresident,3.060606,4.212121,0,0,0,0.08165,0.085859
2024,2025,2024->2025,EB3606,Resident,2.121212,12.818182,3,3,1,0.001894,0.007576
2024,2025,2024->2025,DB1073,Resident,2.30303,7.545455,1,1,0,0.063973,0.070707
2024,2025,2024->2025,DB1791,Nonresident,0.136364,0.0,0,0,2,0.0,0.0
2024,2025,2024->2025,PB5037,Resident,5.818182,3.424242,0,0,12,0.167759,0.173701
2024,2025,2024->2025,DB1587,Resident,0.521739,0.043478,,,130,0.086957,0.086957
2024,2025,2024->2025,EB3508,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EA1226,Resident,0.4,0.25,-2,-2,8,0.05,0.05
2024,2025,2024->2025,EA1024,Nonresident,3.0,3.95,-4,-4,9,0.066327,0.078571
2024,2025,2024->2025,MB6266,Resident,5.939394,66.969697,0,0,5,0.007576,0.015152
2024,2025,2024->2025,EB3149,Nonresident,3.636364,14.363636,3,3,1,0.030303,0.030303
2024,2025,2024->2025,BR1009,Nonresident,0.130435,0.173913,0,0,0,0.0,0.0
2024,2025,2024->2025,EA1282,Nonresident,0.1,0.0,,,2,0.0,0.0
2024,2025,2024->2025,EB3501,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,PB5072,Nonresident,0.727273,2.757576,-7,-7,0,0.060606,0.060606
2024,2025,2024->2025,DB1586,Resident,20.916667,3.875,-8,-8,508,0.125,0.125
2024,2025,2024->2025,DB1246,Resident,0.272727,0.242424,-1,-1,2,0.0,0.0
2024,2025,2024->2025,MB6240,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DB1211,Resident,0.909091,2.30303,0,0,1,0.007576,0.015152
2024,2025,2024->2025,DB1251,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,GO6814,Resident,2.393939,5.484848,0,0,0,0.060606,0.060606
2024,2025,2024->2025,EA1284,Resident,3.7,6.25,,,29,0.0,0.0
2024,2025,2024->2025,DB1519,Nonresident,2.125,1.375,-3,-3,20,0.045972,0.05506
2024,2025,2024->2025,DB1090,Nonresident,0.818182,2.636364,0,0,0,0.0,0.0
2024,2025,2024->2025,EB3547,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,PD1046,Resident,2.684211,6.210526,,,6,0.018947,0.031579
