hunt_code,residency,points,draw_system_type,species,hunt_name,probability,eligible_applicants,total_permits,record_type,row_count_aggregated
EB3555,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Spring Creek/Dodge,0.0,2,0,point_level_draw_result,1
EB3555,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Spring Creek/Dodge,0.0,3,0,point_level_draw_result,1
EB3555,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Spring Creek/Dodge,0.0,6,0,point_level_draw_result,1
EB3555,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Spring Creek/Dodge,0.0,3,0,point_level_draw_result,1
EB3555,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Spring Creek/Dodge,0.0,3,0,point_level_draw_result,1
EB3555,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Spring Creek/Dodge,0.0,3,0,point_level_draw_result,1
EB3555,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Spring Creek/Dodge,0.0,4,0,point_level_draw_result,1
EB3557,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Strawberry Ridge,0.0,7,0,point_level_draw_result,1
EB3557,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Strawberry Ridge,0.0,5,0,point_level_draw_result,1
EB3557,Resident,11,BONUS_CWMU_BIG_GAME,Elk,Strawberry Ridge,0.0,2,0,point_level_draw_result,1
EB3557,Resident,13,BONUS_CWMU_BIG_GAME,Elk,Strawberry Ridge,0.0,3,0,point_level_draw_result,1
EB3557,Resident,15,BONUS_CWMU_BIG_GAME,Elk,Strawberry Ridge,0.0,2,0,point_level_draw_result,1
EB3557,Resident,16,BONUS_CWMU_BIG_GAME,Elk,Strawberry Ridge,0.0,1,0,point_level_draw_result,1
EB3557,Resident,17,BONUS_CWMU_BIG_GAME,Elk,Strawberry Ridge,0.0,1,0,point_level_draw_result,1
EB3557,Resident,18,BONUS_CWMU_BIG_GAME,Elk,Strawberry Ridge,0.0,1,0,point_level_draw_result,1
EB3557,Resident,19,BONUS_CWMU_BIG_GAME,Elk,Strawberry Ridge,0.0,2,0,point_level_draw_result,1
EB3557,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Strawberry Ridge,0.0,6,0,point_level_draw_result,1
EB3557,Resident,20,BONUS_CWMU_BIG_GAME,Elk,Strawberry Ridge,1.0,1,1,point_level_draw_result,1
EB3557,Resident,21,BONUS_CWMU_BIG_GAME,Elk,Strawberry Ridge,1.0,1,1,point_level_draw_result,1
EB3557,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Strawberry Ridge,0.0,6,0,point_level_draw_result,1
EB3557,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Strawberry Ridge,0.0,4,0,point_level_draw_result,1
EB3557,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Strawberry Ridge,0.0,2,0,point_level_draw_result,1
EB3557,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Strawberry Ridge,0.0,4,0,point_level_draw_result,1
EB3557,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Strawberry Ridge,0.0,4,0,point_level_draw_result,1
EB3557,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Strawberry Ridge,0.0,4,0,point_level_draw_result,1
EB3557,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Strawberry Ridge,0.0,5,0,point_level_draw_result,1
EB3558,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Summit Point,0.0,6,0,point_level_draw_result,1
EB3558,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Summit Point,0.0,4,0,point_level_draw_result,1
EB3558,Resident,14,BONUS_CWMU_BIG_GAME,Elk,Summit Point,0.0,1,0,point_level_draw_result,1
EB3558,Resident,15,BONUS_CWMU_BIG_GAME,Elk,Summit Point,0.0,1,0,point_level_draw_result,1
EB3558,Resident,18,BONUS_CWMU_BIG_GAME,Elk,Summit Point,0.0,1,0,point_level_draw_result,1
EB3558,Resident,20,BONUS_CWMU_BIG_GAME,Elk,Summit Point,0.0,1,0,point_level_draw_result,1
EB3558,Resident,22,BONUS_CWMU_BIG_GAME,Elk,Summit Point,0.0,1,0,point_level_draw_result,1
EB3558,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Summit Point,0.2,5,1,point_level_draw_result,1
EB3558,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Summit Point,0.0,2,0,point_level_draw_result,1
EB3558,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Summit Point,0.0,3,0,point_level_draw_result,1
EB3558,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Summit Point,0.0,2,0,point_level_draw_result,1
EB3558,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Summit Point,0.0,1,0,point_level_draw_result,1
EB3558,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Summit Point,0.0,1,0,point_level_draw_result,1
EB3558,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Summit Point,0.0,1,0,point_level_draw_result,1
EB3559,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Three C,0.0,5,0,point_level_draw_result,1
EB3559,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Three C,0.0,4,0,point_level_draw_result,1
EB3559,Resident,10,BONUS_CWMU_BIG_GAME,Elk,Three C,0.0,5,0,point_level_draw_result,1
EB3559,Resident,11,BONUS_CWMU_BIG_GAME,Elk,Three C,0.0,2,0,point_level_draw_result,1
EB3559,Resident,12,BONUS_CWMU_BIG_GAME,Elk,Three C,0.0,4,0,point_level_draw_result,1
EB3559,Resident,13,BONUS_CWMU_BIG_GAME,Elk,Three C,0.0,1,0,point_level_draw_result,1
EB3559,Resident,14,BONUS_CWMU_BIG_GAME,Elk,Three C,0.0,3,0,point_level_draw_result,1
EB3559,Resident,15,BONUS_CWMU_BIG_GAME,Elk,Three C,0.0,2,0,point_level_draw_result,1
EB3559,Resident,16,BONUS_CWMU_BIG_GAME,Elk,Three C,0.0,4,0,point_level_draw_result,1
EB3559,Resident,17,BONUS_CWMU_BIG_GAME,Elk,Three C,0.333333333,3,1,point_level_draw_result,1
EB3559,Resident,18,BONUS_CWMU_BIG_GAME,Elk,Three C,0.0,1,0,point_level_draw_result,1
EB3559,Resident,19,BONUS_CWMU_BIG_GAME,Elk,Three C,0.0,3,0,point_level_draw_result,1
EB3559,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Three C,0.0,4,0,point_level_draw_result,1
EB3559,Resident,21,BONUS_CWMU_BIG_GAME,Elk,Three C,0.0,1,0,point_level_draw_result,1
EB3559,Resident,24,BONUS_CWMU_BIG_GAME,Elk,Three C,1.0,1,1,point_level_draw_result,1
EB3559,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Three C,0.0,3,0,point_level_draw_result,1
EB3559,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Three C,0.0,5,0,point_level_draw_result,1
EB3559,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Three C,0.0,3,0,point_level_draw_result,1
EB3559,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Three C,0.0,4,0,point_level_draw_result,1
EB3559,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Three C,0.0,4,0,point_level_draw_result,1
EB3559,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Three C,0.0,3,0,point_level_draw_result,1
EB3559,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Three C,0.0,4,0,point_level_draw_result,1
EB3562,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Wallsburg,0.0,4,0,point_level_draw_result,1
EB3562,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Wallsburg,0.0,3,0,point_level_draw_result,1
EB3562,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Wallsburg,0.0,2,0,point_level_draw_result,1
EB3562,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Wallsburg,0.0,1,0,point_level_draw_result,1
EB3562,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Wallsburg,0.0,1,0,point_level_draw_result,1
EB3562,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Wallsburg,0.0,1,0,point_level_draw_result,1
EB3562,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Wallsburg,1.0,1,1,point_level_draw_result,1
EB3564,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Woodruff Creek South,0.0,5,0,point_level_draw_result,1
EB3564,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Woodruff Creek South,0.0,3,0,point_level_draw_result,1
EB3564,Resident,10,BONUS_CWMU_BIG_GAME,Elk,Woodruff Creek South,0.0,1,0,point_level_draw_result,1
EB3564,Resident,11,BONUS_CWMU_BIG_GAME,Elk,Woodruff Creek South,0.0,2,0,point_level_draw_result,1
EB3564,Resident,12,BONUS_CWMU_BIG_GAME,Elk,Woodruff Creek South,0.0,5,0,point_level_draw_result,1
EB3564,Resident,13,BONUS_CWMU_BIG_GAME,Elk,Woodruff Creek South,0.0,2,0,point_level_draw_result,1
EB3564,Resident,14,BONUS_CWMU_BIG_GAME,Elk,Woodruff Creek South,0.0,2,0,point_level_draw_result,1
EB3564,Resident,15,BONUS_CWMU_BIG_GAME,Elk,Woodruff Creek South,0.0,1,0,point_level_draw_result,1
EB3564,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Woodruff Creek South,0.0,3,0,point_level_draw_result,1
EB3564,Resident,20,BONUS_CWMU_BIG_GAME,Elk,Woodruff Creek South,1.0,1,1,point_level_draw_result,1
EB3564,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Woodruff Creek South,0.0,3,0,point_level_draw_result,1
EB3564,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Woodruff Creek South,0.0,2,0,point_level_draw_result,1
EB3564,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Woodruff Creek South,0.0,4,0,point_level_draw_result,1
EB3564,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Woodruff Creek South,0.0,1,0,point_level_draw_result,1
EB3564,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Woodruff Creek South,0.333333333,3,1,point_level_draw_result,1
EB3565,Resident,0,BONUS_CWMU_BIG_GAME,Elk,North Peaks,0.0,3,0,point_level_draw_result,1
EB3565,Resident,1,BONUS_CWMU_BIG_GAME,Elk,North Peaks,0.0,2,0,point_level_draw_result,1
EB3565,Resident,13,BONUS_CWMU_BIG_GAME,Elk,North Peaks,0.0,1,0,point_level_draw_result,1
EB3565,Resident,15,BONUS_CWMU_BIG_GAME,Elk,North Peaks,0.0,1,0,point_level_draw_result,1
EB3565,Resident,2,BONUS_CWMU_BIG_GAME,Elk,North Peaks,0.0,3,0,point_level_draw_result,1
EB3565,Resident,3,BONUS_CWMU_BIG_GAME,Elk,North Peaks,0.0,3,0,point_level_draw_result,1
EB3565,Resident,4,BONUS_CWMU_BIG_GAME,Elk,North Peaks,0.0,2,0,point_level_draw_result,1
EB3565,Resident,6,BONUS_CWMU_BIG_GAME,Elk,North Peaks,0.0,1,0,point_level_draw_result,1
EB3565,Resident,8,BONUS_CWMU_BIG_GAME,Elk,North Peaks,0.0,2,0,point_level_draw_result,1
EB3565,Resident,9,BONUS_CWMU_BIG_GAME,Elk,North Peaks,0.333333333,3,1,point_level_draw_result,1
EB3603,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Pahvant Ensign,0.0,7,0,point_level_draw_result,1
EB3603,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Pahvant Ensign,0.0,7,0,point_level_draw_result,1
EB3603,Resident,10,BONUS_CWMU_BIG_GAME,Elk,Pahvant Ensign,0.0,1,0,point_level_draw_result,1
EB3603,Resident,11,BONUS_CWMU_BIG_GAME,Elk,Pahvant Ensign,0.0,2,0,point_level_draw_result,1
EB3603,Resident,12,BONUS_CWMU_BIG_GAME,Elk,Pahvant Ensign,0.0,3,0,point_level_draw_result,1
EB3603,Resident,13,BONUS_CWMU_BIG_GAME,Elk,Pahvant Ensign,0.0,1,0,point_level_draw_result,1
EB3603,Resident,14,BONUS_CWMU_BIG_GAME,Elk,Pahvant Ensign,0.0,2,0,point_level_draw_result,1
EB3603,Resident,17,BONUS_CWMU_BIG_GAME,Elk,Pahvant Ensign,0.0,1,0,point_level_draw_result,1
EB3603,Resident,18,BONUS_CWMU_BIG_GAME,Elk,Pahvant Ensign,0.0,2,0,point_level_draw_result,1
EB3603,Resident,19,BONUS_CWMU_BIG_GAME,Elk,Pahvant Ensign,0.0,1,0,point_level_draw_result,1
EB3603,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Pahvant Ensign,0.0,3,0,point_level_draw_result,1
EB3603,Resident,24,BONUS_CWMU_BIG_GAME,Elk,Pahvant Ensign,0.0,1,0,point_level_draw_result,1
EB3603,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Pahvant Ensign,0.0,4,0,point_level_draw_result,1
EB3603,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Pahvant Ensign,0.0,2,0,point_level_draw_result,1
EB3603,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Pahvant Ensign,0.0,2,0,point_level_draw_result,1
EB3603,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Pahvant Ensign,0.0,3,0,point_level_draw_result,1
EB3603,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Pahvant Ensign,0.0,4,0,point_level_draw_result,1
EB3603,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Pahvant Ensign,1.0,1,1,point_level_draw_result,1
EB3604,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Double R Ranch,0.0,11,0,point_level_draw_result,1
EB3604,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Double R Ranch,0.0,7,0,point_level_draw_result,1
EB3604,Resident,10,BONUS_CWMU_BIG_GAME,Elk,Double R Ranch,0.0,1,0,point_level_draw_result,1
EB3604,Resident,12,BONUS_CWMU_BIG_GAME,Elk,Double R Ranch,0.0,3,0,point_level_draw_result,1
EB3604,Resident,16,BONUS_CWMU_BIG_GAME,Elk,Double R Ranch,0.0,1,0,point_level_draw_result,1
EB3604,Resident,18,BONUS_CWMU_BIG_GAME,Elk,Double R Ranch,1.0,1,1,point_level_draw_result,1
EB3604,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Double R Ranch,0.0,9,0,point_level_draw_result,1
EB3604,Resident,20,BONUS_CWMU_BIG_GAME,Elk,Double R Ranch,0.0,1,0,point_level_draw_result,1
EB3604,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Double R Ranch,0.0,4,0,point_level_draw_result,1
EB3604,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Double R Ranch,0.0,6,0,point_level_draw_result,1
EB3604,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Double R Ranch,0.0,4,0,point_level_draw_result,1
EB3604,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Double R Ranch,0.0,2,0,point_level_draw_result,1
EB3604,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Double R Ranch,0.0,2,0,point_level_draw_result,1
EB3604,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Double R Ranch,0.0,3,0,point_level_draw_result,1
EB3604,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Double R Ranch,0.0,1,0,point_level_draw_result,1
EB3606,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Mountain Sky Ranch,0.0,9,0,point_level_draw_result,1
EB3606,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Mountain Sky Ranch,0.0,7,0,point_level_draw_result,1
EB3606,Resident,10,BONUS_CWMU_BIG_GAME,Elk,Mountain Sky Ranch,0.0,4,0,point_level_draw_result,1
EB3606,Resident,11,BONUS_CWMU_BIG_GAME,Elk,Mountain Sky Ranch,0.0,1,0,point_level_draw_result,1
EB3606,Resident,12,BONUS_CWMU_BIG_GAME,Elk,Mountain Sky Ranch,0.0,2,0,point_level_draw_result,1
EB3606,Resident,13,BONUS_CWMU_BIG_GAME,Elk,Mountain Sky Ranch,0.0,1,0,point_level_draw_result,1
EB3606,Resident,16,BONUS_CWMU_BIG_GAME,Elk,Mountain Sky Ranch,0.0,1,0,point_level_draw_result,1
EB3606,Resident,17,BONUS_CWMU_BIG_GAME,Elk,Mountain Sky Ranch,0.0,1,0,point_level_draw_result,1
EB3606,Resident,18,BONUS_CWMU_BIG_GAME,Elk,Mountain Sky Ranch,0.0,1,0,point_level_draw_result,1
EB3606,Resident,19,BONUS_CWMU_BIG_GAME,Elk,Mountain Sky Ranch,1.0,1,1,point_level_draw_result,1
EB3606,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Mountain Sky Ranch,0.0,5,0,point_level_draw_result,1
EB3606,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Mountain Sky Ranch,0.0,9,0,point_level_draw_result,1
EB3606,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Mountain Sky Ranch,0.0,3,0,point_level_draw_result,1
EB3606,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Mountain Sky Ranch,0.0,2,0,point_level_draw_result,1
EB3606,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Mountain Sky Ranch,0.0,5,0,point_level_draw_result,1
EB3606,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Mountain Sky Ranch,0.0,8,0,point_level_draw_result,1
EB3606,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Mountain Sky Ranch,0.0,1,0,point_level_draw_result,1
EB3606,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Mountain Sky Ranch,0.0,4,0,point_level_draw_result,1
EB3607,Resident,0,BONUS_CWMU_BIG_GAME,Elk,West Willow Creek Ranch,0.0,2,0,point_level_draw_result,1
EB3607,Resident,1,BONUS_CWMU_BIG_GAME,Elk,West Willow Creek Ranch,0.0,2,0,point_level_draw_result,1
EB3607,Resident,10,BONUS_CWMU_BIG_GAME,Elk,West Willow Creek Ranch,0.0,3,0,point_level_draw_result,1
EB3607,Resident,11,BONUS_CWMU_BIG_GAME,Elk,West Willow Creek Ranch,0.0,2,0,point_level_draw_result,1
EB3607,Resident,17,BONUS_CWMU_BIG_GAME,Elk,West Willow Creek Ranch,0.0,1,0,point_level_draw_result,1
EB3607,Resident,2,BONUS_CWMU_BIG_GAME,Elk,West Willow Creek Ranch,0.0,3,0,point_level_draw_result,1
EB3607,Resident,3,BONUS_CWMU_BIG_GAME,Elk,West Willow Creek Ranch,0.0,2,0,point_level_draw_result,1
EB3607,Resident,4,BONUS_CWMU_BIG_GAME,Elk,West Willow Creek Ranch,0.2,5,1,point_level_draw_result,1
EB3607,Resident,5,BONUS_CWMU_BIG_GAME,Elk,West Willow Creek Ranch,0.0,1,0,point_level_draw_result,1
EB3607,Resident,6,BONUS_CWMU_BIG_GAME,Elk,West Willow Creek Ranch,0.0,1,0,point_level_draw_result,1
EB3607,Resident,7,BONUS_CWMU_BIG_GAME,Elk,West Willow Creek Ranch,0.0,3,0,point_level_draw_result,1
EB3608,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Avintaquin Canyon,1.0,1,1,point_level_draw_result,1
EB3608,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Avintaquin Canyon,0.0,1,0,point_level_draw_result,1
EB3608,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Avintaquin Canyon,0.0,2,0,point_level_draw_result,1
EB3608,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Avintaquin Canyon,0.0,1,0,point_level_draw_result,1
EB3608,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Avintaquin Canyon,0.0,1,0,point_level_draw_result,1
EB3610,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Sharp Mountain,0.0,12,0,point_level_draw_result,1
EB3610,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Sharp Mountain,0.0,6,0,point_level_draw_result,1
EB3610,Resident,10,BONUS_CWMU_BIG_GAME,Elk,Sharp Mountain,0.333333333,3,1,point_level_draw_result,1
EB3610,Resident,11,BONUS_CWMU_BIG_GAME,Elk,Sharp Mountain,0.0,1,0,point_level_draw_result,1
EB3610,Resident,12,BONUS_CWMU_BIG_GAME,Elk,Sharp Mountain,0.0,1,0,point_level_draw_result,1
EB3610,Resident,13,BONUS_CWMU_BIG_GAME,Elk,Sharp Mountain,0.0,1,0,point_level_draw_result,1
EB3610,Resident,14,BONUS_CWMU_BIG_GAME,Elk,Sharp Mountain,0.0,2,0,point_level_draw_result,1
EB3610,Resident,15,BONUS_CWMU_BIG_GAME,Elk,Sharp Mountain,0.0,1,0,point_level_draw_result,1
EB3610,Resident,16,BONUS_CWMU_BIG_GAME,Elk,Sharp Mountain,0.0,1,0,point_level_draw_result,1
EB3610,Resident,19,BONUS_CWMU_BIG_GAME,Elk,Sharp Mountain,0.0,1,0,point_level_draw_result,1
EB3610,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Sharp Mountain,0.0,4,0,point_level_draw_result,1
EB3610,Resident,23,BONUS_CWMU_BIG_GAME,Elk,Sharp Mountain,1.0,1,1,point_level_draw_result,1
EB3610,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Sharp Mountain,0.0,5,0,point_level_draw_result,1
EB3610,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Sharp Mountain,0.0,6,0,point_level_draw_result,1
EB3610,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Sharp Mountain,0.0,4,0,point_level_draw_result,1
EB3610,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Sharp Mountain,0.0,1,0,point_level_draw_result,1
EB3610,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Sharp Mountain,0.0,7,0,point_level_draw_result,1
EB3610,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Sharp Mountain,0.0,4,0,point_level_draw_result,1
EB3610,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Sharp Mountain,0.0,8,0,point_level_draw_result,1
EB3611,Resident,0,BONUS_CWMU_BIG_GAME,Elk,West Ridge,0.0,3,0,point_level_draw_result,1
EB3611,Resident,1,BONUS_CWMU_BIG_GAME,Elk,West Ridge,0.0,4,0,point_level_draw_result,1
EB3611,Resident,10,BONUS_CWMU_BIG_GAME,Elk,West Ridge,0.0,1,0,point_level_draw_result,1
EB3611,Resident,13,BONUS_CWMU_BIG_GAME,Elk,West Ridge,1.0,1,1,point_level_draw_result,1
EB3611,Resident,2,BONUS_CWMU_BIG_GAME,Elk,West Ridge,0.0,3,0,point_level_draw_result,1
EB3611,Resident,4,BONUS_CWMU_BIG_GAME,Elk,West Ridge,0.0,1,0,point_level_draw_result,1
EB3611,Resident,5,BONUS_CWMU_BIG_GAME,Elk,West Ridge,0.0,1,0,point_level_draw_result,1
EB3611,Resident,8,BONUS_CWMU_BIG_GAME,Elk,West Ridge,0.0,2,0,point_level_draw_result,1
EB3611,Resident,9,BONUS_CWMU_BIG_GAME,Elk,West Ridge,0.5,2,1,point_level_draw_result,1
EB3613,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Little Pole Canyon,0.0,5,0,point_level_draw_result,1
EB3613,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Little Pole Canyon,0.0,1,0,point_level_draw_result,1
EB3613,Resident,10,BONUS_CWMU_BIG_GAME,Elk,Little Pole Canyon,0.0,1,0,point_level_draw_result,1
EB3613,Resident,11,BONUS_CWMU_BIG_GAME,Elk,Little Pole Canyon,0.0,1,0,point_level_draw_result,1
EB3613,Resident,12,BONUS_CWMU_BIG_GAME,Elk,Little Pole Canyon,0.0,1,0,point_level_draw_result,1
EB3613,Resident,13,BONUS_CWMU_BIG_GAME,Elk,Little Pole Canyon,0.0,1,0,point_level_draw_result,1
EB3613,Resident,17,BONUS_CWMU_BIG_GAME,Elk,Little Pole Canyon,0.0,1,0,point_level_draw_result,1
EB3613,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Little Pole Canyon,0.0,4,0,point_level_draw_result,1
EB3613,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Little Pole Canyon,0.0,2,0,point_level_draw_result,1
EB3613,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Little Pole Canyon,0.0,1,0,point_level_draw_result,1
EB3613,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Little Pole Canyon,0.0,1,0,point_level_draw_result,1
EB3613,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Little Pole Canyon,0.0,1,0,point_level_draw_result,1
EB3613,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Little Pole Canyon,1.0,1,1,point_level_draw_result,1
EB3614,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Tunnel Hollow,0.0,4,0,point_level_draw_result,1
EB3614,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Tunnel Hollow,0.25,4,1,point_level_draw_result,1
EB3614,Resident,10,BONUS_CWMU_BIG_GAME,Elk,Tunnel Hollow,0.0,1,0,point_level_draw_result,1
EB3614,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Tunnel Hollow,0.0,8,0,point_level_draw_result,1
EB3614,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Tunnel Hollow,0.0,2,0,point_level_draw_result,1
EB3614,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Tunnel Hollow,0.0,3,0,point_level_draw_result,1
EB3614,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Tunnel Hollow,0.0,2,0,point_level_draw_result,1
EB3614,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Tunnel Hollow,0.0,1,0,point_level_draw_result,1
EB3619,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Weber Florence Creek/Stillman Creek,0.0,12,0,point_level_draw_result,1
EB3619,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Weber Florence Creek/Stillman Creek,0.083333333,12,1,point_level_draw_result,1
EB3619,Resident,10,BONUS_CWMU_BIG_GAME,Elk,Weber Florence Creek/Stillman Creek,0.0,6,0,point_level_draw_result,1
EB3619,Resident,11,BONUS_CWMU_BIG_GAME,Elk,Weber Florence Creek/Stillman Creek,0.0,2,0,point_level_draw_result,1
EB3619,Resident,12,BONUS_CWMU_BIG_GAME,Elk,Weber Florence Creek/Stillman Creek,0.5,2,1,point_level_draw_result,1
EB3619,Resident,13,BONUS_CWMU_BIG_GAME,Elk,Weber Florence Creek/Stillman Creek,1.0,4,4,point_level_draw_result,1
EB3619,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Weber Florence Creek/Stillman Creek,0.076923077,13,1,point_level_draw_result,1
EB3619,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Weber Florence Creek/Stillman Creek,0.0,8,0,point_level_draw_result,1
EB3619,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Weber Florence Creek/Stillman Creek,0.0,7,0,point_level_draw_result,1
EB3619,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Weber Florence Creek/Stillman Creek,0.0,9,0,point_level_draw_result,1
EB3619,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Weber Florence Creek/Stillman Creek,0.333333333,6,2,point_level_draw_result,1
EB3619,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Weber Florence Creek/Stillman Creek,0.125,8,1,point_level_draw_result,1
EB3619,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Weber Florence Creek/Stillman Creek,0.0,2,0,point_level_draw_result,1
EB3619,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Weber Florence Creek/Stillman Creek,0.0,3,0,point_level_draw_result,1
EB3620,Resident,1,BONUS_CWMU_BIG_GAME,Elk,The Dirty Dozen,0.5,2,1,point_level_draw_result,1
EB3620,Resident,10,BONUS_CWMU_BIG_GAME,Elk,The Dirty Dozen,0.0,1,0,point_level_draw_result,1
EB3620,Resident,14,BONUS_CWMU_BIG_GAME,Elk,The Dirty Dozen,0.0,1,0,point_level_draw_result,1
