hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,actual_applicants,actual_permits_total,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
DB1769,2023,Resident,YOUTH,0,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,2022_PERMITS=2023_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.0,8.0,0.0,1.0,1.0,1.0,0-2,TRUE
DB1775,2023,Resident,YOUTH,2,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,2022_PERMITS=2023_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0-2,TRUE
DB1775,2023,Resident,YOUTH,1,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,2022_PERMITS=2023_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
DB1775,2023,Resident,YOUTH,0,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,2022_PERMITS=2023_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.0,7.0,0.0,1.0,1.0,1.0,0-2,TRUE
DB1779,2023,Resident,YOUTH,0,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,2022_PERMITS=2023_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,DEER,0.3333333333,1.0,2.0,2.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,0-2,TRUE
DB1784,2023,Resident,YOUTH,1,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,2022_PERMITS=2023_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
DB1784,2023,Resident,YOUTH,0,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,2022_PERMITS=2023_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.0,13.0,0.0,1.0,1.0,1.0,0-2,TRUE
DB1786,2023,Resident,YOUTH,3,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,2022_PERMITS=2023_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,DEER,0.0,1.0,2.0,2.0,-1.0,1.0,1.0,3-5,TRUE
DB1786,2023,Resident,YOUTH,2,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,2022_PERMITS=2023_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,DEER,0.0,1.0,8.0,8.0,-1.0,1.0,1.0,0-2,TRUE
DB1786,2023,Resident,YOUTH,1,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,2022_PERMITS=2023_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,DEER,0.0,1.0,17.0,17.0,-1.0,1.0,1.0,0-2,TRUE
DB1786,2023,Resident,YOUTH,0,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,2022_PERMITS=2023_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,DEER,0.0,0.5714285714285714,28.0,16.0,-0.5714285714285714,0.5714285714285714,0.32653061224489793,0-2,TRUE
DB1786,2023,Nonresident,YOUTH,0,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,2022_PERMITS=2023_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,DEER,0.0,1.0,2.0,2.0,-1.0,1.0,1.0,0-2,TRUE
DB1787,2023,Resident,YOUTH,1,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,2022_PERMITS=2023_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.0,4.0,0.0,1.0,1.0,1.0,0-2,TRUE
DB1787,2023,Resident,YOUTH,0,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,2022_PERMITS=2023_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.0,8.0,0.0,1.0,1.0,1.0,0-2,TRUE
DB1788,2023,Resident,YOUTH,0,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,2022_PERMITS=2023_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.3333333333333333,3.0,1.0,0.6666666666666667,0.6666666666666667,0.44444444444444453,0-2,TRUE
DB1791,2023,Resident,YOUTH,0,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,2022_PERMITS=2023_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.0,5.0,0.0,1.0,1.0,1.0,0-2,TRUE
DB1793,2023,Resident,YOUTH,1,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,2022_PERMITS=2023_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,DEER,0.0,1.0,2.0,2.0,-1.0,1.0,1.0,0-2,TRUE
DB1793,2023,Resident,YOUTH,0,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,2022_PERMITS=2023_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0-2,TRUE
DB1798,2023,Resident,YOUTH,0,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,2022_PERMITS=2023_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,DEER,0.5833333333,1.0,19.0,19.0,-0.41666666669999997,0.41666666669999997,0.17361111113888886,0-2,TRUE
BR1009,2023,Nonresident,ADULT,1,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
BR1010,2023,Nonresident,ADULT,4,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3-5,TRUE
BR1010,2023,Resident,ADULT,3,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.2727272727,0.0,6.0,0.0,0.2727272727,0.2727272727,0.07438016527438018,3-5,TRUE
BR1011,2023,Resident,ADULT,0,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.5294117647,0.27586206896551724,29.0,8.0,0.2535496957344827,0.2535496957344827,0.06428744820704876,0-2,TRUE
BR1012,2023,Nonresident,ADULT,2,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
BR1013,2023,Resident,ADULT,3,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.5,4.0,2.0,-0.5,0.5,0.25,3-5,TRUE
BR1015,2023,Nonresident,ADULT,2,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.5,0.0,1.0,0.0,0.5,0.5,0.25,0-2,TRUE
BR1016,2023,Nonresident,ADULT,2,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,1.0,0.5,2.0,1.0,0.5,0.5,0.25,0-2,TRUE
BR1016,2023,Nonresident,ADULT,0,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,0-2,TRUE
BR1017,2023,Nonresident,ADULT,2,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.6666666667,0.3333333333333333,3.0,1.0,0.33333333336666665,0.33333333336666665,0.11111111113333333,0-2,TRUE
BR7000,2023,Resident,ADULT,8,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,6-10,TRUE
BR7000,2023,Resident,ADULT,7,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,6-10,TRUE
BR7001,2023,Nonresident,ADULT,8,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.6666666667,0.0,2.0,0.0,0.6666666667,0.6666666667,0.44444444448888887,6-10,TRUE
BR7001,2023,Nonresident,ADULT,7,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.5,0.0,2.0,0.0,0.5,0.5,0.25,6-10,TRUE
BR7001,2023,Nonresident,ADULT,6,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,6-10,TRUE
BR7003,2023,Resident,ADULT,7,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.1428571429,1.0,3.0,3.0,-0.8571428570999999,0.8571428570999999,0.7346938774775509,6-10,TRUE
BR7003,2023,Resident,ADULT,6,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.375,1.0,3.0,3.0,-0.625,0.625,0.390625,6-10,TRUE
BR7003,2023,Resident,ADULT,5,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,3-5,TRUE
BR7003,2023,Resident,ADULT,4,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.75,4.0,3.0,-0.75,0.75,0.5625,3-5,TRUE
BR7005,2023,Resident,ADULT,12,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.6666666667,1.0,2.0,2.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,10+,TRUE
BR7005,2023,Resident,ADULT,11,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.25,1.0,2.0,2.0,-0.75,0.75,0.5625,10+,TRUE
BR7005,2023,Resident,ADULT,9,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.5,0.16666666666666666,6.0,1.0,0.33333333333333337,0.33333333333333337,0.11111111111111113,6-10,TRUE
BR7007,2023,Resident,ADULT,1,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.5,0.0,2.0,0.0,0.5,0.5,0.25,0-2,TRUE
BR7008,2023,Resident,ADULT,11,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.6153846154,1.0,6.0,6.0,-0.3846153846,0.3846153846,0.1479289940710059,10+,TRUE
BR7008,2023,Nonresident,ADULT,9,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,1.0,0.0,1.0,0.0,1.0,1.0,1.0,6-10,TRUE
BR7009,2023,Resident,ADULT,4,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,1.0,0.0,2.0,0.0,1.0,1.0,1.0,3-5,TRUE
BR7010,2023,Resident,ADULT,5,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,1.0,0.3333333333333333,6.0,2.0,0.6666666666666667,0.6666666666666667,0.44444444444444453,3-5,TRUE
BR7010,2023,Resident,ADULT,4,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.5,4.0,2.0,-0.5,0.5,0.25,3-5,TRUE
BR7011,2023,Resident,ADULT,8,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.5,0.0,1.0,0.0,0.5,0.5,0.25,6-10,TRUE
BR7011,2023,Resident,ADULT,6,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,6-10,TRUE
BR7012,2023,Nonresident,ADULT,8,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,6-10,TRUE
BR7012,2023,Resident,ADULT,5,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.4,1.0,5.0,5.0,-0.6,0.6,0.36,3-5,TRUE
BR7012,2023,Resident,ADULT,4,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.375,1.0,4.0,4.0,-0.625,0.625,0.390625,3-5,TRUE
BR7012,2023,Resident,ADULT,3,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.3636363636,0.75,4.0,3.0,-0.3863636364,0.3863636364,0.14927685953223138,3-5,TRUE
BR7012,2023,Nonresident,ADULT,2,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.5,0.0,4.0,0.0,0.5,0.5,0.25,0-2,TRUE
BR7012,2023,Resident,ADULT,0,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.2631578947368421,19.0,5.0,-0.2631578947368421,0.2631578947368421,0.06925207756232686,0-2,TRUE
BR7013,2023,Resident,ADULT,9,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,6-10,TRUE
BR7013,2023,Resident,ADULT,6,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,1.0,2.0,2.0,-1.0,1.0,1.0,6-10,TRUE
BR7013,2023,Resident,ADULT,3,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.125,1.0,1.0,1.0,-0.875,0.875,0.765625,3-5,TRUE
BR7014,2023,Resident,ADULT,9,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.1666666667,1.0,7.0,7.0,-0.8333333333,0.8333333333,0.694444444388889,6-10,TRUE
BR7014,2023,Nonresident,ADULT,9,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,6-10,TRUE
BR7014,2023,Resident,ADULT,8,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.375,8.0,3.0,-0.375,0.375,0.140625,6-10,TRUE
BR7014,2023,Nonresident,ADULT,8,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,1.0,0.5,2.0,1.0,0.5,0.5,0.25,6-10,TRUE
BR7014,2023,Resident,ADULT,3,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0384615385,0.3684210526315789,19.0,7.0,-0.3299595141315789,0.3299595141315789,0.10887328096594763,3-5,TRUE
BR7015,2023,Nonresident,ADULT,7,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.5,0.0,1.0,0.0,0.5,0.5,0.25,6-10,TRUE
BR7015,2023,Resident,ADULT,5,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.4,1.0,2.0,2.0,-0.6,0.6,0.36,3-5,TRUE
BR7015,2023,Resident,ADULT,4,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.125,1.0,3.0,3.0,-0.875,0.875,0.765625,3-5,TRUE
BR7015,2023,Resident,ADULT,3,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.5,6.0,3.0,-0.5,0.5,0.25,3-5,TRUE
BR7016,2023,Resident,ADULT,6,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.4444444444,1.0,6.0,6.0,-0.5555555556,0.5555555556,0.30864197535802473,6-10,TRUE
BR7016,2023,Resident,ADULT,5,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.2142857143,0.8571428571428571,7.0,6.0,-0.6428571428428571,0.6428571428428571,0.4132653061040816,3-5,TRUE
BR7016,2023,Nonresident,ADULT,1,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.5,1.0,1.0,1.0,-0.5,0.5,0.25,0-2,TRUE
BR7017,2023,Resident,ADULT,4,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,3-5,TRUE
BR7018,2023,Resident,ADULT,5,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.6666666667,1.0,2.0,2.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,3-5,TRUE
BR7018,2023,Resident,ADULT,4,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.3333333333,0.0,3.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,3-5,TRUE
BR7018,2023,Resident,ADULT,3,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,3-5,TRUE
BR7020,2023,Resident,ADULT,5,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,3-5,TRUE
BR7100,2023,Resident,ADULT,12,BEAR_BONUS,BEAR,BEAR,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,1.0,0.7142857142857143,7.0,5.0,0.2857142857142857,0.2857142857142857,0.08163265306122448,10+,TRUE
