hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,actual_applicants,actual_permits_total,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
EA1022,2023,Nonresident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0-2,FALSE
EA1023,2023,Resident,YOUTH,3,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.3333333333,1.0,5.0,5.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,3-5,TRUE
EA1023,2023,Resident,YOUTH,2,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.7142857142857143,7.0,5.0,-0.7142857142857143,0.7142857142857143,0.5102040816326531,0-2,TRUE
EA1023,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0-2,FALSE
EA1023,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0-2,FALSE
EA1024,2023,Resident,YOUTH,3,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.2727272727,1.0,8.0,8.0,-0.7272727272999999,0.7272727272999999,0.52892561987438,3-5,TRUE
EA1024,2023,Resident,YOUTH,2,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,1.0,7.0,7.0,-1.0,1.0,1.0,0-2,TRUE
EA1024,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.2777777777777778,18.0,5.0,-0.2777777777777778,0.2777777777777778,0.0771604938271605,0-2,TRUE
EA1024,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0-2,FALSE
EA1024,2023,Nonresident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,1.0,2.0,2.0,-1.0,1.0,1.0,0-2,TRUE
EA1025,2023,Resident,YOUTH,3,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,1.0,2.0,2.0,0.0,0.0,0.0,3-5,FALSE
EA1025,2023,Resident,YOUTH,2,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0-2,FALSE
EA1025,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.5454545455,1.0,11.0,11.0,-0.45454545449999995,0.45454545449999995,0.20661157020661153,0-2,TRUE
EA1025,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.2727272727272727,11.0,3.0,-0.2727272727272727,0.2727272727272727,0.07438016528925619,0-2,TRUE
EA1025,2023,Nonresident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0-2,TRUE
EA1026,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,1.0,12.0,12.0,0.0,0.0,0.0,0-2,FALSE
EA1030,2023,Resident,YOUTH,2,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0-2,FALSE
EA1030,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.5833333333,0.5,6.0,3.0,0.08333333330000003,0.08333333330000003,0.006944444438888895,0-2,FALSE
EA1030,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0-2,FALSE
EA1031,2023,Resident,YOUTH,3,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,1.0,2.0,2.0,0.0,0.0,0.0,3-5,FALSE
EA1031,2023,Resident,YOUTH,2,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0-2,FALSE
EA1031,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.375,0.0,7.0,0.0,0.375,0.375,0.140625,0-2,TRUE
EA1031,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0-2,FALSE
EA1033,2023,Resident,YOUTH,2,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0-2,FALSE
EA1033,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0-2,FALSE
EA1033,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.7142857143,0.8260869565217391,23.0,19.0,-0.11180124222173915,0.11180124222173915,0.012499517762323989,0-2,FALSE
EA1035,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,1.0,7.0,7.0,0.0,0.0,0.0,0-2,FALSE
EA1037,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,1.0,5.0,5.0,0.0,0.0,0.0,0-2,FALSE
EA1037,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.3333333333,0.5714285714285714,7.0,4.0,-0.23809523812857142,0.23809523812857142,0.05668934241950113,0-2,FALSE
EA1038,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,1.0,26.0,26.0,0.0,0.0,0.0,0-2,FALSE
EA1039,2023,Nonresident,YOUTH,2,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0-2,FALSE
EA1039,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,1.0,9.0,9.0,0.0,0.0,0.0,0-2,FALSE
EA1039,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.8695652174,1.0,31.0,31.0,-0.13043478259999997,0.13043478259999997,0.017013232511909254,0-2,FALSE
EA1039,2023,Nonresident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0-2,FALSE
EA1040,2023,Resident,YOUTH,2,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,0.5,2.0,1.0,0.5,0.5,0.25,0-2,TRUE
EA1040,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0-2,FALSE
EA1040,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0-2,FALSE
EA1044,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0-2,FALSE
EA1044,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0-2,FALSE
EA1049,2023,Resident,YOUTH,2,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0-2,FALSE
EA1049,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.6666666667,1.0,1.0,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,0-2,TRUE
EA1049,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.6666666666666666,3.0,2.0,-0.6666666666666666,0.6666666666666666,0.4444444444444444,0-2,TRUE
EA1052,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0-2,FALSE
EA1052,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,1.0,24.0,24.0,0.0,0.0,0.0,0-2,FALSE
EA1052,2023,Nonresident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0-2,FALSE
EA1054,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,1.0,8.0,8.0,0.0,0.0,0.0,0-2,FALSE
EA1056,2023,Resident,YOUTH,2,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0-2,FALSE
EA1056,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0-2,FALSE
EA1056,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0-2,FALSE
EA1058,2023,Resident,YOUTH,2,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0-2,FALSE
EA1058,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0-2,FALSE
EA1058,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.8,1.0,13.0,13.0,-0.19999999999999996,0.19999999999999996,0.03999999999999998,0-2,FALSE
EA1060,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0-2,FALSE
EA1061,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.75,4.0,3.0,-0.75,0.75,0.5625,0-2,TRUE
EA1063,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0-2,FALSE
EA1064,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.75,1.0,2.0,2.0,-0.25,0.25,0.0625,0-2,FALSE
EA1064,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,1.0,8.0,8.0,-1.0,1.0,1.0,0-2,TRUE
EA1069,2023,Resident,YOUTH,2,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.6666666667,0.15384615384615385,13.0,2.0,0.5128205128538461,0.5128205128538461,0.26298487840368173,0-2,TRUE
EA1069,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0-2,FALSE
EA1069,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0-2,FALSE
EA1073,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0-2,FALSE
EA1073,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.5,0.6666666666666666,3.0,2.0,-0.16666666666666663,0.16666666666666663,0.027777777777777766,0-2,FALSE
EA1074,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
EA1075,2023,Resident,YOUTH,2,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.4,0.0,1.0,0.0,0.4,0.4,0.16000000000000003,0-2,TRUE
