hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
DB1788,2022,Resident,YOUTH,2,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,21_youth_dh_odds.pdf,2022_PERMITS=2023_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,DEER,0.0,1.0,-1.0,1.0,1.0,0-2,TRUE
DB1788,2022,Resident,YOUTH,1,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,21_youth_dh_odds.pdf,2022_PERMITS=2023_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,DEER,0.0,1.0,-1.0,1.0,1.0,0-2,TRUE
DB1788,2022,Resident,YOUTH,0,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,21_youth_dh_odds.pdf,2022_PERMITS=2023_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,DEER,0.0,1.0,-1.0,1.0,1.0,0-2,TRUE
DB1798,2022,Resident,YOUTH,0,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,21_youth_dh_odds.pdf,2022_PERMITS=2023_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.5833333333333334,0.41666666666666663,0.41666666666666663,0.17361111111111108,0-2,TRUE
BR1009,2022,Nonresident,ADULT,3,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.5,-0.5,0.5,0.25,3-5,TRUE
BR1011,2022,Resident,ADULT,1,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.9,0.6153846153846154,0.2846153846153846,0.2846153846153846,0.08100591715976331,0-2,TRUE
BR1012,2022,Nonresident,ADULT,2,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,1.0,-1.0,1.0,1.0,0-2,TRUE
BR1012,2022,Nonresident,ADULT,0,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.5,0.0,0.5,0.5,0.25,0-2,TRUE
BR1015,2022,Nonresident,ADULT,1,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.3333333333,0.0,0.3333333333,0.3333333333,0.11111111108888888,0-2,TRUE
BR7000,2022,Resident,ADULT,10,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,6-10,TRUE
BR7000,2022,Resident,ADULT,9,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,1.0,-1.0,1.0,1.0,6-10,TRUE
BR7000,2022,Nonresident,ADULT,7,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,1.0,-1.0,1.0,1.0,6-10,TRUE
BR7001,2022,Nonresident,ADULT,8,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.4444444444444444,6-10,TRUE
BR7001,2022,Resident,ADULT,7,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.1666666667,1.0,-0.8333333333,0.8333333333,0.694444444388889,6-10,TRUE
BR7001,2022,Nonresident,ADULT,7,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.5,-0.5,0.5,0.25,6-10,TRUE
BR7001,2022,Resident,ADULT,5,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.1666666667,0.5,-0.33333333330000003,0.33333333330000003,0.11111111108888891,3-5,TRUE
BR7001,2022,Nonresident,ADULT,2,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.4,0.0,0.4,0.4,0.16000000000000003,0-2,TRUE
BR7003,2022,Nonresident,ADULT,5,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,1.0,0.0,1.0,1.0,1.0,3-5,TRUE
BR7003,2022,Nonresident,ADULT,3,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.5,-0.5,0.5,0.25,3-5,TRUE
BR7005,2022,Resident,ADULT,12,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,1.0,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.11111111111111113,10+,TRUE
BR7005,2022,Resident,ADULT,9,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,1.0,0.5,0.5,0.5,0.25,6-10,TRUE
BR7005,2022,Resident,ADULT,8,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.6666666667,0.0,0.6666666667,0.6666666667,0.44444444448888887,6-10,TRUE
BR7007,2022,Resident,ADULT,1,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.5,-0.5,0.5,0.25,0-2,TRUE
BR7008,2022,Resident,ADULT,11,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0588235294,0.6153846153846154,-0.5565610859846154,0.5565610859846154,0.30976024243237443,10+,TRUE
BR7008,2022,Nonresident,ADULT,9,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,1.0,-1.0,1.0,1.0,6-10,TRUE
BR7009,2022,Resident,ADULT,3,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,1.0,0.5,0.5,0.5,0.25,3-5,TRUE
BR7010,2022,Resident,ADULT,5,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,3-5,TRUE
BR7011,2022,Resident,ADULT,8,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,1.0,0.5,0.5,0.5,0.25,6-10,TRUE
BR7012,2022,Nonresident,ADULT,8,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,1.0,0.0,1.0,1.0,1.0,6-10,TRUE
BR7012,2022,Resident,ADULT,4,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.375,-0.375,0.375,0.140625,3-5,TRUE
BR7012,2022,Nonresident,ADULT,2,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.5,-0.5,0.5,0.25,0-2,TRUE
BR7013,2022,Resident,ADULT,12,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.5,1.0,-0.5,0.5,0.25,10+,TRUE
BR7013,2022,Resident,ADULT,7,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,1.0,-1.0,1.0,1.0,6-10,TRUE
BR7014,2022,Resident,ADULT,11,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.5,1.0,-0.5,0.5,0.25,10+,TRUE
BR7014,2022,Resident,ADULT,10,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.1333333333,0.7777777777777778,-0.6444444444777778,0.6444444444777778,0.41530864201827167,6-10,TRUE
BR7014,2022,Nonresident,ADULT,9,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.5,0.0,0.5,0.5,0.25,6-10,TRUE
BR7015,2022,Nonresident,ADULT,7,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.5,-0.5,0.5,0.25,6-10,TRUE
BR7016,2022,Resident,ADULT,7,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,6-10,TRUE
BR7016,2022,Resident,ADULT,4,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.27586206896551724,-0.27586206896551724,0.27586206896551724,0.07609988109393578,3-5,TRUE
BR7016,2022,Nonresident,ADULT,1,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.5,-0.5,0.5,0.25,0-2,TRUE
BR7018,2022,Resident,ADULT,6,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,1.0,-1.0,1.0,1.0,6-10,TRUE
BR7018,2022,Resident,ADULT,5,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.1666666667,0.6666666666666666,-0.49999999996666666,0.49999999996666666,0.24999999996666666,3-5,TRUE
BR7100,2022,Resident,ADULT,11,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.6666666667,0.16666666666666666,0.5000000000333333,0.5000000000333333,0.25000000003333334,10+,TRUE
BR7100,2022,Nonresident,ADULT,4,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,1.0,0.0,1.0,1.0,1.0,3-5,TRUE
BR7101,2022,Resident,ADULT,11,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,1.0,0.0,1.0,1.0,1.0,10+,TRUE
BR7101,2022,Resident,ADULT,9,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,1.0,0.0,1.0,1.0,1.0,6-10,TRUE
BR7101,2022,Resident,ADULT,8,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.3333333333,0.0,0.3333333333,0.3333333333,0.11111111108888888,6-10,TRUE
BR7101,2022,Resident,ADULT,6,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.3333333333,0.0,0.3333333333,0.3333333333,0.11111111108888888,6-10,TRUE
BR7101,2022,Resident,ADULT,5,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.42857142857142855,-0.42857142857142855,0.42857142857142855,0.18367346938775508,3-5,TRUE
BR7101,2022,Nonresident,ADULT,0,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.5,-0.5,0.5,0.25,0-2,TRUE
BR7102,2022,Resident,ADULT,9,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.4444444444444444,6-10,TRUE
BR7104,2022,Resident,ADULT,10,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.1666666667,0.8,-0.6333333333000001,0.6333333333000001,0.40111111106888897,6-10,TRUE
BR7104,2022,Nonresident,ADULT,1,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
BR7104,2022,Nonresident,ADULT,0,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.5,-0.5,0.5,0.25,0-2,TRUE
BR7105,2022,Resident,ADULT,11,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.2857142857142857,-0.2857142857142857,0.2857142857142857,0.08163265306122448,10+,TRUE
BR7105,2022,Nonresident,ADULT,4,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,1.0,0.0,1.0,1.0,1.0,3-5,TRUE
BR7105,2022,Nonresident,ADULT,3,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.5,-0.5,0.5,0.25,3-5,TRUE
BR7106,2022,Resident,ADULT,13,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.4166666667,0.0,0.4166666667,0.4166666667,0.1736111111388889,10+,TRUE
BR7108,2022,Resident,ADULT,10,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.5,1.0,-0.5,0.5,0.25,6-10,TRUE
BR7108,2022,Resident,ADULT,9,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,1.0,-1.0,1.0,1.0,6-10,TRUE
BR7108,2022,Nonresident,ADULT,3,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.3333333333,0.0,0.3333333333,0.3333333333,0.11111111108888888,3-5,TRUE
BR7109,2022,Resident,ADULT,6,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.6666666667,0.0,0.6666666667,0.6666666667,0.44444444448888887,6-10,TRUE
BR7110,2022,Resident,ADULT,6,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.2857142857,0.6666666666666666,-0.3809523809666666,0.3809523809666666,0.1451247165641723,6-10,TRUE
BR7110,2022,Resident,ADULT,5,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.29411764705882354,-0.29411764705882354,0.29411764705882354,0.08650519031141869,3-5,TRUE
BR7111,2022,Resident,ADULT,9,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.5,0.0,0.5,0.5,0.25,6-10,TRUE
BR7112,2022,Resident,ADULT,7,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.3333333333,0.0,0.3333333333,0.3333333333,0.11111111108888888,6-10,TRUE
BR7113,2022,Resident,ADULT,4,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.5,-0.5,0.5,0.25,3-5,TRUE
BR7114,2022,Resident,ADULT,6,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0714285714,0.625,-0.5535714286,0.5535714286,0.3064413265622449,6-10,TRUE
BR7114,2022,Nonresident,ADULT,6,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.5,0.0,0.5,0.5,0.25,6-10,TRUE
BR7115,2022,Resident,ADULT,13,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.5,1.0,-0.5,0.5,0.25,10+,TRUE
BR7115,2022,Resident,ADULT,12,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.5,-0.5,0.5,0.25,10+,TRUE
BR7115,2022,Resident,ADULT,7,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.4,0.0,0.4,0.4,0.16000000000000003,6-10,TRUE
BR7116,2022,Resident,ADULT,9,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,6-10,TRUE
BR7116,2022,Nonresident,ADULT,4,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.5,0.0,0.5,0.5,0.25,3-5,TRUE
BR7118,2022,Resident,ADULT,9,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,1.0,0.0,1.0,1.0,1.0,6-10,TRUE
BR7120,2022,Nonresident,ADULT,1,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.5,0.0,0.5,0.5,0.25,0-2,TRUE
BR7121,2022,Resident,ADULT,4,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.5,0.0,0.5,0.5,0.25,3-5,TRUE
BR7122,2022,Resident,ADULT,10,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,1.0,-1.0,1.0,1.0,6-10,TRUE
BR7123,2022,Resident,ADULT,10,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,1.0,-1.0,1.0,1.0,6-10,TRUE
BR7200,2022,Resident,ADULT,12,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,10+,TRUE
BR7200,2022,Resident,ADULT,11,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.5,-0.5,0.5,0.25,10+,TRUE
BR7201,2022,Resident,ADULT,8,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.5,1.0,-0.5,0.5,0.25,6-10,TRUE
BR7201,2022,Resident,ADULT,7,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,1.0,-1.0,1.0,1.0,6-10,TRUE
BR7201,2022,Resident,ADULT,5,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.3333333333333333,-0.3333333333333333,0.3333333333333333,0.1111111111111111,3-5,TRUE
BR7201,2022,Nonresident,ADULT,2,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,1.0,-1.0,1.0,1.0,0-2,TRUE
BR7203,2022,Resident,ADULT,11,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.6666666667,0.0,0.6666666667,0.6666666667,0.44444444448888887,10+,TRUE
BR7203,2022,Resident,ADULT,10,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.3333333333,0.0,0.3333333333,0.3333333333,0.11111111108888888,6-10,TRUE
BR7203,2022,Resident,ADULT,7,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.3333333333,0.0,0.3333333333,0.3333333333,0.11111111108888888,6-10,TRUE
BR7204,2022,Resident,ADULT,13,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,1.0,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.08163265306122448,10+,TRUE
BR7205,2022,Resident,ADULT,15,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,10+,TRUE
BR7205,2022,Resident,ADULT,14,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,1.0,-1.0,1.0,1.0,10+,TRUE
BR7207,2022,Resident,ADULT,0,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.3333333333333333,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
BR7208,2022,Resident,ADULT,15,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.5,0.0,0.5,0.5,0.25,10+,TRUE
BR7208,2022,Resident,ADULT,14,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.5,0.0,0.5,0.5,0.25,10+,TRUE
BR7210,2022,Resident,ADULT,5,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.5,0.0,0.5,0.5,0.25,3-5,TRUE
BR7211,2022,Nonresident,ADULT,3,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,0.0,0.5,-0.5,0.5,0.25,3-5,TRUE
BR7212,2022,Resident,ADULT,4,BEAR_BONUS,BEAR,BEAR,2021 Bear Draw Results.pdf,2022_PERMITS=2023_MODEL__BLACK BEAR DRAW RESULTS.pdf,BLACK_BEAR,1.0,0.0,1.0,1.0,1.0,3-5,TRUE
