hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
DB1581,2022,Nonresident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,3-5,FALSE
DB1581,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,0-2,FALSE
DB1581,2022,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.6216216216,0.09090909090909091,0.5307125306909091,0.5307125306909091,0.2816557902323491,0-2,TRUE
DB1581,2022,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.9638554217,0.9703703703703703,-0.00651494867037028,0.00651494867037028,4.2444556177559474e-05,0-2,FALSE
DB1581,2022,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1581,2022,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.6138888889,0.5223463687150838,0.09154252018491627,0.09154252018491627,0.008380033001805802,0-2,FALSE
DB1581,2022,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1582,2022,Resident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,3-5,FALSE
DB1582,2022,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.9333333333333333,0.06666666666666665,0.06666666666666665,0.004444444444444443,3-5,FALSE
DB1582,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.8661417323,0.6131386861313869,0.25300304616861313,0.25300304616861313,0.06401054137059739,0-2,TRUE
DB1582,2022,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,0-2,FALSE
DB1582,2022,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1582,2022,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.2857142857,0.6428571428571429,-0.3571428571571429,0.3571428571571429,0.12755102041836738,0-2,TRUE
DB1582,2022,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1582,2022,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1583,2022,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.9375,1.0,-0.0625,0.0625,0.00390625,3-5,FALSE
DB1583,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.9454545455,0.9770114942528736,-0.031556948752873626,0.031556948752873626,0.0009958410145914922,0-2,FALSE
DB1583,2022,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,0-2,FALSE
DB1583,2022,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.4107142857,0.21354166666666666,0.19717261903333336,0.19717261903333336,0.03887704169646401,0-2,FALSE
DB1583,2022,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.5714285714,1.0,-0.42857142859999997,0.42857142859999997,0.18367346941224488,0-2,TRUE
DB1583,2022,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1583,2022,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.9,0.5217391304347826,0.37826086956521743,0.37826086956521743,0.14308128544423443,0-2,TRUE
DB1584,2022,Nonresident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.8264462809917354,3-5,TRUE
DB1584,2022,Nonresident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.3529411765,0.0,0.3529411765,0.3529411765,0.12456747406920415,3-5,TRUE
DB1584,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,0-2,FALSE
DB1584,2022,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1584,2022,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.8253968254,0.07865168539325842,0.7467451400067416,0.7467451400067416,0.5576283041236881,0-2,TRUE
DB1584,2022,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1584,2022,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1584,2022,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1585,2022,Resident,ADULT,6,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,6-10,FALSE
DB1585,2022,Resident,ADULT,5,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,3-5,FALSE
DB1585,2022,Resident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.6666666667,0.6666666666666666,3.33333360913457e-11,3.33333360913457e-11,1.1111112949786098e-21,3-5,FALSE
DB1585,2022,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.9615384615,1.0,-0.0384615385,0.0384615385,0.0014792899437869825,3-5,FALSE
DB1585,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.9259259259259259,0.07407407407407407,0.07407407407407407,0.0054869684499314125,0-2,FALSE
DB1585,2022,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,0-2,FALSE
DB1585,2022,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.7899807322,0.6296296296296297,0.16035110257037033,0.16035110257037033,0.025712476095533426,0-2,FALSE
DB1585,2022,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,0-2,FALSE
DB1585,2022,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1585,2022,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.8723404255,0.8863636363636364,-0.014023210863636337,0.014023210863636337,0.0001966504429260082,0-2,FALSE
DB1586,2022,Resident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.5,0.5,0.5,0.25,3-5,TRUE
DB1586,2022,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.5454545454545454,0.4545454545454546,0.4545454545454546,0.20661157024793392,3-5,TRUE
DB1586,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.9230769231,1.0,-0.0769230769,0.0769230769,0.005917159759763313,0-2,FALSE
DB1586,2022,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.9545454545,0.9307692307692308,0.023776223730769153,0.023776223730769153,0.0005653088148955902,0-2,FALSE
DB1586,2022,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,0-2,FALSE
DB1586,2022,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.9660537482,0.9738372093023255,-0.0077834611023255285,0.0077834611023255285,6.0582266731414534e-05,0-2,FALSE
DB1586,2022,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,0-2,FALSE
DB1587,2022,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,3-5,FALSE
DB1587,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.8888888889,1.0,-0.11111111110000005,0.11111111110000005,0.012345679009876554,0-2,FALSE
DB1587,2022,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.9726027397,0.9176470588235294,0.054955680876470625,0.054955680876470625,0.003020126860596479,0-2,FALSE
DB1587,2022,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.1384615385,0.0,0.1384615385,0.1384615385,0.019171597643786984,0-2,FALSE
DB1587,2022,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.5,0.5,0.5,0.25,0-2,TRUE
DB1588,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.75,0.25,0.25,0.0625,0-2,FALSE
DB1588,2022,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,0-2,FALSE
DB1588,2022,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.967741935483871,0.032258064516129004,0.032258064516129004,0.0010405827263267411,0-2,FALSE
DB1588,2022,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.75,0.25,0.25,0.0625,0-2,FALSE
DB1588,2022,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.4220183486,0.5306122448979592,-0.10859389629795924,0.10859389629795924,0.011792634313171924,0-2,FALSE
DB1588,2022,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.75,0.0,0.75,0.75,0.5625,0-2,TRUE
DB1589,2022,Nonresident,ADULT,5,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,3-5,FALSE
DB1589,2022,Resident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,3-5,FALSE
DB1589,2022,Nonresident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,3-5,FALSE
DB1589,2022,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,3-5,FALSE
DB1589,2022,Nonresident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,3-5,FALSE
DB1589,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,0-2,FALSE
DB1589,2022,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,0-2,FALSE
DB1589,2022,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.99,0.9637305699481865,0.02626943005181348,0.02626943005181348,0.0006900829552471212,0-2,FALSE
DB1589,2022,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.7727272727,0.08888888888888889,0.6838383838111111,0.6838383838111111,0.46763493517339244,0-2,TRUE
DB1589,2022,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.5404157044,0.14556962025316456,0.3948460841468354,0.3948460841468354,0.15590343016608985,0-2,TRUE
DB1589,2022,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1590,2022,Resident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,3-5,FALSE
DB1590,2022,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,3-5,FALSE
DB1590,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.9545454545,0.9375,0.017045454499999946,0.017045454499999946,0.0002905475191115684,0-2,FALSE
DB1590,2022,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.9259259259,0.9758064516129032,-0.049880525712903245,0.049880525712903245,0.0024880668453956018,0-2,FALSE
DB1590,2022,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,0-2,FALSE
DB1590,2022,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.9877777778,0.9840425531914894,0.0037352246085106122,0.0037352246085106122,1.3951902876023256e-05,0-2,FALSE
DB1590,2022,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.9375,0.0625,0.0625,0.00390625,0-2,FALSE
DB1591,2022,Resident,ADULT,5,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,3-5,FALSE
DB1591,2022,Resident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,3-5,FALSE
DB1591,2022,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.9545454545,0.9850746268656716,-0.030529172365671653,0.030529172365671653,0.0009320303653328897,3-5,FALSE
DB1591,2022,Nonresident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,3-5,FALSE
DB1591,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.5865921788,0.3930131004366812,0.19357907836331883,0.19357907836331883,0.037472859579991934,0-2,FALSE
DB1591,2022,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.7333333333,0.0625,0.6708333333,0.6708333333,0.4500173610663888,0-2,TRUE
DB1591,2022,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
