hunt_code,residency,point_level,source_scope,draw_family,prediction_source_file,actual_source_file,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_hunt_name,actual_hunt_name,point_bucket
DB1563,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"Central Mtns, Manti/san Rafael","Central Mtns, Manti/san Rafael - Muzzleloader",0-2
DB1564,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"Central Mtns, Nebo","Central Mtns, Nebo - Muzzleloader",0-2
DB1564,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"Central Mtns, Nebo","Central Mtns, Nebo - Muzzleloader",0-2
DB1565,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Chalk Creek/east Canyon/morgan-south Rich,Chalk Creek/east Canyon/morgan-south Rich - Muzzleloader,0-2
DB1566,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Fillmore,Fillmore - Muzzleloader,0-2
DB1566,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Fillmore,Fillmore - Muzzleloader,0-2
DB1568,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Kamas,Kamas - Muzzleloader,0-2
DB1569,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"La Sal, La Sal Mtns","La Sal, La Sal Mtns - Muzzleloader",0-2
DB1569,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"La Sal, La Sal Mtns","La Sal, La Sal Mtns - Muzzleloader",0-2
DB1570,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Monroe,Monroe - Muzzleloader,0-2
DB1570,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.9230769231,0.3846153846,0.5384615385,0.5384615385,0.289940828443787,Monroe,Monroe - Muzzleloader,0-2
DB1571,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Mt Dutton,Mt Dutton - Muzzleloader,0-2
DB1572,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,0.8333333333,0.16666666669999997,0.16666666669999997,0.027777777788888878,Nine Mile,Nine Mile - Muzzleloader,0-2
DB1573,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,North Slope,North Slope - Muzzleloader,0-2
DB1573,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,North Slope,North Slope - Muzzleloader,0-2
DB1574,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Ogden,Ogden - Muzzleloader,0-2
DB1575,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Oquirrh-stansbury,Oquirrh-stansbury - Muzzleloader,0-2
DB1575,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Oquirrh-stansbury,Oquirrh-stansbury - Muzzleloader,0-2
DB1576,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Panguitch Lake,Panguitch Lake - Muzzleloader,0-2
DB1576,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Panguitch Lake,Panguitch Lake - Muzzleloader,0-2
DB1576,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Panguitch Lake,Panguitch Lake - Muzzleloader,0-2
DB1577,Resident,2,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Pine Valley,Pine Valley - Muzzleloader,0-2
DB1577,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Pine Valley,Pine Valley - Muzzleloader,0-2
DB1577,Nonresident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Pine Valley,Pine Valley - Muzzleloader,0-2
DB1577,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.9756097561,1.0,-0.024390243899999997,0.024390243899999997,0.000594883997501487,Pine Valley,Pine Valley - Muzzleloader,0-2
DB1577,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,Pine Valley,Pine Valley - Muzzleloader,0-2
DB1578,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"Plateau, Boulder/kaiparowits","Plateau, Boulder/kaiparowits - Muzzleloader",0-2
DB1578,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.8333333333,0.2325581395,0.6007751938,0.6007751938,0.36093083348542754,"Plateau, Boulder/kaiparowits","Plateau, Boulder/kaiparowits - Muzzleloader",0-2
DB1579,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"Plateau, Fishlake","Plateau, Fishlake - Muzzleloader",0-2
DB1579,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.9166666667,0.3125,0.6041666667,0.6041666667,0.36501736115138883,"Plateau, Fishlake","Plateau, Fishlake - Muzzleloader",0-2
DB1580,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"Plateau, Thousand Lakes","Plateau, Thousand Lakes - Muzzleloader",0-2
DB1581,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"San Juan, Abajo Mtns","San Juan, Abajo Mtns - Muzzleloader",0-2
DB1581,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"San Juan, Abajo Mtns","San Juan, Abajo Mtns - Muzzleloader",0-2
DB1582,Resident,2,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"South Slope, Bonanza/vernal","South Slope, Bonanza/vernal - Muzzleloader",0-2
DB1582,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"South Slope, Bonanza/vernal","South Slope, Bonanza/vernal - Muzzleloader",0-2
DB1582,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.9268292683,0.4347826087,0.4920466596,0.4920466596,0.24210991522351827,"South Slope, Bonanza/vernal","South Slope, Bonanza/vernal - Muzzleloader",0-2
DB1583,Resident,2,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"South Slope, Yellowstone","South Slope, Yellowstone - Muzzleloader",0-2
DB1583,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"South Slope, Yellowstone","South Slope, Yellowstone - Muzzleloader",0-2
DB1583,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"South Slope, Yellowstone","South Slope, Yellowstone - Muzzleloader",0-2
DB1584,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Southwest Desert,Southwest Desert - Muzzleloader,0-2
DB1584,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Southwest Desert,Southwest Desert - Muzzleloader,0-2
DB1584,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,0.5,0.5,0.5,0.25,Southwest Desert,Southwest Desert - Muzzleloader,0-2
DB1585,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"Wasatch Mtns, East","Wasatch Mtns, East - Muzzleloader",0-2
DB1585,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"Wasatch Mtns, East","Wasatch Mtns, East - Muzzleloader",0-2
DB1586,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"Wasatch Mtns, West","Wasatch Mtns, West - Muzzleloader",0-2
DB1586,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"Wasatch Mtns, West","Wasatch Mtns, West - Muzzleloader",0-2
DB1587,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"West Desert, Tintic","West Desert, Tintic - Muzzleloader",0-2
DB1588,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"West Desert, West","West Desert, West - Muzzleloader",0-2
DB1589,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Zion,Zion - Muzzleloader,0-2
DB1589,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Zion,Zion - Muzzleloader,0-2
DB1590,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Chalk Creek/east Canyon/morgan-south Rich,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,0-2
DB1590,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Chalk Creek/east Canyon/morgan-south Rich,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,0-2
DB1590,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Chalk Creek/east Canyon/morgan-south Rich,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,0-2
DB1591,Resident,2,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Fillmore,Fillmore - Any Legal Weapon,0-2
DB1591,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.7209302326,0.3571428571,0.3637873755,0.3637873755,0.132341254573178,Fillmore,Fillmore - Any Legal Weapon,0-2
DB1591,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Fillmore,Fillmore - Any Legal Weapon,0-2
DB1592,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Kamas,Kamas - Any Legal Weapon,0-2
DB1592,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Kamas,Kamas - Any Legal Weapon,0-2
DB1593,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Nine Mile,Nine Mile - Any Legal Weapon,0-2
DB1593,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.9795918367,1.0,-0.02040816329999995,0.02040816329999995,0.0004164931292794648,Nine Mile,Nine Mile - Any Legal Weapon,0-2
DB1594,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Panguitch Lake,Panguitch Lake - Any Legal Weapon,0-2
DB1594,Nonresident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Panguitch Lake,Panguitch Lake - Any Legal Weapon,0-2
DB1594,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.5,0.12195121950000001,0.3780487805,0.3780487805,0.1429208804375372,Panguitch Lake,Panguitch Lake - Any Legal Weapon,0-2
DB1594,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,Panguitch Lake,Panguitch Lake - Any Legal Weapon,0-2
DB1595,Resident,2,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Pine Valley,Pine Valley - Any Legal Weapon,0-2
DB1595,Nonresident,2,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Pine Valley,Pine Valley - Any Legal Weapon,0-2
DB1595,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.9892473118,1.0,-0.010752688199999971,0.010752688199999971,0.00011562030352641862,Pine Valley,Pine Valley - Any Legal Weapon,0-2
DB1595,Nonresident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,0.37037037040000004,0.6296296295999999,0.6296296295999999,0.3964334704702331,Pine Valley,Pine Valley - Any Legal Weapon,0-2
DB1596,Resident,3,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"Plateau, Fishlake","Plateau, Fishlake - Any Legal Weapon",3-5
DB1596,Resident,2,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,0.8333333333,0.16666666669999997,0.16666666669999997,0.027777777788888878,"Plateau, Fishlake","Plateau, Fishlake - Any Legal Weapon",0-2
DB1596,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.3611111111,0.4347826087,-0.07367149760000002,0.07367149760000002,0.0054274895586268095,"Plateau, Fishlake","Plateau, Fishlake - Any Legal Weapon",0-2
DB1596,Nonresident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"Plateau, Fishlake","Plateau, Fishlake - Any Legal Weapon",0-2
DB1596,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.6666666667,0.33333333330000003,0.33333333339999993,0.33333333339999993,0.11111111115555551,"Plateau, Fishlake","Plateau, Fishlake - Any Legal Weapon",0-2
DB1597,Resident,2,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Zion,Zion - Any Legal Weapon,0-2
DB1597,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Zion,Zion - Any Legal Weapon,0-2
DB1597,Nonresident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Zion,Zion - Any Legal Weapon,0-2
DB1597,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.4488636364,0.22222222219999999,0.2266414142,0.2266414142,0.05136633063057596,Zion,Zion - Any Legal Weapon,0-2
DB1597,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.8333333333,1.0,-0.16666666669999997,0.16666666669999997,0.027777777788888878,Zion,Zion - Any Legal Weapon,0-2
DB1769,Resident,2,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,0.0,0.7142857143000001,-0.7142857143000001,0.7142857143000001,0.5102040816530614,Beaver,Beaver - Any Legal Weapon,0-2
DB1769,Nonresident,1,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,0.0,1.0,-1.0,1.0,1.0,Beaver,Beaver - Any Legal Weapon,0-2
DB1770,Resident,0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,1.0,1.0,0.0,0.0,0.0,Box Elder,Box Elder - Any Legal Weapon,0-2
DB1771,Resident,2,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,1.0,1.0,0.0,0.0,0.0,Cache,Cache - Any Legal Weapon,0-2
DB1771,Resident,1,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,1.0,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,Cache,Cache - Any Legal Weapon,0-2
DB1771,Resident,0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,0.9880952381,1.0,-0.011904761900000005,0.011904761900000005,0.00014172335589569173,Cache,Cache - Any Legal Weapon,0-2
DB1772,Resident,2,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,0.9,0.9090909091,-0.009090909099999989,0.009090909099999989,8.264462826446261e-05,Manti/San Rafael,"Central Mtns, Manti/san Rafael - Any Legal Weapon",0-2
DB1772,Resident,1,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,0.9918032787,1.0,-0.008196721300000043,0.008196721300000043,6.718624006987438e-05,Manti/San Rafael,"Central Mtns, Manti/san Rafael - Any Legal Weapon",0-2
DB1772,Resident,0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,0.7240506329,0.3125,0.41155063290000005,0.41155063290000005,0.1693739234403906,Manti/San Rafael,"Central Mtns, Manti/san Rafael - Any Legal Weapon",0-2
DB1773,Resident,4,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,1.0,1.0,0.0,0.0,0.0,Nebo,"Central Mtns, Nebo - Any Legal Weapon",3-5
DB1773,Resident,2,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,1.0,1.0,0.0,0.0,0.0,Nebo,"Central Mtns, Nebo - Any Legal Weapon",0-2
DB1773,Resident,1,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,1.0,1.0,0.0,0.0,0.0,Nebo,"Central Mtns, Nebo - Any Legal Weapon",0-2
DB1773,Resident,0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,0.9897959184,1.0,-0.01020408159999997,0.01020408159999997,0.00010412328129945795,Nebo,"Central Mtns, Nebo - Any Legal Weapon",0-2
DB1774,Resident,2,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,1.0,1.0,0.0,0.0,0.0,Chalk Creek/east Canyon/morgan-south Rich,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,0-2
DB1774,Resident,1,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,1.0,1.0,0.0,0.0,0.0,Chalk Creek/east Canyon/morgan-south Rich,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,0-2
DB1774,Resident,0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,0.9924242424,1.0,-0.007575757599999955,0.007575757599999955,5.739210321395708e-05,Chalk Creek/east Canyon/morgan-south Rich,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,0-2
DB1775,Resident,3,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,0.0,1.0,-1.0,1.0,1.0,Fillmore,Fillmore - Any Legal Weapon,3-5
DB1775,Resident,2,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,0.0,0.2127659574,-0.2127659574,0.2127659574,0.045269352628338616,Fillmore,Fillmore - Any Legal Weapon,0-2
DB1775,Nonresident,0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,0.0,0.6666666667,-0.6666666667,0.6666666667,0.44444444448888887,Fillmore,Fillmore - Any Legal Weapon,0-2
DB1777,Resident,1,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,1.0,1.0,0.0,0.0,0.0,Kamas,Kamas - Any Legal Weapon,0-2
DB1777,Resident,0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,0.975,1.0,-0.025000000000000022,0.025000000000000022,0.0006250000000000011,Kamas,Kamas - Any Legal Weapon,0-2
DB1778,Resident,0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,1.0,1.0,0.0,0.0,0.0,La Sal Mtns,"La Sal, La Sal Mtns - Any Legal Weapon",0-2
DB1778,Nonresident,0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,1.0,1.0,0.0,0.0,0.0,La Sal Mtns,"La Sal, La Sal Mtns - Any Legal Weapon",0-2
DB1779,Resident,3,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,1.0,0.5,0.5,0.5,0.25,Monroe,Monroe - Any Legal Weapon,3-5
DB1780,Nonresident,0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,0.0,1.0,-1.0,1.0,1.0,Mt Dutton,Mt Dutton - Any Legal Weapon,0-2
DB1781,Resident,5,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,1.0,1.0,0.0,0.0,0.0,Nine Mile,Nine Mile - Any Legal Weapon,3-5
DB1781,Resident,1,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,1.0,1.0,0.0,0.0,0.0,Nine Mile,Nine Mile - Any Legal Weapon,0-2
DB1781,Resident,0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,1.0,1.0,0.0,0.0,0.0,Nine Mile,Nine Mile - Any Legal Weapon,0-2
DB1782,Resident,1,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,1.0,1.0,0.0,0.0,0.0,North Slope,North Slope - Any Legal Weapon,0-2
DB1782,Resident,0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,1.0,1.0,0.0,0.0,0.0,North Slope,North Slope - Any Legal Weapon,0-2
DB1783,Resident,1,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,1.0,1.0,0.0,0.0,0.0,Ogden,Ogden - Any Legal Weapon,0-2
