year,model_year,hunt_code,hunt_name,residency,point_level,applicants,permits,success_rate,record_type,source_file,source_workbook,source_sheet,source_namespace,_actual_prob,_source_scope,_draw_family
2021,2022,DA1011,Cwmu Antlerless Deer - George Creek - Any Legal Weapon,resident,6,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_51467,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1012,Cwmu Two Doe Antlerless Deer - Junction Valley - Any Legal Weapon,resident,5,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_51503,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1018,"Two Doe Antlerless Deer - Pine Valley, New Harmony - Archery, Mzldr, Shotgn Only",resident,2,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_51611,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1027,"Antlerless Deer - East Canyon, Davis-north Salt Lake - Any Legal Weapon",resident,3,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_51677,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1027,"Antlerless Deer - East Canyon, Davis-north Salt Lake - Any Legal Weapon",resident,2,12,12,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_51679,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1028,"Antlerless Deer - East Canyon, Davis-north Salt Lake - Any Legal Weapon",resident,3,3,3,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_51711,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1031,"Antlerless Deer - Oquirrh-stansbury, Settlement Cyn - Archery",resident,4,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_51811,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1031,"Antlerless Deer - Oquirrh-stansbury, Settlement Cyn - Archery",resident,3,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_51813,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1039,Antlerless Deer - East Canyon - Any Legal Weapon,resident,1,3,3,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_51885,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1041,"Antlerless Deer - Nine Mile, Green River Valley - Any Legal Weapon",resident,2,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_51917,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1042,"Antlerless Deer - San Juan, Monticello - Archery",resident,1,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_51953,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1043,"Antlerless Deer - Southwest Desert, Cedar Valley - Archery, Mzldr, Shotgn Only",resident,2,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_51985,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1043,"Antlerless Deer - Southwest Desert, Cedar Valley - Archery, Mzldr, Shotgn Only",nonresident,1,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_51988,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1044,"Two Doe Antlerless Deer - South Slope, Myton - Any Legal Weapon",resident,3,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_52017,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1044,"Two Doe Antlerless Deer - South Slope, Myton - Any Legal Weapon",resident,2,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_52019,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1045,"Antlerless Deer - Fillmore, Oak City - Archery",resident,0,6,3,50,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_52057,2021_PERMITS=2022_MODEL,0.5,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1046,"Antlerless Deer - Nine Mile, Price River Valley - Archery, Mzldr, Shotgn Only",resident,1,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_52089,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1046,"Antlerless Deer - Nine Mile, Price River Valley - Archery, Mzldr, Shotgn Only",resident,0,2,2,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_52091,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1004,"Antlerless Elk - Book Cliffs, Little Creek Roadless - Any Legal Weapon",resident,2,2,2,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_52121,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1004,"Antlerless Elk - Book Cliffs, Little Creek Roadless - Any Legal Weapon",nonresident,0,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_52126,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1010,"Antlerless Elk - Cache, Rich - Any Legal Weapon",resident,3,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_52255,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1011,"Antlerless Elk - Cache, Richards Hollow - Any Legal Weapon",resident,1,6,6,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_52293,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1013,"Antlerless Elk - Central Mtns, Central Manti - Any Legal Weapon",resident,5,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_52353,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1015,"Antlerless Elk - Central Mtns, Ferron Canyon - Any Legal Weapon",resident,3,3,1,33.33333333,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_52391,2021_PERMITS=2022_MODEL,0.33333333330000003,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1020,"Antlerless Elk - Central Mtns, Mohrland-stump Flat - Any Legal Weapon",resident,3,2,1,50,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_52493,2021_PERMITS=2022_MODEL,0.5,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1021,"Antlerless Elk - Central Mtns, Nebo - Any Legal Weapon",resident,3,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_52527,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1022,"Antlerless Elk - Central Mtns, North Manti - Any Legal Weapon",resident,4,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_52559,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1026,Antlerless Elk - Chalk Creek - Any Legal Weapon,resident,1,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_52701,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1031,"Antlerless Elk - Fillmore, Pahvant - Any Legal Weapon",resident,3,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_52765,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1035,"Antlerless Elk - Kamas, Oakley - Any Legal Weapon",resident,2,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_52835,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1035,"Antlerless Elk - Kamas, Oakley - Any Legal Weapon",resident,1,2,2,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_52837,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1039,"Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",resident,4,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_52899,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1039,"Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",resident,3,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_52901,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1039,"Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",resident,2,2,2,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_52903,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1049,"Antlerless Elk - Mt Dutton, Deep Creek -An y Legal Weapon",resident,1,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_53007,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1049,"Antlerless Elk - Mt Dutton, Deep Creek -An y Legal Weapon",resident,0,11,4,35.71428571,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_53009,2021_PERMITS=2022_MODEL,0.3571428571,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1052,"Antlerless Elk - Nine Mile, Avintaquin-west Anthro - Any Legal Weapon",resident,1,2,2,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_53041,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1052,"Antlerless Elk - Nine Mile, Avintaquin-west Anthro - Any Legal Weapon",nonresident,0,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_53044,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1058,"Antlerless Elk - North Slope, Henry's Fork-burnt Fork - Any Legal Weapon",resident,3,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_53173,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1060,"Antlerless Elk - North Slope, West Daggett - Muzzleloader",resident,0,2,1,50,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_53213,2021_PERMITS=2022_MODEL,0.5,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1066,Antlerless Elk - Panguitch Lake - Any Legal Weapon,resident,2,2,2,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_53345,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1067,Antlerless Elk - Panguitch Lake - Any Legal Weapon,resident,2,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_53379,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1069,Antlerless Elk - Panguitch Lake - Any Legal Weapon,resident,2,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_53447,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1074,Antlerless Elk - Pine Valley - Any Legal Weapon,resident,3,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_53513,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1075,"Antlerless Elk - Plateau, Boulder East - Any Legal Weapon",resident,2,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_53549,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1079,"Antlerless Elk - Plateau, Fishlake/thousand Lakes East - Any Legal Weapon",nonresident,1,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_53688,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1080,"Antlerless Elk - Plateau, Fishlake/thousand Lakes West - Any Legal Weapon",resident,3,3,3,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_53717,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1081,Antlerless Elk - San Juan - Any Legal Weapon,nonresident,0,2,2,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_53758,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1082,Antlerless Elk - San Juan - Any Legal Weapon,resident,3,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_53785,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1082,Antlerless Elk - San Juan - Any Legal Weapon,resident,2,8,8,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_53787,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1082,Antlerless Elk - San Juan - Any Legal Weapon,resident,1,9,9,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_53789,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1082,Antlerless Elk - San Juan - Any Legal Weapon,resident,0,30,5,16.66666667,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_53791,2021_PERMITS=2022_MODEL,0.16666666670000002,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1082,Antlerless Elk - San Juan - Any Legal Weapon,nonresident,0,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_53792,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1099,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",resident,2,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_54059,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1101,Antlerless Elk - Southwest Desert - Any Legal Weapon,resident,3,4,4,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_54125,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1101,Antlerless Elk - Southwest Desert - Any Legal Weapon,nonresident,3,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_54126,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1101,Antlerless Elk - Southwest Desert - Any Legal Weapon,nonresident,2,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_54128,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1110,"Antlerless Elk - Wasatch Mtns, Salt Lake - Any Legal Weapon",resident,2,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_54161,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1111,"Antlerless Elk - Wasatch Mtns, Wallsburg - Any Legal Weapon",resident,2,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_54195,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1114,"Antlerless Elk - Wasatch Mtns, West Timpanogos - Any Legal Weapon",resident,3,3,3,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_54295,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1116,Antlerless Elk - Zion - Any Legal Weapon,resident,1,2,2,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_54333,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1117,Antlerless Elk - Zion - Any Legal Weapon,resident,2,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_54365,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,EA1120,Cwmu Antlerless Elk - Bear Mountain - Any Legal Weapon,resident,1,3,3,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_54469,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
