year,model_year,hunt_code,hunt_name,residency,source_file,source_key,point_level,applicants,permits,draw_method,p_draw,p_draw_percent,hunt_applicants_total,hunt_permits_total,output_source,_pred_prob,_source_scope,_draw_family
2020,2021,EA1162,Scofield East,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1162|Resident|20_antlerless_drawing_odds_report(1).pdf,4,3,3,PREFERENCE_POINT_ORDERED,1,100,62,9,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1162,Scofield East,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1162|Resident|20_antlerless_drawing_odds_report(1).pdf,2,13,0,PREFERENCE_POINT_ORDERED,0,0,62,9,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1162,Scofield East,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1162|Resident|20_antlerless_drawing_odds_report(1).pdf,1,12,0,PREFERENCE_POINT_ORDERED,0,0,62,9,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1162,Scofield East,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1162|Resident|20_antlerless_drawing_odds_report(1).pdf,0,25,0,PREFERENCE_POINT_ORDERED,0,0,62,9,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1163,Scofield West,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1163|Resident|20_antlerless_drawing_odds_report(1).pdf,1,19,0,PREFERENCE_POINT_ORDERED,0,0,81,24,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1163,Scofield West,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1163|Resident|20_antlerless_drawing_odds_report(1).pdf,0,32,0,PREFERENCE_POINT_ORDERED,0,0,81,24,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1164,Sj Ranch,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1164|Resident|20_antlerless_drawing_odds_report(1).pdf,3,22,0,PREFERENCE_POINT_ORDERED,0,0,92,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1164,Sj Ranch,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1164|Resident|20_antlerless_drawing_odds_report(1).pdf,2,21,0,PREFERENCE_POINT_ORDERED,0,0,92,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1164,Sj Ranch,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1164|Resident|20_antlerless_drawing_odds_report(1).pdf,1,19,0,PREFERENCE_POINT_ORDERED,0,0,92,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1164,Sj Ranch,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1164|Resident|20_antlerless_drawing_odds_report(1).pdf,0,24,0,PREFERENCE_POINT_ORDERED,0,0,92,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1165,Skull Crack,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1165|Resident|20_antlerless_drawing_odds_report(1).pdf,9,1,1,PREFERENCE_POINT_ORDERED,1,100,219,12,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1165,Skull Crack,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1165|Resident|20_antlerless_drawing_odds_report(1).pdf,4,27,0,PREFERENCE_POINT_ORDERED,0,0,219,12,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1165,Skull Crack,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1165|Resident|20_antlerless_drawing_odds_report(1).pdf,3,30,0,PREFERENCE_POINT_ORDERED,0,0,219,12,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1165,Skull Crack,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1165|Resident|20_antlerless_drawing_odds_report(1).pdf,2,33,0,PREFERENCE_POINT_ORDERED,0,0,219,12,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1165,Skull Crack,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1165|Resident|20_antlerless_drawing_odds_report(1).pdf,1,38,0,PREFERENCE_POINT_ORDERED,0,0,219,12,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1165,Skull Crack,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1165|Resident|20_antlerless_drawing_odds_report(1).pdf,0,66,0,PREFERENCE_POINT_ORDERED,0,0,219,12,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1166,Soldier Summit,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1166|Resident|20_antlerless_drawing_odds_report(1).pdf,3,7,0,PREFERENCE_POINT_ORDERED,0,0,62,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1166,Soldier Summit,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1166|Resident|20_antlerless_drawing_odds_report(1).pdf,2,14,0,PREFERENCE_POINT_ORDERED,0,0,62,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1166,Soldier Summit,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1166|Resident|20_antlerless_drawing_odds_report(1).pdf,1,17,0,PREFERENCE_POINT_ORDERED,0,0,62,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1166,Soldier Summit,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1166|Resident|20_antlerless_drawing_odds_report(1).pdf,0,14,0,PREFERENCE_POINT_ORDERED,0,0,62,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1167,South Canyon,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1167|Resident|20_antlerless_drawing_odds_report(1).pdf,1,9,0,PREFERENCE_POINT_ORDERED,0,0,44,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1167,South Canyon,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1167|Resident|20_antlerless_drawing_odds_report(1).pdf,0,16,0,PREFERENCE_POINT_ORDERED,0,0,44,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1168,Spring Creek/dodge,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1168|Resident|20_antlerless_drawing_odds_report(1).pdf,4,1,1,PREFERENCE_POINT_ORDERED,1,100,31,12,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1168,Spring Creek/dodge,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1168|Resident|20_antlerless_drawing_odds_report(1).pdf,0,11,0,PREFERENCE_POINT_ORDERED,0,0,31,12,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1170,Strawberry Ridge,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1170|Resident|20_antlerless_drawing_odds_report(1).pdf,2,11,0,PREFERENCE_POINT_ORDERED,0,0,61,8,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1170,Strawberry Ridge,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1170|Resident|20_antlerless_drawing_odds_report(1).pdf,1,16,0,PREFERENCE_POINT_ORDERED,0,0,61,8,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1170,Strawberry Ridge,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1170|Resident|20_antlerless_drawing_odds_report(1).pdf,0,22,0,PREFERENCE_POINT_ORDERED,0,0,61,8,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1172,Three C,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1172|Resident|20_antlerless_drawing_odds_report(1).pdf,3,13,8,PREFERENCE_POINT_ORDERED,0.6153846154,61.538462,93,15,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.6153846154,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1172,Three C,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1172|Resident|20_antlerless_drawing_odds_report(1).pdf,2,14,0,PREFERENCE_POINT_ORDERED,0,0,93,15,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1172,Three C,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1172|Resident|20_antlerless_drawing_odds_report(1).pdf,1,27,0,PREFERENCE_POINT_ORDERED,0,0,93,15,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1172,Three C,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1172|Resident|20_antlerless_drawing_odds_report(1).pdf,0,32,0,PREFERENCE_POINT_ORDERED,0,0,93,15,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1174,Two Bear,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1174|Resident|20_antlerless_drawing_odds_report(1).pdf,6,1,1,PREFERENCE_POINT_ORDERED,1,100,124,24,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1174,Two Bear,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1174|Resident|20_antlerless_drawing_odds_report(1).pdf,5,2,2,PREFERENCE_POINT_ORDERED,1,100,124,24,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1174,Two Bear,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1174|Resident|20_antlerless_drawing_odds_report(1).pdf,2,21,0,PREFERENCE_POINT_ORDERED,0,0,124,24,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1174,Two Bear,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1174|Resident|20_antlerless_drawing_odds_report(1).pdf,1,34,0,PREFERENCE_POINT_ORDERED,0,0,124,24,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1174,Two Bear,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1174|Resident|20_antlerless_drawing_odds_report(1).pdf,0,38,0,PREFERENCE_POINT_ORDERED,0,0,124,24,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1175,Wallsburg,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1175|Resident|20_antlerless_drawing_odds_report(1).pdf,1,6,3,PREFERENCE_POINT_ORDERED,0.5,50,20,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.5,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1175,Wallsburg,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1175|Resident|20_antlerless_drawing_odds_report(1).pdf,0,10,0,PREFERENCE_POINT_ORDERED,0,0,20,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1176,Weber Florence Creek,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1176|Resident|20_antlerless_drawing_odds_report(1).pdf,0,46,0,PREFERENCE_POINT_ORDERED,0,0,103,40,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1185,"Central Mtns, Ferron Canyon Southeast",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1185|Resident|20_antlerless_drawing_odds_report(1).pdf,3,6,6,PREFERENCE_POINT_ORDERED,1,100,47,15,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1185,"Central Mtns, Ferron Canyon Southeast",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1185|Resident|20_antlerless_drawing_odds_report(1).pdf,2,13,9,PREFERENCE_POINT_ORDERED,0.6923076923,69.230769,47,15,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.6923076923,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1185,"Central Mtns, Ferron Canyon Southeast",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1185|Resident|20_antlerless_drawing_odds_report(1).pdf,1,10,0,PREFERENCE_POINT_ORDERED,0,0,47,15,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1185,"Central Mtns, Ferron Canyon Southeast",Nonresident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1185|Nonresident|20_antlerless_drawing_odds_report(1).pdf,1,1,1,PREFERENCE_POINT_ORDERED,1,100,3,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1185,"Central Mtns, Ferron Canyon Southeast",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1185|Resident|20_antlerless_drawing_odds_report(1).pdf,0,18,0,PREFERENCE_POINT_ORDERED,0,0,47,15,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1185,"Central Mtns, Ferron Canyon Southeast",Nonresident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1185|Nonresident|20_antlerless_drawing_odds_report(1).pdf,0,2,0,PREFERENCE_POINT_ORDERED,0,0,3,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1186,Mt Dutton/plateau,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1186|Resident|20_antlerless_drawing_odds_report(1).pdf,8,1,1,PREFERENCE_POINT_ORDERED,1,100,655,22,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1186,Mt Dutton/plateau,Nonresident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1186|Nonresident|20_antlerless_drawing_odds_report(1).pdf,5,1,1,PREFERENCE_POINT_ORDERED,1,100,68,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1186,Mt Dutton/plateau,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1186|Resident|20_antlerless_drawing_odds_report(1).pdf,3,81,0,PREFERENCE_POINT_ORDERED,0,0,655,22,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1186,Mt Dutton/plateau,Nonresident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1186|Nonresident|20_antlerless_drawing_odds_report(1).pdf,3,2,0,PREFERENCE_POINT_ORDERED,0,0,68,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1186,Mt Dutton/plateau,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1186|Resident|20_antlerless_drawing_odds_report(1).pdf,2,137,0,PREFERENCE_POINT_ORDERED,0,0,655,22,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1186,Mt Dutton/plateau,Nonresident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1186|Nonresident|20_antlerless_drawing_odds_report(1).pdf,2,16,0,PREFERENCE_POINT_ORDERED,0,0,68,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1186,Mt Dutton/plateau,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1186|Resident|20_antlerless_drawing_odds_report(1).pdf,1,147,0,PREFERENCE_POINT_ORDERED,0,0,655,22,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1186,Mt Dutton/plateau,Nonresident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1186|Nonresident|20_antlerless_drawing_odds_report(1).pdf,1,16,0,PREFERENCE_POINT_ORDERED,0,0,68,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1186,Mt Dutton/plateau,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1186|Resident|20_antlerless_drawing_odds_report(1).pdf,0,252,0,PREFERENCE_POINT_ORDERED,0,0,655,22,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1186,Mt Dutton/plateau,Nonresident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1186|Nonresident|20_antlerless_drawing_odds_report(1).pdf,0,31,0,PREFERENCE_POINT_ORDERED,0,0,68,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1187,"Paunsaugunt, Hatch Bench",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1187|Resident|20_antlerless_drawing_odds_report(1).pdf,4,1,1,PREFERENCE_POINT_ORDERED,1,100,16,16,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1189,"Wasatch Mtns, West-central",Nonresident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1189|Nonresident|20_antlerless_drawing_odds_report(1).pdf,2,1,1,PREFERENCE_POINT_ORDERED,1,100,25,24,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1189,"Wasatch Mtns, West-central",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1189|Resident|20_antlerless_drawing_odds_report(1).pdf,0,403,6,PREFERENCE_POINT_ORDERED,0.0148883375,1.488834,720,322,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0148883375,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1190,"Beaver, North",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1190|Resident|20_antlerless_drawing_odds_report(1).pdf,4,4,4,PREFERENCE_POINT_ORDERED,1,100,225,108,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1190,"Beaver, North",Nonresident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1190|Nonresident|20_antlerless_drawing_odds_report(1).pdf,4,1,1,PREFERENCE_POINT_ORDERED,1,100,78,12,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1190,"Beaver, North",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1190|Resident|20_antlerless_drawing_odds_report(1).pdf,0,138,24,PREFERENCE_POINT_ORDERED,0.1739130435,17.391304,225,108,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.1739130435,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1190,"Beaver, North",Nonresident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1190|Nonresident|20_antlerless_drawing_odds_report(1).pdf,0,54,0,PREFERENCE_POINT_ORDERED,0,0,78,12,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1192,Pahvant Ensign,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1192|Resident|20_antlerless_drawing_odds_report(1).pdf,3,1,1,PREFERENCE_POINT_ORDERED,1,100,13,13,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1193,"Cache, Rich",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1193|Resident|20_antlerless_drawing_odds_report(1).pdf,7,1,1,PREFERENCE_POINT_ORDERED,1,100,183,36,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1193,"Cache, Rich",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1193|Resident|20_antlerless_drawing_odds_report(1).pdf,1,32,0,PREFERENCE_POINT_ORDERED,0,0,183,36,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1193,"Cache, Rich",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1193|Resident|20_antlerless_drawing_odds_report(1).pdf,0,89,0,PREFERENCE_POINT_ORDERED,0,0,183,36,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1194,"Cache, Richmond Hyde Park",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1194|Resident|20_antlerless_drawing_odds_report(1).pdf,3,2,2,PREFERENCE_POINT_ORDERED,1,100,44,21,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1196,"North Slope, Summit",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1196|Resident|20_antlerless_drawing_odds_report(1).pdf,2,101,14,PREFERENCE_POINT_ORDERED,0.1386138614,13.861386,580,54,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.1386138614,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1196,"North Slope, Summit",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1196|Resident|20_antlerless_drawing_odds_report(1).pdf,1,181,0,PREFERENCE_POINT_ORDERED,0,0,580,54,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1196,"North Slope, Summit",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1196|Resident|20_antlerless_drawing_odds_report(1).pdf,0,258,0,PREFERENCE_POINT_ORDERED,0,0,580,54,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1196,"North Slope, Summit",Nonresident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1196|Nonresident|20_antlerless_drawing_odds_report(1).pdf,0,14,0,PREFERENCE_POINT_ORDERED,0,0,27,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1197,"San Juan, Ridge",Nonresident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1197|Nonresident|20_antlerless_drawing_odds_report(1).pdf,5,1,1,PREFERENCE_POINT_ORDERED,1,100,34,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1197,"San Juan, Ridge",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1197|Resident|20_antlerless_drawing_odds_report(1).pdf,4,1,1,PREFERENCE_POINT_ORDERED,1,100,360,36,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1197,"San Juan, Ridge",Nonresident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1197|Nonresident|20_antlerless_drawing_odds_report(1).pdf,4,3,3,PREFERENCE_POINT_ORDERED,1,100,34,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1197,"San Juan, Ridge",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1197|Resident|20_antlerless_drawing_odds_report(1).pdf,3,35,35,PREFERENCE_POINT_ORDERED,1,100,360,36,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1197,"San Juan, Ridge",Nonresident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1197|Nonresident|20_antlerless_drawing_odds_report(1).pdf,3,3,0,PREFERENCE_POINT_ORDERED,0,0,34,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1197,"San Juan, Ridge",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1197|Resident|20_antlerless_drawing_odds_report(1).pdf,2,71,0,PREFERENCE_POINT_ORDERED,0,0,360,36,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1197,"San Juan, Ridge",Nonresident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1197|Nonresident|20_antlerless_drawing_odds_report(1).pdf,2,2,0,PREFERENCE_POINT_ORDERED,0,0,34,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1197,"San Juan, Ridge",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1197|Resident|20_antlerless_drawing_odds_report(1).pdf,1,131,0,PREFERENCE_POINT_ORDERED,0,0,360,36,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
