hunt_code,residency,point_level,source_scope,draw_family,prediction_source_file,actual_source_file,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_hunt_name,actual_hunt_name,point_bucket
DB1503,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,"Central Mtns, Manti/san Rafael","Central Mtns, Manti/san Rafael - Archery",0-2
DB1555,Resident,5,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,"Wasatch Mtns, East","Wasatch Mtns, East - Any Legal Weapon",3-5
DB1575,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,Oquirrh-stansbury,Oquirrh-stansbury - Muzzleloader,0-2
DB1578,Nonresident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,"Plateau, Boulder/kaiparowits","Plateau, Boulder/kaiparowits - Muzzleloader",3-5
DB1580,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,"Plateau, Thousand Lakes","Plateau, Thousand Lakes - Muzzleloader",0-2
DB1585,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,"Wasatch Mtns, East","Wasatch Mtns, East - Muzzleloader",3-5
DB1592,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,Kamas,Kamas - Any Legal Weapon,3-5
DB1512,Resident,0,LIFETIME_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_lifetime_deer(1).pdf,21_lifetime_deer.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,Nine Mile,Nine Mile - Archery,0-2
DB1556,Resident,2,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,"Wasatch Mtns, West","Wasatch Mtns, West - Any Legal Weapon",0-2
DB1798,Resident,1,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,0.9583333333,0.625,0.33333333330000003,0.33333333330000003,0.11111111108888891,Zion,Zion - Any Legal Weapon,0-2
BR1009,Nonresident,2,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,19,La Sal - Pursuit,0-2
BR1015,Nonresident,1,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,19,Book Cliffs - Pursuit,0-2
BR7000,Resident,10,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,19,Beaver - Any Legal Weapon,6-10
BR7010,Resident,5,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,19,Panguitch Lake/zion - Any Legal Weapon,3-5
BR7012,Nonresident,3,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,19,"Plateau, Boulder/kaiparowits - Any Legal Weapon",3-5
BR7015,Resident,7,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,19,"South Slope, Bonanza/diamond Mtn/vernal - Any Legal Weapon",6-10
BR7100,Resident,11,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,19,Beaver - Any Legal Weapon,10+
BR7108,Nonresident,3,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,19,La Sal - Any Legal Weapon,3-5
BR7109,Resident,6,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,19,Mt Dutton - Any Legal Weapon,6-10
BR7116,Resident,9,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,19,San Juan - Any Legal Weapon,6-10
BR7201,Resident,9,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,19,"Book Cliffs, Bitter Creek/south - Any Legal Weapon",6-10
BR7205,Resident,15,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,19,"Central Mtns, Nebo - Any Legal Weapon",10+
BR7207,Resident,7,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,19,"Fillmore, Pahvant - Any Legal Weapon",6-10
BR7215,Resident,7,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,19,"Plateau, Boulder/kaiparowits - Any Legal Weapon",6-10
BR7219,Resident,9,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,19,"South Slope, Yellowstone - Any Legal Weapon",6-10
BR7221,Resident,13,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,19,"Wasatch Mtns, West-central - Any Legal Weapon",10+
BR7229,Resident,7,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,19,"Kamas/north Slope, Summit - Any Legal Weapon",6-10
BR7301,Resident,5,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,19,"Book Cliffs, Little Creek Roadless - Any Legal Weapon",3-5
BR7307,Nonresident,5,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,19,La Sal - Any Legal Weapon,3-5
BR7309,Resident,7,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,19,Panguitch Lake/zion - Any Legal Weapon,6-10
BR7313,Resident,9,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,19,"South Slope, Bonanza/diamond Mtn/vernal - Any Legal Weapon",6-10
DA1011,Resident,8,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,George Creek,Cwmu Antlerless Deer - George Creek - Any Legal Weapon,6-10
EA1024,Nonresident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,"Central Mtns, South Manti","Antlerless Elk - Central Mtns, South Manti - Any Legal Weapon",0-2
EA1058,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,"North Slope, Henry's Fork-burnt Fork","Antlerless Elk - North Slope, Henry's Fork-burnt Fork - Any Legal Weapon",3-5
EA1077,Resident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,Boulder-Circle Cliffs,"Antlerless Elk - Plateau, Boulder-circle Cliffs -An y Legal Weapon",0-2
EA1080,Nonresident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,"Plateau, Fishlake/thousand Lakes West","Antlerless Elk - Plateau, Fishlake/thousand Lakes West - Any Legal Weapon",3-5
EA1134,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,Ensign Ranches,Cwmu Antlerless Elk - Ensign Ranches - Any Legal Weapon,3-5
EA1138,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Guildersleeve,Cwmu Antlerless Elk - Guildersleeve - Any Legal Weapon,3-5
EA1186,Nonresident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,Mt Dutton/plateau,Antlerless Elk - Mt Dutton/plateau - Any Legal Weapon,3-5
EA1205,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,"Cache, Richmond Hyde Park","Antlerless Elk - Cache, Richmond Hyde Park - Any Legal Weapon",0-2
EA1225,Nonresident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,"Book Cliffs, Bitter Creek/south","Antlerless Elk - Book Cliffs, Bitter Creek/south - Muzzleloader",0-2
PD1022,Resident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,Tl Bar Ranch,Cwmu Doe Pronghorn - Tl Bar Ranch - Any Legal Weapon,3-5
DB1203,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.5,0.16666666670000002,0.3333333333,0.3333333333,0.11111111108888888,Avintaquin Canyon CWMU,Cwmu Buck Deer - Avintaquin Canyon - Any Legal Weapon,0-2
DB1249,Resident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.5,0.16666666670000002,0.3333333333,0.3333333333,0.11111111108888888,Hiawatha CWMU,Cwmu Buck Deer - Hiawatha - Any Legal Weapon,0-2
DB1303,Resident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.5,0.16666666670000002,0.3333333333,0.3333333333,0.11111111108888888,North Peaks CWMU,Cwmu Buck Deer - North Peaks - Any Legal Weapon,0-2
EB3020,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.5,0.16666666670000002,0.3333333333,0.3333333333,0.11111111108888888,Diamond Mtn,"Limited-entry Archery Bull Elk - South Slope, Diamond Mtn - Archery",6-10
EA1033,Resident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.8095238095,0.47619047620000005,0.3333333333,0.3333333333,0.11111111108888888,Kamas,Antlerless Elk - Kamas - Any Legal Weapon,0-2
BR7005,Nonresident,0,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.5,0.16666666670000002,0.3333333333,0.3333333333,0.11111111108888888,19,"Central Mtns, Nebo - Any Legal Weapon",0-2
BI6517,Resident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.3257329,-0.3257329,0.3257329,0.10610192214240999,Book Cliffs (hunter's Choice),Bison (hunter’s Choice) - Book Cliffs (hunter's Choice) - Any Legal Weapon,0-2
DB1543,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.5621198957,0.23809523810000002,0.3240246576,0.3240246576,0.10499197873279723,North Slope,North Slope - Any Legal Weapon,0-2
BR1008,Resident,1,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.8,0.47619047620000005,0.3238095238,0.3238095238,0.10485260770358276,19,Book Cliffs - Pursuit,0-2
PB5051,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0625,0.3846153846,-0.3221153846,0.3221153846,0.10375832099600592,"West Desert, Rush Valley","Limited-entry Alw (rifle) Buck Pronghorn - West Desert, Rush Valley - Any Legal Weapon",6-10
EB3009,Resident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.9090909091,0.5882352941,0.32085561500000004,0.32085561500000004,0.10294832567702825,La Sal Mtns,"Limited-entry Archery Bull Elk - La Sal, La Sal Mtns - Archery",3-5
PD1012,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.8461538462,0.5263157895,0.3198380567,0.3198380567,0.1022963825136324,"Box Elder, Promontory","Doe Pronghorn - Box Elder, Promontory - Any Legal Weapon",3-5
EA1124,Resident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.75,0.4347826087,0.3152173913,0.3152173913,0.0993620037779773,Chimney Rock,Cwmu Antlerless Elk - Chimney Rock - Any Legal Weapon,0-2
EA1196,Nonresident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.5833333333,0.2702702703,0.31306306300000003,0.31306306300000003,0.09800848141494199,"North Slope, Summit","Antlerless Elk - North Slope, Summit - Any Legal Weapon",0-2
EB3022,Resident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.7887323944,0.47619047620000005,0.31254191819999994,0.31254191819999994,0.09768245063213545,Wasatch Mtns,Limited-entry Archery Bull Elk - Wasatch Mtns - Archery,3-5
EA1090,Nonresident,0,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.6666666667,0.3571428571,0.3095238096,0.3095238096,0.09580498870929703,"South Slope, Diamond Mtn","Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",0-2
EA1131,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.6666666667,0.3571428571,0.3095238096,0.3095238096,0.09580498870929703,Durst Mountain,Cwmu Antlerless Elk - Durst Mountain - Any Legal Weapon,3-5
EA1112,Resident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0909090909,0.4,-0.30909090910000003,0.30909090910000003,0.09553719008826449,"Wasatch Mtns, Wallsburg","Antlerless Elk - Wasatch Mtns, Wallsburg - Any Legal Weapon",0-2
EA1209,Resident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.35,0.043478260899999996,0.30652173909999997,0.30652173909999997,0.09395557654088844,"Fillmore, Oak Creek Le","Antlerless Elk - Fillmore, Oak Creek Le - Any Legal Weapon",0-2
EA1021,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.8064516129,0.5,0.3064516129,0.3064516129,0.09391259104901145,"Central Mtns, Nebo","Antlerless Elk - Central Mtns, Nebo - Any Legal Weapon",3-5
EB3027,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.5555555556,0.25,0.30555555560000003,0.30555555560000003,0.0933641975580247,"Book Cliffs, Bitter Creek/south","Limited-entry Alw (rifle) Bull Elk - Late - Book Cliffs, Bitter Creek/south - Any Legal Weapon",10+
DB1579,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.4100719424,0.1052631579,0.3048087845,0.3048087845,0.09290839510836743,"Plateau, Fishlake","Plateau, Fishlake - Muzzleloader",0-2
EA1229,Nonresident,0,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.0,0.303030303,-0.303030303,0.303030303,0.09182736453627181,Morgan-south Rich,Antlerless Elk - Morgan-south Rich - Any Legal Weapon,0-2
DB1552,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.4103585657,0.1086956522,0.3016629135,0.3016629135,0.09100051338130849,Vernal/Bonanza,"South Slope, Bonanza/vernal - Any Legal Weapon",0-2
DB1058,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.5714285714,0.2702702703,0.3011583011,0.3011583011,0.09069632232143827,Paunsaugunt,"Management Alw (rifle) Cactus Buck Deer - Paunsaugunt, Cactus Buck - Any Legal Weapon",6-10
DB1517,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.7,1.0,-0.30000000000000004,0.30000000000000004,0.09000000000000002,Pine Valley,Pine Valley - Archery,3-5
DB1559,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.7,1.0,-0.30000000000000004,0.30000000000000004,0.09000000000000002,Zion,Zion - Any Legal Weapon,3-5
DB1201,Resident,10,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.2,0.5,-0.3,0.3,0.09,Alton,Cwmu Management Buck Deer - Alton - Any Legal Weapon,6-10
DB1256,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.5,0.2,0.3,0.3,0.09,Junction Valley CWMU,Cwmu Buck Deer - Junction Valley - Any Legal Weapon,6-10
BR7234,Resident,1,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.5,0.2,0.3,0.3,0.09,19,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,0-2
EA1112,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.7073170732,1.0,-0.29268292679999997,0.29268292679999997,0.08566329564021413,"Wasatch Mtns, Wallsburg","Antlerless Elk - Wasatch Mtns, Wallsburg - Any Legal Weapon",3-5
EA1069,Nonresident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.1428571429,0.4347826087,-0.2919254658,0.2919254658,0.08522047758254697,Panguitch Lake,Antlerless Elk - Panguitch Lake - Any Legal Weapon,0-2
EA1208,Nonresident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.3333333333,0.625,-0.2916666667,0.2916666667,0.08506944446388891,"Central Mtns, Nebo","Antlerless Elk - Central Mtns, Nebo - Any Legal Weapon",0-2
DA1000,Resident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.3333333333,0.041666666699999994,0.29166666659999996,0.29166666659999996,0.08506944440555553,15,"Antlerless Deer - Beaver, Circleville North - Any Legal Weapon",0-2
EA1052,Nonresident,0,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.7058823529,0.41666666669999997,0.28921568620000004,0.28921568620000004,0.0836457131441369,"Nine Mile, Avintaquin-west Anthro","Antlerless Elk - Nine Mile, Avintaquin-west Anthro - Any Legal Weapon",0-2
EA1087,Nonresident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.1666666667,0.4545454545,-0.2878787878,0.2878787878,0.08287419646519742,"South Slope, Bonanza/vernal","Antlerless Elk - South Slope, Bonanza/vernal - Any Legal Weapon",0-2
MB6011,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0032051282,0.29069767,-0.2874925418,0.2874925418,0.08265196159062475,Wasatch Mtns/Central Mtns,Bull Moose - Wasatch Mtns/central Mtns - Any Legal Weapon,6-10
DB1516,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.7142857143,1.0,-0.2857142857,0.2857142857,0.08163265305306124,Panguitch Lake,Panguitch Lake - Archery,3-5
DB1030,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.28571428569999996,-0.28571428569999996,0.28571428569999996,0.08163265305306121,Kamas,Limited-entry Muzzleloader Buck Deer - Kamas - Muzzleloader,0-2
DB1079,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.3333333333,0.0476190476,0.28571428569999996,0.28571428569999996,0.08163265305306121,Manti/San Rafael,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Manti/san Rafael - Muzzleloader",3-5
DB1092,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.28571428569999996,-0.28571428569999996,0.28571428569999996,0.08163265305306121,Hams,Limited-entry Hams Buck Deer - Morgan-south Rich - H.a.m.s.,6-10
DB1242,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.28571428569999996,-0.28571428569999996,0.28571428569999996,0.08163265305306121,Grass Valley/Clark Canyon CWMU,Cwmu Buck Deer - Grass Valley/clark Canyon -An y Legal Weapon,6-10
PB5016,Resident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.28571428569999996,-0.28571428569999996,0.28571428569999996,0.08163265305306121,Diamond Mtn/Bonanza,"Limited-entry Archery Buck Pronghorn - South Slope, Bonanza/diamond Mtn - Archery",0-2
PB5040,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.28571428569999996,-0.28571428569999996,0.28571428569999996,0.08163265305306121,"North Slope, Three Corners/West Daggett","Limited-entry Alw (rifle) Buck Pronghorn - North Slope, Three Corners/west Daggett - Any Legal Weapon",6-10
BR7110,Resident,6,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,0.28571428569999996,-0.28571428569999996,0.28571428569999996,0.08163265305306121,19,Nine Mile - Any Legal Weapon,6-10
